# Test ID: T0028
# Nodes: 509, Edges: 6236
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
5 310 1.138026565256224
5 190 0.7391746640376278
5 57 4.754529767301424
5 28 1.6600241285033306
5 366 4.99988692406551
5 38 2.121527450921974
5 286 5.152791061156642
5 114 4.997544540096493
5 462 3.2871011651432562
6 53 0.1
6 131 0.7067342693775229
6 178 1.6751571235890035
6 204 0.1
6 368 0.1
6 18 1.507974604827388
6 172 2.1040328619549458
6 466 3.9452068505846203
6 151 3.6181072617682553
6 257 1.8775025325412447
6 17 2.8066592994342283
6 32 1.4329056152013449
6 177 2.5694912007239727
6 487 2.4774825774067724
6 225 3.063769706012047
6 505 2.577018080573229
6 206 1.4617612079943312
6 436 2.208903380917805
6 155 2.2194060852368587
6 78 3.44532854201121
6 10 4.2595974605421505
6 171 4.309145686286488
6 358 3.699803563410099
6 114 5.063154841864026
7 436 0.1
7 417 0.9266550682013897
7 362 1.735905533423499
7 197 1.8918678382808825
7 459 2.6002259560575824
7 15 1.4664317565025602
7 127 1.2400162082975212
7 294 0.2053180979059075
7 372 3.07883415437235
7 369 0.9093582617135674
7 110 1.7977616980170703
7 8 1.7110372716603708
7 406 2.3416698113926664
7 71 4.907678074756175
7 169 3.3695487924689607
7 281 2.8539801869660923
7 67 2.691171858384725
7 205 2.6256124046100036
7 132 3.816405297389598
7 244 3.146509596715944
7 430 5.363752342330514
7 228 4.625597551271218
7 77 5.0734629317416395
8 171 1.9132359778335415
8 406 0.5418379229338264
8 16 0.1
8 415 0.1
8 493 2.3033095760072184
8 132 1.6129217405545724
8 397 1.0888634578383147
8 196 0.1962697201497292
8 109 1.2895471045572382
8 30 2.117318818836912
8 237 2.29595178207106
8 57 2.070414974847033
8 378 1.488904759821521
8 119 2.9576091744253565
8 281 2.647894906227516
8 413 0.772607706632809
8 239 1.8317842047379704
8 10 4.089628888681047
8 189 2.9705583930073463
8 38 3.9961972707049833
8 45 3.9060905054069073
9 393 0.6092020499514046
9 247 1.060708410733973
9 438 1.526547219755658
9 18 2.0870237517379886
9 489 1.825130749779742
9 453 1.7632841070006045
9 233 2.3356978018618317
9 102 1.8129683865730852
9 482 2.6426529800458214
9 136 2.88115128931343
9 371 2.5170227196622577
9 205 2.1969826022418975
9 270 3.398515925786749
9 421 3.574697489540684
9 159 3.644361725676645
9 176 3.0833511694090046
9 289 2.97214582462259
9 57 4.7055242839875735
9 150 3.9615952517776485
9 85 4.277061190074342
9 278 4.175714554309214
9 390 5.6748658190863335
9 178 4.909871726588493
10 220 0.1
10 66 2.296605136798041
10 496 0.1
10 246 0.1
10 231 0.1
10 364 0.1
10 110 0.4346650035422339
10 486 1.724341225521048
10 268 1.925817532873518
10 151 1.6681469544486358
10 42 1.4631346962608394
10 162 3.4031889269444635
10 387 3.296211196054972
10 118 2.878765896326259
10 421 3.9514898108376766
10 285 3.5875586218194444
10 154 4.347149066737746
10 181 3.858825114828764
11 161 0.2531462112399723
11 286 0.5494461239342918
11 242 0.1
11 108 0.1
11 148 3.6331643388794292
11 426 0.9406588945766519
11 226 2.375067394729493
11 419 2.018591306785149
11 252 1.3190427722327742
11 199 3.3109437004812765
11 432 4.31677065957525
11 49 1.3285781661325116
11 411 2.9915172611091734
11 479 1.4324453515652662
11 307 3.083697930454747
11 80 1.8546457866344426
11 122 3.6740205033539466
11 209 4.0353762694559645
11 267 2.425948108941709
11 228 3.1844059945128675
12 478 0.1
12 190 0.1
12 356 0.1
12 284 1.2255431528045975
12 308 0.1
12 235 2.935012113502216
12 346 3.6748977471078614
12 27 0.7987609271387788
12 438 2.0146685694702047
12 345 2.02442754167473
12 321 2.03146984586572
12 303 2.686205115415631
12 247 1.2805303242952757
12 474 2.809500328424792
12 420 4.373526579154756
12 95 3.2001328932261135
12 36 5.124214467948587
12 260 9.310005175562614
12 501 5.119648517846598
13 231 0.35265775296518775
13 269 0.5098894987177314
13 232 1.166960906585869
13 466 2.6530552282049804
13 40 1.8623695588237608
13 383 0.833322740509594
13 196 0.8321254434656016
13 68 2.8415991957341653
13 233 2.9194509655052103
13 336 3.1684326785605306
13 282 2.1037892109709704
13 84 2.8624334667482483
13 103 2.808893081526116
13 506 2.5250527144082033
13 55 3.1849832212498708
13 486 3.915905475041982
13 23 4.3981356937184914
13 441 7.003361445653344
13 90 5.720255000930296
13 343 3.9520316598244882
14 365 1.6646854917045513
14 103 0.1
14 369 1.2366220693188383
14 42 0.1
14 476 1.0000121738230963
14 488 2.1208170292162105
14 92 3.4603248520656713
14 16 0.661250484132986
14 235 3.959599103007357
14 72 2.17384396439241
14 487 1.5858565059522158
14 262 2.445312106174253
14 305 2.960446470614113
14 154 2.564311424842982
14 179 2.2269958417251763
14 52 3.066934705549901
14 76 4.277659386084484
14 87 3.071794503164364
14 412 4.49031027900131
14 414 3.5873213360105876
15 82 0.1
15 193 0.1
15 81 1.0247782669976848
15 325 0.1
15 22 0.1
15 158 0.5181965009938576
15 205 1.300150413921397
15 371 1.6155536864534454
15 249 1.581490031355127
15 427 1.4279251052655226
15 398 2.4664418636543193
15 348 2.902096919960056
15 394 1.8349755786846895
15 351 2.9883114363747616
15 492 4.302623268633847
15 359 2.8826160716185045
15 163 3.9689335758232005
15 228 5.455244991553085
15 16 3.547390026060805
15 64 4.690989634696236
15 407 3.7180849315224442
16 55 1.0073913840506465
16 235 2.8544391651507306
16 349 1.6054566901193859
16 41 0.9314287417596843
16 363 0.1
16 484 0.9102973834797998
16 486 1.008508077648595
16 442 0.1
16 457 2.0788117226175427
16 61 1.638486504432362
16 119 2.38572009098396
16 304 3.2937598266330816
16 18 3.20955486429113
16 449 3.49508355626522
16 68 1.061132192874151
16 106 3.5315450170899156
16 276 1.147942194099918
16 26 1.5818486745515914
16 389 2.224728879367996
16 118 2.04398558011321
16 391 3.6971398679673166
16 387 5.60723935281229
16 48 6.404618722016234
17 336 0.1
17 370 0.1
17 95 1.402542276303973
17 263 2.2176884981646987
17 297 1.845733621558387
17 223 0.1
17 465 0.2906421148283087
17 134 0.1
17 238 0.9889708742886443
17 54 2.6203489878426405
17 175 2.112552182262479
17 63 1.3890596758875953
17 53 0.6843279489546124
17 174 1.0259621863269945
17 177 1.900810044778651
17 98 1.609887960580929
17 332 2.1565903524803955
17 393 3.5360284410575424
17 274 3.268680240942259
17 456 2.855197578662583
17 464 3.589971052114583
17 493 7.202557914811582
17 413 3.4089996232817077
17 83 5.2889899168331524
17 146 3.6885909546967657
17 273 4.26844756018064
17 303 3.461164000310725
17 314 3.518484684863826
18 251 0.11027284196111431
18 44 0.1
18 331 0.1
18 333 0.1
18 430 0.8379944220912536
18 278 2.6221347055926527
18 83 1.1863669203161082
18 470 1.310098874405293
18 232 1.7692696383564064
18 269 2.94102674496225
18 506 2.274689619813313
18 88 2.9373945915461386
18 455 3.4620036466719206
18 165 3.002623537532874
18 142 4.624690051672315
18 283 2.8188056156197803
18 181 7.020627829728165
18 77 4.606886463108994
18 106 3.113526730408422
18 213 2.882506442354943
19 260 0.1
19 483 0.1
19 288 1.6388407556392446
19 409 0.807745976736431
19 221 0.1
19 311 0.1
19 261 1.5204066914426004
19 87 0.5527126586666835
19 345 0.1
19 125 2.0796930160139384
19 153 2.3491626532014003
19 436 2.6217632563204214
19 403 2.533759262550289
19 458 2.3229138270954826
19 42 2.160396047906394
19 165 2.1128762086392383
19 452 3.093030966129933
19 222 2.3517447430346525
19 160 2.587923687042002
19 456 2.1736145735618075
19 24 1.2915702325693026
19 324 2.2916932167840995
19 55 2.527862151883588
19 387 6.143957566489684
19 194 3.282407245488825
19 189 2.807536011826996
19 398 2.8385748879926114
20 416 1.0367616950350769
20 252 1.5320468694750193
20 212 0.1
20 362 2.420645001529201
20 243 2.068793740391145
20 60 3.680854787889027
20 415 2.8686216859705986
20 265 3.681852955562676
20 302 2.1962340775564826
20 464 3.198002877807432
20 49 2.585992476451394
20 73 3.751004163777564
20 306 3.42582861780813
20 199 4.23973827877078
21 285 0.1
21 157 0.1
21 352 1.3681197236481184
21 101 0.1
21 54 0.5316252232332079
21 447 3.099409421983859
21 417 2.2611457681698157
21 217 2.5104606203692468
21 419 2.757745508140201
21 320 3.8394883169929344
21 463 2.2623574537155235
21 24 2.845526314489935
21 435 2.9678635234439197
21 154 4.5933027694092825
21 242 4.507405424846191
21 104 3.580938684887932
22 362 0.16044923071111405
22 483 0.1
22 286 1.043620338792409
22 68 0.2756636095152256
22 498 0.1
22 385 2.8094011408672896
22 399 2.2047902675079234
22 131 1.8157360733639107
22 209 2.4898701554173135
22 250 3.9254417597791402
22 459 4.8050461632045725
22 284 3.2462091764145304
22 166 2.52487958748251
22 332 3.616456663711843
22 345 2.664140191015405
22 57 5.013531924134194
22 258 3.868256955670904
22 192 2.62200774104653
22 447 4.200408400148526
22 119 4.250869190421908
22 398 4.7591026376646175
22 218 5.6188774442031875
22 45 4.651871407466844
22 290 5.669225642941008
23 253 1.782952508392131
23 354 1.134457801361049
23 475 2.1844749068900926
23 221 0.694358785844245
23 116 2.0520395419673436
23 370 1.9781062634657571
23 395 0.1
23 108 1.6137160737531708
23 363 3.7142127766501085
23 71 4.131470489006417
23 270 3.1230807229978614
23 40 3.094748852065818
23 380 3.4894694134122375
23 250 3.45016067346015
23 232 3.9935452961902573
23 120 3.749546715210948
23 491 3.8874826140167533
23 168 3.991374712576558
23 340 4.236452856531666
23 391 4.701616201451586
23 235 6.1000845570671665
23 337 6.104665212686873
23 351 4.040247177866029
23 459 7.437489795211091
23 476 4.561117422229276
24 329 0.37049173473921115
24 258 0.7097697397438862
24 147 0.1
24 158 0.7460986566164101
24 260 2.706780973089204
24 164 1.2017444406227682
24 275 3.465630838953448
24 190 1.6762419014331762
24 268 2.4031994017559883
24 404 2.3048385565402736
24 403 2.0034736008319447
24 84 2.3695358196159653
24 372 5.062613812438375
24 450 4.378424165024691
24 245 4.770118579032029
24 440 5.183953785477046
25 454 0.1
25 497 0.1
25 122 0.6563375236072622
25 89 1.4708546123314736
25 159 2.0317175585081575
25 260 2.9153496053819428
25 231 2.2725791716614303
25 187 1.3044878093443222
25 196 2.398858920501575
25 496 0.8302654972280532
25 173 3.187158788248925
25 503 3.581500646742076
25 254 3.4098020958775246
25 379 3.7742669735872605
25 475 4.233530777757318
25 406 6.265626130484364
25 211 4.377905259046138
25 312 4.643251904117379
25 319 4.3969453717010305
26 421 1.1457245825618108
26 265 2.624899609317218
26 181 2.0042496523795847
26 366 2.6370448773252217
26 377 2.1219074036911003
26 465 2.4421099818250314
26 84 1.8870725239250117
26 337 3.634790305447649
26 115 1.7773143950063393
26 262 2.842797042867282
26 37 3.1630598399948324
26 103 4.458079397238724
26 451 7.196444645908217
26 97 3.836722859687703
26 294 4.508550350010376
26 468 2.9929149690917685
27 370 0.265103908243578
27 111 3.174285853975726
27 376 2.3753765027693516
27 477 1.4421596660331515
27 227 0.9553543031805063
27 209 1.7054210487993995
27 448 0.1
27 307 0.1
27 427 2.5256977327102668
27 485 2.958923384679797
27 158 2.2034270334397403
27 226 3.6548586042917455
27 326 3.447180049361055
27 436 1.3409205699071851
27 340 1.0274733130374827
27 170 3.431008661257943
27 195 3.1054867653949128
27 291 4.271653017799893
27 179 6.997828241142437
27 261 4.627482537810821
28 369 0.6453523395551697
28 117 0.1
28 130 3.723006767722876
28 133 0.1
28 424 0.8756450816839667
28 459 3.796632451894448
28 63 1.1685437504968288
28 125 3.1821276374590637
28 62 2.417720367296851
28 148 3.5169338087869333
28 269 1.1541534361128445
28 342 4.461229372718302
28 240 2.915656289713324
28 210 1.365630666237137
28 366 1.7921644502941074
28 405 3.798145879008387
28 31 4.986503508315344
28 71 5.126780819899926
28 72 6.428290526485891
28 112 3.5899045717989386
28 158 3.972615336325079
28 416 3.656721744992579
29 355 0.6630134944401176
29 297 2.698974268500387
29 119 1.5420469017709575
29 199 2.23778931254149
29 142 0.30265197473379324
29 208 0.1
29 260 2.424935228190397
29 126 0.1
29 316 1.6182093255467054
29 144 2.000313785847599
29 315 3.2431246673638023
29 225 3.413866576628978
29 39 3.032097856709008
29 318 3.769345436360922
29 270 2.8874628225228767
29 299 5.352216143375443
29 332 3.2226361387584186
29 45 4.92075436482355
29 450 3.21104013781292
29 171 3.7316410521558536
29 361 4.437633125729703
30 379 0.8610046029276806
30 335 0.1
30 471 0.1
30 341 2.725544184037447
30 195 0.1
30 55 0.5167079682379363
30 79 1.422128730883423
30 479 0.3074557056720497
30 436 2.4584136436285915
30 328 0.4268908208749558
30 481 1.4672639064506177
30 418 1.6108962066356396
30 191 1.5742571112424315
30 376 0.1
30 78 1.1403260183563475
30 342 4.75427123319449
30 69 2.9031414665895436
30 172 2.658710015404081
30 476 3.4231214101520155
30 488 4.35522892969125
30 132 3.79477169537261
30 292 3.920221873466205
30 306 5.731855263845137
31 135 0.3565181621396434
31 290 1.7633337137520462
31 152 0.1
31 450 0.1
31 171 1.0376175093875615
31 121 1.1956410374353217
31 207 1.2616750371799297
31 36 2.5691845079521345
31 282 4.189415336242357
31 361 4.068918738792167
31 276 0.6304409272531633
31 323 3.7272036557348
31 39 2.7681564472812283
31 445 3.9112262865587075
31 451 4.080439939089219
31 35 4.491671161546062
31 61 4.802599954335903
31 69 4.884560537927969
31 72 8.091635586220766
31 75 4.666288874626776
31 78 3.748222027664397
31 114 5.2334702838595
31 166 3.2214286331248
31 167 4.074321296198054
31 182 3.333793942085024
31 191 3.2786653730004582
31 232 6.678177577567303
31 265 3.6906621271485625
31 331 4.542120906618437
31 435 5.057607772287214
31 443 4.298266524085184
31 461 3.905052933340838
31 467 4.531450312398602
32 299 0.1
32 213 0.1
32 186 0.1
32 112 1.1220417754193104
32 57 1.8688942252536869
32 203 0.5816493198214001
32 334 2.039675981269843
32 404 1.8083291635775192
32 487 1.961488718529937
32 59 2.3863273880579206
32 39 2.0263470596162687
32 221 1.912565548319236
32 273 2.625297724032988
32 342 5.091982851433537
32 440 1.9949042201796257
32 42 3.598204631765138
32 125 4.437341876855109
32 183 2.724413647601458
32 158 5.009755463928393
32 413 2.8132414907259227
33 178 1.407591960299027
33 319 0.1
33 230 0.1
33 263 2.5227882162917457
33 135 0.5899355218135796
33 62 2.5987717137730506
33 382 0.2500424523280582
33 508 0.1
33 214 2.740586483426278
33 208 1.8564592967780253
33 471 2.279033802722748
33 320 2.8032137523962453
33 202 2.672206903170249
33 409 3.1889433407472954
33 116 5.213465204417286
33 149 4.237795522194315
33 67 2.126682495389937
33 166 0.9707783083971551
33 225 2.3999994608140547
33 127 3.5862167578666853
33 402 4.577385657951949
33 439 4.301004164101195
33 475 3.8085331337067316
33 235 4.26791670196877
33 404 4.321421606018159
34 38 1.150584398365277
34 401 0.5708147295180428
34 212 0.1
34 393 0.1
34 442 0.4196205646217823
34 365 0.1
34 400 0.29003406397024634
34 71 4.690356734177403
34 190 1.8465301870464828
34 395 1.5236169367855767
34 199 2.218204560126778
34 181 2.599327706485835
34 340 2.090537559384577
34 269 3.045586040037912
34 331 2.436611132417328
34 410 2.8944418350051473
34 486 3.762190907041564
34 37 4.21291059664648
34 198 3.76233501423945
34 245 7.836959002248599
34 427 4.301327257955431
35 259 0.1
35 178 0.10876517996707769
35 430 0.1650768647756653
35 284 0.9545112255269101
35 290 2.2472202474561858
35 251 0.1
35 310 0.1
35 403 1.5062202614052893
35 128 1.5646308113715781
35 142 2.219663903024668
35 483 2.272010653159672
35 99 2.3692242463412585
35 55 1.6281027903566656
35 454 2.2890614471043875
35 58 1.8840324802641693
35 168 2.3998256572648993
35 215 0.5450644421606725
35 358 0.1
35 193 4.2401536325305065
35 64 2.678683793430128
35 43 2.4029690660775946
35 132 2.8646307102746515
35 400 4.034487813408076
35 89 3.900460127216707
35 387 5.065607115107472
36 401 0.5212289757674302
36 40 0.1
36 201 0.1
36 240 0.5086624758792606
36 317 0.1
36 375 0.6543286666483725
36 443 0.3656615427065244
36 379 0.1
36 411 0.7607813934155345
36 432 2.700313130737295
36 332 1.6987224150730622
36 139 2.341802847197572
36 170 1.344929610756001
36 79 3.5704428171224665
36 69 3.7741196578586846
36 504 2.820534613108106
36 311 3.125354495713583
36 221 3.943504803481548
36 228 3.878284136432417
36 80 3.1962458684368933
36 177 6.151586369981025
36 224 6.660144356380407
36 344 5.012340515328692
36 376 4.660438377283549
36 464 5.17751461221158
36 485 3.9365672201413258
36 500 3.443050329547324
37 257 0.1
37 380 1.5082784666289601
37 268 1.7753303451824287
37 215 0.1
37 464 0.1
37 322 2.5487508477298757
37 457 0.386416216803255
37 348 0.5999132827760718
37 99 1.2043218460013199
37 327 1.8247701169572306
37 421 3.7312560311040244
37 328 3.201266460410449
37 67 3.389179719916026
37 490 2.662262537595791
37 135 4.606706825509181
37 122 2.9145832265912555
37 136 5.14743427147182
37 84 1.7895489444917656
37 53 2.405538106580356
37 239 2.676576011698148
37 441 4.001697927496169
37 86 5.272039811334814
37 481 2.8023826229480138
37 497 2.5010716874894925
38 282 0.1
38 437 2.2446265591586743
38 450 0.5163230912610501
38 451 0.7789790963142211
38 163 2.623567678354732
38 43 1.2313287212981638
38 277 2.640186016591434
38 157 3.5250678373657935
38 436 4.044598006432068
38 356 2.444580968489184
38 380 2.926870482209261
38 314 1.7567726313362186
38 267 3.1069442277489756
38 110 2.5229879850954315
38 69 5.828837900597108
38 86 5.5957122204113166
38 108 4.086922582216789
38 147 3.5169198778921187
38 173 4.244846212875541
38 279 3.1603991239459983
38 280 2.825393789129647
38 289 6.003244856037794
38 345 3.2541735235558864
38 474 3.8833883284914137
38 478 4.1224924334288
39 41 0.1
39 462 0.37186085589185147
39 390 1.749546957835335
39 480 0.1
39 117 0.1
39 243 1.7786307623444806
39 255 1.8635237115639205
39 470 3.2598587803417125
39 169 4.440275131058013
39 227 3.4385582278148465
39 290 4.068219961615822
39 47 2.8041663021856644
39 319 4.283803300605419
39 388 3.539129966051995
39 95 4.006142958470359
39 406 6.077391850079276
39 184 4.379796618187997
39 315 5.073941590796149
39 346 6.134524581607815
40 397 0.5548159743460523
40 266 0.5135366884329198
40 300 0.1
40 452 3.5386422778803466
40 429 0.1
40 451 2.9017903584102642
40 179 3.5891735712524877
40 293 3.530089618706243
40 212 1.749881261265812
40 278 2.937396955151324
40 131 3.9755646363184285
40 276 2.9063236929739507
40 239 0.6259550981185296
40 96 0.9309892686251855
40 73 3.8485501561474686
40 504 3.137564581114244
40 113 4.107634590110401
40 359 4.117571479953157
40 61 3.9807493058093497
40 211 4.937275453434533
40 196 4.174229655161527
40 413 5.613372164644496
40 286 7.276124156205599
41 286 1.3239851578449038
41 56 0.1
41 186 0.1
41 249 0.1
41 415 2.9002205329719573
41 204 2.52975746386654
41 101 2.356798479905379
41 221 2.6460001045152026
41 248 2.234374213441763
41 432 0.1
41 228 0.8059340042252501
41 424 0.7876576844233325
41 138 0.23131046210657047
41 352 3.545062039555157
41 77 3.4619300623288307
41 488 2.943753043768228
41 393 3.06527984932802
41 220 3.7673924927841247
41 182 3.5523068233623514
41 395 3.331192462695304
41 404 4.196448391513842
41 98 5.16681284790277
41 282 5.132564973272892
41 313 3.891566852612949
41 363 3.7711712134273165
41 465 3.572889328182108
42 49 0.1
42 314 0.1
42 83 1.5101523822742111
42 401 3.9382254695246077
42 279 0.731381410793869
42 116 0.1
42 215 2.05199724268432
42 117 0.1
42 150 0.1
42 481 0.1
42 84 0.36093067782420896
42 261 1.6025769632347178
42 138 0.8747274366172437
42 141 3.071800358091232
42 133 1.4469430640323395
42 145 3.2937012705018267
42 66 2.968036612583788
42 469 3.827364907745708
42 356 3.561299705410307
42 441 6.291504133292797
43 373 1.9847643912671593
43 201 0.25569695756894895
43 198 0.1
43 105 1.1946488190698208
43 82 2.0272460694472283
43 315 0.34471798029715295
43 61 0.1
43 426 0.1
43 250 0.6959476346145079
43 79 0.42294213708822603
43 411 0.7273754899492362
43 209 1.58653853866205
43 141 1.7247217591895305
43 118 2.6185632652068476
43 68 2.5193211616173556
43 196 1.0008304883843966
43 229 1.2823141955202155
43 417 2.050849016634386
43 263 3.913057362613089
43 81 3.3869054265142493
43 424 4.191159000617331
43 203 3.0257060498755415
43 399 3.5888410776939903
43 488 1.9050759558660904
43 260 5.448596317418081
43 175 2.923184883150882
43 236 3.0962607992972737
43 313 3.6027584809128763
43 382 3.904459793135495
43 416 3.9760787420056856
43 460 4.814315438778449
44 438 0.3764351886460755
44 351 1.1602813026845054
44 149 0.1
44 169 0.9717038450223638
44 291 2.2851889903647535
44 104 0.9589363876054868
44 140 2.7271846763878322
44 353 1.2233807941300014
44 276 1.6272513308347385
44 203 0.7702866606156578
44 503 0.5899855697773475
44 196 2.5416730167280708
44 150 0.6753875220080072
44 242 3.3770168939349388
44 220 3.636806189569736
44 469 2.9020248044665173
44 60 3.7740268329974516
44 207 3.0813812046031748
44 100 2.9318413621403714
44 428 3.3637306178090176
44 200 3.825960406693432
44 263 4.4162820138985355
44 313 4.386440042574005
44 217 4.297860404861073
44 209 4.577689792730582
44 235 6.727702289705193
45 341 2.7349862690344713
45 260 3.1078409759706993
45 242 1.8409448277420966
45 245 3.897858064916477
45 158 2.4043691783215424
45 358 1.8178450542365256
45 410 2.963324922874225
45 406 3.581078867543966
45 306 1.8100032328066726
45 235 4.062590281939247
45 432 4.540344142005532
45 493 3.7320777412427173
45 179 1.7025526024648672
45 208 2.010254629459591
45 451 3.0237914452139405
45 228 1.2345563429906177
45 464 3.1955734614974096
45 442 1.3207258152493955
45 299 2.9118102899727027
45 312 5.3083375281345955
45 50 5.911160934735544
45 85 4.2652120757015
45 100 6.340676914001282
45 129 5.231623293527862
45 178 10.321588067423226
45 203 4.600049018898138
45 204 3.7859868817835514
45 222 5.931610623629907
45 239 5.40643963426452
45 246 4.808136074627127
45 259 3.148942874085776
45 269 5.092887465627782
45 272 5.6702853647413
45 274 3.4224363827273514
45 279 3.7654847881198936
45 308 5.47414741331764
45 332 3.428266134762276
45 345 4.897364797001679
45 346 5.706642506172388
45 361 8.729622480238609
45 373 3.4190806926174213
45 381 4.430271470384637
45 384 14.822533631027156
45 388 5.676796208062024
45 435 4.097724447262076
45 446 2.975838058246243
45 452 6.465662242754935
45 455 7.347283133916866
45 472 4.663561573707266
45 482 7.387234150617892
45 489 7.535366801480737
46 224 1.4367298520121414
46 389 1.7782398234700985
46 226 0.1
46 306 0.1
46 276 0.9556346572820837
46 416 1.7435171154572107
46 71 3.092537811616989
46 333 1.8629374781510517
46 316 1.4868627445673495
46 74 0.1
46 247 0.1
46 280 0.1
46 466 2.627489623040418
46 441 2.790493427464524
46 157 2.5187320171923027
46 174 2.6766898960845733
46 256 2.2281941915160477
46 83 2.9442356233083578
46 238 2.1520289923635145
46 64 2.2185037048951424
46 404 3.813695216031981
46 408 3.4966915496917927
46 403 3.319674726093802
46 223 4.315725250239757
46 300 4.267119704778315
46 257 3.435985953212242
46 180 3.9719502752156464
46 283 5.166415935853355
46 183 5.695228276484624
46 197 6.40399901992375
46 181 4.651718160900343
47 70 2.4998137649207894
47 500 0.1
47 441 0.1
47 401 0.6303639296419377
47 364 0.1
47 432 2.08564208453401
47 275 2.739400956450573
47 303 0.2798440430170164
47 400 0.17972995288776694
47 248 2.431669771579215
47 414 0.1
47 378 0.1
47 369 4.44783552498309
47 446 3.2546853210816584
47 151 4.725558080824197
47 405 4.601482701284673
48 80 0.6035681467220755
48 187 0.1
48 465 1.777761175428524
48 126 2.388885390494994
48 355 1.3432622424549256
48 309 1.8076178798594889
48 75 1.3409976014178673
48 256 1.8280513490812424
48 179 0.609820131175832
48 229 1.5232828763139272
48 497 1.18746576612579
48 496 2.506466594848673
48 350 2.7446418511047925
48 213 2.6820555974405167
48 477 3.8633227430033115
48 470 4.995213974434495
48 358 7.588682934030099
48 64 4.396021977726116
48 95 4.677725405031987
48 111 5.547307884375763
49 492 0.1
49 232 0.9605370495472645
49 161 0.6252649724702088
49 372 1.4416263269195868
49 162 0.1
49 240 0.1
49 442 0.9608355110248361
49 327 1.7102439498860633
49 485 0.1
49 220 3.166217136694633
49 420 2.8052638969142167
49 453 2.0197946464974557
49 302 1.666257915894998
49 283 2.4312317920641675
49 114 3.861826759822929
49 224 2.8199961188247906
49 225 2.952590113898961
49 258 2.5269255756981472
49 350 4.453116936008899
49 173 3.180218917289201
49 296 3.494753236083711
49 131 2.6078827953521095
49 479 4.538431370838382
49 208 3.2324897860666573
49 432 4.613527304231945
50 415 1.877823610788277
50 244 0.1
50 375 0.8964328048198427
50 193 2.3602479081988177
50 376 3.4508831221849876
50 412 1.4851668510940117
50 424 0.4842954591797213
50 477 2.471721260943295
50 245 2.7699961182064143
50 151 1.9759050177449131
50 199 3.8079228930837967
