# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
11 408 26.0
11 480 58.0
11 482 28.0
11 621 22.0
11 667 35.0
11 687 67.0
11 752 43.0
11 756 43.0
11 782 34.0
12 620 9.0
12 212 14.0
12 830 8.0
12 293 11.0
12 342 37.0
12 463 37.0
12 642 20.0
12 136 9.0
12 401 19.0
12 800 8.0
12 335 14.0
12 130 7.0
12 339 26.0
12 121 16.0
12 541 63.0
12 780 29.0
12 52 78.0
12 418 27.0
12 786 45.0
12 776 8.0
12 719 53.0
12 362 27.0
12 255 40.0
12 467 27.0
12 580 40.0
12 298 48.0
12 41 56.0
12 98 15.0
12 184 83.0
12 260 68.0
12 523 59.0
12 573 36.0
12 584 62.0
12 656 53.0
12 704 57.0
12 746 47.0
13 521 14.0
13 321 7.0
13 281 13.0
13 787 12.0
13 399 27.0
13 717 12.0
13 154 14.0
13 353 32.0
13 776 20.0
13 533 15.0
13 610 27.0
13 305 27.0
13 52 16.0
13 702 20.0
13 301 76.0
13 340 40.0
13 534 23.0
13 138 43.0
13 639 23.0
13 175 34.0
13 86 43.0
13 602 34.0
13 106 44.0
13 115 46.0
13 130 40.0
13 70 29.0
13 181 67.0
13 255 43.0
13 357 47.0
13 372 48.0
13 396 53.0
13 407 45.0
13 428 90.0
13 490 36.0
13 634 26.0
13 709 43.0
13 724 91.0
13 758 72.0
13 760 48.0
13 799 85.0
14 150 9.0
14 325 8.0
14 108 10.0
14 57 12.0
14 128 22.0
14 166 8.0
14 663 27.0
14 342 16.0
14 586 19.0
14 125 19.0
14 612 13.0
14 350 41.0
14 340 11.0
14 473 17.0
14 823 15.0
14 715 13.0
14 803 17.0
14 462 39.0
14 164 17.0
14 209 15.0
14 716 16.0
14 719 7.0
14 509 14.0
14 211 17.0
14 466 24.0
14 637 25.0
14 769 23.0
14 149 43.0
14 116 51.0
14 402 38.0
14 768 35.0
14 245 38.0
14 486 24.0
14 621 35.0
14 389 30.0
14 569 44.0
14 548 61.0
14 38 25.0
14 54 31.0
14 273 43.0
14 441 35.0
14 455 37.0
14 488 44.0
14 581 45.0
14 772 52.0
14 802 27.0
15 128 8.0
15 435 3.0
15 736 10.0
15 54 15.0
15 553 10.0
15 654 12.0
15 469 14.0
15 783 43.0
15 589 22.0
15 760 28.0
15 197 14.0
15 694 10.0
15 808 9.0
15 500 18.0
15 489 12.0
15 62 17.0
15 119 21.0
15 309 24.0
15 466 32.0
15 655 26.0
15 720 22.0
15 785 25.0
15 798 26.0
15 512 18.0
15 328 35.0
15 413 29.0
15 30 25.0
15 95 27.0
15 48 29.0
15 69 57.0
15 398 46.0
15 611 33.0
15 134 38.0
15 668 27.0
15 385 50.0
15 716 29.0
15 570 30.0
15 560 62.0
15 496 50.0
15 755 76.0
15 91 46.0
15 137 37.0
15 363 38.0
15 417 74.0
15 657 34.0
16 506 9.0
16 589 16.0
16 503 16.0
16 199 4.0
16 154 12.0
16 313 10.0
16 810 17.0
16 302 11.0
16 50 11.0
16 468 3.0
16 659 3.0
16 119 60.0
16 702 14.0
16 253 22.0
16 474 47.0
16 572 32.0
16 57 21.0
16 796 12.0
16 818 32.0
16 763 37.0
16 463 63.0
16 743 51.0
16 706 39.0
16 145 65.0
16 148 70.0
16 606 29.0
16 192 25.0
16 242 39.0
16 807 30.0
16 734 44.0
16 567 35.0
16 195 40.0
16 351 39.0
16 605 51.0
16 689 81.0
16 812 63.0
17 650 6.0
17 471 8.0
17 205 6.0
17 825 26.0
17 651 3.0
17 572 15.0
17 464 3.0
17 504 8.0
17 550 12.0
17 741 3.0
17 732 30.0
17 326 15.0
17 169 22.0
17 391 17.0
17 102 34.0
17 350 26.0
17 123 21.0
17 154 19.0
17 499 17.0
17 839 21.0
17 707 17.0
17 566 19.0
17 543 10.0
17 356 36.0
17 364 26.0
17 440 34.0
17 52 64.0
17 255 22.0
17 433 27.0
17 648 37.0
17 708 22.0
17 186 31.0
17 646 42.0
17 237 38.0
17 311 27.0
17 494 37.0
17 283 38.0
17 467 44.0
17 491 53.0
18 172 12.0
18 50 24.0
18 25 5.0
18 717 25.0
18 409 16.0
18 466 17.0
18 587 3.0
18 756 6.0
18 78 4.0
18 216 23.0
18 834 9.0
18 311 16.0
18 490 14.0
18 722 21.0
18 214 31.0
18 580 75.0
18 26 26.0
18 249 58.0
18 165 40.0
18 777 14.0
18 147 31.0
18 182 45.0
18 193 97.0
18 219 31.0
18 776 29.0
18 696 49.0
18 394 37.0
18 548 72.0
18 42 48.0
18 474 63.0
18 551 52.0
18 656 54.0
18 759 35.0
18 835 38.0
19 744 11.0
19 354 14.0
19 734 11.0
19 706 8.0
19 631 3.0
19 137 17.0
19 672 12.0
19 396 12.0
19 585 23.0
19 57 15.0
19 191 20.0
19 740 30.0
19 70 20.0
19 164 45.0
19 222 59.0
19 37 20.0
19 218 20.0
19 110 64.0
19 87 51.0
19 450 22.0
19 793 22.0
19 364 35.0
19 644 57.0
19 310 69.0
19 374 94.0
19 417 57.0
19 498 70.0
19 587 74.0
20 359 22.0
20 335 5.0
20 180 7.0
20 222 14.0
20 400 4.0
20 712 13.0
20 833 5.0
20 754 16.0
20 514 25.0
20 560 10.0
20 254 8.0
20 269 13.0
20 755 9.0
20 370 18.0
20 506 21.0
20 374 11.0
20 563 10.0
20 297 22.0
20 486 5.0
20 413 8.0
20 412 20.0
20 105 26.0
20 293 26.0
20 721 25.0
20 162 26.0
20 756 31.0
20 230 50.0
20 47 39.0
20 601 29.0
20 639 31.0
20 786 35.0
20 262 36.0
20 328 47.0
20 719 31.0
20 140 46.0
20 334 34.0
20 319 33.0
20 499 45.0
20 63 37.0
20 68 69.0
20 90 54.0
20 367 50.0
20 390 57.0
20 529 81.0
20 555 51.0
20 591 54.0
20 638 49.0
21 760 9.0
21 65 12.0
21 62 3.0
21 164 3.0
21 488 10.0
21 732 12.0
21 481 5.0
21 112 14.0
21 349 4.0
21 571 72.0
21 805 19.0
21 23 23.0
21 651 18.0
21 673 13.0
21 574 13.0
21 79 15.0
21 674 14.0
21 291 14.0
21 179 19.0
21 280 21.0
21 260 16.0
21 229 36.0
21 435 16.0
21 729 53.0
21 629 38.0
21 750 62.0
21 802 49.0
21 43 39.0
21 46 32.0
21 521 25.0
21 204 26.0
21 579 39.0
21 778 31.0
21 687 26.0
21 720 71.0
21 59 47.0
21 70 29.0
21 77 61.0
22 141 12.0
22 493 14.0
22 737 19.0
22 429 7.0
22 671 10.0
22 433 14.0
22 732 17.0
22 360 13.0
22 736 10.0
22 111 4.0
22 130 11.0
22 605 23.0
22 152 7.0
22 651 9.0
22 37 8.0
22 393 4.0
22 340 5.0
22 397 14.0
22 381 37.0
22 250 23.0
22 560 36.0
22 121 24.0
22 124 38.0
22 834 21.0
22 758 23.0
22 594 23.0
22 409 33.0
22 477 20.0
22 323 30.0
22 774 25.0
22 365 42.0
22 763 22.0
22 162 27.0
22 214 33.0
22 402 54.0
22 58 43.0
22 247 74.0
22 107 49.0
22 165 55.0
22 718 45.0
22 224 69.0
22 777 54.0
22 508 85.0
22 385 59.0
22 541 59.0
22 647 82.0
22 299 95.0
22 314 71.0
22 334 44.0
22 573 92.0
23 56 11.0
23 782 7.0
23 595 6.0
23 542 4.0
23 508 8.0
23 143 14.0
23 523 7.0
23 811 32.0
23 106 26.0
23 491 17.0
23 778 3.0
23 747 9.0
23 230 21.0
23 265 43.0
23 320 15.0
23 607 26.0
23 203 23.0
23 700 17.0
23 136 20.0
23 194 72.0
23 619 34.0
23 43 9.0
23 684 25.0
23 502 57.0
23 131 28.0
23 135 52.0
23 145 34.0
23 736 35.0
23 399 36.0
23 648 56.0
23 69 25.0
23 422 46.0
23 442 30.0
23 682 38.0
23 698 44.0
23 702 25.0
23 711 45.0
23 793 30.0
24 211 3.0
24 156 4.0
24 602 12.0
24 793 19.0
24 529 13.0
24 268 35.0
24 765 20.0
24 567 3.0
24 273 19.0
24 35 14.0
24 486 10.0
24 171 8.0
24 578 37.0
24 101 10.0
24 84 43.0
24 747 11.0
24 516 33.0
24 821 32.0
24 416 30.0
24 677 8.0
24 248 51.0
24 440 28.0
24 158 90.0
24 192 15.0
24 127 11.0
24 245 35.0
24 213 42.0
24 701 43.0
24 43 52.0
24 118 53.0
24 133 18.0
24 388 25.0
24 472 32.0
24 491 70.0
24 523 59.0
24 603 67.0
24 661 54.0
24 728 48.0
24 732 77.0
24 764 35.0
25 640 4.0
25 466 7.0
25 811 5.0
25 824 6.0
25 780 4.0
25 229 5.0
25 718 18.0
25 288 11.0
25 818 49.0
25 291 14.0
25 489 10.0
25 231 21.0
25 294 18.0
25 206 9.0
25 339 7.0
25 525 32.0
25 484 24.0
25 430 20.0
25 401 25.0
25 167 64.0
25 48 28.0
25 834 38.0
25 495 30.0
25 447 36.0
25 131 93.0
25 412 21.0
25 254 51.0
25 408 40.0
25 413 42.0
25 478 45.0
25 746 54.0
25 84 53.0
25 561 27.0
25 763 72.0
25 769 47.0
26 247 8.0
26 59 26.0
26 547 18.0
26 617 15.0
26 348 14.0
26 318 36.0
26 150 13.0
26 731 35.0
26 533 14.0
26 470 17.0
26 479 21.0
26 187 10.0
26 758 6.0
26 584 10.0
26 52 25.0
26 55 28.0
26 817 29.0
26 418 41.0
26 560 37.0
26 132 61.0
26 647 75.0
26 174 31.0
26 567 47.0
26 701 31.0
26 648 75.0
26 359 73.0
26 62 63.0
26 691 47.0
27 608 48.0
27 289 9.0
27 104 5.0
27 726 5.0
27 541 17.0
27 160 16.0
27 194 4.0
27 145 11.0
27 270 17.0
27 283 4.0
27 571 57.0
27 760 3.0
27 762 3.0
27 812 4.0
27 109 13.0
27 705 18.0
27 686 19.0
27 818 31.0
27 621 17.0
27 413 32.0
27 65 37.0
27 143 65.0
27 294 28.0
27 840 19.0
27 835 30.0
27 129 30.0
27 284 31.0
27 204 30.0
27 168 30.0
27 41 35.0
27 499 22.0
27 564 48.0
27 312 88.0
27 511 58.0
27 132 57.0
27 367 68.0
27 406 30.0
27 466 76.0
28 94 8.0
28 380 16.0
28 139 5.0
28 757 15.0
28 425 13.0
28 563 19.0
28 611 3.0
28 158 8.0
28 778 4.0
28 408 4.0
28 355 13.0
28 718 3.0
28 159 12.0
28 49 25.0
28 214 28.0
28 143 19.0
28 686 9.0
28 535 22.0
28 112 52.0
28 472 12.0
28 80 19.0
28 168 11.0
28 795 55.0
28 455 26.0
28 507 28.0
28 324 53.0
28 422 16.0
28 701 21.0
28 630 11.0
28 632 20.0
28 53 42.0
28 119 66.0
28 171 12.0
28 320 23.0
28 534 42.0
28 688 56.0
28 829 31.0
29 105 8.0
29 522 16.0
29 710 35.0
29 205 8.0
29 688 8.0
29 310 6.0
29 356 26.0
29 182 16.0
29 133 16.0
29 443 9.0
29 446 41.0
29 570 18.0
29 733 33.0
29 362 22.0
29 581 26.0
29 254 8.0
29 473 20.0
29 304 30.0
29 51 23.0
29 538 20.0
29 562 20.0
29 194 41.0
29 493 18.0
29 632 20.0
29 139 72.0
29 762 16.0
29 441 21.0
29 556 45.0
29 773 80.0
29 65 55.0
29 103 55.0
29 117 55.0
29 259 37.0
29 330 32.0
29 386 43.0
29 411 52.0
29 427 47.0
29 651 30.0
29 679 48.0
29 839 54.0
30 413 9.0
30 536 8.0
30 230 4.0
30 419 6.0
30 410 8.0
30 40 31.0
30 592 4.0
30 460 12.0
30 31 6.0
30 35 3.0
30 591 13.0
30 331 13.0
30 165 3.0
30 363 16.0
30 728 22.0
30 444 31.0
30 424 18.0
30 150 14.0
30 39 21.0
30 461 6.0
30 160 16.0
30 342 33.0
30 369 29.0
30 67 16.0
30 744 28.0
30 321 18.0
30 569 15.0
30 580 21.0
30 364 32.0
30 252 11.0
30 768 13.0
30 312 65.0
30 319 43.0
30 729 43.0
30 533 48.0
30 48 48.0
30 52 54.0
30 83 41.0
30 126 50.0
30 152 46.0
30 219 32.0
30 414 29.0
30 508 54.0
30 562 26.0
30 598 34.0
30 625 43.0
30 635 26.0
30 749 26.0
30 796 53.0
30 826 69.0
30 831 73.0
31 377 10.0
31 82 4.0
31 62 10.0
31 268 5.0
31 145 15.0
31 605 10.0
31 114 16.0
31 638 3.0
31 238 9.0
31 765 9.0
31 754 11.0
31 520 12.0
31 589 48.0
31 393 21.0
31 209 27.0
31 684 23.0
31 461 70.0
31 73 13.0
31 440 16.0
31 703 32.0
31 750 12.0
31 125 39.0
31 249 47.0
31 288 22.0
31 544 34.0
31 96 30.0
31 118 46.0
31 475 54.0
31 584 56.0
31 622 19.0
32 719 5.0
32 532 4.0
32 285 7.0
32 507 3.0
32 577 7.0
32 301 9.0
32 636 5.0
32 246 24.0
32 499 9.0
32 622 10.0
32 804 24.0
32 608 20.0
32 90 12.0
32 124 23.0
32 554 22.0
32 652 28.0
32 773 11.0
32 250 22.0
32 775 15.0
32 500 15.0
32 560 11.0
32 514 33.0
32 406 11.0
32 506 21.0
32 550 23.0
32 671 11.0
32 449 31.0
32 220 42.0
32 630 27.0
32 122 62.0
32 35 28.0
32 137 28.0
32 184 29.0
32 130 47.0
32 478 47.0
32 824 77.0
32 633 60.0
32 176 78.0
32 286 75.0
32 388 41.0
32 683 101.0
32 727 36.0
32 742 36.0
32 806 37.0
32 821 90.0
32 835 37.0
33 750 3.0
33 618 18.0
33 686 3.0
33 182 13.0
33 609 26.0
33 532 66.0
33 400 3.0
33 85 5.0
33 716 9.0
33 135 9.0
33 622 16.0
33 402 3.0
33 232 34.0
33 184 24.0
33 92 53.0
33 830 16.0
33 134 14.0
33 729 13.0
33 623 29.0
33 177 22.0
33 471 23.0
33 327 17.0
33 687 58.0
33 665 55.0
33 723 69.0
33 238 58.0
33 353 57.0
33 363 58.0
33 369 66.0
33 376 30.0
33 387 60.0
33 388 28.0
33 404 49.0
33 442 27.0
33 506 43.0
33 676 32.0
33 735 30.0
33 827 47.0
34 159 16.0
34 459 4.0
34 635 11.0
34 437 3.0
34 215 8.0
34 764 15.0
34 621 16.0
34 228 25.0
34 222 16.0
34 548 3.0
34 726 15.0
34 246 8.0
34 424 16.0
34 545 18.0
34 679 13.0
34 211 10.0
34 724 23.0
34 97 10.0
34 697 48.0
34 58 20.0
34 625 17.0
34 190 51.0
34 516 21.0
34 127 17.0
34 160 27.0
34 544 20.0
34 599 17.0
34 286 61.0
34 178 43.0
34 63 42.0
34 73 50.0
34 250 33.0
34 226 22.0
34 136 38.0
34 765 49.0
34 163 84.0
34 355 69.0
34 285 95.0
34 618 24.0
34 579 51.0
34 100 44.0
34 374 61.0
34 411 45.0
34 821 86.0
34 823 50.0
35 763 9.0
35 468 9.0
35 626 12.0
35 439 9.0
35 619 6.0
35 243 9.0
35 290 21.0
35 144 8.0
35 472 7.0
35 238 8.0
35 294 22.0
35 272 9.0
35 583 11.0
35 257 12.0
35 716 8.0
35 585 20.0
35 839 5.0
35 82 36.0
35 492 18.0
35 92 54.0
35 515 41.0
35 100 32.0
35 620 18.0
35 258 45.0
35 690 71.0
35 822 33.0
35 254 77.0
35 686 32.0
35 437 56.0
35 682 69.0
35 40 70.0
35 211 73.0
36 108 4.0
36 240 3.0
36 465 13.0
36 454 18.0
36 377 7.0
36 557 12.0
36 126 6.0
36 526 17.0
36 781 27.0
36 325 9.0
36 276 22.0
36 56 18.0
36 671 28.0
36 517 25.0
36 421 15.0
36 59 33.0
36 445 24.0
36 354 48.0
36 636 21.0
36 330 29.0
36 510 47.0
36 137 31.0
36 669 28.0
36 83 35.0
36 217 22.0
36 299 51.0
36 398 52.0
36 272 32.0
36 285 41.0
36 306 67.0
36 323 70.0
36 542 64.0
36 667 48.0
36 697 53.0
36 804 57.0
37 767 26.0
37 662 16.0
37 492 4.0
37 654 24.0
37 590 9.0
37 96 8.0
37 463 28.0
37 612 9.0
37 252 5.0
37 582 6.0
37 74 27.0
37 437 17.0
37 636 9.0
37 121 20.0
37 296 31.0
37 389 24.0
37 81 88.0
37 387 43.0
37 282 26.0
37 629 43.0
37 822 34.0
37 815 58.0
37 415 50.0
37 541 75.0
37 47 60.0
37 82 50.0
37 104 44.0
37 128 32.0
37 143 45.0
37 155 88.0
37 341 51.0
37 366 59.0
37 420 24.0
37 449 39.0
37 458 43.0
37 465 63.0
37 574 62.0
37 611 45.0
37 698 69.0
37 796 30.0
38 645 43.0
38 647 3.0
38 769 10.0
38 72 3.0
38 824 27.0
38 145 16.0
38 422 5.0
38 789 33.0
38 218 8.0
38 146 26.0
38 133 10.0
38 163 37.0
38 696 44.0
38 127 4.0
38 523 56.0
38 130 24.0
38 255 18.0
38 510 58.0
38 238 33.0
38 550 49.0
38 596 29.0
38 171 51.0
38 411 26.0
38 297 27.0
38 499 67.0
38 464 9.0
38 206 65.0
38 219 42.0
38 296 39.0
38 322 53.0
38 421 32.0
38 458 29.0
38 482 72.0
38 529 39.0
38 634 40.0
38 660 47.0
39 388 5.0
39 91 12.0
39 456 23.0
39 808 3.0
39 332 5.0
39 449 11.0
39 812 8.0
39 786 9.0
39 434 34.0
39 666 12.0
39 777 20.0
39 669 11.0
39 646 34.0
39 376 32.0
39 436 17.0
39 678 22.0
39 53 20.0
39 496 39.0
39 770 35.0
39 258 30.0
39 474 48.0
39 126 30.0
39 807 22.0
39 170 38.0
39 435 8.0
39 212 41.0
39 595 46.0
39 412 48.0
39 78 40.0
39 74 84.0
39 106 100.0
39 713 44.0
39 741 50.0
39 576 53.0
39 398 60.0
39 406 74.0
39 671 53.0
40 297 38.0
40 801 38.0
40 693 17.0
40 735 37.0
40 53 22.0
40 499 21.0
40 785 20.0
40 798 6.0
40 147 44.0
40 128 34.0
40 492 44.0
40 793 6.0
40 472 31.0
40 314 24.0
40 788 32.0
40 278 28.0
40 357 7.0
40 588 34.0
40 391 14.0
40 42 18.0
40 104 42.0
40 281 24.0
40 364 34.0
40 464 23.0
40 264 35.0
40 754 42.0
40 767 21.0
40 83 24.0
40 244 47.0
40 624 47.0
40 68 49.0
40 207 57.0
40 316 50.0
40 506 52.0
40 711 55.0
40 597 59.0
40 526 57.0
40 234 69.0
40 561 49.0
40 361 70.0
40 374 57.0
40 469 63.0
40 176 102.0
40 381 53.0
40 454 73.0
41 383 7.0
41 283 18.0
41 191 13.0
41 500 19.0
41 755 8.0
41 338 19.0
41 110 18.0
41 115 7.0
41 627 47.0
41 444 6.0
41 730 12.0
41 789 5.0
41 551 20.0
41 208 16.0
41 647 33.0
41 804 41.0
41 300 37.0
41 649 27.0
41 116 23.0
41 587 27.0
41 192 25.0
41 137 30.0
41 591 50.0
41 438 50.0
41 42 46.0
41 48 64.0
41 752 33.0
41 114 50.0
41 475 40.0
41 141 39.0
41 169 57.0
41 669 33.0
41 84 44.0
41 210 93.0
41 379 65.0
41 501 42.0
41 520 61.0
41 526 70.0
41 716 40.0
41 750 45.0
41 779 59.0
42 284 20.0
42 143 31.0
42 553 14.0
42 445 25.0
42 58 14.0
42 252 11.0
42 312 8.0
42 680 3.0
42 53 7.0
42 686 8.0
42 791 4.0
42 672 8.0
42 795 32.0
42 773 21.0
42 544 14.0
42 373 23.0
42 403 22.0
42 49 4.0
42 520 5.0
42 522 26.0
42 535 9.0
42 259 19.0
42 77 19.0
42 569 4.0
42 76 21.0
42 575 33.0
42 696 21.0
42 806 36.0
42 783 69.0
42 436 39.0
42 786 38.0
42 604 43.0
42 807 43.0
42 639 44.0
42 303 90.0
42 157 42.0
42 725 33.0
42 463 54.0
42 635 35.0
42 73 50.0
42 139 50.0
42 194 64.0
42 343 80.0
42 682 52.0
42 817 61.0
43 624 8.0
43 50 9.0
43 789 21.0
43 553 8.0
43 474 3.0
43 713 19.0
43 825 17.0
43 585 6.0
43 706 25.0
43 409 8.0
43 98 4.0
43 461 4.0
43 696 10.0
43 282 7.0
43 568 10.0
43 242 13.0
43 672 18.0
43 153 13.0
43 356 41.0
43 281 14.0
43 175 18.0
43 790 24.0
43 205 11.0
43 382 9.0
43 231 24.0
43 291 11.0
43 791 37.0
43 676 30.0
43 619 19.0
43 777 20.0
43 104 26.0
43 86 30.0
43 632 19.0
43 133 24.0
43 358 16.0
43 600 45.0
43 839 44.0
43 460 57.0
