# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
8 307 10.0
8 497 33.0
8 79 13.0
8 122 11.0
8 356 16.0
8 456 9.0
8 458 10.0
8 606 14.0
8 861 18.0
9 125 7.0
9 351 4.0
9 117 4.0
9 154 4.0
9 376 5.0
9 310 4.0
9 161 3.0
9 298 4.0
9 532 5.0
9 535 7.0
9 528 8.0
9 795 13.0
9 557 4.0
9 205 5.0
9 786 16.0
9 645 8.0
9 226 14.0
9 233 14.0
9 70 8.0
9 330 9.0
9 515 17.0
9 745 14.0
9 386 36.0
9 826 11.0
9 134 19.0
9 379 19.0
9 428 24.0
9 455 16.0
9 563 21.0
9 781 14.0
10 463 5.0
10 331 5.0
10 201 8.0
10 198 25.0
10 121 3.0
10 363 3.0
10 171 8.0
10 782 4.0
10 766 4.0
10 761 3.0
10 510 3.0
10 527 3.0
10 408 5.0
10 375 8.0
10 281 8.0
10 788 10.0
10 84 13.0
10 835 8.0
10 624 10.0
10 859 7.0
10 204 11.0
10 203 12.0
10 234 24.0
10 251 17.0
10 765 12.0
10 728 39.0
10 178 21.0
10 586 14.0
10 388 15.0
10 429 18.0
10 240 15.0
10 691 16.0
10 786 18.0
10 865 23.0
11 217 3.0
11 821 7.0
11 526 8.0
11 781 3.0
11 455 6.0
11 767 4.0
11 108 11.0
11 124 6.0
11 676 3.0
11 502 6.0
11 680 3.0
11 189 4.0
11 352 8.0
11 356 9.0
11 633 4.0
11 151 14.0
11 582 9.0
11 503 13.0
11 316 9.0
11 673 14.0
11 421 7.0
11 765 10.0
11 259 14.0
11 91 8.0
11 716 3.0
11 728 14.0
11 280 13.0
11 748 14.0
11 714 9.0
11 683 13.0
11 176 24.0
11 222 12.0
11 288 9.0
11 326 14.0
11 374 18.0
12 577 9.0
12 632 11.0
12 315 4.0
12 812 3.0
12 361 5.0
12 132 4.0
12 807 5.0
12 178 3.0
12 61 3.0
12 597 6.0
12 845 4.0
12 587 3.0
12 769 4.0
12 558 6.0
12 320 5.0
12 90 8.0
12 322 10.0
12 276 5.0
12 730 9.0
12 785 7.0
12 854 9.0
12 271 14.0
12 813 8.0
12 197 11.0
12 681 8.0
12 419 6.0
12 310 8.0
12 552 7.0
12 421 7.0
12 838 17.0
12 262 22.0
12 638 15.0
12 265 14.0
12 553 16.0
12 722 11.0
12 27 25.0
12 33 12.0
12 568 33.0
12 323 14.0
12 63 19.0
12 151 16.0
13 142 8.0
13 89 7.0
13 23 3.0
13 14 4.0
13 669 4.0
13 552 7.0
13 785 5.0
13 175 4.0
13 793 6.0
13 298 3.0
13 487 6.0
13 412 9.0
13 95 4.0
13 636 4.0
13 816 24.0
13 190 10.0
13 370 11.0
13 736 17.0
13 376 11.0
13 396 14.0
13 860 15.0
13 321 10.0
13 575 9.0
13 883 13.0
13 747 9.0
13 197 17.0
13 386 30.0
13 607 17.0
13 754 12.0
13 116 14.0
13 130 10.0
13 350 17.0
13 415 17.0
13 516 22.0
13 718 23.0
13 734 13.0
13 743 21.0
14 773 10.0
14 278 10.0
14 590 11.0
14 845 9.0
14 537 8.0
14 715 10.0
14 515 7.0
14 396 4.0
14 893 5.0
14 211 9.0
14 466 5.0
14 32 3.0
14 771 4.0
14 450 6.0
14 518 10.0
14 144 5.0
14 628 9.0
14 454 3.0
14 269 5.0
14 69 5.0
14 634 9.0
14 55 6.0
14 728 5.0
14 433 5.0
14 235 4.0
14 248 11.0
14 666 7.0
14 50 11.0
14 417 10.0
14 430 10.0
14 485 10.0
14 795 4.0
14 366 7.0
14 719 11.0
14 155 12.0
14 320 18.0
14 680 12.0
14 112 15.0
14 38 17.0
14 551 12.0
14 182 19.0
14 291 16.0
14 57 34.0
14 398 17.0
14 166 28.0
14 352 19.0
14 573 18.0
14 816 31.0
14 823 30.0
15 681 3.0
15 481 6.0
15 844 5.0
15 95 3.0
15 460 7.0
15 288 3.0
15 651 3.0
15 824 3.0
15 326 5.0
15 867 5.0
15 198 10.0
15 669 10.0
15 342 11.0
15 599 9.0
15 677 12.0
15 654 8.0
15 184 8.0
15 527 10.0
15 143 10.0
15 594 12.0
15 696 12.0
15 781 21.0
15 775 15.0
15 305 16.0
15 340 26.0
15 138 22.0
15 107 16.0
15 365 17.0
15 69 13.0
15 368 14.0
15 120 17.0
15 635 17.0
16 159 4.0
16 708 3.0
16 402 8.0
16 191 4.0
16 674 7.0
16 603 3.0
16 805 4.0
16 376 8.0
16 730 3.0
16 556 5.0
16 463 3.0
16 333 4.0
16 885 5.0
16 102 9.0
16 70 12.0
16 701 12.0
16 40 6.0
16 42 9.0
16 778 11.0
16 745 8.0
16 210 8.0
16 187 8.0
16 265 9.0
16 529 13.0
16 398 12.0
16 365 8.0
16 829 7.0
16 290 7.0
16 293 7.0
16 582 16.0
16 170 18.0
16 437 13.0
16 349 16.0
16 718 17.0
16 716 13.0
16 434 17.0
16 305 48.0
16 715 33.0
16 497 63.0
17 536 3.0
17 234 12.0
17 403 6.0
17 154 4.0
17 201 10.0
17 874 14.0
17 315 5.0
17 262 6.0
17 374 9.0
17 477 6.0
17 405 8.0
17 862 6.0
17 566 8.0
17 290 9.0
17 287 13.0
17 551 8.0
17 552 10.0
17 699 14.0
17 311 10.0
17 84 21.0
17 497 22.0
17 592 19.0
17 713 18.0
17 514 26.0
18 61 3.0
18 399 5.0
18 284 5.0
18 717 3.0
18 888 9.0
18 584 6.0
18 166 10.0
18 207 8.0
18 858 6.0
18 786 8.0
18 611 8.0
18 567 27.0
18 845 6.0
18 200 13.0
18 416 10.0
18 462 22.0
18 607 11.0
18 204 11.0
18 881 12.0
18 634 10.0
18 101 9.0
18 556 23.0
18 728 42.0
18 102 21.0
18 228 17.0
18 252 10.0
18 426 11.0
18 496 29.0
18 553 13.0
18 637 10.0
18 704 22.0
19 326 8.0
19 625 6.0
19 297 9.0
19 299 6.0
19 420 9.0
19 112 7.0
19 187 7.0
19 413 4.0
19 39 8.0
19 100 6.0
19 43 9.0
19 342 7.0
19 476 9.0
19 414 6.0
19 713 8.0
19 42 7.0
19 97 3.0
19 339 4.0
19 838 3.0
19 459 12.0
19 571 12.0
19 86 11.0
19 871 13.0
19 684 9.0
19 759 17.0
19 45 10.0
19 650 9.0
19 490 10.0
19 81 12.0
19 681 19.0
19 426 24.0
19 331 16.0
19 630 19.0
19 761 19.0
19 883 17.0
19 836 29.0
19 147 17.0
19 224 22.0
20 515 4.0
20 697 5.0
20 83 4.0
20 30 4.0
20 582 7.0
20 518 9.0
20 751 3.0
20 201 11.0
20 865 3.0
20 374 9.0
20 851 5.0
20 659 5.0
20 234 5.0
20 189 6.0
20 143 7.0
20 368 5.0
20 534 6.0
20 243 5.0
20 804 9.0
20 244 5.0
20 620 7.0
20 420 9.0
20 887 10.0
20 97 11.0
20 553 17.0
20 405 6.0
20 891 11.0
20 446 23.0
20 107 9.0
20 386 25.0
20 328 24.0
20 81 16.0
20 809 10.0
20 608 25.0
20 687 15.0
21 67 4.0
21 808 9.0
21 865 4.0
21 483 7.0
21 410 5.0
21 291 4.0
21 207 6.0
21 125 15.0
21 192 10.0
21 793 12.0
21 409 6.0
21 386 21.0
21 621 6.0
21 71 6.0
21 522 8.0
21 800 5.0
21 60 10.0
21 557 5.0
21 723 9.0
21 194 7.0
21 326 9.0
21 78 13.0
21 143 26.0
21 756 16.0
21 501 16.0
21 627 12.0
21 369 14.0
21 788 9.0
21 332 11.0
21 656 30.0
21 230 20.0
21 330 16.0
21 404 13.0
22 62 3.0
22 561 4.0
22 791 5.0
22 531 5.0
22 291 3.0
22 667 7.0
22 346 3.0
22 139 5.0
22 886 4.0
22 96 7.0
22 259 4.0
22 30 5.0
22 573 6.0
22 522 4.0
22 42 10.0
22 274 7.0
22 873 9.0
22 718 15.0
22 177 7.0
22 513 8.0
22 876 8.0
22 591 9.0
22 152 11.0
22 215 16.0
22 677 11.0
22 344 37.0
22 311 7.0
22 798 9.0
22 815 9.0
22 864 15.0
22 107 9.0
22 160 19.0
22 235 17.0
22 342 15.0
22 367 25.0
22 371 29.0
22 576 17.0
22 810 24.0
23 285 5.0
23 608 4.0
23 408 7.0
23 597 5.0
23 830 3.0
23 524 5.0
23 658 8.0
23 95 8.0
23 717 7.0
23 398 9.0
23 28 7.0
23 386 13.0
23 507 9.0
23 619 3.0
23 821 8.0
23 436 7.0
23 183 6.0
23 735 7.0
23 737 3.0
23 605 7.0
23 873 3.0
23 723 7.0
23 573 13.0
23 662 12.0
23 248 10.0
23 346 10.0
23 610 12.0
23 646 11.0
23 446 12.0
23 449 12.0
23 458 11.0
23 559 11.0
23 84 11.0
23 645 17.0
23 428 22.0
23 481 23.0
23 485 20.0
23 489 16.0
23 135 14.0
23 138 16.0
23 344 57.0
23 147 21.0
23 239 27.0
23 289 21.0
24 620 5.0
24 841 3.0
24 36 11.0
24 291 3.0
24 891 4.0
24 640 9.0
24 644 5.0
24 758 6.0
24 694 5.0
24 641 6.0
24 555 4.0
24 682 8.0
24 384 11.0
24 591 16.0
24 175 8.0
24 506 19.0
24 446 13.0
24 434 14.0
24 750 13.0
24 801 11.0
24 709 11.0
24 790 26.0
24 48 10.0
24 257 11.0
24 213 31.0
24 122 13.0
24 289 17.0
24 625 17.0
24 776 26.0
24 885 16.0
25 533 4.0
25 385 3.0
25 272 3.0
25 189 3.0
25 140 4.0
25 669 9.0
25 477 5.0
25 419 4.0
25 705 8.0
25 718 3.0
25 432 10.0
25 147 10.0
25 520 9.0
25 510 4.0
25 608 7.0
25 178 9.0
25 208 13.0
25 241 11.0
25 83 8.0
25 226 16.0
25 481 9.0
25 746 8.0
25 516 8.0
25 138 13.0
25 74 7.0
25 193 5.0
25 250 15.0
25 770 6.0
25 530 14.0
25 218 10.0
25 202 13.0
25 57 14.0
25 526 16.0
25 186 19.0
25 642 18.0
25 872 27.0
25 771 18.0
25 762 17.0
25 525 23.0
25 191 20.0
25 850 25.0
25 618 19.0
25 117 24.0
26 596 3.0
26 517 5.0
26 512 5.0
26 703 9.0
26 131 3.0
26 60 5.0
26 614 9.0
26 506 4.0
26 55 3.0
26 543 13.0
26 664 4.0
26 736 6.0
26 539 3.0
26 116 11.0
26 508 11.0
26 53 11.0
26 848 30.0
26 651 6.0
26 893 12.0
26 774 8.0
26 564 13.0
26 266 9.0
26 688 12.0
26 786 12.0
26 753 7.0
26 222 13.0
26 336 13.0
26 121 6.0
26 645 11.0
26 248 19.0
26 758 6.0
26 738 7.0
26 319 22.0
26 705 12.0
26 826 8.0
26 822 16.0
26 423 15.0
26 372 13.0
26 731 16.0
26 646 15.0
26 728 16.0
26 172 19.0
26 97 23.0
26 117 21.0
26 448 16.0
26 377 22.0
26 500 17.0
26 743 25.0
27 154 5.0
27 570 4.0
27 614 11.0
27 319 12.0
27 362 6.0
27 430 3.0
27 760 9.0
27 178 13.0
27 162 4.0
27 589 3.0
27 447 10.0
27 132 10.0
27 189 8.0
27 247 13.0
27 789 9.0
27 73 6.0
27 847 19.0
27 803 15.0
27 528 7.0
27 508 7.0
27 107 39.0
27 568 6.0
27 59 15.0
27 364 13.0
27 455 13.0
27 491 18.0
27 665 9.0
27 684 9.0
27 702 22.0
27 709 10.0
27 853 8.0
28 387 4.0
28 646 5.0
28 368 4.0
28 743 5.0
28 702 10.0
28 187 5.0
28 640 7.0
28 262 3.0
28 652 6.0
28 379 10.0
28 136 8.0
28 180 7.0
28 293 8.0
28 73 7.0
28 822 9.0
28 887 9.0
28 823 20.0
28 874 19.0
28 153 15.0
28 711 9.0
28 321 11.0
28 750 10.0
28 593 9.0
28 244 15.0
28 766 15.0
28 568 14.0
28 258 16.0
28 616 11.0
28 49 11.0
28 289 20.0
28 437 15.0
28 485 11.0
28 719 16.0
28 727 19.0
29 839 6.0
29 150 3.0
29 229 4.0
29 291 6.0
29 346 3.0
29 416 8.0
29 658 3.0
29 242 8.0
29 838 5.0
29 132 5.0
29 653 5.0
29 58 6.0
29 799 7.0
29 304 4.0
29 442 7.0
29 736 9.0
29 366 7.0
29 254 4.0
29 771 9.0
29 677 11.0
29 71 9.0
29 699 8.0
29 100 9.0
29 679 8.0
29 713 11.0
29 460 10.0
29 140 10.0
29 764 15.0
29 108 15.0
29 289 17.0
29 315 19.0
29 469 20.0
29 169 14.0
29 398 21.0
29 528 21.0
29 292 20.0
29 827 15.0
29 117 23.0
29 146 19.0
29 206 16.0
29 525 20.0
29 625 15.0
29 750 28.0
29 845 19.0
29 852 15.0
30 369 7.0
30 423 8.0
30 773 7.0
30 588 4.0
30 359 7.0
30 535 6.0
30 845 5.0
30 86 3.0
30 717 8.0
30 884 3.0
30 397 7.0
30 71 3.0
30 627 4.0
30 125 16.0
30 508 3.0
30 750 8.0
30 104 8.0
30 420 5.0
30 412 9.0
30 102 18.0
30 308 12.0
30 409 9.0
30 91 10.0
30 255 17.0
30 849 11.0
30 489 15.0
30 99 18.0
30 739 13.0
30 667 11.0
30 133 34.0
30 726 10.0
30 164 16.0
30 203 11.0
30 366 14.0
30 799 11.0
31 632 5.0
31 621 5.0
31 484 4.0
31 494 5.0
31 164 7.0
31 125 10.0
31 110 5.0
31 198 29.0
31 247 6.0
31 448 8.0
31 641 7.0
31 828 9.0
31 772 5.0
31 310 6.0
31 159 16.0
31 388 6.0
31 774 10.0
31 457 10.0
31 286 13.0
31 55 7.0
31 389 7.0
31 346 9.0
31 833 7.0
31 196 24.0
31 743 15.0
31 144 25.0
31 536 13.0
31 140 12.0
31 236 11.0
31 271 24.0
31 309 13.0
31 316 15.0
31 357 21.0
31 549 15.0
31 762 13.0
32 123 12.0
32 883 3.0
32 161 4.0
32 745 4.0
32 483 7.0
32 192 3.0
32 487 5.0
32 590 4.0
32 242 6.0
32 84 10.0
32 535 6.0
32 668 5.0
32 62 9.0
32 282 10.0
32 342 11.0
32 401 14.0
32 215 7.0
32 670 8.0
32 482 17.0
32 586 9.0
32 481 12.0
32 738 18.0
32 334 17.0
32 273 10.0
32 344 32.0
32 243 10.0
32 779 18.0
33 678 15.0
33 737 3.0
33 791 3.0
33 200 4.0
33 542 3.0
33 179 4.0
33 225 3.0
33 610 7.0
33 93 14.0
33 63 5.0
33 783 6.0
33 116 6.0
33 806 4.0
33 707 17.0
33 611 18.0
33 642 6.0
33 359 7.0
33 101 9.0
33 564 14.0
33 677 10.0
33 337 17.0
33 60 13.0
33 224 10.0
33 619 20.0
33 171 21.0
33 258 14.0
33 458 16.0
33 464 19.0
33 566 24.0
33 644 10.0
33 710 15.0
33 832 26.0
33 873 17.0
33 891 9.0
34 244 4.0
34 195 4.0
34 487 4.0
34 355 4.0
34 296 4.0
34 260 5.0
34 38 12.0
34 500 7.0
34 886 13.0
34 226 6.0
34 234 16.0
34 503 8.0
34 715 4.0
34 636 4.0
34 505 11.0
34 472 14.0
34 98 11.0
34 246 4.0
34 640 15.0
34 283 8.0
34 854 9.0
34 129 6.0
34 617 17.0
34 526 16.0
34 47 7.0
34 468 12.0
34 576 13.0
34 161 18.0
34 327 9.0
34 306 14.0
34 344 27.0
34 753 28.0
34 86 17.0
34 402 25.0
34 418 18.0
35 658 5.0
35 254 6.0
35 248 9.0
35 886 7.0
35 648 3.0
35 386 15.0
35 749 8.0
35 198 21.0
35 741 7.0
35 609 9.0
35 593 5.0
35 51 8.0
35 482 10.0
35 811 9.0
35 192 11.0
35 319 12.0
35 828 9.0
35 605 13.0
35 420 10.0
35 152 10.0
35 69 13.0
35 633 16.0
35 758 12.0
35 43 12.0
35 738 14.0
35 761 11.0
35 277 15.0
35 398 18.0
35 883 13.0
35 618 33.0
35 692 15.0
36 844 7.0
36 791 12.0
36 672 9.0
36 289 12.0
36 797 9.0
36 47 12.0
36 531 11.0
36 478 10.0
36 224 5.0
36 603 3.0
36 95 5.0
36 605 7.0
36 717 14.0
36 517 10.0
36 301 8.0
36 152 5.0
36 587 3.0
36 591 5.0
36 384 7.0
36 881 10.0
36 441 4.0
36 383 12.0
36 275 6.0
36 502 15.0
36 572 12.0
36 758 13.0
36 738 13.0
36 838 14.0
36 237 13.0
36 249 14.0
36 450 21.0
36 376 18.0
36 537 19.0
36 644 18.0
36 690 21.0
36 739 17.0
36 42 20.0
36 671 17.0
36 147 21.0
36 109 28.0
36 684 24.0
37 464 5.0
37 444 6.0
37 525 6.0
37 573 5.0
37 418 3.0
37 46 6.0
37 734 3.0
37 138 3.0
37 738 10.0
37 509 7.0
37 743 8.0
37 841 6.0
37 510 10.0
37 612 11.0
37 124 7.0
37 127 19.0
37 524 20.0
37 855 13.0
37 187 11.0
37 442 16.0
37 754 12.0
37 616 10.0
37 360 11.0
37 739 57.0
37 51 16.0
37 218 8.0
37 393 19.0
37 463 19.0
37 594 14.0
37 784 23.0
37 864 13.0
38 604 8.0
38 738 4.0
38 859 11.0
38 89 7.0
38 599 14.0
38 93 12.0
38 779 4.0
38 471 16.0
38 42 3.0
38 392 3.0
38 302 7.0
38 332 8.0
38 100 10.0
38 462 7.0
38 759 8.0
38 695 11.0
38 587 12.0
38 400 13.0
38 143 4.0
38 402 14.0
38 380 5.0
38 85 4.0
38 329 7.0
38 439 12.0
38 452 12.0
38 696 13.0
38 390 15.0
38 82 5.0
38 223 16.0
38 257 16.0
38 502 3.0
38 559 11.0
38 213 8.0
38 285 15.0
38 442 14.0
38 662 8.0
38 309 3.0
38 664 3.0
38 141 4.0
38 677 5.0
38 337 4.0
38 591 22.0
38 593 16.0
38 202 18.0
38 712 17.0
38 321 25.0
38 301 18.0
38 275 17.0
38 92 17.0
38 58 20.0
38 191 42.0
38 656 19.0
38 333 19.0
39 219 9.0
39 164 7.0
39 46 3.0
39 464 4.0
39 844 6.0
39 391 8.0
39 112 6.0
39 449 4.0
39 345 11.0
39 64 4.0
39 803 6.0
39 66 5.0
39 550 5.0
39 617 8.0
39 271 12.0
39 100 15.0
39 144 19.0
39 158 16.0
39 496 16.0
39 761 12.0
39 793 12.0
39 848 30.0
39 740 17.0
39 564 14.0
39 193 16.0
39 697 18.0
39 392 18.0
39 197 34.0
39 613 19.0
39 498 28.0
39 118 21.0
39 645 20.0
39 733 23.0
39 876 19.0
39 229 21.0
39 347 24.0
39 341 33.0
39 115 26.0
39 127 34.0
39 155 65.0
39 174 55.0
39 202 39.0
39 256 36.0
39 270 38.0
39 292 26.0
39 314 31.0
39 328 62.0
39 357 30.0
39 367 28.0
39 374 52.0
39 428 42.0
39 435 21.0
39 450 69.0
39 459 32.0
39 503 40.0
39 561 21.0
39 577 54.0
39 583 33.0
39 646 34.0
39 663 40.0
39 668 53.0
39 811 49.0
39 867 45.0
40 696 4.0
40 182 6.0
40 689 3.0
40 73 3.0
40 431 8.0
40 551 3.0
40 314 3.0
40 345 4.0
40 703 11.0
40 750 4.0
40 873 8.0
40 135 7.0
40 673 13.0
40 653 10.0
40 874 22.0
40 634 6.0
40 863 5.0
40 177 7.0
40 311 5.0
40 389 7.0
40 75 4.0
40 313 15.0
40 293 13.0
40 854 26.0
40 76 13.0
40 339 11.0
40 782 12.0
40 537 13.0
40 548 18.0
40 745 16.0
40 635 15.0
40 176 18.0
40 449 20.0
40 570 21.0
41 99 3.0
41 362 7.0
41 145 5.0
41 133 4.0
41 694 5.0
41 82 5.0
41 445 6.0
41 700 5.0
41 66 4.0
41 563 3.0
41 183 7.0
41 862 3.0
41 732 11.0
41 791 7.0
41 87 7.0
41 529 8.0
41 345 8.0
41 577 14.0
41 347 8.0
41 239 21.0
41 838 10.0
41 657 12.0
41 780 12.0
41 792 16.0
41 121 14.0
41 336 15.0
41 432 17.0
41 639 10.0
41 568 8.0
41 45 12.0
41 67 16.0
41 132 16.0
41 139 13.0
41 467 17.0
41 622 11.0
41 674 17.0
42 753 5.0
42 689 8.0
42 316 3.0
42 325 4.0
42 858 5.0
42 68 8.0
42 620 4.0
42 424 8.0
42 727 8.0
42 56 6.0
42 716 7.0
42 171 6.0
42 717 21.0
42 361 9.0
42 651 4.0
42 640 11.0
42 890 5.0
42 160 3.0
42 815 4.0
42 463 10.0
42 257 11.0
42 402 14.0
42 770 9.0
42 603 10.0
42 608 9.0
42 737 14.0
42 696 17.0
42 216 20.0
42 225 14.0
42 69 11.0
42 484 11.0
42 241 12.0
42 619 12.0
42 372 12.0
42 728 14.0
42 477 14.0
42 563 15.0
42 660 15.0
42 669 19.0
42 773 15.0
42 893 16.0
43 574 12.0
43 800 4.0
43 791 9.0
43 538 6.0
43 420 3.0
43 763 3.0
43 220 5.0
43 562 4.0
43 764 3.0
43 867 4.0
43 336 5.0
43 830 10.0
43 511 8.0
43 609 6.0
43 864 6.0
43 831 12.0
43 889 6.0
43 316 7.0
43 63 7.0
43 543 18.0
43 667 12.0
43 155 6.0
43 819 8.0
43 251 7.0
43 692 14.0
43 568 5.0
43 162 19.0
43 441 11.0
43 866 14.0
43 125 21.0
43 230 12.0
43 265 11.0
43 318 16.0
43 341 21.0
43 427 29.0
43 447 15.0
43 527 17.0
44 182 6.0
44 218 4.0
44 494 6.0
44 784 7.0
44 667 8.0
44 367 14.0
44 502 6.0
44 190 7.0
44 63 9.0
44 812 5.0
44 648 16.0
44 330 6.0
44 858 10.0
44 295 14.0
44 371 16.0
44 109 8.0
44 770 17.0
44 654 17.0
44 331 14.0
44 499 14.0
44 652 10.0
44 252 9.0
44 635 33.0
44 883 15.0
44 556 10.0
44 655 12.0
44 349 10.0
44 856 17.0
45 310 3.0
45 540 7.0
45 790 5.0
45 705 6.0
45 147 3.0
45 815 4.0
45 261 10.0
45 311 11.0
45 842 7.0
45 521 10.0
45 753 5.0
45 818 11.0
45 500 8.0
45 237 12.0
45 156 6.0
45 459 15.0
45 458 6.0
45 615 3.0
45 113 11.0
45 495 9.0
45 297 4.0
45 393 12.0
45 595 5.0
45 839 12.0
45 779 18.0
45 844 16.0
45 491 18.0
45 666 12.0
45 768 15.0
45 58 18.0
45 419 23.0
45 618 25.0
45 117 24.0
46 307 6.0
46 689 7.0
46 757 6.0
46 350 5.0
46 103 5.0
46 216 5.0
46 366 5.0
46 793 3.0
46 716 5.0
46 770 5.0
46 340 5.0
46 123 5.0
46 756 6.0
46 739 10.0
46 708 9.0
46 687 11.0
46 371 15.0
46 546 7.0
46 513 8.0
46 591 19.0
46 93 6.0
46 822 12.0
46 504 11.0
