# Test ID: T0007
# Nodes: 496, Edges: 5633
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
18 387 30.0
19 473 14.0
19 440 1.0
19 430 1.0
19 361 2.0
19 419 3.0
19 109 2.0
19 46 3.0
19 123 7.0
19 60 6.0
19 349 8.0
19 263 11.0
19 331 3.0
19 199 3.0
19 21 12.0
19 418 13.0
19 301 15.0
19 94 11.0
19 134 15.0
19 90 18.0
19 180 18.0
19 478 18.0
20 168 8.0
20 122 9.0
20 400 1.0
20 348 6.0
20 482 8.0
20 259 3.0
20 295 22.0
20 140 13.0
20 297 11.0
20 142 17.0
20 381 19.0
20 253 17.0
20 159 29.0
21 351 13.0
21 65 1.0
21 343 5.0
21 267 1.0
21 145 2.0
21 419 6.0
21 354 13.0
21 122 13.0
21 236 10.0
21 415 5.0
21 361 22.0
21 466 6.0
21 399 5.0
21 152 9.0
21 196 25.0
21 327 15.0
21 382 12.0
21 395 19.0
21 87 17.0
21 264 25.0
21 183 28.0
22 494 3.0
22 461 2.0
22 463 11.0
22 452 7.0
22 199 2.0
22 224 2.0
22 291 2.0
22 50 17.0
22 328 11.0
22 98 13.0
22 217 17.0
22 395 14.0
22 349 14.0
22 135 17.0
22 462 16.0
22 332 17.0
22 164 9.0
22 422 33.0
22 197 9.0
22 490 8.0
22 72 17.0
22 88 23.0
22 215 20.0
22 102 30.0
22 474 41.0
23 341 4.0
23 310 5.0
23 357 1.0
23 155 2.0
23 239 2.0
23 352 2.0
23 176 15.0
23 139 14.0
23 46 6.0
23 467 11.0
23 151 15.0
23 325 5.0
23 152 6.0
23 216 11.0
23 31 12.0
23 331 15.0
23 373 14.0
23 234 20.0
23 465 26.0
24 243 4.0
24 231 2.0
24 332 7.0
24 221 3.0
24 357 1.0
24 91 3.0
24 105 8.0
24 136 4.0
24 367 8.0
24 422 33.0
24 397 27.0
24 223 29.0
24 270 9.0
24 102 29.0
24 95 10.0
24 360 12.0
24 381 10.0
24 126 15.0
24 219 15.0
24 433 28.0
25 403 4.0
25 263 2.0
25 384 2.0
25 318 2.0
25 169 1.0
25 443 8.0
25 278 27.0
25 109 8.0
25 335 4.0
25 83 5.0
25 370 4.0
25 460 22.0
25 204 5.0
25 474 20.0
25 309 15.0
25 354 18.0
25 171 11.0
25 340 12.0
25 32 6.0
25 450 10.0
25 140 9.0
25 265 16.0
25 305 18.0
25 391 28.0
25 495 45.0
26 347 4.0
26 314 3.0
26 356 3.0
26 457 3.0
26 28 2.0
26 315 15.0
26 115 1.0
26 103 20.0
26 308 13.0
26 224 9.0
26 98 17.0
26 226 6.0
26 387 13.0
26 189 21.0
26 131 16.0
26 281 20.0
26 458 14.0
26 85 13.0
26 248 7.0
26 201 20.0
26 232 10.0
26 200 5.0
26 151 18.0
26 303 23.0
26 42 21.0
26 183 28.0
27 397 5.0
27 36 1.0
27 259 4.0
27 126 6.0
27 291 1.0
27 257 4.0
27 246 12.0
27 268 22.0
27 364 25.0
27 160 19.0
27 111 22.0
27 333 19.0
27 90 17.0
27 301 14.0
27 278 21.0
27 314 7.0
27 292 7.0
27 305 21.0
27 295 16.0
27 294 7.0
27 100 9.0
27 152 8.0
27 182 9.0
27 442 24.0
27 491 37.0
27 448 22.0
27 134 31.0
27 265 26.0
28 196 10.0
28 309 3.0
28 83 17.0
28 304 13.0
28 193 6.0
28 189 7.0
28 297 3.0
28 333 5.0
28 263 32.0
28 148 8.0
28 76 22.0
28 308 9.0
28 68 21.0
28 170 16.0
28 477 11.0
28 156 18.0
29 100 2.0
29 191 1.0
29 383 1.0
29 471 1.0
29 275 9.0
29 254 6.0
29 194 5.0
29 393 5.0
29 448 10.0
29 340 4.0
29 222 21.0
29 239 11.0
29 441 8.0
29 378 17.0
29 93 26.0
29 416 17.0
29 95 16.0
29 470 17.0
29 341 27.0
29 53 20.0
29 88 16.0
29 192 30.0
29 108 43.0
30 480 4.0
30 285 6.0
30 391 5.0
30 493 21.0
30 366 5.0
30 324 12.0
30 457 16.0
30 403 12.0
30 491 31.0
30 494 6.0
30 385 14.0
30 263 21.0
30 114 8.0
30 99 10.0
30 439 10.0
30 474 6.0
30 287 6.0
30 80 7.0
30 322 10.0
30 387 12.0
30 337 13.0
30 52 17.0
30 139 25.0
30 107 13.0
30 189 13.0
30 481 38.0
30 155 23.0
30 463 28.0
31 185 9.0
31 150 8.0
31 358 7.0
31 471 5.0
31 119 9.0
31 397 4.0
31 125 3.0
31 484 5.0
31 474 2.0
31 57 15.0
31 456 9.0
31 369 12.0
31 359 10.0
31 457 18.0
31 436 16.0
31 210 9.0
31 164 11.0
31 194 18.0
31 274 15.0
31 354 19.0
31 67 24.0
31 439 33.0
32 187 2.0
32 447 1.0
32 149 5.0
32 304 11.0
32 141 9.0
32 174 4.0
32 181 4.0
32 396 7.0
32 474 6.0
32 242 10.0
32 123 14.0
32 250 19.0
32 286 17.0
32 356 8.0
32 469 13.0
32 169 7.0
32 383 6.0
32 159 19.0
32 66 32.0
32 214 13.0
32 138 13.0
32 171 18.0
32 334 36.0
33 335 2.0
33 392 14.0
33 349 9.0
33 440 5.0
33 406 12.0
33 249 4.0
33 386 8.0
33 98 9.0
33 68 13.0
33 329 4.0
33 164 10.0
33 193 9.0
33 339 23.0
33 485 10.0
33 216 5.0
33 312 12.0
33 97 18.0
34 346 20.0
34 391 16.0
34 358 16.0
34 156 11.0
34 155 16.0
34 407 9.0
34 335 6.0
34 396 5.0
34 373 2.0
34 363 17.0
34 180 9.0
34 68 19.0
34 365 20.0
34 355 11.0
34 453 3.0
34 446 20.0
34 84 20.0
34 117 23.0
34 330 21.0
34 369 23.0
34 242 26.0
34 338 41.0
35 175 5.0
35 317 5.0
35 355 3.0
35 373 6.0
35 223 21.0
35 421 9.0
35 233 10.0
35 412 5.0
35 191 20.0
35 55 6.0
35 314 7.0
35 377 12.0
35 46 13.0
35 480 10.0
35 370 12.0
35 368 15.0
35 287 19.0
36 491 10.0
36 240 4.0
36 353 10.0
36 57 10.0
36 387 1.0
36 39 2.0
36 331 3.0
36 404 12.0
36 63 13.0
36 413 14.0
36 258 11.0
36 460 23.0
36 355 14.0
36 155 12.0
36 221 11.0
36 103 12.0
36 115 12.0
36 475 16.0
36 298 15.0
36 49 26.0
36 447 18.0
36 168 25.0
37 44 3.0
37 291 2.0
37 276 6.0
37 157 5.0
37 100 3.0
37 473 22.0
37 346 1.0
37 132 7.0
37 298 9.0
37 74 24.0
37 71 9.0
37 256 15.0
37 110 13.0
38 54 5.0
38 376 11.0
38 330 1.0
38 340 1.0
38 480 5.0
38 303 3.0
38 446 1.0
38 461 6.0
38 74 6.0
38 86 11.0
38 272 8.0
38 374 15.0
38 222 12.0
38 270 6.0
38 151 7.0
38 403 12.0
38 140 19.0
39 350 2.0
39 119 5.0
39 314 1.0
39 305 4.0
39 276 4.0
39 113 29.0
39 199 10.0
39 95 4.0
39 231 13.0
39 120 6.0
39 172 12.0
39 223 24.0
39 284 6.0
39 130 16.0
39 41 12.0
39 133 12.0
39 125 23.0
39 177 10.0
39 66 19.0
39 412 27.0
39 137 15.0
39 267 15.0
39 266 39.0
39 316 19.0
39 442 15.0
39 455 19.0
40 282 3.0
40 54 14.0
40 423 7.0
40 258 8.0
40 61 21.0
40 458 9.0
40 320 8.0
40 364 28.0
40 55 13.0
40 381 14.0
40 133 7.0
40 400 6.0
40 340 11.0
40 272 9.0
40 245 13.0
40 73 16.0
40 259 16.0
40 256 26.0
40 153 34.0
40 251 34.0
41 99 6.0
41 229 5.0
41 219 1.0
41 329 2.0
41 433 16.0
41 187 5.0
41 473 26.0
41 320 9.0
41 76 15.0
41 334 8.0
41 150 11.0
41 243 14.0
41 224 34.0
41 121 10.0
41 403 11.0
41 278 31.0
41 154 16.0
41 87 13.0
41 392 26.0
42 137 13.0
42 487 13.0
42 251 6.0
42 102 2.0
42 329 5.0
42 479 7.0
42 297 10.0
42 186 12.0
42 167 3.0
42 261 7.0
42 160 12.0
42 449 2.0
42 145 6.0
42 43 7.0
42 79 13.0
42 422 42.0
42 268 16.0
42 456 14.0
42 163 21.0
42 220 21.0
42 56 33.0
43 344 11.0
43 216 2.0
43 263 5.0
43 227 2.0
43 358 5.0
43 309 8.0
43 91 8.0
43 135 8.0
43 229 5.0
43 83 2.0
43 208 11.0
43 294 4.0
43 338 5.0
43 170 11.0
43 45 15.0
43 241 12.0
43 110 6.0
43 173 18.0
43 161 9.0
43 317 21.0
43 376 22.0
43 479 24.0
44 134 1.0
44 322 1.0
44 448 1.0
44 310 2.0
44 247 18.0
44 326 9.0
44 69 9.0
44 242 6.0
44 352 22.0
44 226 8.0
44 140 6.0
44 157 4.0
44 185 5.0
44 219 11.0
44 85 12.0
44 160 15.0
44 309 24.0
44 81 36.0
44 132 19.0
45 444 5.0
45 121 9.0
45 217 6.0
45 373 6.0
45 460 4.0
45 247 1.0
45 119 9.0
45 89 4.0
45 442 8.0
45 453 14.0
45 404 12.0
45 269 9.0
45 301 14.0
45 182 12.0
45 347 14.0
45 396 20.0
45 93 16.0
45 142 17.0
45 204 24.0
45 361 20.0
45 366 20.0
45 418 17.0
46 390 1.0
46 113 2.0
46 185 5.0
46 224 12.0
46 278 21.0
46 134 11.0
46 321 11.0
46 190 12.0
46 215 5.0
46 117 13.0
46 347 10.0
46 279 8.0
46 358 20.0
46 260 14.0
46 157 15.0
46 71 13.0
46 308 26.0
46 417 28.0
47 457 4.0
47 52 1.0
47 116 4.0
47 182 5.0
47 133 1.0
47 429 8.0
47 485 5.0
47 252 14.0
47 49 21.0
47 344 14.0
47 355 9.0
47 175 14.0
47 438 8.0
47 75 7.0
47 215 10.0
47 117 7.0
47 331 14.0
47 192 10.0
47 300 20.0
48 59 1.0
48 109 1.0
48 491 13.0
48 141 6.0
48 493 20.0
48 196 3.0
48 219 4.0
48 266 7.0
48 208 9.0
48 438 4.0
48 291 21.0
48 121 5.0
48 63 8.0
48 53 7.0
48 387 3.0
48 122 12.0
48 463 21.0
48 420 8.0
48 401 13.0
48 254 13.0
48 487 15.0
48 163 27.0
48 195 16.0
49 165 5.0
49 160 3.0
49 147 7.0
49 192 2.0
49 373 3.0
49 220 5.0
49 129 12.0
49 408 18.0
49 157 10.0
49 252 17.0
49 492 21.0
49 260 35.0
49 494 13.0
49 493 25.0
49 324 36.0
49 338 12.0
49 258 16.0
49 425 15.0
49 207 14.0
49 118 13.0
49 452 43.0
50 313 2.0
50 394 3.0
50 241 1.0
50 89 3.0
50 187 8.0
50 234 1.0
50 67 3.0
50 213 16.0
50 495 5.0
50 266 23.0
50 378 10.0
50 424 10.0
50 291 21.0
50 256 9.0
50 207 11.0
50 336 11.0
50 230 15.0
50 362 4.0
50 379 41.0
50 440 19.0
50 225 23.0
50 355 13.0
50 289 6.0
50 70 23.0
50 90 28.0
50 126 31.0
51 409 1.0
51 74 4.0
51 243 7.0
51 208 8.0
51 174 7.0
51 78 1.0
51 464 11.0
51 329 8.0
51 122 13.0
51 431 13.0
51 481 14.0
51 360 13.0
51 260 15.0
51 276 18.0
51 184 17.0
51 321 14.0
51 61 26.0
51 129 22.0
51 176 21.0
51 336 28.0
51 153 23.0
51 137 31.0
51 99 21.0
51 479 35.0
51 177 40.0
52 126 12.0
52 479 1.0
52 325 2.0
52 290 24.0
52 137 11.0
52 350 10.0
52 133 16.0
52 261 11.0
52 292 11.0
52 374 18.0
52 190 7.0
52 457 8.0
52 327 16.0
52 464 18.0
52 143 25.0
53 207 9.0
53 274 1.0
53 342 8.0
53 240 10.0
53 271 11.0
53 122 9.0
53 281 9.0
53 213 3.0
53 313 12.0
53 407 10.0
53 261 18.0
53 108 10.0
53 485 12.0
53 491 31.0
53 217 17.0
53 447 14.0
53 132 14.0
53 426 13.0
53 126 23.0
54 332 3.0
54 407 3.0
54 156 15.0
54 140 3.0
54 57 15.0
54 296 13.0
54 329 11.0
54 399 7.0
54 127 7.0
54 177 4.0
54 112 11.0
54 287 16.0
54 163 17.0
54 80 17.0
54 358 19.0
54 447 19.0
55 276 1.0
55 397 4.0
55 383 4.0
55 56 6.0
55 274 3.0
55 307 6.0
55 261 31.0
55 439 17.0
55 206 8.0
55 433 20.0
55 204 11.0
55 428 8.0
55 314 13.0
55 268 6.0
55 148 8.0
55 126 19.0
55 138 33.0
55 461 24.0
56 374 3.0
56 404 1.0
56 474 5.0
56 157 1.0
56 351 14.0
56 335 1.0
56 248 1.0
56 446 7.0
56 164 10.0
56 197 9.0
56 441 4.0
56 489 25.0
56 354 6.0
56 253 1.0
56 84 9.0
56 61 17.0
56 443 5.0
56 194 9.0
56 268 7.0
56 465 18.0
57 180 2.0
57 214 6.0
57 157 7.0
57 70 5.0
57 333 9.0
57 215 11.0
57 282 2.0
57 479 8.0
57 116 3.0
57 463 7.0
57 283 10.0
57 457 17.0
57 255 16.0
57 261 13.0
57 488 17.0
57 404 14.0
57 436 17.0
57 234 17.0
57 139 22.0
57 104 20.0
57 451 13.0
57 262 15.0
57 297 15.0
57 411 48.0
57 256 23.0
57 263 29.0
57 316 24.0
57 346 28.0
57 134 28.0
58 148 3.0
58 389 3.0
58 126 14.0
58 203 1.0
58 367 1.0
58 300 1.0
58 71 2.0
58 408 12.0
58 320 5.0
58 236 7.0
58 363 5.0
58 463 20.0
58 307 13.0
58 209 20.0
58 488 10.0
58 323 19.0
58 386 13.0
58 141 25.0
58 93 11.0
58 244 25.0
59 162 2.0
59 187 2.0
59 433 6.0
59 316 9.0
59 70 3.0
59 83 22.0
59 487 10.0
59 392 12.0
59 354 11.0
59 132 6.0
59 479 7.0
59 313 13.0
59 297 13.0
59 309 26.0
59 65 20.0
59 394 14.0
59 382 24.0
60 121 5.0
60 319 2.0
60 335 2.0
60 367 2.0
60 252 22.0
60 247 20.0
60 90 6.0
60 226 5.0
60 156 15.0
60 203 7.0
60 483 14.0
60 135 5.0
60 443 19.0
60 245 13.0
60 403 11.0
60 71 9.0
60 223 26.0
60 257 16.0
60 114 23.0
60 81 33.0
60 414 34.0
61 484 7.0
61 324 1.0
61 329 1.0
61 381 5.0
61 313 11.0
61 409 18.0
61 91 4.0
61 232 9.0
61 183 4.0
61 347 14.0
61 261 19.0
61 294 11.0
61 322 12.0
61 210 1.0
61 161 20.0
61 95 19.0
61 164 6.0
61 211 2.0
61 225 17.0
61 411 19.0
61 77 18.0
61 222 15.0
61 88 5.0
61 141 19.0
61 406 22.0
61 117 32.0
61 475 30.0
61 372 23.0
61 394 33.0
61 319 25.0
61 153 27.0
61 491 48.0
61 174 23.0
61 83 46.0
61 252 41.0
62 179 2.0
62 161 3.0
62 217 2.0
62 142 3.0
62 143 7.0
62 284 5.0
62 196 15.0
62 366 18.0
62 439 22.0
62 89 16.0
62 388 19.0
62 400 15.0
62 360 16.0
62 489 26.0
63 105 6.0
63 308 1.0
63 375 4.0
63 491 6.0
63 434 10.0
63 467 14.0
63 315 19.0
63 168 11.0
63 249 11.0
63 479 11.0
63 177 9.0
63 77 7.0
63 408 12.0
63 398 11.0
63 181 12.0
63 85 13.0
63 205 22.0
63 129 22.0
64 339 4.0
64 290 4.0
64 137 4.0
64 323 3.0
64 402 3.0
64 419 7.0
64 147 10.0
64 363 2.0
64 274 5.0
64 125 3.0
64 143 5.0
64 407 6.0
64 221 12.0
64 367 13.0
64 495 12.0
64 113 31.0
64 284 16.0
64 161 17.0
65 385 9.0
65 491 14.0
65 356 6.0
65 449 18.0
65 289 4.0
65 254 6.0
65 215 8.0
65 108 1.0
65 131 6.0
65 195 3.0
65 345 8.0
65 352 28.0
65 78 14.0
65 118 11.0
65 461 16.0
65 446 16.0
65 423 17.0
65 66 25.0
65 241 23.0
65 447 28.0
66 451 9.0
66 365 1.0
66 224 25.0
66 190 5.0
66 424 5.0
66 267 4.0
66 290 2.0
66 107 6.0
66 353 9.0
66 105 5.0
66 417 11.0
66 86 12.0
66 364 8.0
66 366 7.0
66 289 9.0
66 402 22.0
66 157 9.0
66 171 13.0
66 235 21.0
66 219 6.0
66 270 34.0
67 453 1.0
67 435 5.0
67 187 13.0
67 138 5.0
67 395 5.0
67 216 4.0
67 252 25.0
67 208 12.0
67 162 6.0
67 153 18.0
67 96 22.0
67 416 4.0
67 403 23.0
67 436 9.0
67 464 15.0
67 350 11.0
67 412 24.0
67 329 20.0
67 429 43.0
68 112 1.0
68 85 7.0
68 473 6.0
68 392 7.0
68 77 6.0
68 139 5.0
68 156 11.0
68 150 1.0
68 481 5.0
68 443 5.0
68 446 18.0
68 96 11.0
68 159 20.0
68 239 12.0
68 193 15.0
68 450 20.0
68 376 17.0
68 349 19.0
68 231 19.0
68 241 21.0
68 81 28.0
68 207 22.0
69 258 2.0
69 491 8.0
69 247 1.0
69 484 7.0
69 295 10.0
69 249 8.0
69 231 13.0
69 269 9.0
69 488 14.0
69 205 23.0
69 290 25.0
70 448 4.0
70 390 7.0
70 418 1.0
70 462 13.0
70 413 19.0
70 106 6.0
70 124 15.0
70 217 4.0
70 430 10.0
70 201 6.0
70 257 10.0
70 85 10.0
70 271 3.0
70 316 10.0
70 445 6.0
70 347 21.0
70 167 10.0
70 200 7.0
70 427 33.0
70 455 11.0
70 184 6.0
70 453 10.0
70 300 17.0
70 345 24.0
70 179 18.0
70 105 7.0
70 82 19.0
70 136 17.0
70 415 22.0
71 376 11.0
71 164 3.0
71 442 9.0
71 207 7.0
71 319 1.0
71 353 2.0
71 419 2.0
71 103 3.0
71 150 8.0
71 293 3.0
71 277 7.0
71 124 6.0
71 382 5.0
71 181 4.0
71 309 19.0
71 218 7.0
71 140 11.0
72 86 7.0
72 79 4.0
72 81 1.0
72 125 9.0
72 181 3.0
72 261 14.0
72 117 22.0
72 351 25.0
72 407 7.0
72 145 6.0
72 307 31.0
72 115 8.0
72 221 9.0
72 148 13.0
72 140 5.0
72 416 16.0
72 420 25.0
73 466 2.0
73 98 2.0
73 313 13.0
73 197 11.0
73 228 8.0
73 81 12.0
73 361 11.0
73 239 8.0
73 411 22.0
73 203 14.0
73 118 20.0
73 135 24.0
73 362 23.0
73 462 24.0
73 143 20.0
73 477 48.0
73 77 24.0
74 257 3.0
74 86 6.0
74 351 7.0
74 493 18.0
74 473 18.0
74 294 5.0
74 273 23.0
74 470 20.0
74 343 22.0
74 210 9.0
74 421 19.0
74 393 23.0
74 82 12.0
74 340 19.0
74 84 20.0
74 439 12.0
74 250 7.0
74 174 11.0
74 253 10.0
74 447 18.0
74 98 10.0
74 135 25.0
74 122 24.0
74 361 25.0
74 324 28.0
74 187 39.0
74 488 30.0
75 433 11.0
75 181 3.0
75 121 11.0
75 105 5.0
75 141 15.0
75 281 6.0
75 163 12.0
75 150 12.0
75 323 8.0
75 239 21.0
75 133 15.0
75 136 13.0
75 393 9.0
75 144 15.0
75 208 14.0
75 211 16.0
75 450 12.0
75 338 13.0
75 174 23.0
75 195 18.0
75 348 19.0
75 404 23.0
75 485 14.0
76 153 6.0
76 331 3.0
76 359 6.0
76 214 6.0
76 340 1.0
76 95 6.0
76 491 16.0
76 217 20.0
76 319 10.0
76 370 14.0
76 218 8.0
76 384 8.0
76 481 14.0
76 118 9.0
76 465 20.0
76 316 18.0
76 435 21.0
76 242 27.0
77 277 4.0
77 149 9.0
77 186 4.0
77 459 4.0
77 298 4.0
77 474 14.0
77 116 6.0
77 310 5.0
77 224 32.0
77 205 7.0
77 134 7.0
77 213 18.0
77 200 13.0
77 265 17.0
78 486 1.0
78 143 7.0
78 174 5.0
78 471 7.0
78 300 6.0
78 306 5.0
78 104 11.0
78 155 9.0
78 295 14.0
78 224 13.0
78 462 9.0
78 413 13.0
78 402 14.0
78 386 10.0
78 87 10.0
78 196 13.0
78 162 24.0
78 475 42.0
79 274 4.0
79 184 3.0
79 287 2.0
79 301 3.0
79 196 3.0
79 97 4.0
79 327 5.0
79 109 13.0
79 485 5.0
79 201 10.0
79 286 7.0
79 93 5.0
79 96 8.0
79 403 12.0
79 429 18.0
80 422 18.0
80 170 1.0
80 151 2.0
80 326 2.0
80 394 10.0
80 438 13.0
80 319 9.0
80 488 8.0
80 107 5.0
80 383 11.0
80 435 6.0
80 217 6.0
80 220 8.0
80 118 8.0
80 486 3.0
80 198 14.0
80 297 2.0
80 307 16.0
80 208 14.0
80 185 16.0
81 463 3.0
81 404 2.0
81 309 4.0
81 98 1.0
81 451 7.0
81 191 11.0
81 197 7.0
81 129 11.0
81 374 11.0
81 317 7.0
81 461 8.0
81 447 4.0
81 90 13.0
81 227 11.0
81 456 11.0
81 382 12.0
81 220 15.0
81 142 27.0
81 378 39.0
82 429 7.0
82 89 10.0
82 126 14.0
82 348 2.0
82 122 15.0
82 374 18.0
82 211 12.0
82 195 6.0
82 487 12.0
82 411 29.0
82 273 11.0
82 91 3.0
82 287 10.0
82 489 23.0
82 155 8.0
82 368 16.0
82 315 15.0
