# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
4 773 11.0
4 251 11.0
4 802 13.0
4 141 7.0
4 321 7.0
4 483 35.0
4 286 9.0
5 399 5.0
5 412 4.0
5 705 4.0
5 747 5.0
5 477 5.0
5 311 3.0
5 361 3.0
5 764 4.0
5 753 5.0
5 633 3.0
5 429 8.0
5 332 9.0
5 440 9.0
5 606 8.0
5 325 8.0
5 761 8.0
5 844 12.0
5 379 10.0
5 792 12.0
5 98 10.0
5 762 12.0
5 598 14.0
5 688 11.0
5 453 10.0
5 154 11.0
5 568 14.0
5 502 16.0
5 63 14.0
5 38 22.0
5 760 39.0
5 638 20.0
5 724 14.0
6 298 3.0
6 476 5.0
6 608 3.0
6 873 6.0
6 187 3.0
6 434 5.0
6 513 3.0
6 295 5.0
6 131 4.0
6 348 6.0
6 596 7.0
6 18 11.0
6 779 8.0
6 16 4.0
6 448 9.0
6 726 9.0
6 29 6.0
6 274 5.0
6 830 7.0
6 643 13.0
6 323 4.0
6 809 6.0
6 354 5.0
6 644 7.0
6 740 15.0
6 788 14.0
6 363 14.0
6 87 16.0
6 746 10.0
6 723 15.0
7 580 10.0
7 737 3.0
7 400 12.0
7 199 10.0
7 480 3.0
7 418 9.0
7 315 7.0
7 345 9.0
7 482 6.0
7 148 4.0
7 399 3.0
7 876 3.0
7 709 3.0
7 324 7.0
7 147 8.0
7 177 3.0
7 191 12.0
7 538 10.0
7 746 3.0
7 389 6.0
7 715 11.0
7 436 13.0
7 285 15.0
7 119 15.0
7 80 16.0
7 225 13.0
7 94 17.0
7 275 14.0
7 308 14.0
7 131 18.0
7 489 15.0
7 145 16.0
7 190 15.0
7 58 17.0
7 188 18.0
7 90 20.0
7 268 34.0
7 38 40.0
7 298 23.0
7 712 19.0
7 826 18.0
8 51 5.0
8 806 4.0
8 526 4.0
8 45 4.0
8 338 4.0
8 754 5.0
8 893 9.0
8 199 8.0
8 64 7.0
8 818 4.0
8 854 8.0
8 129 6.0
8 375 6.0
8 347 7.0
8 560 5.0
8 157 6.0
8 384 9.0
8 513 8.0
8 729 7.0
8 183 9.0
8 144 8.0
8 159 9.0
8 749 9.0
8 619 10.0
8 65 11.0
8 465 39.0
8 694 14.0
8 877 13.0
9 784 4.0
9 419 4.0
9 215 3.0
9 475 3.0
9 872 5.0
9 477 7.0
9 125 3.0
9 679 4.0
9 53 5.0
9 415 4.0
9 694 8.0
9 106 6.0
9 68 11.0
9 871 8.0
9 738 12.0
9 98 8.0
9 129 6.0
9 207 7.0
9 813 13.0
9 21 9.0
9 775 9.0
9 793 17.0
9 565 8.0
9 161 15.0
9 245 12.0
9 510 11.0
9 580 10.0
9 873 17.0
10 152 8.0
10 683 6.0
10 193 3.0
10 611 7.0
10 108 4.0
10 516 3.0
10 349 3.0
10 879 5.0
10 241 5.0
10 330 8.0
10 256 10.0
10 886 9.0
10 28 8.0
10 820 10.0
10 217 11.0
10 482 12.0
10 206 11.0
10 526 10.0
10 869 10.0
10 595 12.0
10 143 18.0
10 719 13.0
10 432 13.0
10 191 13.0
10 38 78.0
10 750 12.0
11 82 3.0
11 769 8.0
11 626 11.0
11 825 4.0
11 849 3.0
11 332 3.0
11 69 3.0
11 523 6.0
11 179 4.0
11 149 5.0
11 183 6.0
11 75 6.0
11 425 7.0
11 558 8.0
11 100 4.0
11 409 11.0
11 34 5.0
11 697 9.0
11 843 9.0
11 616 14.0
11 364 8.0
11 47 7.0
11 263 13.0
11 653 9.0
11 335 15.0
11 782 9.0
11 123 36.0
11 485 10.0
11 287 15.0
11 292 14.0
11 333 30.0
11 408 20.0
11 778 16.0
11 851 10.0
11 877 15.0
12 311 4.0
12 644 3.0
12 424 4.0
12 241 4.0
12 296 5.0
12 90 5.0
12 853 5.0
12 290 7.0
12 358 8.0
12 138 7.0
12 30 7.0
12 272 5.0
12 495 7.0
12 671 5.0
12 55 5.0
12 77 10.0
12 872 14.0
12 765 15.0
12 843 14.0
12 368 10.0
12 824 8.0
12 506 12.0
12 473 14.0
12 185 14.0
12 63 13.0
12 100 18.0
12 265 10.0
12 232 19.0
12 595 13.0
12 103 39.0
12 420 33.0
12 590 23.0
12 250 19.0
12 419 20.0
12 491 24.0
13 552 3.0
13 124 3.0
13 237 4.0
13 892 3.0
13 838 6.0
13 873 7.0
13 189 5.0
13 377 13.0
13 270 4.0
13 17 4.0
13 758 12.0
13 218 17.0
13 629 5.0
13 429 7.0
13 200 7.0
13 523 6.0
13 38 7.0
13 855 5.0
13 854 17.0
13 693 9.0
13 637 6.0
13 476 17.0
13 678 11.0
13 857 12.0
13 497 11.0
13 452 9.0
13 468 7.0
13 39 29.0
13 45 55.0
13 60 63.0
13 67 14.0
13 87 12.0
13 94 28.0
13 104 29.0
13 117 30.0
13 134 47.0
13 135 55.0
13 155 47.0
13 164 15.0
13 186 24.0
13 188 13.0
13 193 30.0
13 221 15.0
13 247 30.0
13 248 39.0
13 256 13.0
13 276 27.0
13 309 15.0
13 327 42.0
13 329 27.0
13 334 78.0
13 347 23.0
13 353 21.0
13 393 12.0
13 408 17.0
13 414 14.0
13 511 25.0
13 540 45.0
13 548 12.0
13 578 21.0
13 595 43.0
13 598 14.0
13 616 28.0
13 623 14.0
13 624 33.0
13 635 38.0
13 654 24.0
13 669 26.0
13 673 15.0
13 707 31.0
13 748 13.0
13 763 22.0
13 817 37.0
13 840 20.0
13 852 84.0
13 870 15.0
13 893 31.0
14 117 4.0
14 192 4.0
14 722 3.0
14 867 4.0
14 691 4.0
14 153 5.0
14 310 5.0
14 433 6.0
14 223 9.0
14 854 18.0
14 845 9.0
14 427 9.0
14 607 8.0
14 829 6.0
14 498 6.0
14 364 8.0
14 195 10.0
14 69 8.0
14 381 9.0
14 264 18.0
14 107 15.0
14 267 10.0
14 378 12.0
14 477 17.0
14 525 8.0
14 775 12.0
14 824 17.0
14 893 20.0
15 254 5.0
15 531 4.0
15 588 3.0
15 110 6.0
15 779 3.0
15 67 4.0
15 377 8.0
15 133 4.0
15 605 3.0
15 773 6.0
15 223 9.0
15 193 6.0
15 721 7.0
15 877 8.0
15 415 11.0
15 141 11.0
15 362 10.0
15 74 12.0
15 394 11.0
15 253 8.0
15 573 8.0
15 838 11.0
15 595 10.0
15 333 6.0
15 542 11.0
15 250 12.0
15 506 15.0
15 503 13.0
15 737 16.0
15 499 13.0
16 335 3.0
16 778 4.0
16 674 4.0
16 411 3.0
16 787 3.0
16 221 3.0
16 138 4.0
16 500 7.0
16 843 3.0
16 456 10.0
16 701 10.0
16 495 6.0
16 892 7.0
16 245 8.0
16 744 13.0
16 250 11.0
16 135 8.0
16 468 7.0
16 577 6.0
16 765 45.0
16 749 7.0
17 469 4.0
17 769 6.0
17 696 3.0
17 443 10.0
17 289 3.0
17 279 3.0
17 432 5.0
17 758 16.0
17 254 9.0
17 509 4.0
17 630 5.0
17 152 10.0
17 767 7.0
17 623 10.0
17 218 22.0
17 286 7.0
17 463 9.0
17 839 8.0
17 367 8.0
17 500 9.0
17 212 6.0
17 148 15.0
17 203 13.0
17 820 12.0
17 299 18.0
17 114 21.0
17 755 48.0
17 121 27.0
17 487 16.0
17 587 18.0
17 624 15.0
17 854 22.0
18 308 5.0
18 252 4.0
18 728 3.0
18 180 3.0
18 48 3.0
18 800 7.0
18 456 5.0
18 364 7.0
18 629 8.0
18 607 7.0
18 289 8.0
18 159 6.0
18 357 6.0
18 194 6.0
18 783 8.0
18 564 9.0
18 676 11.0
18 797 11.0
18 523 13.0
18 885 13.0
18 499 24.0
18 509 22.0
18 882 13.0
18 831 18.0
18 665 18.0
19 136 4.0
19 768 8.0
19 339 4.0
19 180 4.0
19 882 6.0
19 809 4.0
19 158 4.0
19 478 4.0
19 812 4.0
19 848 5.0
19 357 7.0
19 134 5.0
19 625 15.0
19 857 6.0
19 65 10.0
19 464 13.0
19 786 10.0
19 793 11.0
19 286 11.0
19 113 8.0
19 593 5.0
19 813 17.0
19 70 16.0
19 668 16.0
19 839 10.0
19 862 14.0
20 830 5.0
20 313 4.0
20 250 5.0
20 174 6.0
20 204 5.0
20 155 6.0
20 116 3.0
20 274 3.0
20 220 11.0
20 727 3.0
20 749 3.0
20 762 3.0
20 334 3.0
20 612 14.0
20 857 3.0
20 81 5.0
20 734 9.0
20 868 3.0
20 581 9.0
20 80 7.0
20 233 6.0
20 399 7.0
20 153 16.0
20 825 11.0
20 621 12.0
20 859 10.0
20 503 10.0
20 769 45.0
20 534 11.0
20 574 14.0
20 865 13.0
21 615 4.0
21 232 5.0
21 264 7.0
21 807 3.0
21 551 10.0
21 598 3.0
21 446 3.0
21 571 5.0
21 484 4.0
21 445 6.0
21 798 4.0
21 329 5.0
21 517 6.0
21 726 8.0
21 778 4.0
21 463 25.0
21 718 10.0
21 666 10.0
21 529 12.0
21 670 24.0
21 355 14.0
21 846 11.0
22 381 4.0
22 371 3.0
22 879 13.0
22 215 5.0
22 186 9.0
22 875 4.0
22 315 5.0
22 494 8.0
22 284 7.0
22 450 9.0
22 571 5.0
22 342 5.0
22 551 16.0
22 478 9.0
22 543 7.0
22 588 8.0
22 873 13.0
22 708 13.0
22 338 12.0
22 293 10.0
22 743 21.0
22 670 13.0
22 321 10.0
22 813 79.0
22 71 19.0
22 161 16.0
22 199 18.0
23 408 8.0
23 788 3.0
23 103 6.0
23 62 7.0
23 515 4.0
23 267 6.0
23 350 8.0
23 573 5.0
23 367 10.0
23 357 15.0
23 864 6.0
23 766 8.0
23 185 7.0
23 218 23.0
23 458 6.0
23 670 7.0
23 125 12.0
23 520 8.0
23 724 5.0
23 107 6.0
23 128 8.0
23 38 32.0
23 535 8.0
23 60 10.0
23 228 6.0
23 266 11.0
23 360 8.0
23 403 13.0
23 416 10.0
23 441 22.0
23 562 8.0
23 702 18.0
23 883 13.0
24 280 5.0
24 810 3.0
24 875 3.0
24 713 5.0
24 427 7.0
24 403 6.0
24 440 5.0
24 454 9.0
24 234 6.0
24 808 6.0
24 820 5.0
24 424 10.0
24 707 13.0
24 195 10.0
24 764 9.0
24 247 27.0
24 296 15.0
24 765 19.0
24 80 10.0
24 282 10.0
24 331 12.0
24 608 10.0
25 795 4.0
25 128 5.0
25 62 6.0
25 329 3.0
25 759 7.0
25 762 3.0
25 290 4.0
25 390 4.0
25 558 9.0
25 548 5.0
25 531 9.0
25 367 6.0
25 389 5.0
25 886 13.0
25 678 6.0
25 493 5.0
25 328 6.0
25 860 5.0
25 707 7.0
25 320 8.0
25 135 8.0
25 298 14.0
25 141 8.0
25 755 20.0
25 884 12.0
26 285 8.0
26 33 4.0
26 265 9.0
26 497 6.0
26 718 4.0
26 587 8.0
26 644 6.0
26 634 7.0
26 107 8.0
26 338 6.0
26 645 9.0
26 635 9.0
26 879 12.0
26 763 9.0
26 324 10.0
26 514 10.0
26 748 9.0
26 775 10.0
26 301 15.0
26 356 11.0
26 650 14.0
26 448 12.0
26 593 11.0
26 788 38.0
26 768 19.0
27 879 7.0
27 352 6.0
27 199 8.0
27 593 8.0
27 606 8.0
27 308 5.0
27 828 4.0
27 893 5.0
27 164 7.0
27 375 7.0
27 544 6.0
27 231 4.0
27 498 3.0
27 389 4.0
27 51 4.0
27 141 5.0
27 664 9.0
27 504 9.0
27 337 9.0
27 62 10.0
27 268 11.0
27 797 18.0
27 159 13.0
27 630 17.0
27 728 12.0
27 465 18.0
27 172 11.0
27 206 10.0
27 767 13.0
27 207 10.0
27 834 12.0
27 582 18.0
27 405 16.0
27 182 12.0
27 258 38.0
27 808 21.0
27 29 20.0
27 681 27.0
27 437 22.0
27 819 21.0
28 36 4.0
28 545 3.0
28 630 4.0
28 115 6.0
28 629 7.0
28 888 5.0
28 255 7.0
28 617 9.0
28 861 8.0
28 436 11.0
28 523 16.0
28 665 10.0
28 453 11.0
28 404 10.0
28 669 10.0
28 765 26.0
28 744 11.0
28 848 17.0
29 773 4.0
29 216 5.0
29 556 3.0
29 379 4.0
29 601 6.0
29 303 4.0
29 551 11.0
29 89 6.0
29 547 9.0
29 225 5.0
29 889 5.0
29 179 7.0
29 763 7.0
29 722 5.0
29 668 9.0
29 624 13.0
29 826 9.0
29 276 11.0
29 750 6.0
29 451 7.0
29 364 10.0
29 353 8.0
29 462 11.0
29 270 14.0
29 769 40.0
29 819 9.0
29 658 13.0
30 667 4.0
30 612 12.0
30 208 3.0
30 421 3.0
30 764 3.0
30 854 12.0
30 132 6.0
30 604 5.0
30 409 6.0
30 88 4.0
30 288 6.0
30 453 6.0
30 34 8.0
30 447 10.0
30 744 6.0
30 283 10.0
30 307 8.0
30 111 7.0
30 106 15.0
30 37 13.0
30 531 7.0
30 195 17.0
30 673 16.0
30 802 17.0
30 730 25.0
30 394 19.0
30 813 15.0
31 355 5.0
31 842 3.0
31 498 4.0
31 631 6.0
31 247 4.0
31 640 3.0
31 437 4.0
31 325 7.0
31 440 4.0
31 236 6.0
31 120 5.0
31 753 8.0
31 392 12.0
31 624 12.0
31 866 7.0
31 113 8.0
31 508 6.0
31 99 11.0
31 429 10.0
31 529 4.0
31 889 10.0
31 559 11.0
31 201 13.0
31 170 21.0
31 675 20.0
31 123 22.0
32 464 3.0
32 320 6.0
32 711 3.0
32 551 11.0
32 150 7.0
32 668 5.0
32 183 9.0
32 295 8.0
32 549 7.0
32 144 6.0
32 561 3.0
32 875 9.0
32 753 9.0
32 558 9.0
32 66 9.0
32 253 14.0
32 92 10.0
32 632 13.0
32 170 11.0
32 600 14.0
32 509 38.0
32 471 14.0
32 534 11.0
32 589 15.0
33 156 6.0
33 84 5.0
33 715 3.0
33 727 5.0
33 66 4.0
33 729 5.0
33 103 5.0
33 885 5.0
33 720 3.0
33 744 6.0
33 612 13.0
33 203 7.0
33 873 7.0
33 143 10.0
33 580 9.0
33 822 11.0
33 524 10.0
33 501 11.0
33 306 10.0
33 815 8.0
33 628 9.0
33 466 12.0
33 423 7.0
33 369 7.0
33 71 13.0
33 128 13.0
33 61 12.0
33 763 17.0
33 662 13.0
33 210 13.0
33 850 25.0
33 141 13.0
33 491 80.0
33 712 14.0
34 479 3.0
34 360 5.0
34 753 3.0
34 798 5.0
34 644 10.0
34 272 7.0
34 613 11.0
34 426 12.0
34 184 11.0
34 890 6.0
34 72 8.0
34 536 11.0
34 639 13.0
34 726 4.0
34 860 3.0
34 840 9.0
34 496 5.0
34 296 11.0
34 655 11.0
34 588 12.0
34 722 14.0
34 718 21.0
34 407 13.0
34 504 14.0
34 211 21.0
34 491 23.0
34 111 16.0
34 302 16.0
34 779 14.0
35 647 3.0
35 137 3.0
35 755 10.0
35 471 10.0
35 110 6.0
35 852 5.0
35 697 7.0
35 589 9.0
35 654 4.0
35 261 7.0
35 459 7.0
35 191 11.0
35 319 9.0
35 290 6.0
35 719 3.0
35 202 8.0
35 354 8.0
35 632 9.0
35 730 6.0
35 146 8.0
35 122 7.0
35 260 10.0
35 213 14.0
35 561 11.0
35 550 17.0
35 860 13.0
35 440 11.0
35 800 17.0
35 509 15.0
36 96 4.0
36 418 3.0
36 362 4.0
36 432 7.0
36 422 4.0
36 822 4.0
36 72 4.0
36 651 5.0
36 474 10.0
36 150 6.0
36 576 11.0
36 283 11.0
36 844 12.0
36 223 12.0
36 517 6.0
36 88 7.0
36 306 11.0
36 238 7.0
36 202 5.0
36 117 16.0
36 378 15.0
36 129 14.0
36 203 9.0
36 769 15.0
36 644 10.0
37 780 6.0
37 603 8.0
37 495 8.0
37 835 5.0
37 648 8.0
37 850 3.0
37 46 6.0
37 212 3.0
37 520 4.0
37 863 8.0
37 755 16.0
37 58 6.0
37 601 3.0
37 392 7.0
37 185 6.0
37 584 9.0
37 425 9.0
37 536 14.0
37 759 9.0
37 250 10.0
37 743 13.0
37 210 13.0
37 132 12.0
37 810 63.0
37 409 12.0
37 736 16.0
37 829 13.0
38 506 4.0
38 649 5.0
38 626 12.0
38 749 3.0
38 441 4.0
38 264 3.0
38 499 3.0
38 797 3.0
38 381 4.0
38 892 4.0
38 813 4.0
38 296 10.0
38 858 5.0
38 750 5.0
38 197 4.0
38 467 6.0
38 483 9.0
38 463 5.0
38 810 6.0
38 123 10.0
38 653 12.0
38 252 11.0
38 82 8.0
38 677 10.0
38 557 10.0
38 420 10.0
38 48 17.0
38 64 14.0
38 70 56.0
38 88 32.0
38 114 28.0
38 115 20.0
38 116 49.0
38 120 44.0
38 161 41.0
38 165 39.0
38 172 75.0
38 191 24.0
38 196 70.0
38 209 10.0
38 218 32.0
38 238 10.0
38 239 39.0
38 260 51.0
38 263 21.0
38 277 27.0
38 284 16.0
38 313 23.0
38 339 51.0
38 342 64.0
38 447 24.0
38 469 41.0
38 487 41.0
38 510 23.0
38 512 12.0
38 533 80.0
38 534 17.0
38 537 16.0
38 596 17.0
38 613 40.0
38 617 29.0
38 652 15.0
38 668 28.0
38 688 16.0
38 695 27.0
38 705 22.0
38 708 54.0
38 717 11.0
38 731 14.0
38 760 13.0
38 780 25.0
38 795 48.0
38 805 15.0
38 811 33.0
38 819 25.0
38 822 42.0
38 839 25.0
38 844 17.0
38 888 42.0
39 834 3.0
39 726 3.0
39 172 3.0
39 502 8.0
39 222 4.0
39 831 6.0
39 132 9.0
39 71 17.0
39 484 4.0
39 280 8.0
39 661 10.0
39 517 6.0
39 275 11.0
39 808 4.0
39 508 7.0
39 667 6.0
39 660 14.0
39 449 9.0
39 303 8.0
39 42 13.0
39 224 15.0
39 232 11.0
39 371 15.0
39 394 12.0
39 548 11.0
39 570 16.0
39 588 10.0
39 820 10.0
40 551 8.0
40 464 3.0
40 227 3.0
40 581 4.0
40 440 5.0
40 809 3.0
40 125 5.0
40 537 5.0
40 516 5.0
40 815 7.0
40 507 7.0
40 114 9.0
40 732 6.0
40 555 6.0
40 857 7.0
40 173 11.0
40 411 14.0
40 670 10.0
40 368 14.0
40 330 13.0
40 681 66.0
40 236 11.0
40 248 15.0
40 308 12.0
41 614 4.0
41 792 5.0
41 186 11.0
41 516 5.0
41 132 4.0
41 149 8.0
41 351 9.0
41 520 6.0
41 332 4.0
41 210 4.0
41 655 9.0
41 730 5.0
41 194 4.0
41 687 4.0
41 414 3.0
41 156 4.0
41 458 6.0
41 281 7.0
41 70 14.0
41 212 8.0
41 387 12.0
41 386 7.0
41 509 32.0
41 324 12.0
41 470 8.0
41 451 15.0
41 446 16.0
42 695 4.0
42 201 3.0
42 754 6.0
42 198 4.0
42 362 3.0
42 701 9.0
42 108 4.0
42 530 4.0
42 385 7.0
42 420 5.0
42 543 5.0
42 855 4.0
42 186 12.0
42 662 12.0
42 818 7.0
42 555 8.0
42 668 11.0
42 309 12.0
42 396 31.0
42 433 13.0
42 159 13.0
42 608 15.0
42 509 14.0
42 249 14.0
42 469 15.0
43 256 3.0
43 134 3.0
43 93 5.0
43 877 4.0
43 127 10.0
43 170 4.0
43 309 5.0
43 770 7.0
43 585 8.0
43 335 5.0
43 408 13.0
43 275 14.0
43 637 4.0
43 301 16.0
43 319 6.0
43 347 10.0
43 416 12.0
43 350 18.0
43 264 35.0
43 62 17.0
43 166 13.0
43 430 14.0
43 452 11.0
43 542 17.0
43 865 25.0
44 201 3.0
44 196 3.0
44 659 3.0
44 871 4.0
44 109 3.0
44 509 3.0
44 610 3.0
44 219 8.0
44 656 4.0
44 754 13.0
44 300 5.0
44 440 8.0
44 484 7.0
44 277 8.0
44 508 11.0
44 375 8.0
44 769 14.0
44 364 12.0
44 335 10.0
44 234 12.0
44 678 12.0
44 685 11.0
45 127 6.0
45 740 4.0
45 145 4.0
45 137 5.0
45 469 4.0
45 63 3.0
45 534 4.0
45 248 4.0
45 778 3.0
45 181 4.0
45 755 17.0
45 467 6.0
45 72 4.0
45 85 7.0
45 707 5.0
45 455 7.0
45 196 10.0
45 497 8.0
45 88 7.0
45 55 6.0
45 221 11.0
45 350 15.0
45 318 15.0
45 571 13.0
45 118 10.0
45 351 19.0
46 392 4.0
46 679 4.0
46 95 5.0
46 249 3.0
46 247 3.0
46 299 5.0
46 112 5.0
46 105 7.0
46 157 6.0
46 406 6.0
46 281 5.0
46 315 6.0
46 867 8.0
46 301 7.0
46 508 8.0
46 674 7.0
46 593 17.0
46 187 11.0
46 533 17.0
46 532 13.0
46 808 11.0
46 463 18.0
46 67 15.0
47 821 4.0
47 754 4.0
47 536 5.0
47 77 3.0
47 820 6.0
47 240 7.0
47 844 4.0
47 65 7.0
47 67 4.0
47 347 8.0
47 835 10.0
47 659 7.0
47 437 8.0
47 806 30.0
47 277 7.0
47 851 11.0
47 556 12.0
47 334 12.0
47 681 24.0
47 190 12.0
47 205 10.0
47 372 14.0
47 731 12.0
48 247 3.0
48 683 4.0
48 317 3.0
48 76 4.0
48 797 4.0
48 751 7.0
48 90 4.0
48 520 5.0
48 833 8.0
48 358 6.0
48 484 10.0
48 791 7.0
48 614 8.0
48 631 7.0
48 126 8.0
48 267 8.0
48 608 10.0
48 459 11.0
48 320 9.0
48 83 12.0
48 189 13.0
48 376 9.0
48 474 15.0
48 512 9.0
48 585 11.0
48 766 10.0
49 767 3.0
49 313 5.0
49 95 9.0
49 516 3.0
49 879 4.0
49 97 5.0
49 308 7.0
49 639 3.0
49 784 3.0
49 567 4.0
49 514 5.0
49 363 7.0
49 648 6.0
49 213 15.0
49 340 10.0
49 327 7.0
49 154 9.0
49 312 9.0
49 787 6.0
49 436 16.0
49 142 11.0
49 479 8.0
49 153 6.0
49 819 6.0
49 349 12.0
49 306 14.0
49 741 11.0
49 747 12.0
50 114 4.0
50 482 4.0
50 228 3.0
50 819 4.0
50 59 3.0
50 101 11.0
50 867 5.0
50 231 4.0
50 360 6.0
50 374 8.0
50 775 5.0
50 321 4.0
50 138 4.0
50 679 10.0
50 600 9.0
50 102 6.0
50 378 3.0
50 517 7.0
50 238 7.0
50 290 13.0
50 478 8.0
50 106 7.0
50 147 10.0
50 755 41.0
50 154 10.0
50 221 11.0
50 239 10.0
50 705 14.0
50 841 10.0
51 469 6.0
51 451 3.0
51 103 4.0
51 398 7.0
51 183 8.0
51 745 7.0
51 446 3.0
51 845 5.0
51 562 7.0
51 842 8.0
51 889 8.0
51 372 10.0
51 758 16.0
51 400 9.0
51 341 11.0
51 339 12.0
51 634 13.0
51 91 13.0
51 423 16.0
51 360 17.0
51 433 12.0
51 810 43.0
52 518 4.0
52 524 3.0
52 418 4.0
52 873 5.0
52 58 3.0
52 183 8.0
52 572 7.0
52 804 9.0
52 335 5.0
52 365 7.0
52 860 4.0
52 55 4.0
52 483 5.0
52 557 5.0
52 824 7.0
52 551 19.0
52 827 8.0
52 275 6.0
52 371 8.0
52 276 7.0
52 579 7.0
52 745 8.0
52 440 11.0
52 426 11.0
52 160 12.0
52 382 11.0
52 331 19.0
52 769 12.0
52 218 28.0
52 581 12.0
53 613 4.0
53 603 3.0
53 127 6.0
53 91 3.0
53 62 9.0
53 409 11.0
53 561 7.0
53 893 8.0
53 785 5.0
53 178 6.0
53 226 6.0
53 371 3.0
53 286 8.0
53 451 8.0
53 517 7.0
53 281 7.0
53 144 7.0
53 883 10.0
53 411 8.0
53 307 8.0
53 441 18.0
53 323 7.0
53 677 9.0
53 820 10.0
53 344 14.0
53 98 19.0
53 791 11.0
53 465 27.0
53 762 11.0
53 427 16.0
53 487 14.0
54 836 8.0
54 303 9.0
54 420 6.0
54 854 11.0
54 831 5.0
54 91 8.0
54 666 4.0
54 845 3.0
54 479 7.0
54 74 12.0
54 490 10.0
54 353 12.0
54 706 11.0
54 391 12.0
54 173 15.0
54 129 19.0
54 61 18.0
54 193 13.0
54 813 52.0
54 456 19.0
54 334 16.0
54 379 13.0
55 638 3.0
55 713 8.0
55 151 3.0
55 78 10.0
55 620 3.0
55 384 4.0
55 160 5.0
55 225 3.0
55 613 6.0
55 372 6.0
55 403 6.0
55 301 12.0
55 216 7.0
55 167 11.0
55 316 6.0
55 431 8.0
55 247 7.0
55 425 13.0
55 817 6.0
55 793 10.0
55 769 19.0
55 193 7.0
55 420 8.0
55 564 8.0
55 781 12.0
55 860 12.0
56 825 5.0
56 605 5.0
56 455 3.0
56 172 4.0
56 751 4.0
56 151 4.0
56 426 4.0
56 703 8.0
56 432 4.0
56 693 4.0
56 308 4.0
56 739 5.0
56 794 5.0
56 329 6.0
56 60 6.0
56 625 5.0
56 735 5.0
56 211 7.0
56 408 14.0
56 844 9.0
56 870 11.0
56 433 21.0
56 755 41.0
56 642 10.0
56 519 11.0
56 147 10.0
56 235 18.0
56 559 12.0
56 620 12.0
56 641 20.0
57 527 3.0
57 870 5.0
57 122 5.0
57 156 3.0
57 90 4.0
57 708 5.0
57 609 4.0
57 304 5.0
57 382 3.0
57 184 7.0
57 863 7.0
57 603 6.0
57 149 10.0
57 267 11.0
57 620 18.0
57 451 8.0
57 645 7.0
57 755 65.0
57 413 8.0
57 593 12.0
57 652 11.0
57 678 9.0
58 171 6.0
58 886 3.0
58 755 10.0
58 428 3.0
58 613 3.0
58 432 5.0
58 164 4.0
58 552 4.0
58 219 6.0
58 282 5.0
58 880 8.0
58 629 4.0
58 255 8.0
58 411 5.0
58 805 5.0
58 678 4.0
58 887 6.0
58 752 8.0
58 76 10.0
58 117 6.0
58 382 6.0
58 788 14.0
58 375 18.0
58 450 10.0
58 479 9.0
58 524 13.0
58 529 17.0
58 614 21.0
58 693 14.0
58 711 9.0
58 727 9.0
58 746 8.0
58 825 32.0
59 374 3.0
59 724 3.0
59 254 10.0
59 605 4.0
59 210 7.0
59 559 4.0
59 109 7.0
59 736 10.0
59 868 3.0
59 842 4.0
