# Test ID: T0022
# Nodes: 509, Edges: 6486
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
3 400 3.704968073542431
3 444 2.8428512389652623
3 119 4.681486139405032
3 26 4.916531740061057
3 350 4.840345378721246
4 449 0.1
4 292 0.6489873604412386
4 432 0.4138429230623153
4 426 0.1
4 379 3.2919549049726493
4 114 2.6883590721889696
4 226 3.388754556900053
4 48 2.1764496138603686
4 155 3.984257292183192
4 503 2.5334032438703
4 348 0.9581185938333983
4 146 2.0389396970689697
4 407 1.8257765985917906
4 422 3.402224337909405
4 339 3.451705731550465
4 267 3.8558350028045547
4 309 4.6889007073434295
4 367 4.14044490027377
4 266 4.784278107120823
5 296 0.5769042716361614
5 75 1.5021973897793206
5 258 0.3234287780303795
5 58 0.560988571031281
5 188 0.1
5 271 0.23395213163515471
5 100 2.283479683415229
5 14 1.5095557031394744
5 110 2.076133302072267
5 21 1.090742180098954
5 469 2.6779617004711973
5 251 1.8217822231184329
5 456 2.7416459266295243
5 478 2.485429653517512
5 227 2.676655161147889
5 176 2.1630872333248297
5 269 2.271806229199158
5 121 2.688410585784478
5 318 3.7502930540556214
5 354 1.1508530480057964
5 28 3.0015271715876866
5 149 5.081116046667981
5 455 4.651217861419837
5 259 4.604684871335771
5 403 3.0556678568675144
6 345 2.400915943340854
6 375 3.1052057787776404
6 79 0.1
6 299 0.9729209289726946
6 119 0.1
6 48 1.867909967029088
6 371 1.5767246733583322
6 344 3.0470749190377546
6 224 0.32690004101495695
6 273 1.8831470810869888
6 226 1.1687318217016145
6 55 0.5378847308014247
6 116 2.026911199171767
6 501 2.183678526894007
6 31 3.3450977280452854
6 219 2.6475990428595093
6 140 3.1337128503102054
6 141 2.3051459985773146
6 434 2.7960642043255595
6 419 3.029407996694734
6 174 6.120795244948681
6 324 5.3286640247390515
7 122 1.4660910436794916
7 169 2.4229522543237074
7 463 1.2237882869865366
7 108 1.0516919342496829
7 305 0.1
7 46 2.915872223575736
7 253 1.0803481794325522
7 262 3.3945603637234694
7 149 3.439140296119054
7 89 3.689918244701248
7 255 3.0312631405245405
7 177 2.1456724976017547
7 421 1.593874810753177
7 193 3.3622251615784347
7 95 4.221725962878022
7 137 1.7723121873914538
7 140 3.2555087904779905
7 86 4.303393035735105
7 331 4.23410517719206
7 302 4.224811953280728
7 224 4.3169521542475415
7 197 4.511706301876877
7 225 4.937570275866883
7 308 4.837386156169854
7 206 4.827111929851105
7 383 4.949227178845374
7 91 5.528316834431285
7 506 6.894676830390954
8 186 0.1416642384275626
8 329 0.1
8 134 0.5709126452375237
8 406 3.9306935349704784
8 447 3.8672194759650864
8 483 3.980680322483673
8 456 3.721548673079808
8 317 3.565068716650984
8 179 4.032443618551762
8 88 2.19543329210876
8 262 3.689783388165816
8 52 3.3887751170194376
8 246 2.457337494236545
8 297 4.042281637684127
8 375 3.1967926713538155
8 288 3.4785609301040443
8 60 2.913623559515134
8 385 4.116999048644858
8 353 2.7383689805037283
8 337 2.661116805117617
8 105 3.068066199976311
8 236 4.380926083261701
8 87 4.775349291100311
8 270 4.974845284110112
8 39 5.2813787999733925
8 168 4.506051130618144
8 183 4.738150617264358
8 177 4.97217904885227
8 374 4.858558800686719
8 440 5.367610192170752
8 277 5.48179195769688
8 309 4.7773236243724995
8 11 5.841342163935504
8 430 5.804830562300352
8 224 6.974816427444717
9 124 1.6199912612103375
9 16 0.2967879880386395
9 314 0.1
9 78 0.1
9 106 0.1
9 281 3.632597673914593
9 436 2.194626132888123
9 481 0.1
9 498 2.8188875237089617
9 494 1.2891114640839545
9 459 4.018848604482184
9 327 0.1
9 192 2.0784438040941486
9 18 2.3355710775330554
9 466 2.6556599751599075
9 470 1.7922345080127124
9 442 3.0067711911943134
9 258 0.9045343129545467
9 361 3.5941425245804233
9 508 5.164944289630499
9 418 5.612224921630624
9 408 4.187171583982561
9 81 6.465413495462561
10 148 0.1
10 269 0.1
10 46 1.617638175674652
10 61 0.1
10 438 0.1
10 156 2.693157724555406
10 388 2.299268244910489
10 377 0.809660288898777
10 399 2.851530600633038
10 73 4.468573648666662
10 208 2.445576263041862
10 210 3.844142373465396
10 285 3.640854377619741
10 110 3.6439345014213735
10 400 2.938299605924408
10 444 5.031784488239147
10 414 3.158102562464151
10 483 3.01154798107953
10 231 3.3768280914865025
10 386 2.984431594880758
10 168 6.190112213680324
10 280 3.4937973250562893
11 391 0.1
11 423 1.5942242906234272
11 176 0.7256260428534986
11 375 1.650429590415622
11 234 1.6371623660293544
11 489 3.2975127262467083
11 238 1.6974355383387207
11 228 2.2127347242018987
11 122 3.5322056629068266
11 200 2.470314940427924
11 442 3.1154717823938247
11 93 3.1134153720360223
11 436 3.971331611800565
11 118 3.1144589157120484
11 163 3.6192871852357458
11 24 2.313298648672
11 194 3.372278658173107
11 78 6.814806237280415
11 359 5.976292852375973
12 113 0.1
12 295 0.1
12 189 0.1
12 122 3.6753473628456304
12 326 3.0417702226456216
12 424 1.9109627170716141
12 70 0.39654760284079593
12 72 0.1
12 352 0.3931487576349664
12 452 0.39475675275167355
12 474 2.758776046099353
12 344 4.89140296410919
12 46 4.518845320217079
12 278 2.6858067715576706
12 389 2.375407335742052
12 194 2.596653730475203
12 393 1.2786479039955099
12 23 3.8372263331457352
12 71 2.853973502468266
12 435 5.373898826913588
12 154 5.612707199711519
12 423 3.5552397243257525
13 309 0.7388679805004896
13 458 2.826553053760641
13 174 0.1
13 455 3.2371137584823284
13 324 3.300250932675482
13 120 2.014242036484541
13 104 1.091331229762404
13 81 0.2916332124641059
13 38 3.538010673555715
13 479 1.5071832632365831
13 470 1.140353990490409
13 429 0.1
13 20 2.0047825034856563
13 401 3.7513538526988004
13 393 1.9266759251107288
13 51 2.587528513822038
13 186 5.156818151487155
13 49 5.343842532570999
13 59 2.7578784801699108
13 302 4.2012235436233105
13 440 3.5263223831070194
14 169 0.6288868407671409
14 87 0.1
14 189 1.3746120401025186
14 234 0.1
14 24 1.6005827230966965
14 367 2.0438349706483825
14 357 2.2014795342071096
14 492 3.4633302833918957
14 348 0.6268056453925013
14 469 1.5037320997009322
14 73 3.0642076737362416
14 350 2.1364928525341362
14 185 3.0380106602037387
14 198 2.0101474159127237
14 197 1.8571134865860008
14 174 2.168508521878336
14 67 1.5613309985104822
14 390 2.8872400389665422
14 128 3.2477909241728513
14 430 2.546798270983193
14 138 3.824022382900951
14 396 2.518486643546135
14 453 4.304687922189654
14 424 4.378952047409445
14 186 8.37176434476963
15 47 0.1
15 128 2.314619276818058
15 404 0.1
15 139 0.1
15 294 0.1
15 329 0.1
15 499 2.888632320968255
15 356 1.009957871152479
15 369 0.1
15 371 2.1024594301073414
15 60 0.1
15 306 1.218166147578339
15 57 3.4149198063400545
15 246 2.183052714281235
15 360 3.8277517676813373
15 231 3.7523544125279846
15 187 1.7088035735510712
15 252 1.2768423950735563
15 55 3.844181360038082
15 22 4.772322543291533
15 277 2.604929845481087
15 471 3.1352837759188352
15 253 4.539920224358783
15 222 3.0003462561300864
16 240 0.1
16 342 0.1
16 455 1.0506834342590263
16 138 0.1
16 326 1.3097299401214473
16 134 1.6929280107334916
16 167 1.237195382457542
16 248 2.8470404211510605
16 502 2.2601930666421914
16 302 3.402346983148485
16 347 3.0365486911317854
16 327 2.8502451301451206
16 51 1.5821145036747737
16 147 1.3845612343346767
16 20 3.073428864925792
16 352 2.146655099765412
16 334 3.0088441962467902
16 447 3.615068142192497
16 420 3.8361450246603157
16 42 9.278229528837453
16 506 4.270982214967082
17 479 0.1
17 142 1.4994861215280881
17 244 0.1
17 466 0.1
17 249 0.6820275126129483
17 329 3.039325526908626
17 417 0.7690757156955863
17 234 0.1
17 279 1.6117161342457482
17 36 2.6886063318991757
17 166 1.7046233840504126
17 70 2.051270026127762
17 405 3.819203823737231
17 388 2.967960805894699
17 202 2.2449914578881334
17 124 4.617186086984702
17 49 4.366061222587886
17 250 3.266109517828414
17 251 4.02208638249965
17 384 3.990827595055727
18 205 2.944326989934819
18 472 1.8533655410548926
18 345 1.373871617291326
18 180 0.1
18 445 0.5256775236527176
18 491 1.9368800545770029
18 112 2.3265061198262744
18 390 2.61635270709327
18 104 1.471137864125323
18 260 0.6789860506157446
18 449 2.21133739914018
18 185 3.824805930893718
18 35 2.978376453274044
18 355 2.5735719315904753
18 400 3.151537944734497
18 236 2.702196660857859
18 508 4.146579912041108
18 392 5.815289156621416
18 183 6.052337466425404
18 290 4.816754422818381
19 237 0.1
19 427 0.1
19 482 3.3275787495867757
19 128 2.9442865394939863
19 478 0.24474266232401476
19 212 1.9280761842624905
19 459 3.9975720033771527
19 261 0.3244708102420759
19 198 1.2529519526687842
19 296 2.4493587051316217
19 33 1.5187694368667986
19 145 2.8717608060024054
19 227 1.3639750376750914
19 107 3.4617756117574867
19 417 4.879416427413681
19 21 3.3302689605732327
19 276 3.4496496179172347
19 429 2.88376926780483
19 164 3.3990225011968906
19 396 3.713783267034496
19 232 3.3351477569586097
19 88 3.6809265468010057
19 236 3.4231138269792947
19 122 5.19670593070502
19 502 6.578508958845702
19 149 7.304861182138094
20 248 0.1
20 141 1.1336064862799216
20 472 1.9099922875362845
20 353 1.3913576974709851
20 456 0.1
20 399 0.1
20 459 2.869293388536331
20 63 1.5310836253521227
20 393 2.0975410733614916
20 439 2.229833562214033
20 125 1.6126523747346022
20 38 3.8999374139142464
20 371 3.0656291158915447
20 450 3.308877968530548
20 462 2.3551708390883324
20 70 2.0982687374839424
20 43 4.737944589404088
20 101 5.742100521323852
20 104 4.799235551516416
21 209 0.1
21 472 0.1
21 497 1.8950965829756266
21 24 0.1
21 498 0.1
21 334 0.1
21 458 2.511527329347678
21 109 0.1
21 205 0.1
21 405 0.30268798665384367
21 176 2.0996767437695505
21 507 3.345830337106861
21 461 3.1956068884465116
21 387 2.299117020651896
21 311 2.104916341675084
21 467 2.520277423954531
21 215 2.165639024851761
21 414 3.6642105178683497
21 271 2.933454539251964
21 164 3.0404712257708093
21 217 3.257100934523966
21 432 4.240694347066648
21 335 2.561480421730896
21 43 4.9954376637061255
21 62 5.227320332027547
21 143 5.250485379858973
21 292 4.668267609156205
21 389 5.197422947073671
21 402 5.949731355545815
21 474 4.367280715523844
21 493 4.844505922864844
22 319 0.2616268169938927
22 363 0.13194675271628853
22 423 0.1
22 313 0.1
22 413 0.7786964208136729
22 418 2.6640107056063913
22 64 2.3063116543862474
22 102 2.600503797999435
22 149 0.478547952755644
22 507 1.7294958113514447
22 376 2.2755715292659016
22 88 2.5752823423255053
22 323 3.0594492911199707
22 224 0.3271716541590859
22 246 2.4969122088455196
22 79 1.0843849154160683
22 131 1.0997193543998858
22 81 5.864589762871597
22 28 4.507932401786862
22 187 4.327725177599185
22 284 4.628269564091291
22 335 4.204681591419472
22 177 2.868478959136321
22 72 3.393644536261635
22 175 5.909124318856381
22 168 5.911910770692165
22 119 5.003846531489901
23 482 1.2062510731968317
23 364 3.014181991491248
23 89 3.1760842818774444
23 242 3.1919719383906457
23 228 1.2066866192267662
23 231 3.3164954685282915
23 357 2.9791230428052984
23 467 1.067686635007643
23 335 1.1966097797264306
23 284 0.1
23 261 3.7093355161805874
23 241 0.4893808141398317
23 114 2.991733709703772
23 494 3.870192392502469
23 125 5.386205611338321
23 367 4.449515419808233
23 192 4.956766918487771
23 418 3.9312461057698123
23 46 6.297985382335504
24 33 0.16025869860351882
24 342 1.4496636496060455
24 499 0.3844465320163284
24 476 3.318896287867801
24 498 2.0845004862441314
24 369 0.1
24 467 0.1
24 85 2.806388054087206
24 87 1.4371375790449346
24 153 2.844296595628122
24 168 1.7724478539637234
24 257 2.8279205111130636
24 391 0.1
24 383 1.687237954706979
24 415 1.9217600115041842
24 261 1.3604778753861657
24 349 1.0349003748730015
24 306 1.6775422397387931
24 300 2.504995614280186
24 357 2.9107095006847317
24 93 2.4908774565178273
24 480 2.5829051038943662
24 311 4.512081882136625
24 101 4.489724697653611
24 194 3.0695830844101115
24 323 4.831185147178117
25 47 1.2599699493391565
25 111 0.11632250988081516
25 66 0.1
25 130 0.8682444887958729
25 428 1.808580215837158
25 463 2.022055454767809
25 319 0.817191285642191
25 90 1.8687433527252049
25 233 3.5520074613962676
25 324 2.6534918826750156
25 81 6.175139122971309
25 261 2.084759968682529
25 239 2.414535763945291
25 185 3.3216922185197335
25 309 2.1600584732629953
25 299 3.143547668367801
25 56 2.7064661978564786
25 26 2.1277220681672055
25 481 4.164397603900182
25 271 2.346480329577301
25 190 4.690651852832975
25 270 3.431605172406625
25 181 4.137216121739463
25 74 4.732409643468717
25 492 4.471125215795988
26 405 0.1
26 200 0.8947757840818626
26 233 0.1
26 146 1.4284525649221553
26 100 2.3469917557411177
26 429 1.1394029007096362
26 387 0.17724096017169266
26 222 0.7616074455795969
26 303 1.70957087233199
26 370 0.1
26 169 2.8181877908113693
26 271 0.952441385531718
26 296 2.511914425402419
26 276 2.1124651001249095
26 178 3.3841484455455912
26 48 2.199073793955024
26 221 3.7845801904590326
26 40 2.8813574814270675
26 385 2.3388341272123316
26 394 6.147139817971348
26 96 3.486422727009706
26 191 2.9784106175375014
26 135 7.565055308942412
27 462 0.1
27 148 0.1
27 169 3.4813484605457328
27 210 3.254650747212514
27 454 1.3881774387181043
27 211 1.4830841644513848
27 335 1.769205558362077
27 271 1.2043927558791925
27 51 1.0382257119658087
27 472 3.1624350286865726
27 147 2.853483158682442
27 277 3.5604119881229197
27 423 2.511499819854313
27 82 3.0042515555163387
27 217 2.6473417561607366
27 270 1.571730706195388
27 337 4.3806123553443035
27 146 3.0763788194031
27 438 2.8394562854221075
27 130 0.4260624704310736
27 275 3.745393093107271
27 418 4.099901192486538
27 90 3.8755046689144717
28 387 0.1
28 79 0.1
28 311 0.1
28 75 0.1
28 161 0.1
28 275 0.4600282697353073
28 262 3.9467335699549775
28 433 2.1451561939273427
28 279 1.875278554829479
28 116 2.1361446584376402
28 195 3.312940810441959
28 328 2.510625783251027
28 318 3.9681999152508647
28 392 4.452408764511652
28 292 5.255133309553685
29 284 1.2094235303582295
29 248 2.8906121551448924
29 229 3.0280371710465808
29 435 1.6480180836587959
29 210 2.709001565025047
29 40 0.1
29 461 2.1058929415561654
29 437 2.5169741024621013
29 141 0.1
29 250 2.6752969539012232
29 78 0.1
29 327 3.0471770723872895
29 364 3.1268560156653153
29 452 3.081827825259544
29 107 3.2046002077063545
29 174 3.471652629195825
29 74 3.4423322187705905
30 477 0.778518448641381
30 282 0.1
30 266 0.1
30 291 0.1
30 161 0.1
30 259 0.34082600998192625
30 479 1.9191955743148208
30 373 2.750134763423036
30 260 1.4856690165601636
30 431 1.4972046904208938
30 106 1.3012666736247747
30 104 3.7732382518038827
30 96 2.3059354366271814
30 436 4.097003874855999
30 481 4.207567453294161
30 159 3.7671717535967275
30 241 2.4614144530343367
30 272 3.470712518550691
30 379 3.812246741408609
31 387 2.1543517293679733
31 455 2.268799455290769
31 135 1.423175076712031
31 422 1.830687071343747
31 137 0.1
31 38 0.1
31 101 0.3565042252731221
31 246 0.1
31 403 0.1
31 354 1.403280187516149
31 414 2.382814424132114
31 83 2.406597794143729
31 406 4.303286932863851
31 355 3.4203792172664587
31 218 2.728159014045527
31 213 2.9492475118832475
31 371 4.0208462689663955
31 280 3.733865903078528
31 438 4.341351705878259
31 164 3.31761443650242
31 277 4.36395410156299
31 89 2.997223038527008
31 205 4.133110842252799
31 206 3.399844408266393
31 190 3.666157166517846
31 447 5.114398113457978
31 271 4.6158509923319
31 333 4.52204721815112
32 347 0.8185368514143594
32 238 1.0424443083992623
32 381 0.6896437754923728
32 482 3.050369409076869
32 200 0.1
32 133 1.3840600298832353
32 329 1.6485637319054511
32 394 4.4728012158061
32 407 2.162233328115227
32 140 1.5227227601248146
32 360 1.8651424942264159
32 405 3.363914847641791
32 503 4.978851084427998
32 44 2.0929892086124617
32 193 2.4117909989408366
32 271 3.3118959634454956
32 158 4.325717549984789
33 322 2.5982169226693825
33 51 0.5124564214896754
33 304 1.1936511092584414
33 206 2.3398270054941976
33 153 3.140113513224498
33 341 2.10519536794512
33 148 1.932988656425092
33 334 2.533150572100066
33 503 4.483921098504937
33 466 2.8745345319586653
33 181 2.748484622635205
33 346 2.9812810309742295
33 336 3.1194379133800405
33 196 3.379230187578501
33 274 8.887241036093728
33 130 2.9776000191390537
33 121 3.442868418934765
33 426 4.02673781212125
34 255 0.30295749665749483
34 261 2.2136624170719843
34 83 0.481075750984882
34 134 0.1
34 505 1.9928664209171272
34 282 0.1
34 212 3.333806708971994
34 60 3.493689743378485
34 393 3.309192668518997
34 75 4.354627433774769
34 116 3.5507925608138233
34 146 2.6194522693957127
34 318 3.977717234933121
34 150 3.876019641201048
34 77 3.320379450793614
34 433 3.6968898090538254
34 387 3.433324888148075
34 244 4.470610537058351
34 157 5.2040044663802645
34 214 10.14643390905239
35 482 2.7585822446098556
35 158 0.1
35 203 0.7643772437725547
35 414 0.1
35 131 1.8208788643591598
35 43 1.8495225924173528
35 321 3.6053799745571258
35 188 2.545432599396526
35 488 1.972822201493221
35 119 2.458135837987734
35 103 3.0151876852781037
35 371 2.9130708657318163
35 50 2.3973968213489867
35 383 2.557018992946265
35 290 3.345959113066532
35 140 3.01183096233218
35 316 3.0990805723088135
35 229 1.929576091368487
35 152 3.1956637213796535
35 500 5.04310435952455
35 149 5.454145413390378
35 207 3.404561373830253
35 355 3.9495715921909786
36 75 1.741518330061922
36 317 2.176424613844107
36 499 0.1
36 477 1.866344464051946
36 344 3.751596755410957
36 394 5.272516440933158
36 437 3.2524904635521397
36 469 3.8936162592925356
36 242 3.719776595497395
36 338 2.9532961854076305
36 355 3.7586704321510043
36 353 2.7662202120512047
36 501 2.702917166735234
36 266 3.9881538055818
36 183 3.8532822149436203
36 295 3.2975364469672375
37 48 0.1
37 121 0.1
37 155 0.46462577090064094
37 314 0.1
37 505 2.19844318858643
37 263 0.1
37 238 0.1
37 114 2.52420180518655
37 57 0.5075511420961174
37 208 1.1981087638346368
37 306 3.115886351688853
37 276 2.287926660944735
37 151 3.0257808769682963
37 80 3.5856484801952826
37 137 4.2624794386807565
37 154 5.4243265172997255
37 477 4.021949807390558
38 285 2.1566167112337578
38 116 1.1037285834438917
38 346 0.1
38 162 2.2184366693580095
38 125 0.3114016772068897
38 423 0.10599739153747656
38 422 1.5197387912607931
38 223 1.1448884513005373
38 289 1.6231133243525138
38 401 2.027274426703155
38 140 0.1
38 249 3.2681062621079002
38 378 3.7486937017622814
38 98 2.8713861492914567
38 214 2.771044286035673
38 432 3.142683061908058
38 399 4.2983878030328615
38 375 3.6195878995367083
38 124 2.821255169934145
38 380 3.5693970129844184
38 382 4.1575691868770175
38 345 3.88534046094453
38 238 3.581078558621546
38 75 4.260623167826208
38 506 6.18593385512868
38 471 5.530796873240286
39 41 0.25534809835476757
39 281 1.7065246823711488
39 319 1.9169562209160738
39 151 1.0697492892886347
39 103 4.084512198710079
39 213 0.7966530541352297
39 177 1.6131286111852763
39 499 3.334895325104431
39 203 2.9217289790209975
39 215 1.7189974343693155
39 95 3.192993834120699
39 360 1.035649868651216
39 131 4.233426884229871
39 388 2.8010498465052907
39 231 3.0847260606897082
39 120 2.7542277096360372
39 354 2.0860760300498464
39 413 2.2423590869495795
39 47 2.614145688315662
39 272 2.928050371137293
39 408 5.792591338759822
39 61 2.8497665734079725
39 475 3.632394360011766
40 423 0.1
40 305 0.1
40 61 0.1
40 46 3.3452454949030113
40 291 1.3490025406785664
40 264 1.3153878842394189
40 324 2.6339968607348805
40 464 2.062523527678591
40 422 3.372686464926095
40 94 4.400722173343716
40 71 2.5600069826885825
40 131 5.081199788223188
40 234 3.0068265240536176
40 186 3.6380921141909317
40 506 1.5161707717597634
40 285 4.358764277663001
40 486 4.294888431287827
41 273 0.4542012774667299
41 495 0.1
41 81 0.1
41 305 0.616369690790961
41 137 1.2087873492764825
41 102 1.7187525642889323
41 183 1.6825519028187594
41 410 0.33042043780556796
41 170 0.6229968278901019
41 146 3.174626794239436
41 56 3.3667630050441586
41 441 3.585162924471282
41 246 2.75764208550366
41 411 3.8858679586717884
41 61 3.8841862606353335
41 278 1.9620046678448029
41 107 4.212449110418159
41 63 5.332518427756733
41 192 6.708004825330635
42 455 3.785095914694801
42 174 2.8839096691861723
42 214 1.713549582635208
42 186 2.314666907352959
42 311 0.1
42 191 1.9066237488345417
42 91 3.629658482478538
42 471 1.9762792493764278
42 167 2.2598335936724787
42 121 2.1370523524288334
42 130 1.700329855269798
42 45 3.733467851018121
42 47 7.448848588410349
42 82 4.136207002081817
42 90 5.4247111683501545
42 126 5.015072986450646
42 129 3.9205215721348567
42 131 6.48345932723263
42 150 7.951926670484459
42 170 6.270634337543891
42 228 6.068353011429492
42 252 5.353759014004694
42 316 4.616262393228255
42 323 4.396875040282979
42 331 5.831869609300181
42 345 5.38022004333501
42 358 8.547543951010756
42 364 3.8172545756960448
42 459 5.440047099489968
43 440 0.1
43 138 0.4253771434324438
43 268 0.1
43 279 0.5580512281709815
43 437 0.1
43 448 2.5665912624913227
43 203 4.1971741829440425
43 369 0.1
43 180 0.2910593601342004
43 348 0.8538728332305219
43 483 2.591798287859522
43 54 3.233595103686822
43 361 3.7377958152084396
43 66 1.439135049102834
43 414 2.948780610995893
43 167 1.1968304569502033
43 396 1.0163225538004719
43 176 1.427154256172722
43 272 1.9493017105986912
43 461 3.9452365183934033
43 126 3.7008727322331625
43 306 3.438743710038475
43 49 3.782060729314554
44 306 0.1
44 204 0.1
44 317 0.5715134966131963
44 302 1.19505504763673
44 163 0.1
44 281 0.1
44 142 0.1
44 121 2.085879528440122
44 229 1.2349668149929078
44 495 2.0019736056686215
44 128 3.104849702748095
44 377 0.6136030544655373
44 310 2.639771228870508
44 497 3.3293812921016315
44 451 4.118742307202497
44 476 5.398508417490822
44 218 2.8285388965217972
44 418 5.870578836043858
44 379 3.7706798262513983
44 224 4.582078157790106
45 456 0.1
45 490 1.1738084362224122
45 104 0.1
45 206 0.1
45 410 0.1
45 110 0.4987176317689226
45 435 1.404875406575429
45 167 1.1383686813449403
45 55 1.084327184306769
45 275 1.9987232470675451
45 131 4.494882191553626
45 46 3.650420013794979
45 433 3.0179472540661942
45 232 2.135308162429638
45 461 4.597213384284307
45 447 2.138483137142236
45 209 2.8450691182372205
45 244 2.8449641808630624
45 216 4.666845890019218
45 111 3.607392250836492
45 124 4.635023919043191
45 180 2.968943737609038
45 488 3.4191833307317188
46 390 3.0926547163337403
46 394 4.008358035686568
46 244 0.8676931644167922
46 455 2.1325116721751263
46 79 0.1
46 439 2.5167444468717797
46 203 2.433661592824464
46 449 2.1133682806813967
46 138 2.2595504360770926
46 141 2.9933814389714426
46 201 1.9154394332408176
46 130 0.1
46 460 0.24585266568379893
46 279 0.684003362255944
46 299 0.1
46 156 3.3641064375117065
46 224 3.6672661913256484
46 330 3.524436490701911
46 435 5.584387012702692
46 386 3.377703583755329
46 337 5.126509513960045
46 94 4.996469684556068
46 163 4.182336553334523
46 180 3.900930904551216
46 463 3.4988974908195356
46 54 5.752499321520736
46 99 3.6423736706166308
46 359 4.079886089839814
46 74 13.026791070398716
46 191 12.547794517568413
47 274 0.1
47 324 0.1
47 250 0.1
47 488 2.909406018671036
47 178 2.1775664992969865
47 350 2.1652837319734184
47 187 1.1763705976702363
47 505 2.409008615876715
47 281 3.8485150583628966
47 349 3.275169487039477
47 379 1.4231450395945533
47 57 0.48989733770579136
47 241 2.5375761782041106
47 366 2.8061890842309847
47 160 2.1091697749428278
47 358 0.528344219961248
47 439 3.2183201727135895
47 271 2.0896015234920045
47 414 2.8379343558269348
47 232 1.4602692405743376
47 115 3.192289814291975
47 67 1.8059750708099722
47 216 5.487859798228895
47 58 3.1105426375170167
48 479 0.1
48 90 2.54537440359458
48 454 0.1
48 427 0.1
48 61 0.1
48 494 0.1
48 220 1.10772364554391
48 268 2.1279285606392033
48 159 3.28138089012808
48 81 5.680291847872368
48 503 3.0574230623481666
48 355 1.654894734244503
48 173 4.272531632918062
48 239 2.9050993431302503
48 250 1.862454735140287
48 336 1.283563609556257
48 271 1.8136273275747303
48 248 0.9489920972423409
48 78 2.4602654946897315
48 360 3.009167715560676
48 177 2.357626544224992
48 346 3.553334556053926
48 165 3.2832400512736735
48 133 2.553393512093722
48 229 3.6349901123955695
48 76 4.263597908898102
48 272 3.726980591599111
48 130 4.8075150758087055
49 53 1.153025910899431
49 197 1.1421715461475852
49 416 0.1
49 82 0.2633009271966422
49 359 2.086214190104257
49 446 1.311529625353617
49 160 2.072965409266919
49 74 2.1550201493210164
49 323 2.9592087084318663
49 367 2.5290351445691233
49 81 4.246971083303129
49 331 1.4629264036114806
49 210 3.5115395187522056
49 388 2.603393462118187
49 339 2.647463506629941
49 154 3.1999650442129655
49 328 3.3873368294714323
49 174 5.412843002838488
49 61 5.089782730186404
49 229 5.519333196857813
49 290 4.036305944041971
49 343 6.674111838715321
49 381 5.566833069119335
49 440 4.126556666804849
50 160 1.4865949688454423
50 161 0.1
50 309 1.2866759802135173
50 439 1.2163013478721663
50 407 0.32051284829235627
50 239 2.647693607932583
50 240 1.4331826499903286
50 221 2.044964569990902
50 79 3.2187749654401605
50 354 2.1714213923392682
50 476 4.687223094665806
50 316 3.34186445358619
