# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
10 800 10.0
10 681 21.0
10 118 8.0
10 481 49.0
10 470 49.0
10 483 48.0
10 617 24.0
10 41 75.0
10 296 7.0
10 551 41.0
10 714 6.0
10 164 77.0
10 177 72.0
10 232 24.0
10 837 73.0
10 608 25.0
10 729 52.0
10 287 11.0
10 542 25.0
10 599 44.0
10 588 71.0
10 38 45.0
10 790 15.0
10 405 38.0
10 352 74.0
10 341 4.0
10 838 68.0
10 651 32.0
10 101 52.0
10 222 16.0
10 398 62.0
10 411 53.0
10 761 36.0
10 332 53.0
10 103 31.0
10 145 60.0
10 400 24.0
10 213 48.0
10 336 16.0
10 712 24.0
10 283 39.0
10 404 4.0
10 96 59.0
10 567 27.0
10 835 78.0
10 703 13.0
10 87 31.0
10 649 84.0
10 59 102.0
10 72 92.0
10 98 74.0
10 209 85.0
10 224 76.0
10 229 77.0
10 236 79.0
10 270 78.0
10 517 98.0
10 570 75.0
10 615 91.0
10 722 101.0
10 744 79.0
11 233 21.0
11 246 7.0
11 743 91.0
11 182 15.0
11 358 31.0
11 292 10.0
11 120 85.0
11 527 39.0
11 782 34.0
11 408 26.0
11 399 5.0
11 225 33.0
11 346 53.0
11 480 58.0
11 335 26.0
11 836 21.0
11 515 16.0
11 277 12.0
11 587 20.0
11 708 72.0
11 266 27.0
11 765 42.0
11 81 14.0
11 202 7.0
11 393 25.0
11 382 15.0
11 371 22.0
11 562 13.0
11 683 21.0
11 817 5.0
11 619 65.0
11 190 23.0
11 366 41.0
11 621 22.0
11 434 9.0
11 60 38.0
11 423 8.0
11 561 6.0
11 482 28.0
11 429 55.0
11 550 30.0
11 807 55.0
11 244 19.0
11 299 66.0
11 471 13.0
11 667 35.0
11 577 18.0
11 48 60.0
11 537 27.0
11 73 55.0
11 481 29.0
11 752 43.0
11 433 22.0
11 129 73.0
11 756 43.0
11 212 58.0
11 624 44.0
11 309 39.0
11 327 35.0
11 329 51.0
11 720 67.0
11 390 50.0
11 525 30.0
11 463 67.0
11 487 45.0
11 523 61.0
11 19 71.0
11 31 64.0
11 45 85.0
11 71 61.0
11 95 53.0
11 104 30.0
11 113 69.0
11 168 65.0
11 267 96.0
11 331 62.0
11 336 75.0
11 367 67.0
11 426 66.0
11 468 52.0
11 485 79.0
11 490 85.0
11 518 76.0
11 541 54.0
11 548 68.0
11 610 77.0
11 622 95.0
11 638 100.0
11 687 67.0
11 704 82.0
11 727 81.0
11 735 90.0
11 739 74.0
11 745 60.0
12 122 47.0
12 256 39.0
12 313 28.0
12 676 77.0
12 368 66.0
12 260 68.0
12 504 59.0
12 746 47.0
12 130 7.0
12 616 86.0
12 53 45.0
12 121 16.0
12 117 78.0
12 255 40.0
12 418 27.0
12 620 9.0
12 111 70.0
12 541 63.0
12 125 56.0
12 609 66.0
12 730 48.0
12 719 53.0
12 800 8.0
12 184 83.0
12 226 59.0
12 52 78.0
12 470 70.0
12 362 27.0
12 41 56.0
12 780 29.0
12 298 48.0
12 648 93.0
12 98 15.0
12 342 37.0
12 463 37.0
12 584 62.0
12 355 75.0
12 665 69.0
12 786 45.0
12 586 75.0
12 212 14.0
12 333 88.0
12 467 27.0
12 830 8.0
12 25 40.0
12 401 19.0
12 293 11.0
12 656 53.0
12 335 14.0
12 658 92.0
12 284 89.0
12 339 26.0
12 702 31.0
12 704 57.0
12 530 83.0
12 706 53.0
12 266 101.0
12 642 20.0
12 776 8.0
12 523 59.0
12 136 9.0
12 580 40.0
12 393 70.0
12 85 53.0
12 261 84.0
12 101 77.0
12 573 36.0
12 78 89.0
12 199 83.0
12 286 98.0
12 482 97.0
12 631 96.0
12 805 102.0
13 385 69.0
13 521 14.0
13 776 20.0
13 321 7.0
13 710 81.0
13 281 13.0
13 70 29.0
13 826 39.0
13 639 23.0
13 760 48.0
13 634 26.0
13 610 27.0
13 678 43.0
13 693 34.0
13 130 40.0
13 255 43.0
13 743 53.0
13 787 12.0
13 534 23.0
13 305 27.0
13 602 34.0
13 52 16.0
13 173 47.0
13 175 34.0
13 353 32.0
13 106 44.0
13 399 27.0
13 291 44.0
13 533 15.0
13 359 47.0
13 702 20.0
13 717 12.0
13 154 14.0
13 301 76.0
13 23 81.0
13 34 39.0
13 407 45.0
13 340 40.0
13 490 36.0
13 709 43.0
13 115 46.0
13 138 43.0
13 162 89.0
13 181 67.0
13 773 71.0
13 357 47.0
13 372 48.0
13 495 99.0
13 544 77.0
13 591 38.0
13 719 83.0
13 724 91.0
13 82 83.0
13 86 43.0
13 396 53.0
13 428 90.0
13 527 65.0
13 539 88.0
13 592 101.0
13 628 88.0
13 672 86.0
13 705 82.0
13 758 72.0
13 785 98.0
13 828 53.0
14 586 19.0
14 346 30.0
14 125 19.0
14 38 25.0
14 350 41.0
14 150 9.0
14 768 35.0
14 539 79.0
14 473 17.0
14 823 15.0
14 715 13.0
14 273 43.0
14 462 39.0
14 209 15.0
14 222 59.0
14 719 7.0
14 211 17.0
14 466 24.0
14 455 37.0
14 389 30.0
14 402 38.0
14 149 43.0
14 325 8.0
14 514 68.0
14 769 23.0
14 340 11.0
14 637 25.0
14 518 27.0
14 639 101.0
14 65 62.0
14 441 35.0
14 509 14.0
14 685 69.0
14 245 38.0
14 108 10.0
14 621 35.0
14 247 93.0
14 612 13.0
14 506 32.0
14 803 17.0
14 550 59.0
14 486 24.0
14 57 12.0
14 299 93.0
14 233 25.0
14 488 44.0
14 128 22.0
14 802 27.0
14 791 77.0
14 54 31.0
14 593 66.0
14 164 17.0
14 716 16.0
14 166 8.0
14 300 41.0
14 663 27.0
14 342 16.0
14 15 62.0
14 116 51.0
14 44 85.0
14 46 70.0
14 391 51.0
14 772 52.0
14 483 46.0
14 328 44.0
14 569 44.0
14 202 65.0
14 365 56.0
14 284 63.0
14 390 47.0
14 581 45.0
14 653 43.0
14 542 52.0
14 548 61.0
14 595 57.0
14 601 67.0
14 718 89.0
14 745 66.0
14 193 61.0
14 214 80.0
14 281 64.0
14 568 47.0
14 666 57.0
15 128 8.0
15 435 3.0
15 785 25.0
15 48 29.0
15 137 37.0
15 668 27.0
15 723 65.0
15 54 15.0
15 553 10.0
15 91 46.0
15 480 55.0
15 645 101.0
15 783 43.0
15 466 32.0
15 655 26.0
15 213 41.0
15 589 22.0
15 446 61.0
15 448 83.0
15 771 42.0
15 626 54.0
15 760 28.0
15 197 14.0
15 694 10.0
15 496 50.0
15 309 24.0
15 808 9.0
15 500 18.0
15 247 93.0
15 557 93.0
15 385 50.0
15 119 21.0
15 657 34.0
15 511 62.0
15 512 18.0
15 611 33.0
15 30 25.0
15 62 17.0
15 69 57.0
15 93 26.0
15 134 38.0
15 147 32.0
15 203 65.0
15 489 12.0
15 654 12.0
15 798 26.0
15 368 51.0
15 469 14.0
15 720 22.0
15 530 98.0
15 607 31.0
15 736 10.0
15 95 27.0
15 96 30.0
15 165 68.0
15 259 46.0
15 269 66.0
15 328 35.0
15 349 78.0
15 363 38.0
15 398 46.0
15 413 29.0
15 417 74.0
15 456 85.0
15 457 95.0
15 560 62.0
15 570 30.0
15 609 61.0
15 663 68.0
15 716 29.0
15 817 67.0
16 403 23.0
16 95 63.0
16 42 64.0
16 702 14.0
16 148 70.0
16 222 71.0
16 572 32.0
16 706 39.0
16 506 9.0
16 763 37.0
16 818 32.0
16 589 16.0
16 132 41.0
16 567 35.0
16 206 72.0
16 503 16.0
16 516 56.0
16 637 90.0
16 195 40.0
16 760 84.0
16 694 72.0
16 145 65.0
16 199 4.0
16 698 75.0
16 753 51.0
16 154 12.0
16 203 26.0
16 808 24.0
16 500 71.0
16 192 25.0
16 313 10.0
16 810 17.0
16 302 11.0
16 557 53.0
16 812 63.0
16 253 22.0
16 242 39.0
16 605 51.0
16 376 55.0
16 176 65.0
16 807 30.0
16 57 21.0
16 796 12.0
16 743 51.0
16 734 44.0
16 50 11.0
16 119 60.0
16 468 3.0
16 659 3.0
16 351 39.0
16 606 29.0
16 474 47.0
16 837 51.0
16 463 63.0
16 705 38.0
16 467 66.0
16 540 81.0
16 367 77.0
16 53 77.0
16 108 78.0
16 197 79.0
16 612 80.0
16 226 92.0
16 314 82.0
16 267 78.0
16 353 86.0
16 459 94.0
16 470 85.0
16 781 88.0
16 825 91.0
16 55 88.0
16 130 90.0
16 239 87.0
16 342 89.0
17 237 38.0
17 158 56.0
17 549 48.0
17 283 38.0
17 364 26.0
17 648 37.0
17 650 6.0
17 839 21.0
17 89 47.0
17 707 17.0
17 169 22.0
17 350 26.0
17 471 8.0
17 205 6.0
17 651 3.0
17 572 15.0
17 464 3.0
17 708 22.0
17 151 57.0
17 391 17.0
17 646 42.0
17 503 67.0
17 747 24.0
17 186 31.0
17 566 19.0
17 326 15.0
17 504 8.0
17 550 12.0
17 255 22.0
17 499 17.0
17 741 3.0
17 543 10.0
17 494 37.0
17 154 19.0
17 123 21.0
17 732 30.0
17 292 62.0
17 693 59.0
17 102 34.0
17 356 36.0
17 159 76.0
17 721 27.0
17 233 63.0
17 399 43.0
17 271 38.0
17 311 27.0
17 325 60.0
17 347 53.0
17 489 27.0
17 433 27.0
17 470 54.0
17 559 58.0
17 825 26.0
17 627 84.0
17 24 91.0
17 29 82.0
17 60 90.0
17 69 90.0
17 184 99.0
17 215 98.0
17 306 61.0
17 308 64.0
17 440 34.0
17 491 53.0
17 519 77.0
17 573 57.0
17 679 63.0
17 806 82.0
18 370 53.0
18 746 80.0
18 497 25.0
18 114 55.0
18 743 95.0
18 172 12.0
18 490 14.0
18 558 43.0
18 237 20.0
18 50 24.0
18 551 52.0
18 835 38.0
18 219 31.0
18 474 63.0
18 586 19.0
18 788 39.0
18 480 45.0
18 722 21.0
18 25 5.0
18 777 14.0
18 214 31.0
18 216 23.0
18 834 9.0
18 42 48.0
18 823 23.0
18 273 29.0
18 717 25.0
18 409 16.0
18 466 17.0
18 587 3.0
18 708 84.0
18 26 26.0
18 756 6.0
18 692 49.0
18 78 4.0
18 617 64.0
18 698 57.0
18 311 16.0
18 580 75.0
18 776 29.0
18 46 50.0
18 182 45.0
18 548 72.0
18 147 31.0
18 165 40.0
18 391 59.0
18 224 96.0
18 371 77.0
18 394 37.0
18 459 38.0
18 463 75.0
18 483 58.0
18 605 96.0
18 656 54.0
18 696 49.0
18 729 71.0
18 759 35.0
18 782 89.0
18 32 74.0
18 203 78.0
18 326 98.0
18 544 80.0
18 579 93.0
18 817 71.0
19 87 51.0
19 450 22.0
19 147 44.0
19 762 46.0
19 498 70.0
19 740 30.0
19 145 47.0
19 797 93.0
19 139 55.0
19 744 11.0
19 805 54.0
19 255 35.0
19 57 15.0
19 70 20.0
19 191 20.0
19 433 41.0
19 354 14.0
19 734 11.0
19 668 58.0
19 417 57.0
19 672 12.0
19 793 22.0
19 364 35.0
19 298 57.0
19 164 45.0
19 782 68.0
19 289 101.0
19 478 49.0
19 173 64.0
19 467 30.0
19 51 46.0
19 107 63.0
19 137 17.0
19 218 20.0
19 207 92.0
19 838 52.0
19 396 12.0
19 222 59.0
19 585 23.0
19 706 8.0
19 125 55.0
19 37 20.0
19 655 23.0
19 631 3.0
19 644 57.0
19 659 75.0
19 38 75.0
19 97 80.0
19 517 98.0
19 76 88.0
19 110 64.0
19 418 76.0
19 157 101.0
19 162 73.0
19 196 73.0
19 317 83.0
19 401 83.0
19 310 69.0
19 457 87.0
19 587 74.0
19 609 70.0
19 649 87.0
19 766 83.0
19 42 82.0
20 359 22.0
20 601 29.0
20 401 27.0
20 293 26.0
20 335 5.0
20 180 7.0
20 517 37.0
20 222 14.0
20 719 31.0
20 411 31.0
20 400 4.0
20 334 34.0
20 444 66.0
20 712 13.0
20 833 5.0
20 754 16.0
20 514 25.0
20 756 31.0
20 639 31.0
20 560 10.0
20 254 8.0
20 67 41.0
20 269 13.0
20 500 100.0
20 755 9.0
20 105 26.0
20 810 90.0
20 370 18.0
20 262 36.0
20 506 21.0
20 319 33.0
20 374 11.0
20 563 10.0
20 255 63.0
20 297 22.0
20 486 5.0
20 257 49.0
20 499 45.0
20 367 50.0
20 721 25.0
20 63 37.0
20 413 8.0
20 230 50.0
20 162 26.0
20 47 39.0
20 289 85.0
20 786 35.0
20 412 20.0
20 323 66.0
20 445 93.0
20 140 46.0
20 407 64.0
20 574 70.0
20 90 54.0
20 328 47.0
20 773 84.0
20 340 53.0
20 332 64.0
20 313 82.0
20 344 47.0
20 380 47.0
20 391 85.0
20 558 68.0
20 622 56.0
20 591 54.0
20 638 49.0
20 766 65.0
20 97 63.0
20 119 93.0
20 478 79.0
20 520 86.0
20 555 51.0
20 562 87.0
20 592 96.0
20 661 52.0
20 794 88.0
20 831 68.0
21 371 51.0
21 384 20.0
21 760 9.0
21 23 23.0
21 65 12.0
21 674 14.0
21 260 16.0
21 62 3.0
21 164 3.0
21 359 49.0
21 805 19.0
21 673 13.0
21 299 92.0
21 488 10.0
21 732 12.0
21 481 5.0
21 112 14.0
21 349 4.0
21 204 26.0
21 291 14.0
21 179 19.0
21 280 21.0
21 579 39.0
21 462 72.0
21 651 18.0
21 574 13.0
21 521 25.0
21 79 15.0
21 70 29.0
21 501 63.0
21 435 16.0
21 43 39.0
21 694 44.0
21 77 61.0
21 210 71.0
21 28 76.0
21 231 34.0
21 46 32.0
21 59 47.0
21 102 87.0
21 128 77.0
21 571 72.0
21 220 89.0
21 802 49.0
21 274 66.0
21 330 45.0
21 687 26.0
21 396 61.0
21 399 47.0
21 527 58.0
21 634 75.0
21 629 38.0
21 701 87.0
21 735 99.0
21 67 71.0
21 147 88.0
21 200 78.0
21 214 90.0
21 458 83.0
21 720 71.0
21 729 53.0
21 752 57.0
21 778 31.0
22 247 74.0
22 381 37.0
22 678 39.0
22 141 12.0
22 493 14.0
22 385 59.0
22 737 19.0
22 429 7.0
22 671 10.0
22 376 33.0
22 323 30.0
22 365 42.0
22 299 95.0
22 433 14.0
22 732 17.0
22 250 23.0
22 560 36.0
22 360 13.0
22 602 35.0
22 736 10.0
22 187 40.0
22 58 43.0
22 718 45.0
22 111 4.0
22 130 11.0
22 124 38.0
22 834 21.0
22 605 23.0
22 594 23.0
22 152 7.0
22 409 33.0
22 651 9.0
22 477 20.0
22 774 25.0
22 708 96.0
22 37 8.0
22 763 22.0
22 334 44.0
22 214 33.0
22 106 91.0
22 121 24.0
22 393 4.0
22 648 67.0
22 340 5.0
22 758 23.0
22 397 14.0
22 586 86.0
22 520 66.0
22 806 66.0
22 162 27.0
22 402 54.0
22 220 90.0
22 107 49.0
22 108 87.0
22 302 51.0
22 655 51.0
22 304 101.0
22 324 66.0
22 779 82.0
22 373 97.0
22 378 86.0
22 466 64.0
22 408 89.0
22 488 58.0
22 541 59.0
22 804 61.0
22 777 54.0
22 817 88.0
22 224 69.0
22 261 95.0
22 296 68.0
22 355 100.0
22 805 64.0
23 230 21.0
23 351 14.0
23 43 9.0
23 56 11.0
23 782 7.0
23 595 6.0
23 542 4.0
23 586 83.0
23 291 25.0
23 136 20.0
23 700 17.0
23 405 46.0
23 145 34.0
23 708 61.0
23 508 8.0
23 143 14.0
23 203 23.0
23 523 7.0
23 688 81.0
23 648 56.0
23 811 32.0
23 747 9.0
23 320 15.0
23 106 26.0
23 698 44.0
23 619 34.0
23 69 25.0
23 491 17.0
23 746 56.0
23 109 89.0
23 684 25.0
23 615 53.0
23 778 3.0
23 793 30.0
23 607 26.0
23 135 52.0
23 392 78.0
23 481 89.0
23 751 53.0
23 131 28.0
23 180 89.0
23 194 72.0
23 265 43.0
23 321 66.0
23 702 25.0
23 422 46.0
23 442 30.0
23 510 75.0
23 650 73.0
23 513 48.0
23 736 35.0
23 582 35.0
23 711 45.0
23 738 53.0
23 399 36.0
23 507 72.0
23 553 84.0
23 556 75.0
23 789 56.0
23 795 102.0
23 817 54.0
24 211 3.0
24 192 15.0
24 550 100.0
24 156 4.0
24 486 10.0
24 171 8.0
24 728 48.0
24 556 25.0
24 677 8.0
