# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
4 592 41.0
4 718 10.0
4 668 11.0
4 120 34.0
4 104 27.0
4 220 15.0
4 537 15.0
5 668 3.0
5 191 4.0
5 737 3.0
5 169 4.0
5 202 5.0
5 132 6.0
5 345 8.0
5 245 9.0
5 608 4.0
5 862 7.0
5 731 4.0
5 505 8.0
5 703 14.0
5 563 12.0
5 270 12.0
5 782 16.0
5 384 11.0
5 878 10.0
5 313 12.0
5 250 9.0
5 575 9.0
5 87 28.0
5 469 11.0
5 388 13.0
5 429 20.0
5 556 12.0
5 890 15.0
6 327 3.0
6 661 3.0
6 63 5.0
6 655 4.0
6 456 7.0
6 717 7.0
6 808 7.0
6 423 14.0
6 785 14.0
6 736 17.0
6 91 9.0
6 887 13.0
6 801 8.0
6 444 13.0
6 792 8.0
6 382 15.0
6 872 23.0
6 213 31.0
6 45 14.0
6 268 14.0
6 342 25.0
6 429 22.0
6 704 13.0
6 821 13.0
7 720 3.0
7 745 5.0
7 819 3.0
7 674 3.0
7 628 3.0
7 705 8.0
7 35 5.0
7 295 10.0
7 614 4.0
7 666 7.0
7 482 8.0
7 280 9.0
7 529 5.0
7 502 4.0
7 456 5.0
7 406 13.0
7 162 6.0
7 191 8.0
7 218 7.0
7 32 6.0
7 621 13.0
7 630 34.0
7 617 6.0
7 360 10.0
7 324 10.0
7 461 22.0
7 714 7.0
7 799 11.0
8 621 4.0
8 563 3.0
8 29 3.0
8 702 3.0
8 771 6.0
8 442 4.0
8 862 4.0
8 390 5.0
8 608 5.0
8 260 6.0
8 455 5.0
8 416 11.0
8 21 8.0
8 881 7.0
8 739 8.0
8 76 8.0
8 475 9.0
8 878 13.0
8 438 13.0
8 638 18.0
8 480 10.0
8 159 11.0
8 820 26.0
8 875 56.0
8 277 9.0
8 80 19.0
8 891 18.0
8 202 19.0
8 305 42.0
8 536 14.0
8 592 13.0
8 610 14.0
8 746 20.0
8 821 16.0
8 832 19.0
9 220 7.0
9 512 3.0
9 484 3.0
9 213 5.0
9 230 4.0
9 192 3.0
9 490 4.0
9 721 3.0
9 97 5.0
9 626 3.0
9 621 4.0
9 41 5.0
9 868 7.0
9 599 6.0
9 631 4.0
9 855 29.0
9 218 5.0
9 527 6.0
9 665 9.0
9 425 5.0
9 442 10.0
9 226 6.0
9 875 28.0
9 161 14.0
9 888 10.0
9 767 5.0
9 117 6.0
9 136 17.0
9 141 11.0
9 165 27.0
9 296 10.0
9 319 15.0
9 351 44.0
9 396 30.0
9 403 18.0
9 437 23.0
9 486 9.0
9 489 14.0
9 546 15.0
9 555 16.0
9 574 19.0
9 575 12.0
9 577 14.0
9 641 25.0
9 686 26.0
9 720 42.0
9 768 34.0
9 796 13.0
9 880 27.0
10 727 5.0
10 429 11.0
10 797 7.0
10 742 11.0
10 812 5.0
10 673 5.0
10 435 4.0
10 358 5.0
10 325 3.0
10 693 4.0
10 594 4.0
10 252 10.0
10 133 8.0
10 718 7.0
10 178 7.0
10 789 7.0
10 651 10.0
10 590 30.0
10 172 11.0
10 268 16.0
10 318 8.0
10 206 11.0
10 699 11.0
10 96 16.0
10 444 13.0
10 213 30.0
10 665 51.0
10 65 8.0
10 152 18.0
10 361 18.0
10 396 21.0
10 860 16.0
10 869 15.0
11 510 5.0
11 634 3.0
11 159 3.0
11 479 4.0
11 193 6.0
11 39 4.0
11 667 6.0
11 715 3.0
11 21 3.0
11 384 3.0
11 53 8.0
11 164 3.0
11 805 5.0
11 774 4.0
11 198 3.0
11 402 3.0
11 61 5.0
11 236 4.0
11 736 6.0
11 44 4.0
11 370 9.0
11 54 8.0
11 262 10.0
11 373 9.0
11 849 17.0
11 713 9.0
11 353 12.0
11 37 11.0
11 806 11.0
11 850 9.0
11 788 16.0
11 147 14.0
11 831 18.0
11 120 72.0
11 141 10.0
11 339 13.0
11 663 13.0
12 738 3.0
12 629 9.0
12 49 8.0
12 881 3.0
12 188 5.0
12 302 5.0
12 781 4.0
12 51 3.0
12 142 8.0
12 858 6.0
12 835 6.0
12 805 8.0
12 168 8.0
12 344 6.0
12 490 8.0
12 866 7.0
12 295 13.0
12 119 10.0
12 893 7.0
12 35 8.0
12 145 14.0
12 167 14.0
12 375 28.0
12 313 45.0
12 828 12.0
12 116 19.0
12 79 12.0
12 147 15.0
12 120 52.0
12 384 16.0
12 279 11.0
12 280 34.0
13 862 3.0
13 38 5.0
13 284 3.0
13 856 3.0
13 442 3.0
13 598 4.0
13 722 4.0
13 228 5.0
13 506 8.0
13 853 5.0
13 44 7.0
13 33 5.0
13 607 10.0
13 381 26.0
13 427 24.0
13 657 11.0
13 481 12.0
13 132 14.0
13 529 8.0
13 681 10.0
13 526 25.0
13 746 17.0
13 290 21.0
13 23 14.0
13 85 12.0
13 344 13.0
13 731 15.0
13 891 13.0
14 843 4.0
14 648 4.0
14 516 4.0
14 716 4.0
14 175 8.0
14 538 4.0
14 495 6.0
14 265 3.0
14 602 5.0
14 551 7.0
14 783 7.0
14 238 12.0
14 393 10.0
14 580 10.0
14 33 22.0
14 525 10.0
14 790 8.0
14 572 19.0
14 214 11.0
14 630 11.0
14 209 10.0
14 465 29.0
14 376 17.0
14 420 28.0
14 429 22.0
14 432 11.0
14 436 19.0
14 492 19.0
14 534 15.0
14 553 16.0
14 598 14.0
14 599 15.0
14 657 26.0
14 879 12.0
15 564 6.0
15 147 4.0
15 821 3.0
15 426 8.0
15 415 5.0
15 660 3.0
15 296 4.0
15 130 4.0
15 396 7.0
15 553 3.0
15 26 4.0
15 380 5.0
15 526 10.0
15 34 6.0
15 710 6.0
15 713 8.0
15 614 5.0
15 158 9.0
15 148 8.0
15 855 18.0
15 602 7.0
15 692 13.0
15 23 9.0
15 756 12.0
15 209 12.0
15 655 9.0
15 438 19.0
15 465 73.0
15 214 14.0
15 260 11.0
15 362 13.0
15 585 16.0
15 765 19.0
15 773 25.0
16 613 4.0
16 724 3.0
16 416 5.0
16 151 3.0
16 122 5.0
16 460 3.0
16 539 7.0
16 300 4.0
16 354 6.0
16 357 5.0
16 203 7.0
16 146 6.0
16 374 5.0
16 452 12.0
16 749 7.0
16 634 10.0
16 158 13.0
16 425 13.0
16 458 15.0
16 853 8.0
16 554 22.0
16 384 7.0
16 392 8.0
16 595 13.0
16 380 6.0
16 502 5.0
16 304 12.0
16 105 13.0
16 248 13.0
16 287 8.0
16 412 14.0
16 647 7.0
16 754 23.0
17 789 4.0
17 801 3.0
17 228 4.0
17 551 4.0
17 253 5.0
17 220 8.0
17 848 13.0
17 694 5.0
17 497 3.0
17 762 4.0
17 140 3.0
17 728 3.0
17 278 12.0
17 863 4.0
17 103 5.0
17 800 6.0
17 52 6.0
17 301 9.0
17 770 5.0
17 744 10.0
17 68 15.0
17 766 14.0
17 208 7.0
17 311 18.0
17 466 17.0
17 155 22.0
17 308 8.0
17 87 26.0
17 288 8.0
17 465 11.0
17 359 9.0
17 408 10.0
17 438 25.0
17 558 8.0
17 870 19.0
18 536 5.0
18 624 7.0
18 417 3.0
18 288 3.0
18 108 4.0
18 774 3.0
18 234 4.0
18 851 5.0
18 214 3.0
18 283 4.0
18 325 4.0
18 590 6.0
18 567 6.0
18 249 7.0
18 491 5.0
18 353 7.0
18 685 5.0
18 722 4.0
18 581 9.0
18 121 11.0
18 760 13.0
18 866 20.0
18 756 11.0
18 51 9.0
18 425 10.0
18 571 7.0
18 148 9.0
18 674 15.0
18 875 25.0
18 82 10.0
18 133 19.0
18 135 13.0
18 146 12.0
18 233 33.0
18 290 25.0
18 328 19.0
18 583 13.0
18 686 12.0
18 713 12.0
19 892 3.0
19 792 3.0
19 117 3.0
19 628 3.0
19 585 7.0
19 248 6.0
19 332 4.0
19 508 5.0
19 877 5.0
19 316 7.0
19 25 6.0
19 719 12.0
19 643 12.0
19 37 16.0
19 115 13.0
19 68 9.0
19 820 11.0
19 613 13.0
19 813 11.0
19 367 11.0
19 205 14.0
19 510 78.0
19 174 15.0
19 619 11.0
19 638 14.0
19 684 11.0
20 447 3.0
20 384 3.0
20 454 3.0
20 613 9.0
20 751 4.0
20 592 10.0
20 150 5.0
20 502 15.0
20 880 13.0
20 531 5.0
20 700 12.0
20 730 8.0
20 303 6.0
20 224 6.0
20 353 6.0
20 752 15.0
20 510 31.0
20 448 13.0
20 143 31.0
20 176 19.0
20 205 11.0
20 212 8.0
20 360 14.0
20 362 10.0
20 498 14.0
20 501 8.0
20 511 14.0
20 656 8.0
20 829 18.0
20 837 20.0
21 443 3.0
21 213 10.0
21 301 3.0
21 333 3.0
21 348 3.0
21 877 3.0
21 526 3.0
21 483 3.0
21 374 5.0
21 566 4.0
21 342 10.0
21 432 5.0
21 71 12.0
21 163 8.0
21 659 10.0
21 398 12.0
21 832 19.0
21 33 8.0
21 893 6.0
21 704 9.0
21 623 13.0
21 401 14.0
21 309 11.0
21 510 23.0
21 27 13.0
21 251 14.0
21 653 10.0
21 658 17.0
21 761 16.0
22 404 4.0
22 837 3.0
22 793 4.0
22 783 3.0
22 639 11.0
22 740 5.0
22 376 5.0
22 441 4.0
22 37 5.0
22 697 3.0
22 765 4.0
22 555 4.0
22 393 6.0
22 861 5.0
22 152 8.0
22 485 5.0
22 774 6.0
22 628 12.0
22 885 8.0
22 824 8.0
22 360 6.0
22 157 7.0
22 395 6.0
22 281 15.0
22 531 8.0
22 510 13.0
22 514 21.0
22 629 14.0
22 309 21.0
22 403 20.0
22 595 17.0
22 835 15.0
23 849 4.0
23 189 6.0
23 237 4.0
23 351 6.0
23 881 6.0
23 112 7.0
23 357 5.0
23 434 7.0
23 637 10.0
23 421 8.0
23 707 8.0
23 588 7.0
23 865 9.0
23 845 7.0
23 163 10.0
23 80 17.0
23 274 9.0
23 760 9.0
23 840 16.0
23 827 14.0
23 528 9.0
23 488 24.0
23 875 19.0
23 129 14.0
23 194 11.0
23 441 14.0
23 698 21.0
24 452 3.0
24 288 3.0
24 530 6.0
24 700 4.0
24 634 5.0
24 304 4.0
24 130 3.0
24 274 6.0
24 859 7.0
24 125 10.0
24 497 10.0
24 124 10.0
24 223 10.0
24 541 9.0
24 120 10.0
24 250 9.0
24 878 6.0
24 688 7.0
24 62 8.0
24 856 10.0
24 759 11.0
24 101 11.0
24 632 26.0
24 695 21.0
24 397 26.0
24 811 13.0
24 613 17.0
24 692 12.0
24 892 15.0
24 638 19.0
24 465 43.0
24 404 12.0
24 420 22.0
24 429 15.0
25 596 4.0
25 445 3.0
25 192 5.0
25 472 4.0
25 727 3.0
25 168 3.0
25 644 12.0
25 532 5.0
25 105 9.0
25 550 5.0
25 584 5.0
25 219 8.0
25 232 15.0
25 607 5.0
25 600 7.0
25 834 11.0
25 749 13.0
25 395 10.0
25 629 16.0
25 723 8.0
25 871 12.0
25 309 7.0
25 76 13.0
25 892 10.0
25 465 16.0
25 233 12.0
25 634 14.0
25 694 8.0
25 858 21.0
26 672 4.0
26 825 5.0
26 386 4.0
26 145 5.0
26 123 4.0
26 149 4.0
26 208 4.0
26 160 4.0
26 97 8.0
26 310 5.0
26 880 5.0
26 670 10.0
26 194 9.0
26 736 20.0
26 651 8.0
26 227 8.0
26 838 12.0
26 748 13.0
26 501 14.0
26 78 11.0
26 236 13.0
26 789 5.0
26 388 14.0
26 39 16.0
26 111 19.0
26 146 14.0
26 200 15.0
26 435 14.0
26 722 20.0
26 764 17.0
27 758 4.0
27 273 3.0
27 394 3.0
27 397 4.0
27 377 4.0
27 822 8.0
27 54 5.0
27 839 6.0
27 244 6.0
27 301 6.0
27 579 4.0
27 203 7.0
27 578 5.0
27 679 7.0
27 116 5.0
27 670 6.0
27 841 7.0
27 555 7.0
27 744 19.0
27 736 18.0
27 597 14.0
27 171 12.0
27 96 23.0
27 387 9.0
27 75 10.0
27 120 16.0
27 801 18.0
27 236 16.0
27 275 12.0
27 401 11.0
27 836 23.0
28 332 6.0
28 477 5.0
28 742 6.0
28 688 5.0
28 177 4.0
28 700 4.0
28 224 5.0
28 506 4.0
28 704 5.0
28 288 6.0
28 873 5.0
28 174 5.0
28 144 11.0
28 783 6.0
28 772 12.0
28 385 10.0
28 336 8.0
28 310 17.0
28 394 8.0
28 234 14.0
28 444 20.0
28 48 13.0
28 164 13.0
28 150 12.0
28 185 10.0
28 617 7.0
28 418 9.0
28 47 23.0
28 198 19.0
28 227 11.0
28 268 15.0
28 352 19.0
28 486 15.0
28 582 16.0
28 646 20.0
28 853 17.0
29 806 3.0
29 468 3.0
29 886 3.0
29 446 6.0
29 178 3.0
29 822 11.0
29 187 3.0
29 239 3.0
29 304 7.0
29 690 4.0
29 394 5.0
29 353 5.0
29 883 4.0
29 121 8.0
29 423 9.0
29 547 6.0
29 501 6.0
29 834 8.0
29 670 5.0
29 267 8.0
29 78 9.0
29 146 10.0
29 890 22.0
29 389 10.0
29 663 19.0
29 79 9.0
29 315 12.0
29 273 15.0
29 222 13.0
29 191 26.0
29 227 16.0
29 510 84.0
29 769 13.0
30 569 7.0
30 246 4.0
30 405 6.0
30 748 7.0
30 172 4.0
30 577 4.0
30 521 7.0
30 206 5.0
30 539 7.0
30 692 5.0
30 240 5.0
30 794 5.0
30 731 4.0
30 492 8.0
30 364 6.0
30 164 32.0
30 107 13.0
30 797 10.0
30 81 10.0
30 307 9.0
30 699 14.0
30 598 20.0
30 811 10.0
30 430 12.0
30 92 9.0
30 322 16.0
30 87 13.0
30 634 12.0
30 779 13.0
30 876 14.0
31 207 4.0
31 763 3.0
31 501 7.0
31 36 6.0
31 63 6.0
31 635 4.0
31 857 4.0
31 340 4.0
31 321 6.0
31 693 7.0
31 174 8.0
31 734 9.0
31 547 7.0
31 140 9.0
31 887 16.0
31 45 16.0
31 87 21.0
31 729 14.0
31 792 13.0
31 680 18.0
31 696 26.0
31 768 11.0
31 521 11.0
31 683 12.0
31 880 9.0
31 161 14.0
31 262 19.0
31 303 16.0
31 608 11.0
32 763 4.0
32 864 4.0
32 414 3.0
32 473 3.0
32 430 3.0
32 838 4.0
32 126 6.0
32 367 4.0
32 334 4.0
32 644 13.0
32 395 3.0
32 210 3.0
32 260 6.0
32 331 6.0
32 754 10.0
32 538 8.0
32 674 43.0
32 83 6.0
32 226 6.0
32 730 7.0
32 129 13.0
32 769 8.0
32 461 7.0
32 564 52.0
32 221 19.0
32 317 16.0
32 609 10.0
32 885 8.0
33 70 3.0
33 330 3.0
33 708 4.0
33 148 3.0
33 356 3.0
33 723 4.0
33 579 3.0
33 732 4.0
33 71 9.0
33 604 5.0
33 443 5.0
33 675 6.0
33 312 8.0
33 372 18.0
33 419 8.0
33 96 5.0
33 715 11.0
33 127 9.0
33 150 12.0
33 782 14.0
33 696 7.0
33 318 12.0
33 382 20.0
33 434 18.0
33 644 15.0
33 786 22.0
33 799 18.0
34 392 3.0
34 470 3.0
34 116 4.0
34 140 4.0
34 370 5.0
34 154 3.0
34 826 6.0
34 655 6.0
34 766 26.0
34 661 16.0
34 303 6.0
34 460 9.0
34 756 9.0
34 758 10.0
34 746 13.0
34 856 10.0
34 207 8.0
34 251 10.0
34 465 7.0
34 381 17.0
34 423 11.0
34 532 9.0
34 853 12.0
35 702 3.0
35 431 5.0
35 819 3.0
35 796 5.0
35 501 3.0
35 108 7.0
35 703 5.0
35 178 5.0
35 440 5.0
35 496 5.0
35 511 7.0
35 160 4.0
35 862 7.0
35 698 6.0
35 162 11.0
35 724 15.0
35 792 15.0
35 464 24.0
35 72 9.0
35 301 15.0
35 689 22.0
35 526 12.0
35 658 10.0
35 166 14.0
35 589 11.0
35 364 15.0
35 451 10.0
35 518 22.0
35 805 17.0
36 359 3.0
36 626 4.0
36 408 3.0
36 763 3.0
36 213 7.0
36 605 5.0
36 797 7.0
36 568 6.0
36 739 5.0
36 468 7.0
36 38 12.0
36 409 9.0
36 623 8.0
36 436 13.0
36 321 13.0
36 891 16.0
36 721 31.0
36 250 9.0
36 716 18.0
36 650 10.0
36 875 10.0
36 303 10.0
37 770 3.0
37 540 3.0
37 227 3.0
37 181 4.0
37 478 5.0
37 71 3.0
37 734 3.0
37 271 4.0
37 395 5.0
37 891 6.0
37 786 6.0
37 258 6.0
37 273 6.0
37 666 6.0
37 337 7.0
37 382 8.0
37 560 7.0
37 566 7.0
37 571 8.0
37 249 12.0
37 859 10.0
37 454 16.0
37 825 18.0
37 873 30.0
37 657 9.0
37 353 15.0
37 346 18.0
37 756 13.0
37 322 29.0
37 320 21.0
37 485 11.0
37 743 15.0
38 417 3.0
38 682 3.0
38 552 3.0
38 427 6.0
38 404 7.0
38 507 8.0
38 497 6.0
38 690 7.0
38 536 7.0
38 747 6.0
38 805 15.0
38 585 10.0
38 71 11.0
38 123 7.0
38 164 7.0
38 374 11.0
38 707 14.0
38 198 9.0
38 397 9.0
38 155 17.0
38 113 11.0
38 165 10.0
38 291 11.0
38 371 15.0
38 510 60.0
38 44 11.0
38 680 15.0
38 752 11.0
38 886 16.0
39 635 4.0
39 559 5.0
39 440 4.0
39 573 3.0
39 429 8.0
39 264 6.0
39 778 7.0
39 581 6.0
39 666 5.0
39 83 5.0
39 617 4.0
39 873 5.0
39 519 5.0
39 170 6.0
39 298 9.0
39 692 6.0
39 532 7.0
39 201 10.0
39 376 10.0
39 468 26.0
39 810 10.0
39 729 10.0
39 814 32.0
39 151 19.0
39 755 11.0
39 668 11.0
39 630 13.0
39 322 20.0
39 89 12.0
39 384 17.0
39 639 15.0
39 764 13.0
40 639 3.0
40 86 4.0
40 132 3.0
40 241 4.0
40 308 4.0
40 536 5.0
40 290 7.0
40 189 3.0
40 87 3.0
40 737 6.0
40 529 6.0
40 491 4.0
40 77 7.0
40 217 7.0
40 113 7.0
40 463 9.0
40 796 7.0
40 845 7.0
40 70 13.0
40 125 16.0
40 824 13.0
40 851 19.0
40 306 12.0
40 438 16.0
40 549 10.0
40 740 11.0
40 330 12.0
40 213 15.0
40 814 21.0
40 59 22.0
40 474 17.0
41 540 5.0
41 535 3.0
41 416 10.0
41 188 5.0
41 97 5.0
41 859 4.0
41 870 4.0
41 807 4.0
41 255 6.0
41 221 7.0
41 317 6.0
41 43 8.0
41 349 11.0
41 67 9.0
41 344 11.0
41 720 5.0
41 800 9.0
41 734 11.0
41 468 14.0
41 354 15.0
41 66 15.0
41 487 16.0
41 577 20.0
41 458 13.0
41 780 11.0
41 444 14.0
41 717 20.0
41 429 22.0
41 147 14.0
41 594 23.0
41 726 16.0
42 234 4.0
42 778 8.0
42 715 3.0
42 96 4.0
42 143 4.0
42 298 3.0
42 568 5.0
42 93 5.0
42 470 4.0
42 245 7.0
42 594 4.0
42 392 4.0
42 886 8.0
42 362 4.0
42 156 9.0
42 239 10.0
42 307 9.0
42 856 7.0
42 184 37.0
42 52 8.0
42 685 8.0
42 179 9.0
42 60 12.0
42 684 8.0
42 875 43.0
42 64 10.0
42 89 12.0
42 91 21.0
42 101 15.0
42 169 9.0
42 269 33.0
43 106 6.0
43 306 5.0
43 751 7.0
43 337 5.0
43 415 7.0
43 312 4.0
43 479 6.0
43 209 6.0
43 95 3.0
43 200 8.0
43 273 8.0
43 621 8.0
43 161 9.0
43 810 19.0
43 809 9.0
43 227 24.0
43 856 9.0
43 236 18.0
43 197 14.0
43 757 9.0
43 720 9.0
43 308 20.0
43 116 16.0
43 183 16.0
43 262 16.0
43 345 10.0
43 575 23.0
43 735 12.0
43 836 18.0
44 353 3.0
44 364 4.0
44 273 3.0
44 304 8.0
44 865 7.0
44 856 5.0
44 186 4.0
44 399 4.0
44 275 6.0
44 193 8.0
44 642 14.0
44 737 7.0
44 787 7.0
44 194 12.0
44 709 6.0
44 875 60.0
44 311 10.0
44 707 10.0
44 650 15.0
44 754 14.0
44 123 21.0
44 415 12.0
44 523 21.0
44 537 19.0
44 763 23.0
44 797 15.0
44 872 16.0
45 338 3.0
45 708 4.0
45 599 4.0
45 576 5.0
45 167 3.0
45 460 3.0
45 848 3.0
45 751 4.0
45 587 3.0
45 292 5.0
45 847 3.0
45 725 8.0
45 666 6.0
45 647 6.0
45 771 7.0
45 280 7.0
45 828 10.0
45 548 12.0
45 560 8.0
45 439 20.0
45 652 7.0
45 570 11.0
45 462 7.0
45 120 11.0
45 193 13.0
45 724 15.0
45 83 28.0
45 129 30.0
45 252 18.0
45 334 12.0
45 348 8.0
45 356 22.0
45 415 14.0
45 463 14.0
45 523 15.0
45 657 16.0
45 768 14.0
45 772 16.0
45 845 18.0
45 869 26.0
46 201 4.0
46 524 3.0
46 426 8.0
46 783 3.0
46 507 9.0
46 408 6.0
46 384 6.0
46 606 7.0
46 609 7.0
46 226 16.0
46 580 11.0
46 424 22.0
46 138 8.0
46 381 15.0
46 90 14.0
46 559 9.0
46 68 11.0
46 546 9.0
46 322 32.0
46 99 28.0
46 119 11.0
46 147 29.0
46 399 13.0
46 402 16.0
46 494 31.0
46 569 19.0
46 600 20.0
46 641 20.0
46 691 16.0
46 717 17.0
46 795 59.0
46 822 21.0
46 873 14.0
46 887 19.0
47 887 5.0
47 864 3.0
47 139 8.0
47 857 4.0
47 235 4.0
47 606 5.0
47 281 5.0
47 436 5.0
47 828 5.0
47 315 4.0
47 145 7.0
47 525 5.0
47 138 7.0
47 437 8.0
47 883 10.0
47 329 6.0
47 561 24.0
47 856 14.0
47 196 17.0
47 402 9.0
47 454 9.0
47 59 12.0
47 440 9.0
47 489 11.0
47 580 40.0
47 510 10.0
47 141 12.0
47 385 17.0
47 392 11.0
47 506 10.0
47 584 22.0
47 667 11.0
47 735 12.0
47 793 13.0
48 875 7.0
48 564 6.0
48 213 11.0
48 465 4.0
48 322 3.0
48 304 9.0
48 324 5.0
48 879 9.0
48 674 14.0
48 823 4.0
48 776 8.0
48 587 6.0
48 684 14.0
48 260 11.0
48 577 15.0
48 261 12.0
48 179 10.0
48 86 55.0
48 145 63.0
48 152 39.0
48 172 31.0
48 217 16.0
48 220 29.0
48 222 14.0
48 232 42.0
48 239 24.0
48 263 41.0
48 270 23.0
48 279 13.0
48 280 30.0
48 314 31.0
48 347 54.0
48 348 15.0
48 351 17.0
48 357 19.0
48 389 15.0
48 393 32.0
48 394 22.0
48 402 68.0
48 418 51.0
48 421 42.0
48 448 40.0
48 467 49.0
48 509 54.0
48 528 37.0
48 540 55.0
48 543 38.0
48 552 13.0
48 568 15.0
48 573 31.0
48 582 36.0
48 585 15.0
48 590 47.0
48 604 6.0
48 616 48.0
48 635 30.0
48 648 67.0
48 657 17.0
48 672 24.0
48 693 42.0
48 702 17.0
48 705 21.0
48 710 14.0
48 748 76.0
48 749 68.0
48 773 18.0
48 775 36.0
48 785 53.0
48 808 8.0
48 809 22.0
48 819 75.0
48 834 8.0
48 884 26.0
49 116 5.0
49 168 3.0
49 514 6.0
49 579 5.0
49 615 6.0
49 713 7.0
49 516 5.0
49 506 5.0
49 276 5.0
49 367 5.0
49 699 3.0
49 756 9.0
49 637 9.0
49 194 10.0
49 684 9.0
49 820 9.0
49 836 14.0
49 745 10.0
49 721 30.0
49 515 12.0
49 290 16.0
49 426 15.0
49 862 13.0
49 592 13.0
49 304 28.0
49 421 14.0
49 347 12.0
49 553 11.0
49 157 17.0
49 271 14.0
49 651 29.0
50 863 5.0
50 681 4.0
50 733 5.0
50 363 5.0
50 124 6.0
50 157 5.0
50 784 7.0
50 577 3.0
50 887 7.0
50 831 4.0
50 601 9.0
50 871 10.0
50 771 10.0
50 360 11.0
50 729 10.0
50 270 11.0
50 104 11.0
50 544 19.0
50 873 29.0
50 885 12.0
50 589 14.0
50 304 35.0
50 167 13.0
50 883 17.0
50 578 12.0
50 315 16.0
50 760 11.0
50 331 14.0
50 323 13.0
51 257 5.0
51 545 6.0
51 244 5.0
51 637 3.0
51 705 8.0
51 464 3.0
51 611 5.0
51 233 6.0
51 858 7.0
51 560 5.0
51 402 4.0
51 383 5.0
51 367 4.0
51 234 6.0
51 329 6.0
51 152 8.0
51 229 7.0
51 311 8.0
51 648 5.0
51 62 5.0
51 692 5.0
51 727 7.0
51 284 9.0
51 812 20.0
51 317 16.0
51 406 13.0
51 781 11.0
51 86 8.0
51 838 8.0
51 789 32.0
51 755 20.0
51 872 11.0
51 194 35.0
51 295 26.0
51 373 20.0
51 669 16.0
51 704 19.0
51 743 9.0
51 785 17.0
51 820 21.0
51 877 23.0
52 823 3.0
52 670 3.0
52 242 4.0
52 341 7.0
52 589 5.0
52 845 3.0
52 578 6.0
52 172 6.0
52 183 9.0
52 56 7.0
52 720 6.0
52 854 7.0
52 568 6.0
52 533 19.0
52 273 9.0
52 146 25.0
52 149 17.0
52 696 16.0
52 729 9.0
52 333 25.0
52 136 20.0
52 445 24.0
52 658 15.0
52 792 16.0
52 844 12.0
53 667 6.0
53 886 7.0
53 466 10.0
53 623 6.0
53 613 4.0
53 198 3.0
53 857 6.0
53 382 4.0
53 758 4.0
53 281 5.0
53 737 7.0
53 858 9.0
53 66 8.0
53 316 8.0
53 595 10.0
53 243 10.0
53 729 8.0
53 175 9.0
53 440 11.0
53 159 10.0
53 307 5.0
53 851 7.0
53 168 12.0
53 635 12.0
53 458 12.0
53 72 13.0
53 130 29.0
53 810 15.0
