# Test ID: T0025
# Nodes: 509, Edges: 6325
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
25 85 7.100266552830116
25 284 2.605134823890773
25 220 1.8251170967341155
25 174 4.732998634166737
25 384 3.506091878347342
25 328 3.1117934203721385
25 135 0.5849191127014066
25 275 1.5711694089470996
25 182 2.5678753409876025
25 163 1.9501097380725554
25 431 2.4063673108021444
25 202 0.6858257764658262
25 430 3.916074812260904
26 103 0.1
26 431 1.4488957695122755
26 108 0.1
26 324 2.7038952347072582
26 172 0.1
26 137 0.6651483801916358
26 327 1.4897364338828822
26 309 0.1
26 397 2.7963131152622953
26 396 3.31617127610381
26 330 3.1985565592374225
26 241 1.2983869394937164
26 91 3.383043192014245
26 375 2.766842685656261
26 226 2.4381249678518486
26 387 0.1
26 422 1.2730765658393741
26 234 2.5592986519080965
26 323 2.6904927332314488
26 479 0.11216697028189593
26 449 2.2156860755287875
26 75 3.1770256934651107
26 429 3.470351329436971
26 432 4.6942409941850824
26 437 3.5194531824412465
26 153 3.522404676040523
26 40 3.98349243677798
26 383 4.829096295912306
27 232 0.1
27 419 0.1
27 214 0.1
27 105 0.8292080393173995
27 169 0.5081918338866203
27 473 0.1
27 387 0.43762135387994405
27 99 0.1
27 298 0.6018958240933223
27 466 2.404210380849247
27 40 1.473390648630577
27 152 2.0468639375886735
27 199 3.816585931634692
27 342 1.865941455492469
27 495 4.108466328327853
27 497 1.4112704700074747
27 128 6.2920457278267685
27 145 4.410482752843679
27 236 1.4831599501734853
27 253 1.6319898409435156
27 469 5.165177842110222
27 113 2.0182354702848198
27 317 4.047659825774047
28 443 0.1
28 266 0.7330348421596184
28 247 0.1
28 117 1.661810651382881
28 480 0.1
28 326 0.5984675571464102
28 229 0.1
28 492 0.20140068638857045
28 501 0.7719329594034114
28 350 1.029854547559986
28 392 0.6929866663094444
28 442 1.5552938859927279
28 297 0.9142943845620826
28 345 1.1438113218287018
28 387 1.2682941128279497
28 263 3.2642782113674507
28 321 2.3389722359012097
28 422 2.565655995747667
28 168 3.669169272790443
28 142 4.0549904538444705
28 148 2.72024984428774
28 208 3.5074072619680408
28 483 3.7398175049128097
28 195 1.0016342736636723
28 295 3.9652287375974025
28 285 1.308647774255066
28 238 1.155399117835727
28 65 1.8484796029363295
28 250 1.7043886825717367
28 115 5.450510630614282
28 324 4.8291336161483525
28 146 5.193929931463371
28 382 4.837524095729343
28 473 4.589121378750977
28 257 5.447439278778728
28 45 4.505564219643035
28 365 4.990163245947594
29 300 0.1
29 490 0.1
29 456 0.1
29 274 0.1
29 72 0.1
29 226 0.1
29 124 0.1
29 267 0.8019892942186546
29 111 2.429553961838117
29 491 3.270811569803028
29 75 2.718456047289406
29 242 4.396898951691519
29 417 2.192177160698967
29 154 2.083902518247598
29 152 3.840799435041937
29 420 3.8953528003266866
29 433 2.270713451106994
29 467 3.7254959063161657
29 100 3.961272478555541
29 315 1.3350154077282177
29 192 2.486474797070441
29 298 4.715028589937901
29 234 3.7966328084333067
29 289 2.90685140946714
30 458 0.1
30 107 1.9796041206300314
30 344 1.5431843966063568
30 207 0.4048518502907932
30 401 0.877382518926602
30 404 2.734151335424051
30 133 1.2438421672313273
30 307 1.7393382152393242
30 279 3.810712648438227
30 68 0.7898581076700477
30 456 2.558669899139793
30 498 3.4915284519498977
30 206 3.330041793225565
30 187 4.259917645048286
30 270 2.786476289671449
30 221 3.247235576125129
30 130 3.2593141834721706
30 383 4.8300525494245035
30 72 4.949542462909772
30 304 3.4290715515698125
30 255 5.02388099776064
30 345 3.203195141006204
30 271 3.7043249827885703
31 146 1.550402976974496
31 62 2.8562638550250856
31 340 2.9952920564185126
31 496 0.1
31 52 1.4180038778030655
31 92 2.9140667464610415
31 257 3.585062751222372
31 478 4.139021031906553
31 198 4.19904767558803
31 84 3.6361475153605225
31 169 2.75410184213185
31 262 3.843871950175254
31 338 5.337459328212446
31 373 5.464054003139934
31 85 3.502567566027489
31 127 3.8503034143337915
31 43 4.522864285363539
31 275 3.5638540994429038
31 126 3.9581813230004954
31 203 4.5173648769092685
31 58 3.854764450823893
31 398 4.968369613882078
32 489 1.1444083185846567
32 300 0.9218862650026711
32 119 0.15844877708004468
32 197 0.1
32 148 0.1
32 344 2.9649750311233056
32 287 1.3297093164472304
32 262 0.7964547879250095
32 383 0.1
32 304 3.910299054712027
32 92 2.4821508865883333
32 204 4.2499812070299425
32 207 3.0284249022283882
32 240 3.1980682990797495
32 379 2.546718064275642
32 381 4.0038819546240045
32 136 4.118218946976009
32 196 3.7424585306296105
32 426 3.959306797136481
32 200 3.5688090713642495
32 279 4.092133294660935
32 427 3.659297617660039
32 210 2.8454141892390643
32 364 2.7278967244935854
33 300 0.1
33 507 1.1387671348375727
33 94 1.0134457819991747
33 85 1.6281895848529375
33 191 3.11593154530354
33 222 2.94237916883094
33 448 3.424707408280514
33 141 2.700934876428046
33 439 3.730120731943722
33 298 4.909311144058075
33 260 3.0751674195666956
33 467 3.8884356507486713
33 480 3.389478542746388
34 502 0.1
34 292 0.1
34 62 3.173220126475872
34 100 0.1
34 114 2.340436304361475
34 242 4.068200374022496
34 259 2.317575009627051
34 253 0.45533219643135325
34 90 1.916174024609207
34 177 2.381462652462174
34 500 2.9771422074238965
34 449 2.7195954234749458
34 380 1.459997949306409
34 105 3.9425272812750842
34 428 3.111460791552121
34 385 2.535733046739961
34 450 2.663410839432456
34 334 3.7534269926958643
34 418 2.6146482559432513
34 486 2.574656588806544
34 109 2.3191191244456917
35 128 0.1
35 205 1.669430423385779
35 255 0.1
35 242 2.211894021646402
35 156 1.9296930444539386
35 124 0.11880283459138674
35 47 1.9097399542796083
35 369 0.1
35 244 0.1
35 404 1.3508156782778764
35 96 2.7530093742191752
35 438 3.684867821416642
35 181 2.9971974797213186
35 273 3.2668038744376435
35 475 2.6669083615549543
35 507 3.28133185597987
35 220 3.8938951772167485
35 38 3.908729807564039
35 479 3.801144523824129
35 448 4.2503197214538755
35 93 5.8811184946473025
36 413 0.1
36 162 0.1
36 142 2.5333310312803645
36 507 0.1
36 149 2.7281315261605155
36 127 0.1
36 402 0.1
36 344 1.5744470642278952
36 386 1.5789419930951256
36 251 1.4592807115654596
36 377 1.5962048766462988
36 59 0.2532615008462695
36 480 1.7848470339378233
36 381 4.035655438414784
36 347 2.5171451578662323
36 126 2.583598351089339
36 385 3.9261030714822676
36 190 3.494668499224985
36 409 3.9597352122299965
36 98 3.9662166346515857
36 88 2.7339277605138497
36 306 5.011964684170691
36 476 3.1207164572379007
36 453 2.7547413877103795
36 169 1.574898601749359
36 387 2.621291837680217
37 125 0.144712076949725
37 328 0.1
37 244 0.1
37 339 3.043373475958534
37 459 1.4763783709240297
37 495 0.1
37 186 1.8944115706451568
37 277 0.9704935346981456
37 111 1.4124747235046735
37 241 0.3978416070243256
37 488 1.8063611683472267
37 40 1.5223485290255665
37 383 2.2174374351953148
37 248 3.125818415866882
37 231 2.7688257302406507
37 409 4.3529056781033315
37 55 3.1317383735773836
37 338 3.033942311424589
37 341 2.53234722022221
37 421 3.3089856826639243
37 361 4.500740997988643
37 275 1.9325758297958329
37 104 4.256739401164401
37 269 4.685990454103635
37 234 4.015361508253515
37 72 2.103376972107111
37 345 4.046672955788729
37 493 2.8147926788860174
38 417 1.9680935303844223
38 113 1.9126546963465607
38 445 0.4273464757950798
38 266 2.39317791060658
38 497 1.0790604879531065
38 83 1.6481916553075848
38 136 2.655412339119912
38 215 0.1
38 117 4.174888310411137
38 507 1.7373887999032176
38 441 2.5590778208855482
38 125 5.765556029529905
38 173 4.783625012361525
39 71 1.6553681863771512
39 438 1.420093040932083
39 307 0.10027988904866802
39 138 0.1
39 331 0.1
39 48 1.7958056080531035
39 471 2.424061430218127
39 484 1.2729431546006955
39 42 1.9953996076599632
39 160 4.876565273151469
39 293 1.8712561458146855
39 173 2.1534693207636124
39 49 1.4868621385597685
39 480 3.766776544170275
39 116 3.764139356264871
39 349 3.1154568741802358
39 393 3.1801856506815325
39 219 2.9423536662885983
39 266 3.0649366812745296
39 506 2.050421428826347
39 311 3.1876103897058243
39 228 2.813552073852196
39 370 3.682029339362228
39 269 2.5562168848971565
39 155 2.4374512814473555
39 267 3.258752077398923
39 102 3.8425542713322347
40 105 2.858687608085357
40 363 1.5584444260230663
40 400 1.1970784077508156
40 503 0.1
40 450 2.4630979288376382
40 248 2.1069589103143667
40 281 2.4131580990906327
40 234 2.4502342861430133
40 186 3.799101775108036
40 249 2.0900523450513884
40 364 2.131911810681637
40 486 3.0540580742077843
40 128 3.5831178621722
40 251 2.749620641465918
40 473 1.8907353540886689
40 440 4.314999621712105
40 149 4.439194383091541
40 316 4.190145295809781
40 112 4.486974397114318
40 286 4.097226121314189
41 253 0.1
41 381 0.1
41 199 0.1
41 359 0.2732179270453532
41 448 0.1
41 474 2.941013939132832
41 407 1.5809447351783108
41 59 0.9850962745805365
41 469 2.5942511533198616
41 413 0.29261152681829294
41 188 1.4470798425343716
41 53 2.6468380965292058
41 136 5.3948035174038065
41 313 2.9865591401105043
41 291 3.736144407832896
41 93 3.6466608214978766
41 153 2.895929509218952
41 404 4.515319642883205
41 236 1.5471491603481784
42 476 0.1632129060021228
42 203 0.38331427430404297
42 326 1.9494214852271403
42 469 1.3808447857830028
42 332 0.1
42 136 0.1
42 63 0.7766835516977313
42 383 2.6123456537804053
42 124 4.028977289659708
42 406 3.2603250775382433
42 447 2.7126480786074634
42 116 3.209245337366469
42 446 4.296669744379239
42 103 2.079803421684508
42 232 3.136983442352413
42 52 1.7692037206602462
42 200 2.3492230995518115
42 217 4.950219769886482
42 102 4.204604632778323
42 202 4.11421034583966
43 374 0.1
43 238 0.1
43 310 0.1
43 278 1.8995050788294625
43 311 0.8727940095970377
43 276 1.5393276299228535
43 88 0.1
43 369 0.9499465217646144
43 442 2.750493875547974
43 91 2.5038024097708362
43 198 4.8990484377722705
43 387 3.3128506527613233
43 417 3.295463399216634
43 282 2.1325574374330403
43 210 1.5937230181546314
43 208 3.5442135637248215
43 241 1.4581554666378365
44 389 0.18414726725384511
44 81 0.24070859852022508
44 217 0.2089423151730596
44 428 0.1
44 453 0.1
44 411 1.6071735506602431
44 139 1.2314723920040391
44 292 1.6561324519469158
44 302 1.5045850463343582
44 393 2.2007717041774164
44 296 1.4679044967984511
44 344 0.4869945722130815
44 499 0.6801416945520655
44 227 2.294720732865941
44 241 4.422621039948673
44 192 3.6950634914285674
44 477 2.9894374609572294
44 304 4.277917433634664
44 190 3.671729060223057
44 364 3.6442483666496575
44 382 2.822507998622667
44 472 4.740080962078888
44 200 3.3106222734332356
44 109 2.849506372704165
44 328 4.0408942532082595
44 476 2.7326777427402993
45 317 0.6540225645093232
45 323 0.1
45 362 1.3863378299433098
45 90 3.325708617163068
45 407 1.8652348390021727
45 92 1.283826973436077
45 59 2.6925687867704733
45 213 0.9088765467460407
45 167 2.216659712648033
45 378 0.1
45 209 2.1279366131596635
45 444 3.458695466297934
45 336 3.7781845966983854
45 320 3.9974436970832343
45 95 1.1630462718719539
45 201 1.220084808150406
45 235 3.842254786561316
45 219 3.7494692882006557
45 434 2.235665785405266
46 181 0.4132774839712443
46 447 0.1
46 164 1.1151652707361066
46 145 3.3315526303805045
46 323 0.1
46 271 0.955003345296582
46 302 0.1
46 460 0.25975382568709726
46 161 1.060145469020524
46 410 4.786530161991718
46 342 7.306469919726408
46 214 2.7152311616694558
46 195 4.126049516437882
46 47 4.682137883292441
46 500 3.933725327025053
46 416 3.300404226787773
46 84 4.335721213059479
46 141 4.105937115577179
46 384 2.1100990908580393
46 221 4.682457994731223
46 300 6.878528391990525
46 257 4.621501825196284
46 335 4.899300494625859
46 409 3.526973040349761
46 262 2.909411227734501
46 54 3.4338691514459443
46 429 6.9151342857895495
46 329 1.5992059750828824
47 440 0.12799200679845057
47 193 0.637320303595466
47 334 0.1
47 143 0.3781585413937254
47 184 0.1
47 190 0.1
47 99 0.2854799593359818
47 235 0.1
47 268 0.1
47 293 2.0538786137682283
47 340 3.2159793073971565
47 173 2.061552148511703
47 398 1.5859530674601592
47 227 2.999602391804755
47 411 2.6157727112161293
47 481 3.0508377487434144
47 153 3.0846817803118913
47 287 2.5206404523205928
47 234 3.8841429479809424
47 453 3.2752907761759094
48 283 0.7520638711354879
48 427 0.5846727593471357
48 315 2.1018391379191277
48 191 2.5331437537543957
48 422 1.7884227725850872
48 139 1.829444107223991
48 358 1.6820546265461624
48 389 2.825458671533255
48 64 2.6158625159442996
48 163 2.112885503144552
48 314 3.2205630568325567
48 429 1.819576075459107
48 252 4.40968552943716
48 71 4.066755558771228
48 172 5.128469785554328
48 341 3.27431512391351
