# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
1 26 12.0
1 139 6.0
1 451 10.0
1 358 8.0
1 189 14.0
1 314 12.0
1 106 16.0
1 568 8.0
1 748 10.0
1 137 10.0
1 471 5.0
1 702 11.0
1 294 12.0
1 648 10.0
1 374 18.0
1 590 26.0
1 680 28.0
1 24 11.0
1 31 6.0
1 34 6.0
1 37 16.0
1 75 12.0
1 108 24.0
1 113 9.0
1 126 12.0
1 127 6.0
1 131 14.0
1 144 15.0
1 154 18.0
1 216 9.0
1 263 14.0
1 332 11.0
1 334 14.0
1 350 16.0
1 370 23.0
1 397 15.0
1 434 9.0
1 518 16.0
1 579 14.0
1 631 21.0
1 638 9.0
1 639 12.0
1 647 6.0
1 657 8.0
1 665 22.0
1 673 19.0
1 681 28.0
1 720 24.0
1 738 17.0
2 670 5.0
2 54 3.0
2 593 9.0
2 727 4.0
2 43 2.0
2 298 3.0
2 232 10.0
2 595 5.0
2 190 2.0
2 186 10.0
2 236 7.0
2 654 8.0
2 212 3.0
2 535 9.0
2 199 9.0
2 590 4.0
2 403 8.0
2 284 3.0
2 84 9.0
2 218 6.0
2 352 9.0
2 123 11.0
2 134 5.0
2 92 6.0
2 72 3.0
2 461 5.0
2 395 9.0
2 397 9.0
2 76 4.0
2 560 7.0
2 173 6.0
2 509 4.0
2 379 7.0
2 555 9.0
2 302 10.0
2 559 2.0
2 9 3.0
2 493 3.0
2 735 4.0
2 306 4.0
2 176 12.0
2 616 10.0
2 66 5.0
2 726 5.0
2 55 2.0
2 552 3.0
2 728 3.0
2 620 5.0
2 741 5.0
2 174 17.0
2 543 9.0
2 149 9.0
2 611 4.0
2 56 14.0
2 371 12.0
2 15 17.0
2 245 16.0
2 50 15.0
2 450 12.0
2 207 12.0
2 221 12.0
2 163 14.0
2 264 16.0
2 481 21.0
2 709 13.0
2 131 17.0
2 200 18.0
2 748 13.0
2 192 21.0
2 470 13.0
2 439 14.0
2 719 11.0
2 303 24.0
2 734 20.0
2 340 27.0
2 374 15.0
2 424 14.0
2 396 16.0
2 68 23.0
2 111 14.0
2 161 18.0
2 228 22.0
2 402 12.0
2 556 15.0
2 642 27.0
3 73 9.0
3 491 11.0
3 612 12.0
3 733 6.0
3 504 5.0
3 614 11.0
3 682 5.0
3 675 3.0
3 281 21.0
3 664 10.0
3 598 5.0
3 411 9.0
3 158 4.0
3 479 6.0
3 415 6.0
3 604 10.0
3 714 9.0
3 729 4.0
3 544 5.0
3 169 5.0
3 412 3.0
3 359 9.0
3 601 9.0
3 656 10.0
3 403 8.0
3 227 10.0
3 208 6.0
3 95 4.0
3 458 2.0
3 579 8.0
3 407 7.0
3 206 8.0
3 138 10.0
3 530 7.0
3 572 3.0
3 270 9.0
3 532 9.0
3 332 2.0
3 185 7.0
3 268 8.0
3 94 4.0
3 283 9.0
3 325 7.0
3 338 5.0
3 145 6.0
3 224 4.0
3 380 4.0
3 690 3.0
3 461 6.0
3 626 5.0
3 573 8.0
3 373 6.0
3 683 7.0
3 152 3.0
3 740 5.0
3 69 10.0
3 235 2.0
3 246 7.0
3 118 13.0
3 488 11.0
3 78 10.0
3 290 14.0
3 670 12.0
3 658 13.0
3 16 13.0
3 444 17.0
3 43 13.0
3 515 14.0
3 119 15.0
3 98 11.0
3 455 18.0
3 108 23.0
3 622 11.0
3 199 11.0
3 238 15.0
3 211 17.0
3 218 15.0
3 517 12.0
3 298 12.0
3 348 20.0
3 363 11.0
3 523 16.0
3 627 21.0
3 62 17.0
3 88 14.0
3 92 16.0
3 192 15.0
3 296 13.0
3 397 14.0
3 533 15.0
3 534 15.0
3 557 11.0
3 582 21.0
3 589 16.0
4 307 5.0
4 474 2.0
4 390 6.0
4 588 2.0
4 577 5.0
4 201 8.0
4 165 3.0
4 715 4.0
4 691 5.0
4 199 5.0
4 229 4.0
4 506 2.0
4 125 5.0
4 90 5.0
4 642 11.0
4 10 7.0
4 644 2.0
4 512 14.0
4 745 6.0
4 8 2.0
4 136 16.0
4 28 4.0
4 612 8.0
4 746 6.0
4 246 12.0
4 726 4.0
4 261 21.0
4 418 2.0
4 161 11.0
4 253 3.0
4 149 15.0
4 130 3.0
4 457 5.0
4 486 11.0
4 158 11.0
4 47 5.0
4 698 7.0
4 58 13.0
4 93 6.0
4 561 11.0
4 393 11.0
4 100 6.0
4 677 7.0
4 277 7.0
4 723 8.0
4 116 12.0
4 133 8.0
4 166 13.0
4 172 9.0
4 187 26.0
4 265 15.0
4 630 7.0
4 454 13.0
4 635 3.0
4 591 8.0
4 684 13.0
4 24 17.0
4 53 28.0
4 59 7.0
4 66 17.0
4 85 22.0
4 94 10.0
4 216 15.0
4 227 27.0
4 328 17.0
4 333 14.0
4 342 22.0
4 355 10.0
4 386 16.0
4 392 21.0
4 480 14.0
4 483 12.0
4 520 21.0
4 582 16.0
4 621 16.0
4 623 11.0
4 654 19.0
4 675 15.0
4 694 8.0
5 713 5.0
5 378 9.0
5 382 4.0
5 12 2.0
5 472 12.0
5 40 7.0
5 21 10.0
5 521 9.0
5 336 7.0
5 591 6.0
5 567 4.0
5 514 7.0
5 394 8.0
5 162 3.0
5 192 9.0
5 505 5.0
5 89 4.0
5 458 6.0
5 683 9.0
5 407 9.0
5 26 5.0
5 254 3.0
5 165 10.0
5 689 7.0
5 16 5.0
5 73 8.0
5 331 8.0
5 114 8.0
5 376 9.0
5 748 2.0
5 440 5.0
5 208 6.0
5 561 6.0
5 231 5.0
5 261 6.0
5 552 9.0
5 157 3.0
5 187 8.0
5 240 9.0
5 251 7.0
5 501 6.0
5 59 10.0
5 323 7.0
5 185 2.0
5 545 10.0
5 387 3.0
5 734 8.0
5 368 5.0
5 268 4.0
5 219 2.0
5 736 3.0
5 536 3.0
5 343 4.0
5 604 6.0
5 175 3.0
5 311 9.0
5 663 2.0
5 720 3.0
5 733 3.0
5 290 5.0
5 601 2.0
5 703 14.0
5 624 13.0
5 377 13.0
5 735 14.0
5 346 13.0
5 37 13.0
5 44 15.0
5 405 16.0
5 52 12.0
5 234 11.0
5 64 14.0
5 543 13.0
5 606 12.0
5 602 11.0
5 139 20.0
5 145 14.0
5 475 11.0
5 158 17.0
5 188 14.0
5 275 13.0
5 747 15.0
5 597 14.0
5 355 15.0
5 595 16.0
5 613 21.0
5 108 13.0
5 180 28.0
5 196 21.0
5 244 13.0
5 340 15.0
5 361 26.0
5 419 16.0
5 507 26.0
5 527 16.0
5 533 15.0
5 592 24.0
5 723 16.0
6 302 2.0
6 721 7.0
6 311 5.0
6 371 4.0
6 661 6.0
6 369 2.0
6 373 4.0
6 254 6.0
6 125 6.0
6 261 26.0
6 236 2.0
6 187 2.0
6 699 6.0
6 34 4.0
6 113 2.0
6 714 21.0
6 74 21.0
6 87 8.0
6 11 4.0
6 316 10.0
6 616 3.0
6 389 7.0
6 121 2.0
6 609 5.0
6 730 2.0
6 155 4.0
6 234 4.0
6 160 7.0
6 558 7.0
6 579 12.0
6 43 7.0
6 354 6.0
6 57 8.0
6 212 11.0
6 55 12.0
6 455 9.0
6 446 13.0
6 92 11.0
6 101 9.0
6 141 7.0
6 147 10.0
6 442 6.0
6 225 8.0
6 132 23.0
6 569 4.0
6 192 11.0
6 590 10.0
6 305 20.0
6 266 7.0
6 385 14.0
6 735 28.0
6 38 15.0
6 76 19.0
6 206 7.0
6 346 9.0
6 478 14.0
6 507 24.0
6 508 13.0
6 552 19.0
6 664 7.0
6 697 11.0
6 745 7.0
6 746 17.0
7 586 16.0
7 314 7.0
7 33 6.0
7 669 6.0
7 116 5.0
7 442 6.0
7 293 7.0
7 195 4.0
7 12 5.0
7 689 3.0
7 521 6.0
7 485 2.0
7 632 2.0
7 202 7.0
7 151 8.0
7 266 2.0
7 345 8.0
7 247 4.0
7 562 5.0
7 226 6.0
7 746 9.0
7 629 4.0
7 184 4.0
7 318 9.0
7 118 4.0
7 741 18.0
7 395 4.0
7 44 5.0
7 642 9.0
7 587 7.0
7 721 12.0
7 568 4.0
7 251 3.0
7 536 7.0
7 140 4.0
7 600 5.0
7 445 2.0
7 579 3.0
7 228 7.0
7 91 5.0
7 177 4.0
7 554 9.0
7 454 8.0
7 469 5.0
7 702 3.0
7 369 2.0
7 372 10.0
7 358 18.0
7 492 14.0
7 695 10.0
7 76 8.0
7 394 14.0
7 540 19.0
7 325 11.0
7 483 14.0
7 663 16.0
7 50 13.0
7 162 9.0
7 272 15.0
7 550 13.0
7 117 15.0
7 139 10.0
7 265 9.0
7 475 8.0
7 701 11.0
7 223 10.0
7 735 10.0
7 687 22.0
7 631 10.0
7 728 21.0
7 747 8.0
7 40 21.0
7 80 21.0
7 145 22.0
7 166 15.0
7 178 11.0
7 248 15.0
7 305 21.0
7 327 17.0
7 389 20.0
7 423 13.0
7 472 14.0
7 500 19.0
7 621 26.0
7 680 13.0
7 706 22.0
8 436 6.0
8 109 4.0
8 726 6.0
8 735 2.0
8 229 16.0
8 282 4.0
8 523 3.0
8 261 28.0
8 300 12.0
8 730 13.0
8 164 2.0
8 416 4.0
8 374 2.0
8 404 4.0
8 472 12.0
8 100 3.0
8 96 5.0
8 351 3.0
8 31 11.0
8 340 16.0
8 131 13.0
8 558 6.0
8 445 11.0
8 54 5.0
8 106 11.0
8 191 6.0
8 635 5.0
8 603 23.0
8 491 13.0
8 686 7.0
8 306 6.0
8 180 4.0
8 487 3.0
8 303 15.0
8 274 3.0
8 511 3.0
8 469 20.0
8 375 8.0
8 574 10.0
8 75 13.0
8 134 28.0
8 141 12.0
8 186 5.0
8 201 21.0
8 209 17.0
8 242 14.0
8 254 24.0
8 334 7.0
8 339 7.0
8 358 20.0
8 424 24.0
8 438 21.0
8 452 15.0
8 478 24.0
8 498 9.0
8 537 6.0
8 538 15.0
8 575 12.0
8 578 17.0
8 604 25.0
8 625 13.0
8 647 11.0
8 660 5.0
8 665 22.0
8 668 7.0
8 707 12.0
8 708 7.0
8 731 17.0
8 748 8.0
9 403 6.0
9 437 2.0
9 31 6.0
9 278 7.0
9 129 2.0
9 253 9.0
9 489 5.0
9 636 20.0
9 251 5.0
9 34 7.0
9 185 2.0
9 611 3.0
9 705 10.0
9 275 7.0
9 13 3.0
9 709 5.0
9 601 6.0
9 239 9.0
9 254 15.0
9 35 17.0
9 248 4.0
9 188 11.0
9 716 2.0
9 697 5.0
9 527 5.0
9 161 8.0
9 374 6.0
9 591 2.0
9 38 2.0
9 100 5.0
9 243 2.0
9 639 2.0
9 97 5.0
9 637 6.0
9 535 16.0
9 373 7.0
9 51 17.0
9 238 13.0
9 583 16.0
9 14 19.0
9 19 21.0
9 208 10.0
9 364 10.0
9 50 9.0
9 79 7.0
9 89 14.0
9 141 13.0
9 645 14.0
9 368 9.0
9 193 10.0
9 245 8.0
9 381 10.0
9 468 11.0
9 348 12.0
9 290 11.0
9 613 20.0
9 415 11.0
9 472 20.0
9 515 18.0
9 199 13.0
9 393 9.0
9 456 12.0
9 488 10.0
9 491 17.0
9 538 14.0
9 557 15.0
9 584 21.0
9 605 11.0
9 665 21.0
9 674 13.0
10 692 6.0
10 252 7.0
10 12 7.0
10 564 13.0
10 498 3.0
10 137 8.0
10 313 7.0
10 689 2.0
10 368 2.0
10 425 6.0
10 682 6.0
10 187 5.0
10 365 9.0
10 486 7.0
10 741 6.0
10 299 6.0
10 70 11.0
10 622 6.0
10 490 7.0
10 600 4.0
10 105 4.0
10 736 7.0
10 549 3.0
10 41 7.0
10 659 5.0
10 109 4.0
10 487 3.0
10 478 5.0
10 522 4.0
10 293 9.0
10 295 5.0
10 337 3.0
10 229 11.0
10 517 2.0
10 719 9.0
10 90 6.0
10 387 4.0
10 17 6.0
10 72 8.0
10 316 4.0
10 677 11.0
10 18 14.0
10 536 11.0
10 129 12.0
10 47 9.0
10 84 9.0
10 731 9.0
10 62 25.0
10 69 9.0
10 572 9.0
10 445 8.0
10 708 8.0
10 177 10.0
10 146 9.0
10 134 11.0
10 142 12.0
10 315 13.0
10 464 9.0
10 471 15.0
10 227 8.0
10 319 11.0
10 724 8.0
10 685 22.0
10 730 17.0
10 114 15.0
10 218 14.0
10 219 22.0
10 269 14.0
10 291 15.0
10 331 16.0
10 479 13.0
10 497 20.0
10 531 15.0
10 534 17.0
10 579 20.0
10 598 15.0
10 635 14.0
10 658 14.0
10 663 16.0
10 669 10.0
11 666 6.0
11 613 5.0
11 118 4.0
11 162 8.0
11 283 8.0
11 217 3.0
11 364 2.0
11 540 4.0
11 287 2.0
11 586 12.0
11 654 12.0
11 467 11.0
11 709 9.0
11 335 3.0
11 711 2.0
11 579 7.0
11 636 8.0
11 207 7.0
11 449 2.0
11 220 8.0
11 341 3.0
11 717 6.0
11 33 12.0
11 222 7.0
11 506 6.0
11 147 9.0
11 389 13.0
11 15 6.0
11 204 7.0
11 622 10.0
11 87 16.0
11 329 8.0
11 318 7.0
11 144 3.0
11 307 8.0
11 496 7.0
11 698 4.0
11 634 4.0
11 71 11.0
11 139 5.0
11 172 2.0
11 427 16.0
11 495 8.0
11 55 2.0
11 741 21.0
11 369 12.0
11 193 10.0
11 45 14.0
11 366 10.0
11 129 15.0
11 469 11.0
11 93 8.0
11 578 12.0
11 455 8.0
11 106 22.0
11 149 23.0
11 493 9.0
11 674 9.0
11 570 10.0
11 175 18.0
11 376 15.0
11 645 22.0
11 608 15.0
11 313 11.0
11 724 11.0
11 374 22.0
11 732 8.0
11 387 13.0
11 685 10.0
11 706 15.0
11 80 13.0
11 152 13.0
11 360 17.0
11 412 13.0
11 453 15.0
11 519 11.0
11 520 21.0
11 593 16.0
11 664 14.0
11 672 23.0
11 715 21.0
11 716 16.0
12 322 9.0
12 324 7.0
12 179 6.0
12 302 21.0
12 64 10.0
12 429 4.0
12 431 5.0
12 492 3.0
12 613 2.0
12 294 7.0
12 349 3.0
12 472 11.0
12 285 4.0
12 661 4.0
12 716 3.0
12 650 2.0
12 221 4.0
12 34 7.0
12 531 6.0
12 89 3.0
12 223 3.0
12 520 8.0
12 658 5.0
12 216 7.0
12 339 7.0
12 273 5.0
12 636 15.0
12 638 5.0
12 693 5.0
12 35 10.0
12 332 6.0
12 213 4.0
12 444 2.0
12 501 5.0
12 261 12.0
12 382 3.0
12 74 8.0
12 316 8.0
12 696 6.0
12 330 14.0
12 425 7.0
12 535 13.0
12 518 12.0
12 309 8.0
12 736 9.0
12 496 17.0
12 440 12.0
12 255 10.0
12 306 8.0
12 558 13.0
12 380 7.0
12 601 7.0
12 748 10.0
12 647 7.0
12 643 13.0
12 354 7.0
12 181 17.0
12 744 9.0
12 270 9.0
12 305 14.0
12 358 14.0
12 662 14.0
12 96 7.0
12 211 15.0
12 212 10.0
12 214 16.0
12 232 19.0
12 284 21.0
12 291 13.0
12 314 19.0
12 392 23.0
12 567 26.0
12 615 18.0
12 624 11.0
12 628 20.0
13 697 4.0
13 147 10.0
13 83 2.0
13 206 2.0
13 703 3.0
13 430 8.0
13 676 5.0
13 489 8.0
13 427 26.0
13 495 9.0
13 174 17.0
13 295 4.0
13 111 2.0
13 484 8.0
13 739 2.0
13 246 14.0
13 488 7.0
13 180 4.0
13 679 2.0
13 54 2.0
13 175 14.0
13 417 4.0
13 472 2.0
13 155 5.0
13 594 3.0
13 33 13.0
13 240 7.0
13 25 6.0
13 734 10.0
13 357 24.0
13 331 5.0
13 237 7.0
13 486 4.0
13 28 10.0
13 589 23.0
13 60 13.0
13 235 9.0
13 127 9.0
13 391 9.0
13 117 9.0
13 620 5.0
13 154 12.0
13 93 7.0
13 459 13.0
13 285 9.0
13 638 8.0
13 289 13.0
13 270 10.0
13 433 8.0
13 282 24.0
13 677 16.0
13 17 20.0
13 57 16.0
13 72 13.0
13 176 18.0
13 188 18.0
13 230 11.0
13 234 18.0
13 239 22.0
13 293 17.0
13 439 17.0
13 466 7.0
13 521 21.0
13 544 14.0
13 601 15.0
13 650 19.0
13 656 8.0
13 718 13.0
14 478 6.0
14 157 5.0
14 212 3.0
14 335 7.0
14 579 2.0
14 42 2.0
14 123 5.0
14 288 3.0
14 22 2.0
14 156 2.0
14 508 9.0
14 644 4.0
14 448 8.0
14 140 2.0
14 261 23.0
14 74 17.0
14 197 2.0
14 199 9.0
14 496 3.0
14 617 4.0
14 564 5.0
14 71 2.0
14 192 3.0
14 434 3.0
14 73 13.0
14 253 6.0
14 187 6.0
14 497 10.0
14 741 13.0
14 622 6.0
14 679 5.0
14 226 5.0
14 164 2.0
14 729 5.0
14 408 5.0
14 669 5.0
14 726 12.0
14 186 7.0
14 94 13.0
14 476 11.0
14 535 11.0
14 225 8.0
14 657 12.0
14 28 9.0
14 286 9.0
14 347 5.0
14 387 7.0
14 692 6.0
14 277 8.0
14 536 5.0
14 118 13.0
14 137 7.0
14 688 18.0
14 198 7.0
14 142 21.0
14 390 8.0
14 163 7.0
14 305 7.0
14 342 10.0
14 605 7.0
14 49 19.0
14 99 19.0
14 114 20.0
14 296 12.0
14 301 11.0
14 311 10.0
14 386 9.0
14 392 19.0
14 440 11.0
14 446 10.0
14 667 14.0
14 715 21.0
14 727 10.0
15 437 3.0
15 358 3.0
15 250 3.0
15 534 10.0
15 714 11.0
15 280 8.0
15 658 3.0
15 29 2.0
15 581 3.0
15 33 11.0
15 154 3.0
15 156 3.0
15 90 2.0
15 281 15.0
15 444 5.0
15 459 9.0
15 580 7.0
15 151 2.0
15 648 2.0
15 461 11.0
15 208 8.0
15 210 3.0
15 333 2.0
15 454 2.0
15 564 6.0
15 612 11.0
15 425 2.0
15 253 3.0
15 376 6.0
15 497 5.0
15 297 6.0
15 565 5.0
15 733 5.0
15 17 3.0
15 573 7.0
15 473 11.0
15 139 10.0
15 375 21.0
15 426 12.0
15 521 13.0
15 64 21.0
15 314 8.0
15 481 11.0
15 96 3.0
15 530 5.0
15 659 3.0
15 133 19.0
15 574 4.0
15 618 12.0
15 152 15.0
15 649 8.0
15 387 4.0
15 724 10.0
15 611 4.0
15 270 15.0
15 711 6.0
15 92 25.0
15 103 25.0
15 144 5.0
15 165 14.0
15 175 16.0
15 189 20.0
15 190 14.0
15 207 11.0
15 285 26.0
15 341 19.0
15 398 13.0
15 495 19.0
15 520 23.0
15 536 18.0
15 563 20.0
15 596 13.0
15 599 6.0
15 620 9.0
15 676 9.0
15 677 15.0
15 738 11.0
16 282 2.0
16 200 4.0
16 81 13.0
16 30 18.0
16 318 2.0
16 65 8.0
16 313 2.0
16 731 4.0
16 249 2.0
16 546 4.0
16 108 3.0
16 189 3.0
16 354 2.0
16 479 2.0
16 37 4.0
16 160 4.0
16 52 8.0
16 175 7.0
16 417 3.0
16 45 3.0
16 584 7.0
16 705 5.0
16 654 10.0
16 141 2.0
16 333 6.0
16 184 7.0
16 248 8.0
16 180 17.0
16 529 9.0
16 216 19.0
16 621 10.0
16 440 5.0
16 257 12.0
16 414 6.0
16 109 14.0
16 351 7.0
16 178 25.0
16 192 6.0
16 230 7.0
16 343 4.0
16 228 7.0
16 569 7.0
16 311 23.0
16 325 11.0
16 696 17.0
16 379 19.0
16 647 9.0
16 430 22.0
16 447 24.0
16 620 21.0
16 165 19.0
16 198 8.0
16 226 7.0
16 264 15.0
16 272 8.0
16 340 15.0
16 356 13.0
16 361 22.0
16 403 15.0
16 499 10.0
16 596 14.0
16 619 12.0
16 648 11.0
16 662 24.0
16 683 8.0
16 684 18.0
17 411 2.0
17 545 6.0
17 239 14.0
17 41 2.0
17 162 2.0
17 406 11.0
17 419 7.0
17 34 2.0
17 276 7.0
17 291 6.0
17 467 4.0
17 293 16.0
17 577 9.0
17 229 9.0
17 339 5.0
17 273 8.0
17 33 3.0
17 330 2.0
17 508 4.0
17 279 5.0
17 321 4.0
17 92 5.0
17 444 2.0
17 166 3.0
17 580 7.0
17 622 2.0
17 316 7.0
17 558 3.0
17 143 3.0
17 67 12.0
17 500 4.0
17 152 7.0
17 302 16.0
17 185 12.0
17 548 2.0
17 110 5.0
17 178 4.0
17 78 6.0
17 107 12.0
17 188 18.0
17 51 4.0
17 434 8.0
17 39 20.0
17 58 3.0
17 290 13.0
17 60 5.0
17 141 6.0
17 137 11.0
17 502 14.0
17 256 8.0
17 184 7.0
17 396 10.0
17 294 6.0
17 409 10.0
17 288 23.0
17 348 9.0
17 681 6.0
17 523 14.0
17 749 11.0
17 84 5.0
17 131 6.0
17 175 26.0
17 191 16.0
17 205 11.0
17 233 22.0
17 356 7.0
17 384 11.0
17 394 11.0
17 447 9.0
17 471 14.0
17 506 22.0
17 555 7.0
17 564 15.0
17 649 10.0
17 678 15.0
17 747 14.0
18 691 2.0
18 612 2.0
18 614 4.0
18 561 2.0
18 66 11.0
18 684 11.0
18 57 2.0
18 433 6.0
18 622 2.0
18 479 6.0
18 721 6.0
18 136 10.0
18 650 7.0
18 731 2.0
18 665 3.0
18 291 6.0
18 533 3.0
18 467 7.0
18 38 2.0
18 173 4.0
18 524 9.0
18 594 3.0
18 163 4.0
18 649 3.0
18 224 2.0
18 402 10.0
18 690 4.0
18 461 7.0
18 210 2.0
18 199 4.0
18 630 5.0
18 634 2.0
18 489 4.0
18 302 8.0
18 558 7.0
18 313 8.0
18 611 8.0
18 689 14.0
18 174 20.0
18 208 19.0
18 451 7.0
18 205 17.0
18 423 8.0
18 424 10.0
18 328 7.0
18 158 8.0
18 151 15.0
18 294 18.0
18 563 9.0
18 348 13.0
18 217 17.0
18 249 15.0
18 289 11.0
18 592 20.0
18 726 14.0
18 466 8.0
18 469 14.0
18 259 11.0
18 292 9.0
18 297 15.0
18 349 15.0
18 353 20.0
18 439 15.0
18 460 18.0
18 578 12.0
18 702 10.0
19 83 2.0
19 688 8.0
19 459 2.0
19 30 9.0
19 635 9.0
19 193 2.0
19 85 6.0
19 503 5.0
19 507 7.0
19 203 14.0
19 175 8.0
19 302 10.0
19 73 16.0
19 733 5.0
19 438 9.0
19 506 9.0
19 427 18.0
19 548 8.0
19 363 5.0
19 244 6.0
19 435 8.0
19 556 3.0
19 356 6.0
19 477 8.0
19 611 7.0
19 292 2.0
19 110 4.0
19 347 6.0
19 657 4.0
19 428 4.0
19 241 9.0
19 119 5.0
19 406 9.0
19 298 7.0
19 164 9.0
19 45 2.0
19 342 7.0
19 546 9.0
19 667 4.0
19 346 2.0
19 709 6.0
19 535 7.0
19 156 7.0
19 592 8.0
19 713 3.0
19 407 9.0
19 341 8.0
19 596 2.0
19 453 8.0
19 125 5.0
19 400 2.0
19 268 6.0
19 281 20.0
19 81 18.0
19 369 15.0
19 690 20.0
19 466 10.0
19 25 12.0
19 44 20.0
19 520 12.0
19 92 15.0
19 289 10.0
19 120 10.0
19 82 9.0
19 243 11.0
19 118 10.0
19 412 13.0
19 583 11.0
19 566 11.0
19 594 11.0
19 610 14.0
19 392 16.0
19 692 16.0
19 390 23.0
19 712 10.0
19 393 12.0
19 735 15.0
19 140 19.0
19 176 17.0
19 187 18.0
19 196 13.0
19 246 18.0
19 275 15.0
19 299 19.0
19 324 17.0
19 377 28.0
19 389 21.0
19 429 18.0
19 432 16.0
19 467 21.0
19 622 11.0
19 656 16.0
19 658 11.0
20 38 6.0
20 190 9.0
20 416 2.0
20 95 3.0
20 229 3.0
20 180 7.0
20 330 6.0
20 35 18.0
20 411 6.0
20 710 4.0
20 444 3.0
20 591 6.0
20 512 4.0
20 151 5.0
20 132 7.0
20 74 20.0
20 196 3.0
20 164 7.0
20 175 12.0
20 67 10.0
20 139 7.0
20 258 11.0
20 143 2.0
20 205 3.0
20 689 6.0
20 636 27.0
20 491 2.0
20 504 2.0
20 746 6.0
20 62 5.0
20 306 6.0
20 253 11.0
20 616 6.0
20 607 3.0
20 356 4.0
20 39 5.0
20 670 2.0
20 349 10.0
20 54 5.0
20 472 3.0
20 406 3.0
20 474 2.0
20 128 2.0
20 408 5.0
20 355 2.0
20 223 4.0
20 399 6.0
20 107 4.0
20 667 5.0
20 118 8.0
20 421 10.0
20 386 15.0
20 104 18.0
20 686 16.0
20 32 9.0
20 34 7.0
20 483 10.0
20 729 7.0
20 493 21.0
20 59 7.0
20 422 15.0
20 88 11.0
20 106 10.0
20 351 12.0
20 733 7.0
20 184 11.0
20 549 18.0
20 192 7.0
20 643 14.0
20 305 9.0
20 341 14.0
20 662 13.0
20 436 12.0
20 590 23.0
20 191 11.0
20 268 24.0
20 517 11.0
20 562 23.0
20 644 26.0
20 697 13.0
21 104 4.0
21 615 4.0
21 307 9.0
21 575 3.0
21 432 6.0
21 553 4.0
21 610 10.0
21 625 3.0
21 253 4.0
21 209 3.0
21 563 5.0
21 68 3.0
21 173 3.0
21 105 2.0
21 730 2.0
21 356 4.0
21 152 8.0
21 48 4.0
21 666 3.0
21 534 11.0
21 239 3.0
21 360 7.0
21 241 2.0
21 406 12.0
21 408 5.0
21 533 6.0
21 280 2.0
21 456 6.0
21 156 10.0
21 211 7.0
21 215 3.0
21 336 3.0
21 699 6.0
21 646 6.0
21 503 2.0
21 87 7.0
21 41 16.0
21 585 5.0
21 458 13.0
21 110 11.0
21 131 5.0
21 499 25.0
21 331 8.0
21 217 13.0
21 56 12.0
21 692 14.0
21 411 23.0
21 631 5.0
21 113 5.0
21 228 7.0
21 121 16.0
21 747 15.0
21 679 10.0
21 383 8.0
21 374 5.0
21 651 7.0
21 171 9.0
21 287 5.0
21 633 8.0
21 244 9.0
21 465 24.0
21 77 15.0
21 160 7.0
21 235 13.0
21 282 16.0
21 321 16.0
21 400 16.0
21 479 11.0
21 521 13.0
21 685 20.0
21 695 11.0
21 700 7.0
21 724 22.0
21 740 20.0
22 381 4.0
22 370 3.0
22 144 3.0
22 250 3.0
22 349 2.0
22 661 2.0
22 245 3.0
22 597 5.0
22 610 6.0
22 160 2.0
22 478 11.0
22 612 4.0
22 590 3.0
