# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
1 245 10.0
1 235 6.0
1 344 11.0
1 663 19.0
1 386 8.0
1 417 16.0
1 745 12.0
1 387 8.0
1 467 23.0
1 704 12.0
1 261 13.0
1 263 6.0
1 328 25.0
1 366 13.0
1 377 26.0
1 418 11.0
1 432 13.0
1 543 10.0
1 571 6.0
1 609 9.0
1 624 8.0
1 656 21.0
1 747 10.0
2 419 3.0
2 648 13.0
2 137 5.0
2 463 9.0
2 586 3.0
2 533 6.0
2 467 3.0
2 125 2.0
2 218 13.0
2 528 2.0
2 517 3.0
2 336 9.0
2 70 3.0
2 380 4.0
2 329 13.0
2 143 4.0
2 267 15.0
2 67 7.0
2 498 2.0
2 432 6.0
2 557 4.0
2 603 5.0
2 53 3.0
2 68 3.0
2 244 3.0
2 233 2.0
2 130 4.0
2 611 4.0
2 237 13.0
2 647 8.0
2 297 4.0
2 749 4.0
2 113 13.0
2 441 9.0
2 695 8.0
2 37 22.0
2 315 7.0
2 296 4.0
2 523 10.0
2 323 4.0
2 357 11.0
2 101 10.0
2 258 8.0
2 465 12.0
2 215 10.0
2 272 9.0
2 356 22.0
2 188 10.0
2 201 8.0
2 547 12.0
2 686 8.0
2 662 13.0
2 457 7.0
2 636 13.0
2 593 23.0
2 7 12.0
2 122 11.0
2 308 13.0
2 347 20.0
2 448 14.0
2 500 11.0
2 526 15.0
2 698 9.0
3 7 3.0
3 21 8.0
3 238 6.0
3 622 4.0
3 202 5.0
3 19 2.0
3 492 5.0
3 347 13.0
3 241 5.0
3 736 4.0
3 307 2.0
3 54 4.0
3 26 14.0
3 478 2.0
3 720 8.0
3 533 5.0
3 588 2.0
3 40 5.0
3 537 6.0
3 231 5.0
3 341 2.0
3 33 11.0
3 724 12.0
3 574 11.0
3 219 8.0
3 298 6.0
3 83 2.0
3 688 6.0
3 164 3.0
3 224 6.0
3 501 7.0
3 692 3.0
3 681 3.0
3 237 6.0
3 441 5.0
3 67 12.0
3 553 3.0
3 366 6.0
3 670 13.0
3 5 10.0
3 78 10.0
3 525 11.0
3 156 10.0
3 551 10.0
3 281 8.0
3 41 16.0
3 42 9.0
3 56 10.0
3 356 16.0
3 543 6.0
3 111 17.0
3 414 14.0
3 312 7.0
3 125 12.0
3 417 8.0
3 179 16.0
3 210 22.0
3 222 15.0
3 690 9.0
3 291 9.0
3 483 11.0
3 343 10.0
3 468 11.0
3 488 16.0
3 600 12.0
3 9 20.0
3 60 17.0
3 77 18.0
3 137 12.0
3 147 24.0
3 204 13.0
3 306 16.0
3 327 13.0
3 334 9.0
3 403 7.0
3 420 12.0
3 557 26.0
3 657 26.0
3 743 15.0
4 718 9.0
4 107 2.0
4 715 11.0
4 636 2.0
4 706 6.0
4 364 2.0
4 615 3.0
4 443 3.0
4 685 9.0
4 205 4.0
4 209 3.0
4 421 3.0
4 502 13.0
4 537 2.0
4 473 6.0
4 210 4.0
4 191 3.0
4 677 10.0
4 477 11.0
4 189 3.0
4 734 6.0
4 253 3.0
4 268 12.0
4 549 6.0
4 725 7.0
4 54 4.0
4 525 10.0
4 58 2.0
4 129 10.0
4 22 18.0
4 662 8.0
4 213 10.0
4 629 13.0
4 448 8.0
4 318 7.0
4 158 6.0
4 122 16.0
4 343 16.0
4 561 5.0
4 273 9.0
4 143 8.0
4 163 5.0
4 709 18.0
4 534 12.0
4 436 8.0
4 644 10.0
4 445 8.0
4 272 4.0
4 419 7.0
4 397 17.0
4 680 8.0
4 392 4.0
4 571 3.0
4 643 22.0
4 741 26.0
4 11 14.0
4 17 14.0
4 87 22.0
4 91 17.0
4 133 12.0
4 157 13.0
4 162 17.0
4 182 21.0
4 186 10.0
4 196 13.0
4 271 12.0
4 295 18.0
4 481 28.0
4 489 6.0
4 505 10.0
4 578 10.0
4 587 11.0
4 620 10.0
4 696 3.0
4 699 17.0
5 186 4.0
5 95 6.0
5 713 7.0
5 463 2.0
5 427 3.0
5 357 4.0
5 189 5.0
5 532 3.0
5 159 11.0
5 193 2.0
5 525 5.0
5 49 9.0
5 527 13.0
5 177 3.0
5 503 2.0
5 692 3.0
5 181 4.0
5 639 3.0
5 111 4.0
5 180 3.0
5 502 8.0
5 129 4.0
5 682 2.0
5 261 6.0
5 404 2.0
5 688 7.0
5 240 5.0
5 730 2.0
5 543 2.0
5 432 6.0
5 540 8.0
5 718 8.0
5 626 14.0
5 461 8.0
5 709 6.0
5 367 5.0
5 385 8.0
5 137 14.0
5 457 8.0
5 167 19.0
5 88 17.0
5 701 7.0
5 309 19.0
5 506 6.0
5 164 8.0
5 662 8.0
5 672 14.0
5 196 9.0
5 687 12.0
5 215 14.0
5 612 5.0
5 560 7.0
5 595 12.0
5 291 8.0
5 681 21.0
5 411 12.0
5 433 19.0
5 447 12.0
5 13 10.0
5 69 11.0
5 71 7.0
5 133 11.0
5 191 28.0
5 406 9.0
5 426 14.0
5 468 12.0
5 625 21.0
5 707 9.0
6 61 3.0
6 721 8.0
6 539 4.0
6 543 3.0
6 454 11.0
6 239 2.0
6 250 8.0
6 486 2.0
6 303 2.0
6 722 2.0
6 318 3.0
6 229 2.0
6 252 6.0
6 99 8.0
6 444 10.0
6 345 6.0
6 596 9.0
6 492 7.0
6 747 4.0
6 328 3.0
6 26 3.0
6 520 2.0
6 524 3.0
6 237 9.0
6 84 2.0
6 616 7.0
6 618 2.0
6 319 2.0
6 396 16.0
6 63 17.0
6 275 4.0
6 66 13.0
6 730 8.0
6 606 5.0
6 123 5.0
6 338 6.0
6 432 15.0
6 30 7.0
6 558 14.0
6 507 11.0
6 65 5.0
6 74 3.0
6 369 10.0
6 93 4.0
6 589 3.0
6 136 4.0
6 198 8.0
6 509 8.0
6 236 5.0
6 291 3.0
6 276 14.0
6 362 13.0
6 644 12.0
6 716 16.0
6 723 6.0
6 659 21.0
6 47 19.0
6 273 10.0
6 340 17.0
6 349 10.0
6 394 9.0
6 437 5.0
6 574 23.0
6 587 6.0
6 609 12.0
6 648 16.0
6 651 5.0
6 676 12.0
6 683 13.0
6 740 18.0
7 717 3.0
7 354 9.0
7 433 8.0
7 497 4.0
7 329 7.0
7 274 4.0
7 689 8.0
7 338 8.0
7 585 2.0
7 287 3.0
7 134 3.0
7 513 4.0
7 577 2.0
7 53 8.0
7 34 11.0
7 509 2.0
7 539 4.0
7 543 8.0
7 740 7.0
7 443 9.0
7 358 11.0
7 309 5.0
7 250 10.0
7 60 8.0
7 565 11.0
7 610 9.0
7 169 3.0
7 633 3.0
7 614 9.0
7 544 4.0
7 365 4.0
7 612 6.0
7 167 10.0
7 380 6.0
7 48 7.0
7 108 5.0
7 344 10.0
7 557 9.0
7 374 5.0
7 142 11.0
7 270 5.0
7 110 10.0
7 511 7.0
7 249 6.0
7 66 7.0
7 683 10.0
7 451 10.0
7 100 2.0
7 526 6.0
7 707 10.0
7 277 2.0
7 45 10.0
7 692 11.0
7 93 3.0
7 724 11.0
7 424 6.0
7 375 6.0
7 700 9.0
7 58 11.0
7 350 10.0
7 514 6.0
7 691 13.0
7 472 18.0
7 54 12.0
7 57 13.0
7 70 25.0
7 83 16.0
7 703 11.0
7 400 20.0
7 105 13.0
7 112 25.0
7 124 19.0
7 748 15.0
7 164 19.0
7 427 12.0
7 590 14.0
7 201 19.0
7 694 16.0
7 254 28.0
7 339 13.0
7 617 13.0
7 323 14.0
7 337 24.0
7 422 17.0
7 517 15.0
7 671 20.0
7 690 17.0
7 68 12.0
7 159 25.0
7 174 18.0
7 304 21.0
7 434 24.0
7 527 16.0
8 193 2.0
8 21 12.0
8 549 5.0
8 345 4.0
8 254 3.0
8 333 10.0
8 467 2.0
8 733 5.0
8 393 2.0
8 410 2.0
8 129 3.0
8 698 3.0
8 57 3.0
8 270 6.0
8 422 3.0
8 152 2.0
8 329 5.0
8 191 10.0
8 574 9.0
8 620 5.0
8 734 10.0
8 263 11.0
8 450 7.0
8 41 4.0
8 156 11.0
8 16 4.0
8 312 6.0
8 23 14.0
8 174 7.0
8 230 9.0
8 561 6.0
8 83 20.0
8 330 8.0
8 384 5.0
8 509 12.0
8 651 3.0
8 570 6.0
8 594 8.0
8 205 13.0
8 392 3.0
8 396 3.0
8 686 3.0
8 598 6.0
8 394 9.0
8 528 16.0
8 583 12.0
8 22 9.0
8 61 16.0
8 68 10.0
8 115 20.0
8 142 10.0
8 162 25.0
8 172 10.0
8 243 4.0
8 289 4.0
8 313 18.0
8 334 7.0
8 363 11.0
8 379 15.0
8 411 5.0
8 416 18.0
8 423 14.0
8 429 7.0
8 442 14.0
8 466 11.0
8 508 8.0
8 563 16.0
8 715 18.0
9 552 9.0
9 190 6.0
9 359 3.0
9 546 3.0
9 742 8.0
9 361 2.0
9 717 5.0
9 613 3.0
9 113 6.0
9 117 4.0
9 724 12.0
9 62 4.0
9 233 4.0
9 312 2.0
9 261 9.0
9 78 2.0
9 212 3.0
9 491 2.0
9 649 2.0
9 204 6.0
9 581 8.0
9 95 3.0
9 183 2.0
9 609 2.0
9 643 9.0
9 460 3.0
9 473 6.0
9 192 2.0
9 280 6.0
9 64 5.0
9 652 10.0
9 316 4.0
9 469 13.0
9 306 4.0
9 23 13.0
9 100 6.0
9 259 6.0
9 120 14.0
9 287 9.0
9 193 8.0
9 344 11.0
9 132 6.0
9 102 9.0
9 112 7.0
9 115 12.0
9 182 11.0
9 531 9.0
9 161 8.0
9 741 11.0
9 246 6.0
9 356 10.0
9 284 8.0
9 576 3.0
9 462 16.0
9 663 12.0
9 11 10.0
9 18 9.0
9 33 23.0
9 104 7.0
9 137 22.0
9 140 6.0
9 313 17.0
9 325 17.0
9 350 14.0
9 403 24.0
9 409 23.0
9 442 15.0
9 451 11.0
9 498 6.0
9 500 16.0
9 604 7.0
9 641 8.0
9 646 11.0
9 654 11.0
9 685 14.0
9 692 14.0
9 729 8.0
10 639 6.0
10 575 5.0
10 509 3.0
10 491 3.0
10 693 9.0
10 240 2.0
10 361 5.0
10 376 4.0
10 57 9.0
10 420 2.0
10 490 3.0
10 615 4.0
10 736 6.0
10 595 4.0
10 179 2.0
10 650 4.0
10 544 2.0
10 535 3.0
10 106 5.0
10 174 2.0
10 471 7.0
10 101 7.0
10 332 2.0
10 589 2.0
10 710 3.0
10 160 4.0
10 444 3.0
10 527 5.0
10 219 13.0
10 690 3.0
10 195 5.0
10 703 5.0
10 311 14.0
10 739 7.0
10 561 9.0
10 394 12.0
10 19 21.0
10 126 8.0
10 41 10.0
10 70 4.0
10 202 6.0
10 571 6.0
10 555 7.0
10 612 17.0
10 577 4.0
10 704 3.0
10 606 8.0
10 455 8.0
10 145 13.0
10 194 13.0
10 200 7.0
10 702 9.0
10 222 16.0
10 422 7.0
10 673 18.0
10 524 6.0
10 278 4.0
10 629 8.0
10 51 14.0
10 107 13.0
10 138 11.0
10 215 10.0
10 247 7.0
10 319 5.0
10 333 17.0
10 359 14.0
10 432 16.0
10 442 17.0
10 610 12.0
10 661 15.0
10 706 11.0
11 730 7.0
11 356 9.0
11 248 2.0
11 61 13.0
11 52 9.0
11 173 2.0
11 41 5.0
11 175 4.0
11 111 4.0
11 718 7.0
11 34 8.0
11 531 3.0
11 652 4.0
11 148 2.0
11 460 8.0
11 394 6.0
11 706 4.0
11 156 8.0
11 574 5.0
11 26 2.0
11 105 3.0
11 567 4.0
11 701 3.0
11 272 5.0
11 503 8.0
11 65 3.0
11 575 2.0
11 67 15.0
11 309 6.0
11 685 5.0
11 185 5.0
11 253 5.0
11 374 9.0
11 618 5.0
11 552 13.0
11 44 11.0
11 294 10.0
11 714 15.0
11 599 11.0
11 417 10.0
11 38 13.0
11 99 12.0
11 702 13.0
11 87 14.0
11 88 9.0
11 604 9.0
11 290 15.0
11 133 14.0
11 576 17.0
11 278 13.0
11 373 11.0
11 221 13.0
11 227 11.0
11 244 20.0
11 489 10.0
11 251 25.0
11 628 10.0
11 497 12.0
11 416 23.0
11 511 10.0
11 422 10.0
11 152 13.0
11 171 19.0
11 203 18.0
11 526 14.0
11 635 12.0
12 80 4.0
12 14 4.0
12 619 6.0
12 58 7.0
12 555 5.0
12 502 3.0
12 436 4.0
12 249 7.0
12 612 2.0
12 304 8.0
12 238 4.0
12 493 6.0
12 563 2.0
12 44 13.0
12 675 2.0
12 354 4.0
12 235 3.0
12 169 6.0
12 226 2.0
12 481 4.0
12 657 2.0
12 162 8.0
12 727 2.0
12 300 4.0
12 663 5.0
12 355 2.0
12 476 2.0
12 108 3.0
12 236 5.0
12 478 6.0
12 212 2.0
12 346 4.0
12 25 7.0
12 93 3.0
12 214 2.0
12 473 9.0
12 275 7.0
12 572 4.0
12 332 2.0
12 642 6.0
12 136 6.0
12 151 14.0
12 514 7.0
12 397 4.0
12 373 3.0
12 496 7.0
12 220 11.0
12 711 8.0
12 485 9.0
12 505 16.0
12 686 8.0
12 111 12.0
12 565 17.0
12 23 15.0
12 224 11.0
12 174 20.0
12 330 15.0
12 644 7.0
12 83 7.0
12 656 13.0
12 577 14.0
12 745 7.0
12 200 8.0
12 211 10.0
12 298 20.0
12 256 20.0
12 671 11.0
12 659 14.0
12 714 7.0
12 562 9.0
12 558 14.0
12 620 9.0
12 702 21.0
12 732 13.0
12 71 14.0
12 196 9.0
12 294 14.0
12 339 11.0
12 360 14.0
12 435 18.0
12 480 9.0
12 600 10.0
12 639 19.0
12 648 18.0
12 739 18.0
13 279 3.0
13 521 8.0
13 147 19.0
13 523 2.0
13 323 5.0
13 699 12.0
13 338 4.0
13 690 4.0
13 450 4.0
13 263 4.0
13 373 4.0
13 265 2.0
13 199 11.0
13 375 2.0
13 698 4.0
13 379 5.0
13 71 7.0
13 676 10.0
13 368 3.0
13 438 13.0
13 675 3.0
13 182 4.0
13 171 2.0
13 736 9.0
13 241 4.0
13 591 5.0
13 340 7.0
13 232 4.0
13 478 4.0
13 25 4.0
13 229 2.0
13 471 6.0
13 660 4.0
13 649 7.0
13 139 18.0
13 476 5.0
13 515 6.0
13 35 11.0
13 415 9.0
13 89 5.0
13 433 22.0
13 349 9.0
13 644 8.0
13 120 7.0
13 489 8.0
13 98 6.0
13 592 8.0
13 210 9.0
13 273 10.0
13 126 7.0
13 625 16.0
13 731 8.0
13 272 10.0
13 546 7.0
13 746 13.0
13 313 9.0
13 324 7.0
13 664 11.0
13 723 19.0
13 571 24.0
13 32 10.0
13 44 24.0
13 47 8.0
13 75 22.0
13 109 26.0
13 204 19.0
13 369 14.0
13 423 7.0
13 527 24.0
13 533 9.0
13 569 8.0
13 575 13.0
13 596 17.0
13 634 18.0
13 651 13.0
13 686 10.0
14 289 5.0
14 590 5.0
14 702 2.0
14 224 4.0
14 633 5.0
14 380 3.0
14 375 4.0
14 267 2.0
14 122 6.0
14 201 5.0
14 564 3.0
14 500 6.0
14 368 7.0
14 372 4.0
14 495 6.0
14 66 3.0
14 741 5.0
14 191 20.0
14 46 2.0
14 235 5.0
14 169 2.0
14 479 2.0
14 481 27.0
14 602 2.0
14 615 7.0
14 307 4.0
14 470 7.0
14 727 3.0
14 101 6.0
14 540 7.0
14 353 5.0
14 85 9.0
14 523 12.0
14 55 10.0
14 601 10.0
14 494 10.0
14 560 9.0
14 303 11.0
14 215 14.0
14 56 7.0
14 458 12.0
14 148 16.0
14 390 6.0
14 642 11.0
14 116 10.0
14 607 8.0
14 427 7.0
14 629 7.0
14 163 9.0
14 598 8.0
14 701 11.0
14 605 10.0
14 291 18.0
14 649 15.0
14 343 7.0
14 379 8.0
14 428 9.0
14 536 9.0
14 728 8.0
14 21 16.0
14 23 20.0
14 42 17.0
14 78 24.0
14 95 15.0
14 139 9.0
14 159 25.0
14 165 15.0
14 208 21.0
14 213 13.0
14 218 19.0
14 245 15.0
14 259 19.0
14 270 17.0
14 272 22.0
14 296 12.0
14 346 27.0
14 362 26.0
14 408 20.0
14 410 12.0
14 442 20.0
14 497 10.0
14 513 16.0
14 522 11.0
14 526 15.0
14 534 10.0
14 548 13.0
14 568 23.0
14 580 19.0
14 640 18.0
14 707 15.0
14 710 18.0
14 716 16.0
15 244 5.0
15 481 14.0
15 173 6.0
15 241 10.0
15 362 4.0
15 551 3.0
15 219 3.0
15 45 4.0
15 234 9.0
15 531 2.0
15 652 4.0
15 423 5.0
15 544 8.0
15 344 8.0
15 225 3.0
15 660 2.0
15 581 16.0
15 453 2.0
15 587 6.0
15 444 5.0
15 139 7.0
15 153 7.0
15 683 7.0
15 575 2.0
15 742 2.0
15 71 3.0
15 381 2.0
15 548 10.0
15 149 2.0
15 247 6.0
15 620 15.0
15 130 8.0
15 472 12.0
15 77 13.0
15 279 24.0
15 565 9.0
15 520 13.0
15 611 10.0
15 288 10.0
15 75 11.0
15 189 18.0
15 553 4.0
15 275 8.0
15 465 9.0
15 659 8.0
15 640 11.0
15 182 11.0
15 245 8.0
15 376 8.0
15 232 12.0
15 238 12.0
15 449 6.0
15 348 10.0
15 473 14.0
15 420 11.0
15 528 14.0
15 60 16.0
15 218 27.0
15 267 26.0
15 286 11.0
15 357 24.0
15 360 7.0
15 410 10.0
15 502 19.0
15 539 13.0
15 711 10.0
15 722 16.0
16 273 4.0
16 99 2.0
16 521 3.0
16 200 3.0
16 321 3.0
16 710 16.0
16 268 2.0
16 567 7.0
16 261 2.0
16 260 7.0
16 249 3.0
16 726 4.0
16 433 2.0
16 596 5.0
16 369 5.0
16 61 8.0
16 184 14.0
16 173 11.0
16 287 7.0
16 663 6.0
16 141 2.0
16 588 4.0
16 601 3.0
16 34 5.0
16 518 4.0
16 57 10.0
16 30 6.0
16 63 9.0
16 66 6.0
16 629 5.0
16 460 12.0
16 97 9.0
16 659 18.0
16 118 8.0
16 388 17.0
16 125 17.0
16 135 22.0
16 239 8.0
16 398 9.0
16 204 14.0
16 222 11.0
16 557 22.0
16 532 4.0
16 331 9.0
16 292 6.0
16 546 5.0
16 430 18.0
16 480 28.0
16 600 7.0
16 22 9.0
16 27 5.0
16 76 22.0
16 218 16.0
16 328 20.0
16 391 11.0
16 471 14.0
16 473 12.0
16 556 9.0
16 592 15.0
16 626 8.0
16 647 11.0
16 685 16.0
16 696 10.0
16 734 11.0
16 742 22.0
16 746 18.0
17 224 8.0
17 358 8.0
17 371 5.0
17 721 7.0
17 184 9.0
17 736 10.0
17 483 7.0
17 544 8.0
17 524 2.0
17 645 4.0
17 513 3.0
17 163 2.0
17 352 5.0
17 18 3.0
17 596 7.0
17 706 2.0
17 94 3.0
17 457 3.0
17 578 3.0
17 83 6.0
17 115 3.0
17 259 3.0
17 569 8.0
17 100 8.0
17 274 6.0
17 637 7.0
17 329 11.0
17 518 5.0
17 124 5.0
17 738 11.0
17 69 5.0
17 133 5.0
17 676 6.0
17 249 2.0
17 491 6.0
17 75 4.0
17 438 9.0
17 603 7.0
17 248 7.0
17 261 12.0
17 540 16.0
17 708 8.0
17 601 12.0
17 553 11.0
17 161 16.0
17 383 12.0
17 84 21.0
17 92 16.0
17 369 13.0
17 620 10.0
17 695 11.0
17 187 10.0
17 299 13.0
17 339 12.0
17 269 18.0
17 626 8.0
17 302 9.0
17 414 21.0
17 319 23.0
17 530 12.0
17 447 9.0
17 391 16.0
17 653 11.0
17 538 12.0
17 550 28.0
17 740 18.0
17 99 17.0
17 138 23.0
17 268 16.0
17 295 9.0
17 343 18.0
17 387 10.0
17 429 21.0
17 442 26.0
17 480 10.0
17 591 10.0
17 651 23.0
17 658 10.0
17 660 19.0
17 697 23.0
18 370 4.0
18 51 4.0
18 548 4.0
18 150 4.0
18 484 2.0
18 255 2.0
18 728 5.0
18 241 8.0
18 738 5.0
18 283 5.0
18 219 7.0
18 300 5.0
18 718 9.0
18 214 5.0
18 603 2.0
18 579 4.0
18 277 3.0
18 345 9.0
18 642 8.0
18 697 4.0
18 121 4.0
18 501 5.0
18 393 11.0
18 448 6.0
18 320 4.0
18 696 3.0
18 496 4.0
18 443 5.0
18 685 5.0
18 162 4.0
18 610 2.0
18 60 11.0
18 133 8.0
18 321 6.0
18 365 12.0
18 22 9.0
18 601 7.0
18 31 10.0
18 669 12.0
18 169 11.0
18 57 13.0
18 537 14.0
18 85 12.0
18 678 9.0
18 111 6.0
18 100 25.0
18 380 13.0
18 564 13.0
18 482 6.0
18 467 22.0
18 611 6.0
18 600 7.0
18 245 9.0
18 388 11.0
18 314 13.0
18 348 19.0
18 363 9.0
18 520 10.0
18 732 13.0
18 33 16.0
18 69 28.0
18 160 11.0
18 189 13.0
18 203 10.0
18 261 25.0
18 296 20.0
18 335 8.0
18 336 14.0
18 368 12.0
18 429 13.0
18 447 18.0
18 512 13.0
18 544 10.0
18 573 7.0
18 607 8.0
18 614 14.0
18 616 10.0
18 639 25.0
18 670 9.0
18 676 15.0
18 690 13.0
18 712 23.0
18 733 22.0
19 701 3.0
19 74 2.0
19 195 7.0
19 437 2.0
19 23 2.0
19 333 2.0
19 377 4.0
19 260 8.0
19 502 3.0
19 315 4.0
19 733 4.0
19 184 4.0
19 559 2.0
19 506 4.0
19 427 3.0
19 253 5.0
19 484 4.0
19 244 12.0
19 367 4.0
19 59 2.0
19 250 9.0
19 613 4.0
19 292 4.0
19 481 7.0
19 549 6.0
19 670 2.0
19 551 4.0
19 478 4.0
19 394 8.0
19 99 8.0
19 88 2.0
19 464 3.0
19 532 3.0
19 306 23.0
19 689 5.0
19 239 5.0
19 573 9.0
19 182 5.0
19 508 7.0
19 625 12.0
19 282 8.0
19 455 10.0
19 416 5.0
19 127 7.0
19 390 6.0
19 141 5.0
19 150 6.0
19 408 14.0
19 181 8.0
19 183 25.0
19 419 7.0
19 702 8.0
19 601 9.0
19 653 4.0
19 745 16.0
19 732 13.0
19 475 17.0
19 516 13.0
19 623 12.0
19 21 27.0
19 52 15.0
19 125 13.0
19 152 10.0
19 171 11.0
19 234 14.0
19 257 27.0
19 283 5.0
19 322 8.0
19 374 19.0
19 458 5.0
19 626 11.0
19 688 15.0
20 396 2.0
20 411 4.0
20 211 5.0
20 512 10.0
20 274 8.0
20 254 4.0
20 82 2.0
20 634 6.0
20 247 5.0
20 188 7.0
20 317 7.0
20 548 11.0
20 550 4.0
20 497 4.0
20 664 4.0
20 600 3.0
20 360 4.0
20 428 5.0
20 419 5.0
20 353 2.0
20 529 2.0
20 300 4.0
20 652 6.0
20 667 2.0
20 696 4.0
20 437 9.0
20 29 7.0
20 123 15.0
20 483 12.0
20 41 17.0
20 409 6.0
20 52 7.0
20 620 6.0
20 594 5.0
20 709 6.0
20 119 9.0
20 122 27.0
20 355 6.0
20 598 10.0
20 189 7.0
20 500 17.0
20 566 15.0
20 202 5.0
20 570 8.0
20 187 4.0
20 335 5.0
20 245 15.0
20 262 12.0
20 314 16.0
20 334 9.0
20 524 7.0
20 740 8.0
20 46 14.0
20 68 13.0
20 127 8.0
20 131 11.0
20 158 18.0
20 175 10.0
20 410 14.0
20 460 9.0
20 488 9.0
20 530 9.0
20 557 22.0
20 603 9.0
20 642 24.0
20 658 7.0
20 687 23.0
20 744 9.0
21 558 10.0
21 329 17.0
21 371 11.0
21 65 2.0
21 151 12.0
21 245 9.0
21 300 10.0
21 568 6.0
21 680 12.0
21 205 11.0
21 614 2.0
21 563 8.0
21 605 3.0
21 244 7.0
21 365 2.0
21 312 8.0
21 730 6.0
21 477 7.0
21 103 3.0
21 48 10.0
21 237 13.0
21 492 13.0
21 191 17.0
21 470 5.0
21 483 12.0
21 725 12.0
21 283 6.0
21 351 13.0
21 106 2.0
21 485 8.0
21 527 6.0
21 353 7.0
21 529 12.0
21 705 8.0
21 174 11.0
21 410 10.0
21 652 4.0
21 465 2.0
21 183 10.0
21 403 4.0
21 82 12.0
21 284 12.0
21 273 8.0
21 530 4.0
21 22 12.0
21 171 3.0
21 508 13.0
21 116 7.0
21 444 3.0
21 686 3.0
21 380 8.0
21 85 2.0
21 516 12.0
21 159 12.0
21 153 18.0
21 381 18.0
21 585 14.0
21 616 13.0
21 46 16.0
21 71 15.0
21 325 18.0
21 231 24.0
21 406 16.0
21 60 21.0
21 67 18.0
21 92 17.0
21 108 14.0
21 113 20.0
21 130 20.0
21 152 14.0
21 613 16.0
21 649 20.0
21 669 26.0
21 439 16.0
21 454 21.0
21 721 26.0
21 704 27.0
21 336 16.0
21 394 24.0
21 421 17.0
21 575 16.0
22 107 2.0
22 62 19.0
22 304 6.0
22 495 2.0
22 146 9.0
22 61 2.0
22 237 13.0
22 481 2.0
22 661 9.0
22 117 9.0
22 111 2.0
22 357 5.0
22 467 5.0
22 722 3.0
22 469 3.0
22 295 5.0
22 471 6.0
22 339 7.0
22 99 2.0
22 216 5.0
22 398 3.0
22 127 3.0
22 191 21.0
22 523 5.0
22 81 2.0
22 28 2.0
22 404 4.0
22 265 4.0
22 641 5.0
22 183 5.0
22 500 5.0
22 746 6.0
22 148 17.0
22 587 20.0
22 248 17.0
22 222 16.0
22 142 6.0
22 464 14.0
22 423 12.0
22 50 6.0
22 717 19.0
22 432 11.0
22 489 13.0
22 266 7.0
22 134 13.0
22 592 6.0
22 558 8.0
22 274 12.0
22 583 7.0
22 395 13.0
22 412 11.0
22 716 18.0
22 483 28.0
22 98 13.0
22 124 15.0
22 169 17.0
22 184 19.0
22 329 27.0
22 382 15.0
22 456 11.0
22 475 14.0
22 619 8.0
22 633 16.0
22 720 13.0
23 232 3.0
23 32 5.0
23 650 4.0
23 718 8.0
23 709 3.0
23 160 4.0
23 649 4.0
23 328 3.0
