# Test ID: T0021
# Nodes: 509, Edges: 8737
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
2 357 4.229891989774063
2 74 6.248184700368395
2 432 6.0163624235883555
2 361 4.757556075407977
2 100 4.968485231606558
2 321 4.732260933446024
2 38 7.000552041654915
2 500 6.335137532979938
2 430 4.766268744952814
2 192 4.862710904131173
2 206 5.0951458697610885
3 210 2.933120401412163
3 129 1.912459267511796
3 25 2.025443586611627
3 211 2.913589236522994
3 9 0.9374849470169355
3 242 1.998607760074842
3 87 3.9372098314926482
3 473 0.1
3 259 3.506108650214241
3 126 3.8799059505604827
3 485 3.947946486517001
3 206 0.1
3 239 3.8087275278987835
3 442 2.479248257159841
3 286 3.1428023776393426
3 496 2.893727814144606
3 135 4.086475596237875
3 420 0.7889030084245592
3 37 1.45012061771327
3 508 0.1
3 400 3.704968073542431
3 169 2.532769875571123
3 248 2.3599336304874283
3 301 2.072629637096064
3 402 2.178427404207282
3 444 2.8428512389652623
3 381 4.160653884250667
3 389 5.45240042665791
3 336 4.066230813759899
3 433 5.375172060678719
3 43 3.9762848802764728
3 283 4.88785130823373
3 348 5.574289162621277
3 200 4.691226177568716
3 119 4.681486139405032
3 123 6.524368375155808
3 164 6.078289788457244
3 298 4.824973190607679
3 350 4.840345378721246
3 479 6.464218347436126
4 379 3.2919549049726493
4 449 0.1
4 114 2.6883590721889696
4 292 0.6489873604412386
4 432 0.4138429230623153
4 120 3.1047908409103213
4 48 2.1764496138603686
4 426 0.1
4 503 2.5334032438703
4 348 0.9581185938333983
4 146 2.0389396970689697
4 407 1.8257765985917906
4 77 4.275583324746177
4 226 3.388754556900053
4 53 4.597628081296825
4 148 3.805002569670492
4 267 3.8558350028045547
4 422 3.402224337909405
4 339 3.451705731550465
4 155 3.984257292183192
4 41 5.307608417198941
4 367 4.14044490027377
4 425 7.223574726640631
4 166 6.030558326226755
4 254 6.892211709237436
4 293 4.6324985500646925
4 324 5.226319788202057
4 342 5.083032236166453
5 296 0.5769042716361614
5 75 1.5021973897793206
5 14 1.5095557031394744
5 227 2.676655161147889
5 28 3.0015271715876866
5 258 0.3234287780303795
5 491 3.019489732449081
5 109 3.3244858170837395
5 58 0.560988571031281
5 21 1.090742180098954
5 188 0.1
5 251 1.8217822231184329
5 271 0.23395213163515471
5 354 1.1508530480057964
5 110 2.076133302072267
5 121 2.688410585784478
5 123 4.032029450289372
5 469 2.6779617004711973
5 269 2.271806229199158
5 176 2.1630872333248297
5 455 4.651217861419837
5 500 2.344070431290075
5 438 4.546040628718017
5 456 2.7416459266295243
5 432 6.217308764985617
5 34 5.518171177468217
5 82 3.7867591555333657
5 100 2.283479683415229
5 134 5.267256970536154
5 192 5.209883992924755
5 234 5.521960783612657
5 244 6.516324006144754
5 259 4.604684871335771
5 273 4.407177211869161
5 301 5.64977658360122
5 315 8.333372113174716
5 318 3.7502930540556214
5 403 3.0556678568675144
5 409 5.398186480603803
5 440 6.295220489343803
5 478 2.485429653517512
5 479 6.0047315574409215
5 484 3.6002710569170198
5 504 4.2877725575808405
6 303 3.9114788356260215
6 345 2.400915943340854
6 299 0.9729209289726946
6 116 2.026911199171767
6 119 0.1
6 501 2.183678526894007
6 31 3.3450977280452854
6 219 2.6475990428595093
6 48 1.867909967029088
6 371 1.5767246733583322
6 344 3.0470749190377546
6 355 1.3470914861929124
6 224 0.32690004101495695
6 375 3.1052057787776404
6 68 3.930549910956631
6 291 4.4664196526816236
6 273 1.8831470810869888
6 226 1.1687318217016145
6 292 3.019825557387388
6 140 3.1337128503102054
6 489 3.381982964469821
6 419 3.029407996694734
6 79 0.1
6 452 3.3026814554791777
6 141 2.3051459985773146
6 37 1.7577888362833116
6 417 4.28345829446475
6 55 0.5378847308014247
6 434 2.7960642043255595
6 196 4.542654836920914
6 249 4.907126839059071
6 111 4.479893044417677
6 352 4.623878104655044
6 134 4.79386340247917
6 80 4.560235486994432
6 117 4.945789886248175
6 218 7.121126343184077
6 26 4.926023477937574
6 396 5.15029130508962
6 313 5.619282615362227
6 449 5.60580353330454
6 351 5.427214922503861
6 69 5.776855638939292
6 316 5.275539226049751
7 122 1.4660910436794916
7 169 2.4229522543237074
7 463 1.2237882869865366
7 108 1.0516919342496829
7 305 0.1
7 177 2.1456724976017547
7 193 3.3622251615784347
7 253 1.0803481794325522
7 137 1.7723121873914538
7 86 4.303393035735105
7 421 1.593874810753177
7 289 6.331430662429755
7 140 3.2555087904779905
7 150 4.811808288457691
7 255 3.0312631405245405
7 89 3.689918244701248
7 222 4.224513042569566
7 224 4.3169521542475415
7 136 4.6946699987632945
7 95 4.221725962878022
7 46 2.915872223575736
7 149 3.439140296119054
7 36 6.31055505548424
7 91 5.528316834431285
7 116 4.795807389231342
7 118 7.263343735826906
7 197 4.511706301876877
7 203 5.505453045791074
7 262 3.3945603637234694
7 302 4.224811953280728
7 308 4.837386156169854
7 331 4.23410517719206
7 336 6.690360164112314
7 343 5.128296436884444
7 383 4.949227178845374
7 420 5.713716456253547
8 406 3.9306935349704784
8 447 3.8672194759650864
8 483 3.980680322483673
8 456 3.721548673079808
8 317 3.565068716650984
8 179 4.032443618551762
8 88 2.19543329210876
8 262 3.689783388165816
8 52 3.3887751170194376
8 186 0.1416642384275626
8 246 2.457337494236545
8 329 0.1
8 177 4.97217904885227
8 297 4.042281637684127
8 375 3.1967926713538155
8 288 3.4785609301040443
8 60 2.913623559515134
8 134 0.5709126452375237
8 353 2.7383689805037283
8 337 2.661116805117617
8 105 3.068066199976311
8 387 4.630039544129681
8 270 4.974845284110112
8 168 4.506051130618144
8 365 4.452131389698443
8 183 4.738150617264358
8 374 4.858558800686719
8 328 4.883281481412565
8 83 4.405219421946292
8 385 4.116999048644858
8 309 4.7773236243724995
8 236 4.380926083261701
8 423 5.549122617548543
8 11 5.841342163935504
8 253 6.804694965749867
8 496 5.449367637322981
8 39 5.2813787999733925
8 69 5.099244420649994
8 208 5.166306808336702
8 378 6.370657733549848
8 115 6.107826178864024
8 306 5.872622141861575
9 123 2.6418386801451312
9 18 2.3355710775330554
9 124 1.6199912612103375
9 184 1.1186884815342282
9 16 0.2967879880386395
9 436 2.194626132888123
9 314 0.1
9 481 0.1
9 498 2.8188875237089617
9 470 1.7922345080127124
9 494 1.2891114640839545
9 459 4.018848604482184
9 258 0.9045343129545467
9 78 0.1
9 327 0.1
9 192 2.0784438040941486
9 89 2.7746073326092215
9 106 0.1
9 466 2.6556599751599075
9 442 3.0067711911943134
9 310 3.298116595027463
9 175 4.8466973520925
9 480 5.115831196688321
9 408 4.187171583982561
9 418 5.612224921630624
9 346 3.34282008185406
9 29 10.06047311412477
9 356 3.141081361421276
9 47 3.4944908562073405
9 429 3.510439039563656
10 156 2.693157724555406
10 148 0.1
10 399 2.851530600633038
10 28 3.7792414849197007
10 438 0.1
10 231 3.3768280914865025
10 440 2.7966730370722708
10 166 4.556004991062427
10 388 2.299268244910489
10 400 2.938299605924408
10 377 0.809660288898777
10 269 0.1
10 46 1.617638175674652
10 444 5.031784488239147
10 61 0.1
10 280 3.4937973250562893
10 414 3.158102562464151
10 241 3.461169918609359
10 483 3.01154798107953
10 208 2.445576263041862
10 470 4.464529934598347
10 110 3.6439345014213735
10 285 3.640854377619741
10 16 4.355946314475546
10 378 5.70411006440277
10 95 5.3800693267429915
10 69 8.235950262675347
10 151 3.6005115910983987
10 140 3.7260903643300747
10 14 4.8602767453428815
10 60 4.961293440059002
10 73 4.468573648666662
10 195 4.245486150516293
10 240 8.129379288370899
10 273 4.872545575055956
11 508 3.9180731556094504
11 200 2.470314940427924
11 442 3.1154717823938247
11 391 0.1
11 489 3.2975127262467083
11 93 3.1134153720360223
11 423 1.5942242906234272
11 194 3.372278658173107
11 436 3.971331611800565
11 118 3.1144589157120484
11 238 1.6974355383387207
11 228 2.2127347242018987
11 176 0.7256260428534986
11 375 1.650429590415622
11 234 1.6371623660293544
11 24 2.313298648672
11 122 3.5322056629068266
11 357 3.7553951330677036
11 295 5.029089198447153
11 219 4.141599550350159
11 163 3.6192871852357458
11 126 7.704864096957257
11 189 5.222882513943951
11 136 4.21775909320576
11 370 4.016167351373137
11 409 5.68965737987123
11 72 8.457445184286964
11 84 5.801111150450071
11 117 4.861315027625065
11 276 5.201792494037308
12 424 1.9109627170716141
12 70 0.39654760284079593
12 393 1.2786479039955099
12 72 0.1
12 352 0.3931487576349664
12 113 0.1
12 364 3.72514144804519
12 295 0.1
12 452 0.39475675275167355
12 189 0.1
12 344 4.89140296410919
12 13 2.7955817938208503
12 278 2.6858067715576706
12 389 2.375407335742052
12 71 2.853973502468266
12 326 3.0417702226456216
12 194 2.596653730475203
12 184 4.359960571234504
12 474 2.758776046099353
12 222 3.093491107618836
12 58 3.453376189813265
12 107 3.58158165726625
12 23 3.8372263331457352
12 122 3.6753473628456304
12 409 3.8315223929299247
12 417 5.2116782684623555
12 481 4.958305600959884
12 44 4.005132149608778
12 370 3.9643224548201372
12 99 4.768793403399341
12 423 3.5552397243257525
12 437 4.860418567182602
12 477 5.338434331977981
13 309 0.7388679805004896
13 81 0.2916332124641059
13 38 3.538010673555715
13 479 1.5071832632365831
13 458 2.826553053760641
13 273 2.127672693244608
13 174 0.1
13 429 0.1
13 20 2.0047825034856563
13 487 5.3457666846307195
13 455 3.2371137584823284
13 59 2.7578784801699108
13 324 3.300250932675482
13 120 2.014242036484541
13 104 1.091331229762404
13 457 3.8492999335373526
13 401 3.7513538526988004
13 393 1.9266759251107288
13 470 1.140353990490409
13 51 2.587528513822038
13 440 3.5263223831070194
13 472 4.076001229679618
13 49 5.343842532570999
13 447 5.8263103651920725
13 144 3.847007739196261
13 302 4.2012235436233105
13 323 5.005944161580916
13 229 6.2487675305774815
13 224 6.5976029207782645
13 186 5.156818151487155
13 316 4.997690562275047
13 41 5.1562394801876685
13 66 5.509722194713309
13 352 7.444814572653565
13 383 5.908348581798283
14 24 1.6005827230966965
14 390 2.8872400389665422
14 367 2.0438349706483825
14 357 2.2014795342071096
14 58 2.939331286796972
14 169 0.6288868407671409
14 348 0.6268056453925013
14 469 1.5037320997009322
14 350 2.1364928525341362
14 87 0.1
14 185 3.0380106602037387
14 198 2.0101474159127237
14 417 2.223451326373133
14 430 2.546798270983193
14 197 1.8571134865860008
14 174 2.168508521878336
14 177 5.372703589870064
14 396 2.518486643546135
14 189 1.3746120401025186
14 234 0.1
14 67 1.5613309985104822
14 128 3.2477909241728513
14 391 3.737991484959899
14 492 3.4633302833918957
14 73 3.0642076737362416
14 184 5.005821097225974
14 383 3.1913717726910313
14 221 3.459735306198634
14 123 4.205916102787967
14 246 3.882533404681829
14 200 4.524886971101269
14 351 4.935151987327959
14 26 3.688674957273813
14 229 9.460250852632546
14 260 4.090790262684184
14 480 4.4539743567791765
14 30 6.868677167681456
14 145 5.103091920213357
14 266 5.1758910160615965
14 332 5.185701189008091
14 472 6.132190895473409
15 246 2.183052714281235
15 356 1.009957871152479
15 369 0.1
15 290 4.8600715854960335
15 404 0.1
15 139 0.1
15 60 0.1
15 294 0.1
15 329 0.1
15 277 2.604929845481087
15 499 2.888632320968255
15 47 0.1
15 471 3.1352837759188352
15 231 3.7523544125279846
15 306 1.218166147578339
15 187 1.7088035735510712
15 128 2.314619276818058
15 343 2.1693652852158234
15 360 3.8277517676813373
15 252 1.2768423950735563
15 143 4.756796314257226
15 222 3.0003462561300864
15 35 2.158394469665784
15 376 1.8416648082332499
15 238 3.068556555155629
15 118 5.122839630175808
15 133 4.225225287972596
15 240 3.295908669239566
15 273 4.76009591142
15 349 6.548521904803391
15 390 4.391968713523837
15 428 4.2849582917421385
15 504 4.75205278405965
16 459 4.44226669663727
16 240 0.1
16 342 0.1
16 138 0.1
16 502 2.2601930666421914
16 302 3.402346983148485
16 51 1.5821145036747737
16 18 4.3911726321260325
16 147 1.3845612343346767
16 20 3.073428864925792
16 352 2.146655099765412
16 420 3.8361450246603157
16 134 1.6929280107334916
16 455 1.0506834342590263
16 248 2.8470404211510605
16 390 4.2169631285830445
16 432 7.2882768979578145
16 506 4.270982214967082
16 326 1.3097299401214473
16 327 2.8502451301451206
16 447 3.615068142192497
16 294 7.233576929347643
16 167 1.237195382457542
16 337 4.7027047453543975
16 31 5.416970746444519
16 63 4.324168489138583
16 139 5.405428820312676
16 247 3.825501298678537
16 274 4.7351297650842925
16 321 5.481468866137643
16 347 3.0365486911317854
16 486 5.897901351528347
17 166 1.7046233840504126
17 479 0.1
17 70 2.051270026127762
17 249 0.6820275126129483
17 417 0.7690757156955863
17 142 1.4994861215280881
17 244 0.1
17 234 0.1
17 466 0.1
17 279 1.6117161342457482
17 36 2.6886063318991757
17 202 2.2449914578881334
17 329 3.039325526908626
17 250 3.266109517828414
17 388 2.967960805894699
17 245 3.455978922983709
17 442 4.180774085893481
17 261 3.77792120486124
17 505 4.493501270368216
17 49 4.366061222587886
17 473 4.588012620056055
17 106 3.500287784094521
17 251 4.02208638249965
17 405 3.819203823737231
17 177 7.526652803123174
17 32 5.5081073242883285
17 124 4.617186086984702
17 296 5.631625821329589
17 378 5.053091527870032
18 491 1.9368800545770029
18 395 2.5430298007661314
18 205 2.944326989934819
18 185 3.824805930893718
18 472 1.8533655410548926
18 35 2.978376453274044
18 112 2.3265061198262744
18 355 2.5735719315904753
18 345 1.373871617291326
18 508 4.146579912041108
18 400 3.151537944734497
18 390 2.61635270709327
18 236 2.702196660857859
18 180 0.1
18 445 0.5256775236527176
18 389 2.9593422505342595
18 104 1.471137864125323
18 290 4.816754422818381
18 260 0.6789860506157446
18 449 2.21133739914018
18 39 4.16236352025297
18 428 4.2503028487706995
18 165 4.272598557612052
18 133 4.119778650434745
18 497 4.370565172149668
18 446 4.456442498922394
18 354 5.068283236919124
18 225 4.478338274957856
18 204 5.17695632384954
18 126 5.40573816519774
18 380 5.20198387967719
18 286 4.711485330656027
18 382 7.33310736854151
18 257 5.355482384116886
18 254 5.6153538537905465
18 289 7.760753349726846
18 291 4.996289728381475
18 444 6.770086611886427
18 458 5.167816160012652
19 237 0.1
19 227 1.3639750376750914
19 459 3.9975720033771527
19 427 0.1
19 198 1.2529519526687842
19 296 2.4493587051316217
19 276 3.4496496179172347
19 33 1.5187694368667986
19 478 0.24474266232401476
19 145 2.8717608060024054
19 261 0.3244708102420759
19 21 3.3302689605732327
19 429 2.88376926780483
19 232 3.3351477569586097
19 128 2.9442865394939863
19 212 1.9280761842624905
19 221 4.25379365333542
19 140 3.941726342163326
19 219 4.778989990487478
19 363 5.701967391757059
19 484 4.620124983531366
19 482 3.3275787495867757
19 396 3.713783267034496
19 164 3.3990225011968906
19 220 4.170898201086514
19 88 3.6809265468010057
19 211 6.676338645777037
19 236 3.4231138269792947
19 328 5.243239251630129
20 248 0.1
20 141 1.1336064862799216
20 459 2.869293388536331
20 63 1.5310836253521227
20 472 1.9099922875362845
20 125 1.6126523747346022
20 353 1.3913576974709851
20 70 2.0982687374839424
20 456 0.1
20 399 0.1
20 93 2.2245672412663176
20 371 3.0656291158915447
20 393 2.0975410733614916
20 151 2.488241316025321
20 462 2.3551708390883324
20 439 2.229833562214033
20 181 6.133826321166079
20 101 5.742100521323852
20 250 3.0886923639526698
20 389 4.579813442300348
20 220 6.549315482811504
20 43 4.737944589404088
20 380 6.112449766199424
20 387 4.3305675875332685
20 194 4.9868394754551515
20 241 5.176500871243702
20 341 4.861900154648756
20 395 6.76370882764714
20 452 3.562910177537243
21 176 2.0996767437695505
21 209 0.1
21 472 0.1
21 461 3.1956068884465116
21 497 1.8950965829756266
21 231 2.9731442906355
21 24 0.1
21 387 2.299117020651896
21 498 0.1
21 334 0.1
21 311 2.104916341675084
21 467 2.520277423954531
21 215 2.165639024851761
21 458 2.511527329347678
21 109 0.1
21 405 0.30268798665384367
21 205 0.1
21 217 3.257100934523966
21 507 3.345830337106861
21 184 4.5728091233085655
21 414 3.6642105178683497
21 335 2.561480421730896
21 271 2.933454539251964
21 297 4.642718354447629
21 493 4.844505922864844
21 43 4.9954376637061255
21 292 4.668267609156205
21 389 5.197422947073671
21 294 3.9042597149375693
21 121 4.737894674816417
21 388 4.771131195145479
21 432 4.240694347066648
21 69 4.319191124313878
21 262 5.255462884772866
21 474 4.367280715523844
22 64 2.3063116543862474
22 319 0.2616268169938927
22 363 0.13194675271628853
22 224 0.3271716541590859
22 423 0.1
22 177 2.868478959136321
22 79 1.0843849154160683
22 131 1.0997193543998858
22 313 0.1
22 413 0.7786964208136729
22 184 5.3000112288595576
22 65 5.293511514704456
22 149 0.478547952755644
22 507 1.7294958113514447
22 72 3.393644536261635
22 246 2.4969122088455196
22 102 2.600503797999435
22 406 5.632758970665769
22 323 3.0594492911199707
22 229 5.7897735538165644
22 376 2.2755715292659016
22 397 4.33484140998286
22 119 5.003846531489901
22 284 4.628269564091291
22 55 3.1950610121811636
22 88 2.5752823423255053
22 148 2.848909483105725
22 186 5.484130703298063
22 211 6.79695914885129
22 335 4.204681591419472
23 364 3.014181991491248
23 231 3.3164954685282915
23 335 1.1966097797264306
23 284 0.1
23 241 0.4893808141398317
23 482 1.2062510731968317
23 89 3.1760842818774444
23 242 3.1919719383906457
23 467 1.067686635007643
23 259 4.417436713588029
23 494 3.870192392502469
23 105 4.083315716113201
23 381 4.868197126007959
23 114 2.991733709703772
23 357 2.9791230428052984
23 125 5.386205611338321
23 348 5.992662735043831
23 119 4.693484205853007
23 261 3.7093355161805874
23 37 4.519351353128367
24 87 1.4371375790449346
24 211 3.716903404530405
24 33 0.16025869860351882
24 342 1.4496636496060455
24 498 2.0845004862441314
24 369 0.1
24 467 0.1
24 391 0.1
24 383 1.687237954706979
24 349 1.0349003748730015
24 306 1.6775422397387931
24 499 0.3844465320163284
24 237 2.6550636904676272
24 221 2.3014810845352107
24 168 1.7724478539637234
24 415 1.9217600115041842
24 261 1.3604778753861657
24 105 3.2251453174404796
24 300 2.504995614280186
24 152 4.160826826171928
24 357 2.9107095006847317
24 28 4.0260755846134675
24 257 2.8279205111130636
24 294 5.156742356387781
24 101 4.489724697653611
24 194 3.0695830844101115
24 89 4.338165425382977
24 116 3.4746860781588227
24 133 7.2711615329206225
24 153 2.844296595628122
24 227 4.641306108484285
24 276 5.047964896785464
24 330 4.557863865192738
24 410 3.577860807331909
24 474 6.451399747449647
24 476 3.318896287867801
24 477 7.06243396747851
24 482 4.8606381378184444
25 111 0.11632250988081516
25 66 0.1
25 90 1.8687433527252049
25 299 3.143547668367801
25 47 1.2599699493391565
25 56 2.7064661978564786
25 26 2.1277220681672055
25 270 3.431605172406625
25 492 4.471125215795988
25 72 3.6991794821624744
25 271 2.346480329577301
25 261 2.084759968682529
25 239 2.414535763945291
25 130 0.8682444887958729
25 428 1.808580215837158
25 185 3.3216922185197335
25 166 4.7763677373987115
25 463 2.022055454767809
25 319 0.817191285642191
25 309 2.1600584732629953
25 181 4.137216121739463
25 233 3.5520074613962676
25 341 4.959825533892985
25 79 5.2778135947479985
25 406 5.219011307462281
25 74 4.732409643468717
25 312 5.02051330542273
25 221 3.994497552774815
25 481 4.164397603900182
25 105 4.616167361111507
25 108 4.885580435783261
25 161 5.2797635528095785
25 190 4.690651852832975
25 323 5.425895158027336
26 276 2.1124651001249095
26 211 4.126781431760989
26 387 0.17724096017169266
26 370 0.1
26 271 0.952441385531718
26 405 0.1
26 233 0.1
26 296 2.511914425402419
26 394 6.147139817971348
26 384 3.4944681313149495
26 146 1.4284525649221553
26 429 1.1394029007096362
26 191 2.9784106175375014
26 222 0.7616074455795969
26 48 2.199073793955024
26 40 2.8813574814270675
26 184 5.68313318363418
26 385 2.3388341272123316
26 200 0.8947757840818626
26 303 1.70957087233199
26 221 3.7845801904590326
26 100 2.3469917557411177
26 111 4.034264421355227
26 364 4.738022009354147
26 410 3.236959455748047
26 35 5.682127696800563
26 169 2.8181877908113693
26 75 4.962077814674422
26 36 4.995651989425792
26 80 5.2376722422791
26 121 6.000491163718136
26 249 4.2059200362492355
26 291 4.890379780273493
27 462 0.1
27 148 0.1
27 211 1.4830841644513848
27 335 1.769205558362077
27 271 1.2043927558791925
27 130 0.4260624704310736
27 276 4.434642575878114
27 210 3.254650747212514
27 454 1.3881774387181043
27 498 3.9507606967076443
27 217 2.6473417561607366
27 51 1.0382257119658087
27 270 1.571730706195388
27 494 3.8819843566784993
27 146 3.0763788194031
27 423 2.511499819854313
27 90 3.8755046689144717
27 438 2.8394562854221075
27 200 2.8580960767770094
27 275 3.745393093107271
27 409 5.407931776096347
27 82 3.0042515555163387
27 169 3.4813484605457328
27 312 4.601773336199401
27 152 5.1221984552247815
27 157 5.084396614502914
27 287 4.144322370141498
27 296 5.725748385925787
27 307 4.89015531837906
27 355 3.365826919653509
28 433 2.1451561939273427
28 279 1.875278554829479
28 387 0.1
28 79 0.1
28 311 0.1
28 116 2.1361446584376402
28 275 0.4600282697353073
28 75 0.1
28 161 0.1
28 382 3.0045143518137145
28 195 3.312940810441959
28 328 2.510625783251027
28 474 3.2743209166176337
28 349 4.584817104049337
28 318 3.9681999152508647
28 363 4.284830018240123
28 262 3.9467335699549775
28 41 5.3365714905537285
28 141 4.573274266486666
28 326 4.435603961841858
28 43 4.671912787950215
28 392 4.452408764511652
28 149 5.092597842582058
28 238 6.324819309340052
28 360 5.218409214007529
28 251 5.850157065580852
28 276 4.719913867328332
28 467 4.567425031473068
29 284 1.2094235303582295
29 436 4.379495203172229
29 40 0.1
29 461 2.1058929415561654
29 364 3.1268560156653153
29 141 0.1
29 78 0.1
29 248 2.8906121551448924
29 229 3.0280371710465808
29 435 1.6480180836587959
29 210 2.709001565025047
29 492 5.143926220488506
29 437 2.5169741024621013
29 250 2.6752969539012232
29 353 5.548359852571684
29 160 3.2265497946628967
29 226 3.451984684522917
29 386 5.7996956820222865
29 327 3.0471770723872895
29 178 5.066350038808182
29 174 3.471652629195825
29 43 3.9146921630761495
29 107 3.2046002077063545
29 268 6.701375410653263
29 41 7.045862849344877
29 59 4.495837111288648
29 67 8.058613343011224
29 70 7.202174959243953
29 74 3.4423322187705905
29 79 8.827894641088534
29 88 6.46219570266862
29 105 3.573131410867057
29 112 3.95785447408047
29 140 7.3021051066826175
29 165 8.245634015221514
29 176 7.5644587311329285
29 208 7.231680645098226
29 291 3.6337914537546947
29 307 9.012937468121427
29 315 5.505157667511281
29 317 6.313649258074953
29 337 5.780376173690376
29 347 5.8585542814984555
29 351 5.981331118892262
29 370 10.47279676679894
29 431 8.313676606766037
29 452 3.081827825259544
29 468 5.569323424010691
30 477 0.778518448641381
30 282 0.1
30 266 0.1
30 436 4.097003874855999
30 260 1.4856690165601636
30 249 2.2493705536781867
30 291 0.1
30 161 0.1
30 259 0.34082600998192625
30 82 3.0052249665057573
30 284 3.0603157400294485
30 479 1.9191955743148208
30 96 2.3059354366271814
30 100 3.224121847512233
30 373 2.750134763423036
30 279 1.9821352764295677
30 276 4.271415419665751
30 241 2.4614144530343367
30 431 1.4972046904208938
30 106 1.3012666736247747
30 80 3.655234396183669
30 240 5.4620385439870205
30 306 6.233840948655208
30 481 4.207567453294161
30 272 3.470712518550691
30 343 5.868424716485725
30 288 6.294378648876775
30 312 4.721877984606096
30 313 4.772040166789384
31 387 2.1543517293679733
31 455 2.268799455290769
31 135 1.423175076712031
31 422 1.830687071343747
31 137 0.1
31 38 0.1
31 101 0.3565042252731221
31 246 0.1
31 403 0.1
31 354 1.403280187516149
31 355 3.4203792172664587
31 184 3.821818793155276
31 218 2.728159014045527
31 414 2.382814424132114
31 213 2.9492475118832475
31 83 2.406597794143729
31 280 3.733865903078528
31 89 2.997223038527008
31 206 3.399844408266393
31 190 3.666157166517846
31 277 4.36395410156299
31 121 5.457894150877829
31 421 3.9786725723682137
31 242 5.054525461896393
31 333 4.52204721815112
31 438 4.341351705878259
31 205 4.133110842252799
31 229 5.818848635305622
31 377 6.1548469908126435
31 432 4.614468626621626
31 433 4.5645007833278815
31 447 5.114398113457978
31 486 5.808433448047452
32 140 1.5227227601248146
32 193 2.4117909989408366
32 347 0.8185368514143594
32 102 1.8795620168560596
32 238 1.0424443083992623
32 381 0.6896437754923728
32 133 1.3840600298832353
32 215 2.3637123091949785
32 360 1.8651424942264159
32 200 0.1
32 503 4.978851084427998
32 329 1.6485637319054511
32 158 4.325717549984789
32 44 2.0929892086124617
32 394 4.4728012158061
32 227 3.2177109753627997
32 185 2.34570139872152
32 482 3.050369409076869
32 407 2.162233328115227
32 148 2.8236104583287824
32 66 3.552619230161297
32 390 4.434102494826047
32 91 4.717287793687482
32 93 5.207368843727259
32 175 6.055872164668946
32 220 3.8011733754837778
32 405 3.363914847641791
32 122 6.116766026277866
32 271 3.3118959634454956
33 322 2.5982169226693825
33 206 2.3398270054941976
33 503 4.483921098504937
33 51 0.5124564214896754
33 304 1.1936511092584414
33 341 2.10519536794512
33 196 3.379230187578501
33 148 1.932988656425092
33 181 2.748484622635205
33 211 3.5053323504631235
33 334 2.533150572100066
33 500 2.806930913123736
33 492 4.908078638039806
33 210 4.2931243742428515
33 466 2.8745345319586653
33 130 2.9776000191390537
33 336 3.1194379133800405
33 121 3.442868418934765
33 87 6.587563690132622
33 208 4.2322878716821215
33 346 2.9812810309742295
33 95 5.954205058420094
33 69 5.893419911818137
33 292 4.541386925790646
