# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
2 295 20.0
2 323 7.0
2 334 13.0
2 347 11.0
2 357 10.0
2 381 8.0
2 415 18.0
2 423 12.0
2 462 13.0
2 499 17.0
2 551 19.0
2 583 11.0
2 585 9.0
2 621 6.0
2 622 25.0
2 635 9.0
2 670 13.0
2 689 28.0
2 719 9.0
3 191 3.0
3 548 6.0
3 189 5.0
3 556 5.0
3 285 3.0
3 296 7.0
3 666 2.0
3 734 6.0
3 668 6.0
3 181 6.0
3 39 4.0
3 41 6.0
3 340 4.0
3 32 4.0
3 476 6.0
3 597 3.0
3 718 9.0
3 533 6.0
3 346 17.0
3 588 2.0
3 711 5.0
3 148 2.0
3 594 5.0
3 515 3.0
3 276 2.0
3 236 6.0
3 187 2.0
3 33 3.0
3 453 6.0
3 325 2.0
3 145 3.0
3 258 5.0
3 705 3.0
3 292 5.0
3 397 2.0
3 518 5.0
3 333 5.0
3 432 4.0
3 216 3.0
3 291 8.0
3 20 17.0
3 158 7.0
3 617 10.0
3 40 18.0
3 717 17.0
3 542 11.0
3 150 8.0
3 601 18.0
3 66 13.0
3 217 9.0
3 74 25.0
3 121 9.0
3 359 9.0
3 97 27.0
3 636 7.0
3 122 9.0
3 135 7.0
3 562 10.0
3 639 9.0
3 732 8.0
3 194 24.0
3 196 7.0
3 321 9.0
3 247 14.0
3 555 13.0
3 326 9.0
3 330 20.0
3 400 14.0
3 443 8.0
3 694 9.0
3 577 7.0
3 512 22.0
3 5 12.0
3 42 18.0
3 59 25.0
3 140 23.0
3 142 9.0
3 161 9.0
3 174 14.0
3 261 15.0
3 273 8.0
3 283 14.0
3 307 18.0
3 316 9.0
3 364 19.0
3 371 23.0
3 401 22.0
3 467 21.0
3 524 20.0
3 559 20.0
3 567 14.0
3 624 24.0
3 641 28.0
3 663 27.0
4 593 10.0
4 606 10.0
4 232 13.0
4 396 11.0
4 307 12.0
4 716 2.0
4 650 10.0
4 463 10.0
4 256 8.0
4 654 12.0
4 93 8.0
4 577 9.0
4 141 6.0
4 645 6.0
4 526 9.0
4 447 9.0
4 702 16.0
4 248 6.0
4 293 10.0
4 521 6.0
4 697 6.0
4 21 8.0
4 633 4.0
4 70 5.0
4 459 10.0
4 6 5.0
4 450 4.0
4 692 9.0
4 398 7.0
4 639 6.0
4 32 5.0
4 443 9.0
4 445 9.0
4 288 10.0
4 621 2.0
4 143 8.0
4 733 3.0
4 207 10.0
4 62 9.0
4 331 10.0
4 297 10.0
4 603 10.0
4 495 2.0
4 684 10.0
4 186 11.0
4 605 8.0
4 554 8.0
4 596 2.0
4 244 4.0
4 59 3.0
4 174 9.0
4 602 18.0
4 52 2.0
4 657 6.0
4 198 12.0
4 126 14.0
4 13 25.0
4 35 13.0
4 156 16.0
4 163 21.0
4 120 13.0
4 67 18.0
4 199 17.0
4 305 19.0
4 92 20.0
4 179 18.0
4 215 17.0
4 261 17.0
4 442 12.0
4 712 14.0
4 180 23.0
4 412 20.0
4 320 20.0
4 512 19.0
4 227 14.0
4 255 25.0
4 420 13.0
4 280 24.0
4 298 25.0
4 626 20.0
4 375 19.0
4 535 12.0
4 703 17.0
4 438 16.0
4 464 14.0
4 515 12.0
4 530 14.0
4 729 25.0
4 316 15.0
4 417 28.0
5 22 6.0
5 265 7.0
5 524 3.0
5 587 2.0
5 238 5.0
5 523 4.0
5 183 4.0
5 213 4.0
5 315 5.0
5 296 4.0
5 247 3.0
5 460 2.0
5 324 3.0
5 37 4.0
5 201 4.0
5 676 3.0
5 199 7.0
5 504 4.0
5 346 12.0
5 197 3.0
5 148 5.0
5 508 5.0
5 231 4.0
5 323 3.0
5 447 2.0
5 63 3.0
5 30 5.0
5 128 4.0
5 646 6.0
5 50 8.0
5 469 6.0
5 361 7.0
5 29 13.0
5 674 11.0
5 163 6.0
5 643 6.0
5 51 12.0
5 744 12.0
5 58 20.0
5 75 12.0
5 635 10.0
5 79 14.0
5 557 5.0
5 92 13.0
5 657 7.0
5 578 7.0
5 490 11.0
5 114 15.0
5 367 14.0
5 170 14.0
5 245 19.0
5 420 10.0
5 517 15.0
5 290 7.0
5 336 21.0
5 345 12.0
5 560 6.0
5 492 5.0
5 451 8.0
5 567 23.0
5 27 11.0
5 42 11.0
5 52 9.0
5 60 11.0
5 165 9.0
5 210 28.0
5 267 13.0
5 293 18.0
5 608 7.0
5 609 7.0
5 722 17.0
6 679 3.0
6 534 3.0
6 49 2.0
6 333 3.0
6 135 3.0
6 31 6.0
6 715 4.0
6 46 6.0
6 649 2.0
6 704 4.0
6 421 4.0
6 231 14.0
6 523 4.0
6 336 3.0
6 153 7.0
6 104 2.0
6 553 7.0
6 236 2.0
6 92 6.0
6 710 3.0
6 532 4.0
6 364 2.0
6 496 3.0
6 224 6.0
6 490 4.0
6 307 7.0
6 209 5.0
6 632 5.0
6 286 2.0
6 20 3.0
6 182 5.0
6 678 13.0
6 75 6.0
6 487 2.0
6 438 5.0
6 42 5.0
6 27 4.0
6 110 3.0
6 383 6.0
6 67 16.0
6 541 7.0
6 335 10.0
6 8 7.0
6 18 8.0
6 83 7.0
6 39 10.0
6 85 13.0
6 178 15.0
6 374 12.0
6 77 19.0
6 154 11.0
6 373 17.0
6 288 18.0
6 637 13.0
6 726 12.0
6 124 17.0
6 716 9.0
6 515 7.0
6 674 9.0
6 401 13.0
6 467 18.0
6 220 8.0
6 250 16.0
6 252 16.0
6 583 19.0
6 441 11.0
6 444 16.0
6 472 14.0
6 518 15.0
6 535 17.0
6 696 14.0
6 650 28.0
6 22 17.0
6 100 17.0
6 117 15.0
6 181 20.0
6 204 11.0
6 230 17.0
6 260 15.0
6 350 14.0
6 407 21.0
6 526 19.0
6 643 9.0
6 717 9.0
6 725 19.0
7 186 6.0
7 576 4.0
7 634 4.0
7 638 8.0
7 592 10.0
7 252 4.0
7 529 2.0
7 127 5.0
7 508 7.0
7 538 3.0
7 602 8.0
7 383 2.0
7 600 2.0
7 520 6.0
7 667 4.0
7 702 6.0
7 283 13.0
7 8 7.0
7 225 17.0
7 13 8.0
7 656 16.0
7 603 12.0
7 402 17.0
7 454 12.0
7 67 13.0
7 691 5.0
7 722 8.0
7 436 12.0
7 517 4.0
7 93 16.0
7 237 4.0
7 107 8.0
7 495 7.0
7 566 7.0
7 142 15.0
7 568 13.0
7 675 5.0
7 315 7.0
7 358 5.0
7 194 18.0
7 669 3.0
7 199 17.0
7 226 10.0
7 240 10.0
7 449 4.0
7 541 6.0
7 510 8.0
7 571 15.0
7 615 10.0
7 12 22.0
7 76 15.0
7 85 25.0
7 109 20.0
7 112 14.0
7 145 17.0
7 175 21.0
7 191 19.0
7 193 13.0
7 217 22.0
7 247 18.0
7 281 13.0
7 318 12.0
7 322 10.0
7 343 16.0
7 366 21.0
7 390 10.0
7 394 15.0
7 440 16.0
7 452 8.0
7 488 18.0
7 498 6.0
7 506 10.0
7 507 13.0
7 544 18.0
7 583 16.0
7 608 15.0
7 636 13.0
7 644 23.0
7 710 11.0
7 746 20.0
8 115 2.0
8 732 3.0
8 336 2.0
8 500 6.0
8 28 2.0
8 369 4.0
8 397 3.0
8 689 11.0
8 529 4.0
8 129 7.0
8 668 3.0
8 23 3.0
8 602 5.0
8 215 4.0
8 654 2.0
8 554 2.0
8 292 15.0
8 435 2.0
8 652 5.0
8 503 2.0
8 423 2.0
8 540 8.0
8 329 5.0
8 307 3.0
8 512 7.0
8 521 8.0
8 399 10.0
8 20 7.0
8 237 4.0
8 241 8.0
8 355 6.0
8 46 21.0
8 680 3.0
8 504 7.0
8 113 17.0
8 342 10.0
8 551 6.0
8 368 4.0
8 133 12.0
8 595 21.0
8 490 5.0
8 561 7.0
8 303 6.0
8 194 19.0
8 196 13.0
8 204 3.0
8 712 18.0
8 409 4.0
8 642 5.0
8 507 10.0
8 715 8.0
8 667 15.0
8 587 5.0
8 674 2.0
8 672 8.0
8 27 12.0
8 78 10.0
8 117 7.0
8 163 8.0
8 195 13.0
8 216 10.0
8 248 18.0
8 253 7.0
8 264 8.0
8 332 21.0
8 357 6.0
8 362 15.0
8 448 10.0
8 578 10.0
8 589 11.0
8 597 4.0
8 671 9.0
8 676 2.0
8 707 12.0
8 709 11.0
8 713 14.0
8 721 8.0
8 726 17.0
8 745 8.0
9 290 2.0
9 271 3.0
9 354 2.0
9 461 4.0
9 444 6.0
9 272 10.0
9 385 3.0
9 47 2.0
9 28 4.0
9 705 3.0
9 377 3.0
9 654 16.0
9 184 4.0
9 376 5.0
9 195 3.0
9 685 3.0
9 243 3.0
9 639 4.0
9 424 2.0
9 34 4.0
9 358 9.0
9 51 3.0
9 41 6.0
9 101 9.0
9 418 4.0
9 54 17.0
9 539 3.0
9 66 15.0
9 76 6.0
9 340 10.0
9 517 3.0
9 97 12.0
9 250 5.0
9 113 16.0
9 683 5.0
9 125 11.0
9 550 5.0
9 145 10.0
9 197 10.0
9 282 14.0
9 221 10.0
9 665 8.0
9 360 9.0
9 311 13.0
9 323 25.0
9 427 11.0
9 605 10.0
9 451 4.0
9 392 7.0
9 468 3.0
9 11 20.0
9 48 4.0
9 151 18.0
9 158 18.0
9 161 8.0
9 207 9.0
9 234 19.0
9 273 11.0
9 309 14.0
9 388 18.0
9 458 5.0
9 567 19.0
10 562 3.0
10 126 5.0
10 368 4.0
10 62 2.0
10 561 6.0
10 429 2.0
10 550 3.0
10 189 6.0
10 611 3.0
10 116 3.0
10 232 8.0
10 474 15.0
10 654 18.0
10 161 3.0
10 726 4.0
10 330 7.0
10 466 5.0
10 145 7.0
10 26 10.0
10 325 2.0
10 461 10.0
10 395 5.0
10 532 6.0
10 713 7.0
10 643 9.0
10 427 7.0
10 30 16.0
10 405 13.0
10 494 5.0
10 290 7.0
10 217 9.0
10 663 4.0
10 183 13.0
10 191 7.0
10 202 9.0
10 521 4.0
10 250 21.0
10 388 10.0
10 623 7.0
10 142 12.0
10 156 8.0
10 418 11.0
10 242 20.0
10 731 7.0
10 597 4.0
10 249 7.0
10 255 21.0
10 567 12.0
10 378 6.0
10 384 7.0
10 443 7.0
10 525 16.0
10 714 17.0
10 708 19.0
10 712 25.0
10 25 8.0
10 37 27.0
10 78 9.0
10 104 15.0
10 130 15.0
10 196 10.0
10 210 13.0
10 239 25.0
10 278 18.0
10 340 10.0
10 369 14.0
10 376 8.0
10 377 18.0
10 381 8.0
10 502 27.0
10 640 15.0
10 701 25.0
10 748 28.0
11 59 4.0
11 283 5.0
11 344 2.0
11 348 3.0
11 148 14.0
11 579 4.0
11 583 7.0
11 451 2.0
11 332 4.0
11 521 2.0
11 624 16.0
11 331 7.0
11 188 2.0
11 51 3.0
11 548 4.0
11 231 10.0
11 91 9.0
11 411 12.0
11 197 7.0
11 246 16.0
11 28 12.0
11 268 11.0
11 648 15.0
11 476 10.0
11 637 15.0
11 233 12.0
11 141 11.0
11 230 7.0
11 684 5.0
11 431 25.0
11 189 19.0
11 206 11.0
11 300 8.0
11 587 5.0
11 242 5.0
11 552 8.0
11 738 14.0
11 284 8.0
11 652 11.0
11 725 9.0
11 509 9.0
11 325 28.0
11 478 4.0
11 646 7.0
11 456 8.0
11 567 6.0
11 747 21.0
11 70 12.0
11 80 13.0
11 156 12.0
11 166 11.0
11 225 8.0
11 280 28.0
11 330 18.0
11 376 10.0
11 428 9.0
11 433 9.0
11 440 12.0
11 461 20.0
11 510 20.0
11 551 11.0
11 561 8.0
12 69 10.0
12 324 3.0
12 192 4.0
12 489 2.0
12 123 4.0
12 362 7.0
12 606 3.0
12 346 22.0
12 592 3.0
12 119 7.0
12 28 3.0
12 567 2.0
12 22 12.0
12 468 3.0
12 171 8.0
12 549 20.0
12 590 6.0
12 103 14.0
12 239 4.0
12 749 7.0
12 374 5.0
12 72 5.0
12 161 21.0
12 76 5.0
12 107 15.0
12 95 9.0
12 452 6.0
12 322 6.0
12 120 5.0
12 126 10.0
12 142 3.0
12 187 25.0
12 515 7.0
12 168 24.0
12 497 6.0
12 588 7.0
12 392 3.0
12 211 5.0
12 385 9.0
12 530 21.0
12 355 6.0
12 510 5.0
12 597 5.0
12 637 10.0
12 642 7.0
12 20 11.0
12 36 6.0
12 38 12.0
12 117 18.0
12 128 16.0
12 145 15.0
12 156 11.0
12 160 12.0
12 222 16.0
12 264 10.0
12 490 15.0
12 506 20.0
12 565 18.0
12 570 7.0
12 576 24.0
12 680 13.0
12 709 9.0
13 387 4.0
13 701 5.0
13 501 4.0
13 333 2.0
13 630 2.0
13 129 7.0
13 486 5.0
13 191 3.0
13 679 4.0
13 122 4.0
13 527 3.0
13 419 3.0
13 480 7.0
13 172 7.0
13 220 2.0
13 20 6.0
13 530 3.0
13 426 9.0
13 491 6.0
13 582 22.0
13 18 6.0
13 118 9.0
13 28 8.0
13 691 7.0
13 698 3.0
13 214 15.0
13 688 4.0
13 494 7.0
13 566 8.0
13 60 4.0
13 66 7.0
13 521 5.0
13 300 11.0
13 285 4.0
13 483 4.0
13 697 8.0
13 342 6.0
13 154 7.0
13 690 5.0
13 455 7.0
13 196 14.0
13 231 24.0
13 261 5.0
13 372 23.0
13 657 14.0
13 389 6.0
13 642 5.0
13 468 4.0
13 475 5.0
13 34 15.0
13 69 23.0
13 88 13.0
13 95 8.0
13 99 12.0
13 137 10.0
13 171 20.0
13 194 16.0
13 198 9.0
13 208 15.0
13 236 26.0
13 253 19.0
13 271 22.0
13 293 23.0
13 356 15.0
13 406 24.0
13 437 18.0
13 454 14.0
13 460 14.0
13 509 13.0
13 524 7.0
13 528 8.0
13 545 14.0
13 571 10.0
13 670 14.0
13 683 10.0
13 707 15.0
13 712 11.0
14 225 5.0
14 125 3.0
14 350 2.0
14 592 16.0
14 271 2.0
14 702 8.0
14 567 2.0
14 272 11.0
14 448 9.0
14 461 9.0
14 705 7.0
14 276 4.0
14 192 2.0
14 205 6.0
14 678 8.0
14 438 7.0
14 198 3.0
14 319 3.0
14 561 6.0
14 671 5.0
14 363 2.0
14 119 2.0
14 486 6.0
14 59 2.0
14 422 2.0
14 294 4.0
14 536 6.0
14 241 2.0
14 296 4.0
14 243 2.0
14 714 2.0
14 177 11.0
14 45 2.0
14 391 14.0
14 565 25.0
14 16 11.0
14 469 5.0
14 43 7.0
14 495 3.0
14 62 6.0
14 70 11.0
14 78 14.0
14 91 5.0
14 94 2.0
14 378 7.0
14 171 15.0
14 335 6.0
14 632 8.0
14 515 15.0
14 394 6.0
14 444 14.0
14 358 5.0
14 325 11.0
14 332 18.0
14 306 8.0
14 347 21.0
14 360 15.0
14 361 14.0
14 385 14.0
14 441 26.0
14 472 20.0
14 481 25.0
14 535 24.0
14 591 10.0
14 604 18.0
14 612 25.0
14 638 12.0
14 72 25.0
14 183 3.0
14 184 14.0
14 280 22.0
14 473 8.0
14 513 15.0
14 549 12.0
14 570 21.0
14 590 8.0
14 624 25.0
14 655 8.0
14 698 17.0
14 732 24.0
14 742 10.0
15 499 4.0
15 730 8.0
15 725 3.0
15 43 5.0
15 285 3.0
15 650 9.0
15 34 2.0
15 544 5.0
15 478 3.0
15 238 2.0
15 592 10.0
15 418 5.0
15 218 4.0
15 339 3.0
15 407 4.0
15 341 3.0
15 464 3.0
15 402 2.0
15 591 3.0
15 72 5.0
15 461 6.0
15 103 2.0
15 133 3.0
15 575 5.0
15 498 2.0
15 390 3.0
15 379 5.0
15 689 7.0
15 247 3.0
15 181 12.0
15 436 3.0
15 196 3.0
15 240 3.0
15 376 3.0
15 688 12.0
15 439 16.0
15 153 9.0
15 278 15.0
15 24 25.0
15 25 11.0
15 83 6.0
15 44 24.0
15 274 8.0
15 334 6.0
15 706 11.0
15 104 13.0
15 242 6.0
15 76 14.0
15 648 7.0
15 322 7.0
15 167 10.0
15 136 10.0
15 720 8.0
15 164 17.0
15 560 11.0
15 323 6.0
15 413 10.0
15 245 13.0
15 251 13.0
15 301 21.0
15 532 7.0
15 729 10.0
15 412 11.0
15 449 16.0
15 568 18.0
15 724 17.0
15 53 19.0
15 187 10.0
15 209 18.0
15 234 12.0
15 330 14.0
15 351 14.0
15 371 15.0
15 423 17.0
15 431 27.0
15 533 17.0
15 535 11.0
15 574 12.0
15 594 17.0
15 673 11.0
15 678 21.0
16 114 9.0
16 262 4.0
16 521 6.0
16 92 2.0
16 28 4.0
16 72 6.0
16 505 5.0
16 439 4.0
16 331 10.0
16 377 8.0
16 190 10.0
16 154 4.0
16 203 3.0
16 192 5.0
16 731 2.0
16 625 6.0
16 174 6.0
16 499 2.0
16 609 3.0
16 167 2.0
16 184 5.0
16 160 10.0
16 536 8.0
16 428 3.0
16 43 3.0
16 474 4.0
16 716 4.0
16 170 3.0
16 520 8.0
16 212 2.0
16 58 8.0
16 669 7.0
16 52 10.0
16 699 10.0
16 38 7.0
16 222 22.0
16 41 7.0
16 566 11.0
16 466 14.0
16 74 11.0
16 648 7.0
16 80 11.0
16 471 15.0
16 83 6.0
16 288 18.0
16 492 15.0
16 723 8.0
16 150 10.0
16 616 8.0
16 228 7.0
16 400 10.0
16 560 9.0
16 743 12.0
16 276 21.0
16 378 7.0
16 582 16.0
16 736 12.0
16 683 8.0
16 720 13.0
16 577 28.0
16 584 12.0
16 595 15.0
16 57 14.0
16 96 15.0
16 137 12.0
16 149 12.0
16 239 10.0
16 352 9.0
16 592 23.0
16 726 7.0
16 738 21.0
17 182 16.0
17 479 15.0
17 426 15.0
17 39 3.0
17 536 11.0
17 549 15.0
17 470 16.0
17 712 13.0
17 117 6.0
17 419 9.0
17 219 4.0
17 32 15.0
17 300 15.0
17 421 11.0
17 542 11.0
17 718 4.0
17 47 6.0
17 544 14.0
17 120 5.0
17 165 7.0
17 533 7.0
17 212 3.0
17 467 8.0
17 480 3.0
17 150 13.0
17 577 12.0
17 724 11.0
17 458 8.0
17 205 14.0
17 129 14.0
17 515 16.0
17 220 10.0
17 517 14.0
17 153 11.0
17 343 16.0
17 706 15.0
17 385 3.0
17 640 5.0
17 138 15.0
17 574 10.0
17 345 10.0
17 695 10.0
17 24 9.0
17 629 10.0
17 213 15.0
17 121 10.0
17 94 16.0
17 336 2.0
17 633 9.0
17 325 11.0
17 446 16.0
17 327 8.0
17 582 6.0
17 100 12.0
17 208 13.0
17 692 15.0
17 250 8.0
17 505 6.0
17 197 8.0
17 452 7.0
17 186 7.0
17 441 11.0
17 683 9.0
17 390 4.0
17 203 10.0
17 447 4.0
17 247 8.0
17 302 13.0
17 678 18.0
17 570 3.0
17 612 13.0
17 75 6.0
17 116 14.0
17 546 15.0
17 735 5.0
17 726 6.0
17 431 9.0
17 607 14.0
17 728 10.0
17 299 15.0
17 475 6.0
17 367 15.0
17 288 10.0
17 664 11.0
17 356 5.0
17 149 4.0
17 611 14.0
17 334 18.0
17 187 17.0
17 670 20.0
17 28 25.0
17 708 20.0
17 181 19.0
17 59 20.0
17 395 24.0
17 66 18.0
17 344 17.0
17 110 21.0
17 696 20.0
17 558 20.0
17 151 21.0
17 163 17.0
17 560 20.0
17 192 23.0
17 650 19.0
17 215 24.0
17 231 22.0
17 605 19.0
17 267 19.0
17 272 23.0
17 720 21.0
17 321 27.0
17 372 27.0
17 414 28.0
17 481 17.0
17 507 27.0
17 591 25.0
17 703 24.0
17 556 18.0
17 598 19.0
18 612 7.0
18 693 5.0
18 198 2.0
18 55 3.0
18 728 5.0
18 243 4.0
18 419 6.0
18 640 4.0
18 653 2.0
18 213 5.0
18 195 4.0
18 210 3.0
18 641 4.0
18 65 10.0
18 377 6.0
18 632 3.0
18 445 4.0
18 689 13.0
18 381 5.0
18 60 2.0
18 530 6.0
18 98 16.0
18 411 19.0
18 203 6.0
18 19 11.0
18 369 7.0
18 183 17.0
18 720 12.0
18 62 10.0
18 104 24.0
18 108 9.0
18 598 9.0
18 141 5.0
18 126 16.0
18 418 14.0
18 138 21.0
18 154 14.0
18 597 6.0
18 600 11.0
18 380 11.0
18 690 25.0
18 212 9.0
18 250 17.0
18 704 10.0
18 252 11.0
18 672 15.0
18 311 9.0
18 373 13.0
18 376 9.0
18 450 21.0
18 481 25.0
18 724 16.0
18 27 9.0
18 54 13.0
18 117 9.0
18 177 18.0
18 205 17.0
18 238 12.0
18 260 19.0
18 330 28.0
18 453 22.0
18 470 19.0
18 608 10.0
18 714 17.0
18 719 6.0
18 731 7.0
19 580 4.0
19 195 9.0
19 316 2.0
19 571 3.0
19 439 3.0
19 373 2.0
19 124 5.0
19 262 3.0
19 669 2.0
19 495 2.0
19 442 3.0
19 730 5.0
19 369 5.0
19 250 3.0
19 534 2.0
19 668 5.0
19 406 8.0
19 164 4.0
19 232 9.0
19 463 3.0
19 214 5.0
19 471 8.0
19 275 2.0
19 464 4.0
19 224 17.0
19 466 6.0
19 26 12.0
19 281 8.0
19 523 3.0
19 323 3.0
19 291 7.0
19 243 9.0
19 407 7.0
19 603 10.0
19 740 16.0
19 620 7.0
19 424 5.0
19 629 8.0
19 476 10.0
19 324 9.0
19 94 9.0
19 117 6.0
19 256 6.0
19 639 18.0
19 741 7.0
19 408 12.0
19 266 7.0
19 432 9.0
19 226 12.0
19 216 11.0
19 218 15.0
19 436 25.0
19 273 14.0
19 735 21.0
19 311 7.0
19 339 5.0
19 345 10.0
19 362 19.0
19 368 14.0
19 665 10.0
19 535 6.0
19 630 11.0
19 637 11.0
19 34 14.0
19 45 8.0
19 77 13.0
19 120 15.0
19 137 16.0
19 205 22.0
19 220 17.0
19 222 12.0
19 237 8.0
19 307 12.0
19 331 17.0
19 417 14.0
19 461 16.0
19 502 8.0
19 567 16.0
19 586 8.0
19 634 16.0
19 649 8.0
19 674 10.0
19 682 15.0
20 480 2.0
20 293 4.0
20 335 6.0
20 660 4.0
20 231 5.0
20 715 3.0
20 642 2.0
20 455 2.0
20 187 6.0
20 283 7.0
20 338 4.0
20 459 2.0
20 102 3.0
20 166 4.0
20 196 4.0
20 311 3.0
20 678 17.0
20 163 3.0
20 671 6.0
20 618 2.0
20 131 4.0
20 142 5.0
20 728 8.0
20 620 5.0
20 246 6.0
20 435 4.0
20 732 3.0
20 250 5.0
20 721 4.0
20 602 16.0
20 415 2.0
20 364 2.0
20 366 2.0
20 544 5.0
20 236 7.0
20 380 14.0
20 244 12.0
20 508 9.0
20 577 9.0
20 334 7.0
20 593 10.0
20 115 11.0
20 96 11.0
20 97 12.0
20 195 10.0
20 114 16.0
20 658 8.0
20 295 9.0
20 450 8.0
20 123 10.0
20 713 6.0
20 146 14.0
20 164 11.0
20 432 11.0
20 230 7.0
20 233 9.0
20 376 10.0
20 249 19.0
20 573 7.0
20 669 10.0
20 445 20.0
20 539 11.0
20 651 19.0
20 661 11.0
20 724 7.0
20 43 11.0
20 71 17.0
20 121 11.0
20 148 21.0
20 167 9.0
20 176 12.0
20 178 13.0
20 209 17.0
20 220 9.0
20 222 15.0
20 287 13.0
20 294 20.0
20 296 14.0
20 300 8.0
20 388 14.0
20 423 13.0
20 447 25.0
20 470 20.0
20 502 7.0
20 599 7.0
20 616 7.0
20 641 11.0
20 684 12.0
20 699 9.0
20 714 17.0
20 745 13.0
21 437 3.0
21 67 4.0
21 566 2.0
21 111 5.0
21 253 4.0
21 374 4.0
21 563 3.0
21 739 5.0
21 728 8.0
21 299 3.0
21 118 2.0
21 235 4.0
21 655 3.0
21 668 4.0
21 281 2.0
21 131 3.0
21 362 8.0
21 406 4.0
21 298 2.0
21 540 12.0
21 474 19.0
21 121 2.0
21 463 6.0
21 471 6.0
21 222 9.0
21 693 3.0
21 211 4.0
21 24 3.0
21 213 2.0
21 26 19.0
21 510 3.0
21 444 8.0
21 686 7.0
21 70 5.0
21 567 3.0
21 580 12.0
21 125 8.0
21 624 3.0
21 395 8.0
21 656 9.0
21 105 6.0
21 241 15.0
21 23 19.0
21 492 13.0
21 408 6.0
21 44 18.0
21 495 4.0
21 64 5.0
21 161 18.0
21 230 8.0
21 611 4.0
21 388 14.0
21 291 12.0
21 140 20.0
21 603 6.0
21 146 10.0
21 676 4.0
21 621 15.0
21 266 5.0
21 333 15.0
21 458 24.0
21 261 23.0
21 661 7.0
21 338 5.0
21 649 11.0
21 345 23.0
21 467 20.0
21 726 6.0
21 453 15.0
21 466 10.0
21 535 6.0
21 675 4.0
21 633 24.0
21 132 26.0
21 203 6.0
