# Test ID: T0027
# Nodes: 509, Edges: 8163
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
7 205 2.6256124046100036
7 369 0.9093582617135674
7 110 1.7977616980170703
7 67 2.691171858384725
7 372 3.07883415437235
7 459 2.6002259560575824
7 191 2.6919315600169345
7 476 3.8380611834213
7 197 1.8918678382808825
7 71 4.907678074756175
7 74 7.609702925174495
7 132 3.816405297389598
7 146 4.662444347738073
7 187 7.044201697359456
7 216 4.384248898178489
7 290 4.331851907372887
7 456 3.8573298506150193
7 480 3.425612943736473
7 483 4.350150600308396
8 171 1.9132359778335415
8 378 1.488904759821521
8 397 1.0888634578383147
8 196 0.1962697201497292
8 16 0.1
8 415 0.1
8 109 1.2895471045572382
8 307 5.425529471326918
8 83 4.541540436343154
8 406 0.5418379229338264
8 10 4.089628888681047
8 417 4.61624481013502
8 57 2.070414974847033
8 38 3.9961972707049833
8 132 1.6129217405545724
8 119 2.9576091744253565
8 281 2.647894906227516
8 493 2.3033095760072184
8 370 3.516356818771068
8 413 0.772607706632809
8 78 4.252067410913567
8 179 4.445760438253714
8 237 2.29595178207106
8 239 1.8317842047379704
8 396 4.225642364756245
8 30 2.117318818836912
8 80 5.957253598300495
8 181 5.4291409219160816
8 241 5.110972019845498
8 329 4.327385251362584
8 371 6.129174084309716
8 402 2.166605394691093
9 453 1.7632841070006045
9 393 0.6092020499514046
9 96 3.4866477197596533
9 247 1.060708410733973
9 438 1.526547219755658
9 120 4.466791906222837
9 271 4.7747111204065344
9 18 2.0870237517379886
9 489 1.825130749779742
9 187 5.683611052748233
9 403 3.859136877712608
9 234 3.9820685781438074
9 85 4.277061190074342
9 434 4.555055434702602
9 233 2.3356978018618317
9 102 1.8129683865730852
9 482 2.6426529800458214
9 329 4.090006110732366
9 136 2.88115128931343
9 396 4.335889961843708
9 200 4.304837049882448
9 278 4.175714554309214
9 371 2.5170227196622577
9 508 4.703931327423404
9 224 4.857047586486111
9 205 2.1969826022418975
9 178 4.909871726588493
9 421 3.574697489540684
9 159 3.644361725676645
9 57 4.7055242839875735
9 420 5.746108204624925
9 362 6.483533665974111
9 92 5.352522677902267
9 291 5.317570040587073
9 485 4.989487442794411
9 476 5.004401413438563
9 351 5.890178847756458
10 364 0.1
10 220 0.1
10 496 0.1
10 486 1.724341225521048
10 246 0.1
10 182 5.309207444420469
10 151 1.6681469544486358
10 162 3.4031889269444635
10 66 2.296605136798041
10 285 3.5875586218194444
10 421 3.9514898108376766
10 110 0.4346650035422339
10 123 7.046390052346204
10 420 3.9813075247739933
10 268 1.925817532873518
10 336 3.4172625523070606
10 15 3.8679508321953557
10 51 4.542999427808278
10 181 3.858825114828764
10 118 2.878765896326259
10 317 4.753568722512446
10 42 1.4631346962608394
10 117 3.477060980033208
10 493 4.833524629253812
10 241 3.9547369347294463
10 97 4.279895897994217
10 483 4.46357587317871
10 231 0.1
10 494 6.087743057613073
10 254 5.195231246280928
10 82 4.893546032479962
10 247 5.824590343327429
10 424 6.797882536208739
10 49 6.465662041324265
10 26 5.304259832708267
11 323 5.279088573771556
11 161 0.2531462112399723
11 426 0.9406588945766519
11 226 2.375067394729493
11 242 0.1
11 108 0.1
11 307 3.083697930454747
11 49 1.3285781661325116
11 411 2.9915172611091734
11 479 1.4324453515652662
11 228 3.1844059945128675
11 286 0.5494461239342918
11 240 2.551234443892226
11 197 1.9147569724700562
11 419 2.018591306785149
11 252 1.3190427722327742
11 199 3.3109437004812765
11 267 2.425948108941709
11 109 3.242622195528998
11 80 1.8546457866344426
11 24 2.6949419132516796
11 122 3.6740205033539466
11 369 3.7280011810274774
11 150 3.0149271559010096
11 508 3.4205364557358466
11 99 5.33169835496267
11 153 3.4703203030254706
11 315 4.099188838080313
11 209 4.0353762694559645
11 302 3.6435887779840046
12 158 2.403113118741608
12 478 0.1
12 190 0.1
12 356 0.1
12 303 2.686205115415631
12 247 1.2805303242952757
12 27 0.7987609271387788
12 284 1.2255431528045975
12 308 0.1
12 345 2.02442754167473
12 420 4.373526579154756
12 321 2.03146984586572
12 180 3.457883649086205
12 157 4.2893757646643325
12 13 3.3407363178942555
12 235 2.935012113502216
12 126 6.068529656733265
12 423 3.9679261762738927
12 95 3.2001328932261135
12 105 3.078047793804389
12 438 2.0146685694702047
12 359 2.6391809271965023
12 164 2.413600369059715
12 474 2.809500328424792
12 431 2.401642944989576
12 411 5.006509400302022
12 42 5.929424395814728
12 232 4.653007089929866
12 386 4.0186629961402
12 201 5.409401709023639
12 223 4.551382301441959
12 378 5.295709487635168
12 501 5.119648517846598
13 343 3.9520316598244882
13 55 3.1849832212498708
13 231 0.35265775296518775
13 269 0.5098894987177314
13 36 4.752806273922419
13 282 2.1037892109709704
13 486 3.915905475041982
13 466 2.6530552282049804
13 314 3.93305377774932
13 40 1.8623695588237608
13 383 0.833322740509594
13 196 0.8321254434656016
13 506 2.5250527144082033
13 23 4.3981356937184914
13 232 1.166960906585869
13 233 2.9194509655052103
13 68 2.8415991957341653
13 424 6.612314564539746
13 174 5.904470558572774
13 129 2.5745590313281372
13 103 2.808893081526116
13 57 3.8818854527560323
13 84 2.8624334667482483
13 97 5.238341290325794
13 132 4.196338279959973
13 265 4.719608087385728
13 296 3.9609977152710805
13 337 4.74097239879514
13 434 3.9840513665401804
13 499 3.6152636274413323
14 16 0.661250484132986
14 379 3.7171606716607437
14 42 0.1
14 87 3.071794503164364
14 101 4.753735804614969
14 487 1.5858565059522158
14 103 0.1
14 443 2.770771818439192
14 465 5.441830474816211
14 412 4.49031027900131
14 369 1.2366220693188383
14 392 1.6158802996980608
14 76 4.277659386084484
14 154 2.564311424842982
14 365 1.6646854917045513
14 476 1.0000121738230963
14 262 2.445312106174253
14 179 2.2269958417251763
14 283 3.7067909785213535
14 436 3.4169187907930807
14 120 5.228575087539075
14 488 2.1208170292162105
14 20 5.746462556443831
14 52 3.066934705549901
14 72 2.17384396439241
14 92 3.4603248520656713
14 96 4.0202814582783155
14 114 6.624738605717745
14 188 5.65711283990192
14 305 2.960446470614113
14 309 5.256573030048537
14 355 5.054776076466849
14 414 3.5873213360105876
14 422 3.7783588979176246
15 398 2.4664418636543193
15 158 0.5181965009938576
15 82 0.1
15 193 0.1
15 170 2.55290746038077
15 81 1.0247782669976848
15 205 1.300150413921397
15 325 0.1
15 123 5.412796680601625
15 295 4.144020214824931
15 427 1.4279251052655226
15 55 4.021701353285794
15 22 0.1
15 355 3.2590379867608483
15 233 1.8191837314819592
15 314 4.16808608417717
15 359 2.8826160716185045
15 371 1.6155536864534454
15 348 2.902096919960056
15 249 1.581490031355127
15 101 4.765218926007338
15 306 2.945007295392921
15 394 1.8349755786846895
15 407 3.7180849315224442
15 351 2.9883114363747616
15 330 5.181754136254536
15 441 4.1337596249983894
15 376 4.717287531689088
15 461 4.16050549132644
15 492 4.302623268633847
15 35 3.8260482367177193
15 163 3.9689335758232005
15 508 4.126616445777747
15 142 4.768642329006244
15 188 5.8629565461600235
15 277 4.547397861344217
15 377 5.095222275851188
16 41 0.9314287417596843
16 363 0.1
16 55 1.0073913840506465
16 486 1.008508077648595
16 276 1.147942194099918
16 442 0.1
16 26 1.5818486745515914
16 469 3.792991431372439
16 119 2.38572009098396
16 304 3.2937598266330816
16 349 1.6054566901193859
16 18 3.20955486429113
16 128 4.199574137790482
16 449 3.49508355626522
16 331 4.528506117866889
16 484 0.9102973834797998
16 106 3.5315450170899156
16 389 2.224728879367996
16 235 2.8544391651507306
16 61 1.638486504432362
16 118 2.04398558011321
16 391 3.6971398679673166
16 52 4.791749495151814
16 476 4.195214858935241
16 68 1.061132192874151
16 22 4.944649675437562
16 505 4.313144001554453
16 483 3.022080878257573
16 417 6.719284726935204
16 457 2.0788117226175427
16 468 4.653324562155021
17 83 5.2889899168331524
17 370 0.1
17 332 2.1565903524803955
17 465 0.2906421148283087
17 134 0.1
17 336 0.1
17 303 3.461164000310725
17 491 3.5505401603202174
17 95 1.402542276303973
17 314 3.518484684863826
17 206 4.46929041430272
17 238 0.9889708742886443
17 450 3.723269525415093
17 54 2.6203489878426405
17 263 2.2176884981646987
17 63 1.3890596758875953
17 53 0.6843279489546124
17 174 1.0259621863269945
17 177 1.900810044778651
17 98 1.609887960580929
17 297 1.845733621558387
17 223 0.1
17 212 5.466134878910253
17 274 3.268680240942259
17 439 3.2944679190454
17 175 2.112552182262479
17 464 3.589971052114583
17 456 2.855197578662583
17 146 3.6885909546967657
17 41 4.688621083213793
17 65 3.8502864394172702
17 217 3.048819744928892
17 258 4.938649265693385
17 393 3.5360284410575424
17 413 3.4089996232817077
18 470 1.310098874405293
18 44 0.1
18 331 0.1
18 333 0.1
18 430 0.8379944220912536
18 83 1.1863669203161082
18 403 3.7005582350483994
18 504 4.846497727095207
18 284 4.908741336448699
18 251 0.11027284196111431
18 165 3.002623537532874
18 506 2.274689619813313
18 437 3.139405147395972
18 185 3.532920291812336
18 283 2.8188056156197803
18 76 5.463033778634941
18 232 1.7692696383564064
18 88 2.9373945915461386
18 421 3.7668176545106684
18 77 4.606886463108994
18 142 4.624690051672315
18 266 5.245387268693134
18 269 2.94102674496225
18 213 2.882506442354943
18 455 3.4620036466719206
18 59 5.004212795014521
18 36 5.3819069822133105
18 278 2.6221347055926527
18 106 3.113526730408422
18 391 3.857233776058103
18 492 3.0271562365538296
18 469 2.677236816860355
18 117 5.574829315589075
18 416 5.74405768979594
18 246 5.6260458206898605
18 249 5.722817617894719
18 152 8.559341883895332
18 125 6.729777714387796
18 99 6.130213720144907
19 260 0.1
19 42 2.160396047906394
19 261 1.5204066914426004
19 483 0.1
19 87 0.5527126586666835
19 165 2.1128762086392383
19 288 1.6388407556392446
19 409 0.807745976736431
19 222 2.3517447430346525
19 55 2.527862151883588
19 398 2.8385748879926114
19 221 0.1
19 345 0.1
19 456 2.1736145735618075
19 24 1.2915702325693026
19 125 2.0796930160139384
19 311 0.1
19 324 2.2916932167840995
19 194 3.282407245488825
19 458 2.3229138270954826
19 128 4.557599118578503
19 189 2.807536011826996
19 412 5.174656787116412
19 397 4.418246334418476
19 369 4.419187876594177
19 419 3.8805798949574033
19 452 3.093030966129933
19 153 2.3491626532014003
19 305 3.0873043674275022
19 31 4.621617738780696
19 85 6.416364741238041
19 159 4.667251762958369
19 236 6.453701490272538
19 275 5.7676907902045365
19 403 2.533759262550289
19 471 3.3232334927482103
20 73 3.751004163777564
20 416 1.0367616950350769
20 415 2.8686216859705986
20 307 5.177441028119439
20 243 2.068793740391145
20 252 1.5320468694750193
20 212 0.1
20 449 4.476862084416809
20 448 3.4489606939799984
20 362 2.420645001529201
20 306 3.42582861780813
20 287 2.797753783424622
20 302 2.1962340775564826
20 123 7.275346755291431
20 49 2.585992476451394
20 414 4.587935060498249
20 219 3.324600902656602
20 166 3.381753484570762
20 164 3.984830117576214
20 464 3.198002877807432
21 54 0.5316252232332079
21 417 2.2611457681698157
21 217 2.5104606203692468
21 285 0.1
21 157 0.1
21 352 1.3681197236481184
21 463 2.2623574537155235
21 101 0.1
21 74 3.8231261315965073
21 419 2.757745508140201
21 24 2.845526314489935
21 465 5.418260986571555
21 46 3.9639973420130943
21 165 4.804051773285637
21 447 3.099409421983859
21 435 2.9678635234439197
21 253 5.277214536340708
21 317 3.9652751937558426
21 385 4.452395787319704
21 104 3.580938684887932
21 355 3.978640875221001
21 270 3.8869920398908997
21 306 4.9961691731416655
22 307 5.703694204069134
22 284 3.2462091764145304
22 362 0.16044923071111405
22 483 0.1
22 286 1.043620338792409
22 166 2.52487958748251
22 399 2.2047902675079234
22 68 0.2756636095152256
22 398 4.7591026376646175
22 498 0.1
22 131 1.8157360733639107
22 192 2.62200774104653
22 209 2.4898701554173135
22 385 2.8094011408672896
22 309 4.472108743588631
22 332 3.616456663711843
22 345 2.664140191015405
22 478 4.95892868898372
22 319 4.593876278400685
22 136 4.83743723906605
22 186 4.506799235924555
22 421 5.134900962628211
22 105 3.381961610177239
22 250 3.9254417597791402
22 45 4.651871407466844
22 102 3.9110536116933767
22 161 4.3837298640023645
22 258 3.868256955670904
22 376 5.169966968528106
22 390 5.360768508350773
22 391 5.4786650350446475
22 495 5.146685188667142
23 253 1.782952508392131
23 354 1.134457801361049
23 475 2.1844749068900926
23 221 0.694358785844245
23 270 3.1230807229978614
23 116 2.0520395419673436
23 40 3.094748852065818
23 370 1.9781062634657571
23 395 0.1
23 108 1.6137160737531708
23 250 3.45016067346015
23 351 4.040247177866029
23 364 3.8412952676480785
23 363 3.7142127766501085
23 340 4.236452856531666
23 232 3.9935452961902573
23 120 3.749546715210948
23 71 4.131470489006417
23 303 4.254475330758853
23 118 4.352332728718308
23 391 4.701616201451586
23 168 3.991374712576558
23 380 3.4894694134122375
23 491 3.8874826140167533
23 166 4.4528102205595514
23 424 5.473231967117554
23 311 4.7561266384562835
23 438 7.484020252847211
23 476 4.561117422229276
23 428 4.99080750140975
23 481 4.768386221186143
24 329 0.37049173473921115
24 158 0.7460986566164101
24 190 1.6762419014331762
24 478 1.9482762168243033
24 258 0.7097697397438862
24 147 0.1
24 164 1.2017444406227682
24 450 4.378424165024691
24 195 5.074483030072178
24 176 2.4056683255495415
24 484 2.3506729454726196
24 268 2.4031994017559883
24 245 4.770118579032029
24 150 2.7853672941367984
24 404 2.3048385565402736
24 260 2.706780973089204
24 403 2.0034736008319447
24 139 3.181889001709391
24 275 3.465630838953448
24 247 5.3170259671969164
24 447 3.4810962753211223
24 84 2.3695358196159653
24 468 4.750212425435852
24 225 5.50517580239338
24 272 4.142497809311656
24 318 6.585759737118205
24 379 4.964639408744096
25 89 1.4708546123314736
25 454 0.1
25 159 2.0317175585081575
25 231 2.2725791716614303
25 123 6.040125194445411
25 187 1.3044878093443222
25 497 0.1
25 122 0.6563375236072622
25 496 0.8302654972280532
25 144 4.131938886282509
25 379 3.7742669735872605
25 260 2.9153496053819428
25 173 3.187158788248925
25 503 3.581500646742076
25 196 2.398858920501575
25 254 3.4098020958775246
25 119 4.1494451856107535
25 347 5.011800743579828
25 319 4.3969453717010305
25 223 5.812754679933466
25 475 4.233530777757318
25 238 4.537902174401835
25 107 5.114129359327409
26 181 2.0042496523795847
26 421 1.1457245825618108
26 377 2.1219074036911003
26 468 2.9929149690917685
26 84 1.8870725239250117
26 115 1.7773143950063393
26 265 2.624899609317218
26 366 2.6370448773252217
26 160 3.4588637836100924
26 443 2.8696945714923006
26 37 3.1630598399948324
26 465 2.4421099818250314
26 262 2.842797042867282
26 337 3.634790305447649
26 141 4.216597010816072
26 271 2.7276170129264443
26 97 3.836722859687703
26 385 4.057076524546984
26 171 4.122704256370898
26 382 4.567310923755805
26 300 5.326859881567234
26 319 5.442452199172426
26 294 4.508550350010376
26 331 4.593757065045931
26 444 4.905964590251884
27 483 2.993850475351345
27 427 2.5256977327102668
27 407 3.824055766058497
27 200 3.3396569702431167
27 485 2.958923384679797
27 111 3.174285853975726
27 376 2.3753765027693516
27 158 2.2034270334397403
27 477 1.4421596660331515
27 227 0.9553543031805063
27 195 3.1054867653949128
27 209 1.7054210487993995
27 226 3.6548586042917455
27 72 2.003005719639626
27 425 3.1970014242702387
27 170 3.431008661257943
27 326 3.447180049361055
27 51 4.313862106822461
27 436 1.3409205699071851
27 370 0.265103908243578
27 132 3.973764451167969
27 360 2.5810509978447698
27 98 2.76213491969097
27 448 0.1
27 340 1.0274733130374827
27 307 0.1
27 450 5.50880195792886
27 241 4.392343112915334
27 261 4.627482537810821
27 347 4.278038295135431
27 172 4.236180080511502
27 291 4.271653017799893
27 135 4.818825333895036
27 83 5.5299176725224495
27 362 5.628237583243116
27 233 5.125504398517172
27 103 5.555430756852218
27 331 5.288998627460356
27 268 7.033341744357437
27 323 7.376830194592543
28 366 1.7921644502941074
28 133 0.1
28 369 0.6453523395551697
28 243 3.4986920566498307
28 117 0.1
28 424 0.8756450816839667
28 63 1.1685437504968288
28 108 2.0546435473868065
28 125 3.1821276374590637
28 62 2.417720367296851
28 210 1.365630666237137
28 269 1.1541534361128445
28 240 2.915656289713324
28 388 3.130607638380635
28 342 4.461229372718302
28 262 3.223969381191722
28 412 4.401362642092308
28 130 3.723006767722876
28 459 3.796632451894448
28 158 3.972615336325079
28 112 3.5899045717989386
28 148 3.5169338087869333
28 493 4.133107766734079
28 406 3.833324840320409
28 305 4.215601919347361
28 189 4.707746692798087
28 93 4.2552181625877425
28 71 5.126780819899926
28 441 4.3968077060640285
28 31 4.986503508315344
28 106 6.058770162618767
28 157 4.995580582670566
28 255 6.207174301574282
28 260 5.7792893274343635
28 294 5.329382231555266
28 386 4.549703799587607
29 355 0.6630134944401176
29 199 2.23778931254149
29 315 3.2431246673638023
29 208 0.1
29 307 6.558296342701105
29 126 0.1
29 318 3.769345436360922
29 119 1.5420469017709575
29 144 2.000313785847599
29 142 0.30265197473379324
29 260 2.424935228190397
29 316 1.6182093255467054
29 450 3.21104013781292
29 440 4.1062838181397625
29 171 3.7316410521558536
29 270 2.8874628225228767
29 112 5.170015158283851
29 39 3.032097856709008
29 162 5.149718993229364
29 297 2.698974268500387
29 361 4.437633125729703
29 422 3.1886131373765565
29 109 4.020104963248534
29 240 4.225388266100216
29 298 3.773688327967103
29 325 4.177518855036683
30 79 1.422128730883423
30 236 3.4432541008192867
30 379 0.8610046029276806
30 335 0.1
30 328 0.4268908208749558
30 182 3.9738804853715326
30 471 0.1
30 376 0.1
30 195 0.1
30 78 1.1403260183563475
30 55 0.5167079682379363
30 123 5.802162354404234
30 69 2.9031414665895436
30 254 3.9239362001798277
30 132 3.79477169537261
30 479 0.3074557056720497
30 50 3.5242229677129924
30 481 1.4672639064506177
30 191 1.5742571112424315
30 341 2.725544184037447
30 120 4.284949551815951
30 342 4.75427123319449
30 400 4.737429706283315
30 292 3.920221873466205
30 407 4.275700294846901
30 327 3.9503541905180963
30 436 2.4584136436285915
30 418 1.6108962066356396
30 131 4.756661692168192
30 476 3.4231214101520155
31 207 1.2616750371799297
31 478 4.7744710423334915
31 135 0.3565181621396434
31 290 1.7633337137520462
31 36 2.5691845079521345
31 39 2.7681564472812283
31 121 1.1956410374353217
31 152 0.1
31 182 3.333793942085024
31 323 3.7272036557348
31 166 3.2214286331248
31 450 0.1
31 170 3.455018995950809
31 276 0.6304409272531633
31 171 1.0376175093875615
31 482 4.909370660166431
31 282 4.189415336242357
31 491 4.7297348894611275
31 331 4.542120906618437
31 321 4.4469051591874305
31 451 4.080439939089219
31 461 3.905052933340838
31 265 3.6906621271485625
31 191 3.2786653730004582
31 61 4.802599954335903
31 78 3.748222027664397
31 34 5.133102704853561
31 35 4.491671161546062
31 69 4.884560537927969
31 75 4.666288874626776
31 138 5.1214059554425795
31 167 4.074321296198054
31 306 5.066410009367535
31 358 5.512343520481085
31 443 4.298266524085184
31 445 3.9112262865587075
32 378 3.4371644308415865
32 57 1.8688942252536869
32 203 0.5816493198214001
32 299 0.1
32 183 2.724413647601458
32 213 0.1
32 440 1.9949042201796257
32 112 1.1220417754193104
32 487 1.961488718529937
32 334 2.039675981269843
32 59 2.3863273880579206
32 39 2.0263470596162687
32 221 1.912565548319236
32 273 2.625297724032988
32 116 2.116439273444561
32 404 1.8083291635775192
32 318 5.175259633797616
32 413 2.8132414907259227
32 186 0.1
32 158 5.009755463928393
32 351 3.820028114497421
32 486 5.880844651972575
32 476 5.47798427738717
32 171 4.730608895368675
32 350 4.738190595282911
32 144 3.6874903692588905
32 246 3.4862694702176036
32 235 3.904271636378005
32 450 7.427778737464918
33 178 1.407591960299027
33 319 0.1
33 62 2.5987717137730506
33 382 0.2500424523280582
33 409 3.1889433407472954
33 230 0.1
33 135 0.5899355218135796
33 166 0.9707783083971551
33 508 0.1
33 225 2.3999994608140547
33 352 4.056812863667806
33 202 2.672206903170249
33 263 2.5227882162917457
33 329 3.971672984554467
33 67 2.126682495389937
33 48 5.046596319392236
33 386 3.354363229078202
33 404 4.321421606018159
33 316 2.7137134386280604
33 208 1.8564592967780253
33 320 2.8032137523962453
33 471 2.279033802722748
33 127 3.5862167578666853
33 214 2.740586483426278
33 314 4.377364931317513
33 334 5.013261436909287
33 360 2.8394265575512563
33 475 3.8085331337067316
33 486 4.942442687370978
34 181 2.599327706485835
34 38 1.150584398365277
34 401 0.5708147295180428
34 212 0.1
34 393 0.1
34 340 2.090537559384577
34 190 1.8465301870464828
34 395 1.5236169367855767
34 442 0.4196205646217823
34 199 2.218204560126778
34 365 0.1
34 400 0.29003406397024634
34 489 4.218249313056336
34 350 3.712092895892538
34 269 3.045586040037912
34 97 4.074111167027869
34 198 3.76233501423945
34 216 4.303989968772588
34 486 3.762190907041564
34 331 2.436611132417328
34 410 2.8944418350051473
34 37 4.21291059664648
34 210 3.6736480174528268
34 71 4.690356734177403
34 425 5.049161362142414
34 56 4.372899923948306
34 87 5.207278274528063
34 369 5.656344291312288
34 144 6.0849988368443135
34 282 5.712888102161813
34 422 5.986444475425703
35 310 0.1
35 259 0.1
35 128 1.5646308113715781
35 178 0.10876517996707769
35 430 0.1650768647756653
35 284 0.9545112255269101
35 290 2.2472202474561858
35 55 1.6281027903566656
35 58 1.8840324802641693
35 251 0.1
35 400 4.034487813408076
35 215 0.5450644421606725
35 358 0.1
35 245 4.291595075568452
35 403 1.5062202614052893
35 142 2.219663903024668
35 483 2.272010653159672
35 87 4.085796477140642
35 64 2.678683793430128
35 99 2.3692242463412585
35 76 4.429615746262113
35 89 3.900460127216707
35 43 2.4029690660775946
35 323 6.45841321982218
35 454 2.2890614471043875
35 378 4.2638144529192585
35 423 2.794902771524214
35 132 2.8646307102746515
35 465 4.1457667647597845
35 168 2.3998256572648993
35 391 3.7583084494259484
35 471 4.351803093736317
35 248 3.1807783390083353
35 363 4.176923222299471
35 315 4.168774229327049
35 79 5.205589037858452
35 316 4.069315385089057
36 332 1.6987224150730622
36 401 0.5212289757674302
