# Test ID: T0020
# Nodes: 509, Edges: 16794
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
7 140 3.2555087904779905
7 397 6.67029110200627
7 136 4.6946699987632945
7 126 6.661017940705087
7 414 4.59260160114878
7 462 4.922854014304158
7 31 10.555230510652615
7 50 7.786000868990321
7 118 7.263343735826906
7 141 5.672845900992318
7 150 4.811808288457691
7 151 9.605028379081542
7 197 4.511706301876877
7 206 4.827111929851105
7 222 4.224513042569566
7 245 5.781529073390443
7 262 3.3945603637234694
7 289 6.331430662429755
7 295 8.347977424872775
7 302 4.224811953280728
7 308 4.837386156169854
7 312 7.617804018013129
7 331 4.23410517719206
7 336 6.690360164112314
7 379 7.181863215322667
7 411 6.505853870017964
7 422 4.979620444879006
7 425 5.673053262144736
7 465 10.459543610951226
7 507 7.819484033442453
7 508 8.249027311155551
8 387 4.630039544129681
8 447 3.8672194759650864
8 317 3.565068716650984
8 375 3.1967926713538155
8 50 4.995111018005954
8 83 4.405219421946292
8 385 4.116999048644858
8 153 9.886330907632882
8 236 4.380926083261701
8 304 6.989217173976501
8 328 4.883281481412565
8 288 3.4785609301040443
8 60 2.913623559515134
8 337 2.661116805117617
8 186 0.1416642384275626
8 246 2.457337494236545
8 353 2.7383689805037283
8 297 4.042281637684127
8 177 4.97217904885227
8 468 6.300219598904129
8 134 0.5709126452375237
8 329 0.1
8 262 3.689783388165816
8 487 5.508258852450408
8 309 4.7773236243724995
8 440 5.367610192170752
8 168 4.506051130618144
8 119 7.265163014134031
8 87 4.775349291100311
8 179 4.032443618551762
8 374 4.858558800686719
8 496 5.449367637322981
8 52 3.3887751170194376
8 140 5.1175592379280035
8 63 6.865741650473305
8 88 2.19543329210876
8 170 5.743392786996387
8 483 3.980680322483673
8 406 3.9306935349704784
8 105 3.068066199976311
8 426 5.861169123961265
8 9 5.301286446552554
8 39 5.2813787999733925
8 59 7.703201246983413
8 69 5.099244420649994
8 71 8.132311734669742
8 78 7.136860902693512
8 80 7.645219567615148
8 89 6.59094467869139
8 93 5.561477860583903
8 98 6.63229467284751
8 139 6.204482622726445
8 183 4.738150617264358
8 213 7.677076807441963
8 224 6.974816427444717
8 242 7.322052895590241
8 254 6.897178010754054
8 270 4.974845284110112
8 277 5.48179195769688
8 291 6.1228647275022094
8 306 5.872622141861575
8 336 6.53372332657406
8 365 4.452131389698443
8 412 7.106580450384966
8 423 5.549122617548543
8 456 3.721548673079808
8 457 5.320739001287691
9 18 2.3355710775330554
9 314 0.1
9 327 0.1
9 65 7.089872897727314
9 361 3.5941425245804233
9 89 2.7746073326092215
9 123 2.6418386801451312
9 370 5.846426649034102
9 498 2.8188875237089617
9 117 4.738600951408575
9 392 7.869544150064115
9 124 1.6199912612103375
9 184 1.1186884815342282
9 16 0.2967879880386395
9 310 3.298116595027463
9 78 0.1
9 106 0.1
9 436 2.194626132888123
9 466 2.6556599751599075
9 481 0.1
9 249 3.8220650269944674
9 470 1.7922345080127124
9 494 1.2891114640839545
9 258 0.9045343129545467
9 192 2.0784438040941486
9 442 3.0067711911943134
9 472 8.764967384022476
9 47 3.4944908562073405
9 459 4.018848604482184
9 415 6.294687903670555
9 429 3.510439039563656
9 393 6.647436014309994
9 443 5.556507346325664
9 114 7.196865076811689
9 59 7.405197164722607
9 28 7.944701695087207
9 356 3.141081361421276
9 281 3.632597673914593
9 371 5.334137593590093
9 215 9.295168914381296
9 82 4.4269876445648375
9 163 6.203756017326555
9 161 8.923554685957079
9 483 5.596820985137827
9 175 4.8466973520925
9 346 3.34282008185406
9 302 5.829981948749114
9 480 5.115831196688321
9 26 7.303908778240952
9 66 3.888841714395916
9 83 5.434314528884395
9 133 8.372420073815874
9 143 5.076951386894313
9 179 5.921559460343309
9 183 4.929320891138983
9 275 8.784921877594677
9 418 5.612224921630624
9 458 4.624191410037442
9 504 9.173931115414504
9 508 5.164944289630499
10 210 3.844142373465396
10 386 2.984431594880758
10 388 2.299268244910489
10 188 5.062293941789061
10 14 4.8602767453428815
10 377 0.809660288898777
10 148 0.1
10 269 0.1
10 16 4.355946314475546
10 392 7.532395337946487
10 73 4.468573648666662
10 438 0.1
10 117 4.948751463598339
10 440 2.7966730370722708
10 110 3.6439345014213735
10 46 1.617638175674652
10 180 3.9516849191114005
10 61 0.1
10 470 4.464529934598347
10 241 3.461169918609359
10 483 3.01154798107953
10 285 3.640854377619741
10 166 4.556004991062427
10 399 2.851530600633038
10 280 3.4937973250562893
10 414 3.158102562464151
10 231 3.3768280914865025
10 156 2.693157724555406
10 400 2.938299605924408
10 444 5.031784488239147
10 28 3.7792414849197007
10 151 3.6005115910983987
10 140 3.7260903643300747
10 195 4.245486150516293
10 208 2.445576263041862
10 329 3.562654153474022
10 130 4.818992589094331
10 77 5.741935424565221
10 103 4.961031042813539
10 198 6.560248564816783
10 60 4.961293440059002
10 99 8.067318933012123
10 433 5.483244928424176
10 168 6.190112213680324
10 352 8.229209918905648
10 121 5.38317547700383
10 307 5.643958462723306
10 369 4.650146772631961
10 141 8.199857401447057
10 273 4.872545575055956
10 124 6.24120184747629
10 169 5.596669089661858
10 95 5.3800693267429915
10 378 5.70411006440277
10 185 6.541415790494424
10 416 6.407162867533598
10 162 5.825729226410564
10 413 6.969160850462026
10 159 5.573382240690195
10 244 5.5449212507221075
10 42 7.053080778726624
10 63 8.139741079565509
10 145 12.09733298898459
10 240 8.129379288370899
10 260 7.918543564007871
10 275 9.485546188499448
10 326 6.8180902136535115
10 340 6.3625924951575
10 345 10.583688853532125
10 374 7.904523964107577
10 454 6.576899508959051
10 485 6.9672578611775196
11 118 3.1144589157120484
11 228 2.2127347242018987
11 234 1.6371623660293544
11 93 3.1134153720360223
11 163 3.6192871852357458
11 453 4.5694780800966095
11 24 2.313298648672
11 508 3.9180731556094504
11 200 2.470314940427924
11 442 3.1154717823938247
11 391 0.1
11 382 5.517758756998214
11 375 1.650429590415622
11 489 3.2975127262467083
11 423 1.5942242906234272
11 194 3.372278658173107
11 370 4.016167351373137
11 383 3.8098307708680172
11 117 4.861315027625065
11 238 1.6974355383387207
11 176 0.7256260428534986
11 147 5.044856810495871
11 253 7.763268723307343
11 328 5.596555763305517
11 99 6.842380378316786
11 101 6.360399268234795
11 365 6.176239445853618
11 84 5.801111150450071
11 26 6.483396428218875
11 203 8.205725197438763
11 436 3.971331611800565
11 36 6.666187465406753
11 331 5.903960181896384
11 78 6.814806237280415
11 219 4.141599550350159
11 295 5.029089198447153
11 357 3.7553951330677036
11 309 7.488553013072953
11 217 6.62463820198022
11 471 6.935866531352299
11 276 5.201792494037308
11 189 5.222882513943951
11 351 6.797935510314341
11 407 5.404620058259448
11 98 6.79172955639512
11 270 6.354449162558172
11 368 7.41403760947496
11 381 7.606897205377924
11 473 6.703483235611195
12 14 8.174403466686515
12 326 3.0417702226456216
12 139 3.9369655818278897
12 370 3.9643224548201372
12 113 0.1
12 295 0.1
12 189 0.1
12 44 4.005132149608778
12 417 5.2116782684623555
12 364 3.72514144804519
12 153 5.004459287334334
12 344 4.89140296410919
12 278 2.6858067715576706
12 352 0.3931487576349664
12 154 5.612707199711519
12 211 6.092886552044622
12 332 4.640217147808465
12 389 2.375407335742052
12 70 0.39654760284079593
12 107 3.58158165726625
12 393 1.2786479039955099
12 72 0.1
12 452 0.39475675275167355
12 23 3.8372263331457352
12 58 3.453376189813265
12 481 4.958305600959884
12 409 3.8315223929299247
12 194 2.596653730475203
12 71 2.853973502468266
12 13 2.7955817938208503
12 222 3.093491107618836
12 46 4.518845320217079
12 424 1.9109627170716141
12 280 4.8077484155431875
12 374 7.04487460232947
12 387 4.651556408440664
12 52 4.707706386247672
12 63 6.902636471295726
12 171 5.711557151369879
12 384 6.450165064044194
12 378 7.85098594154684
12 281 5.030326704055982
12 423 3.5552397243257525
12 346 7.536074176843594
12 243 6.518104352346501
12 333 7.526913068180011
12 28 5.8673986416502455
12 37 11.176609283116735
12 65 11.608208906998408
12 74 8.90523838507957
12 122 3.6753473628456304
12 127 7.428017881187604
12 184 4.359960571234504
12 215 5.861384560379999
12 289 12.38769311545646
12 308 5.026818011095749
12 382 9.122740474243724
12 474 2.758776046099353
12 477 5.338434331977981
12 489 4.855981899318762
13 455 3.2371137584823284
13 81 0.2916332124641059
13 457 3.8492999335373526
13 144 3.847007739196261
13 309 0.7388679805004896
13 434 7.712924293514449
13 370 5.920403826529526
13 174 0.1
13 429 0.1
13 120 2.014242036484541
13 479 1.5071832632365831
13 472 4.076001229679618
13 298 4.84381290645675
13 458 2.826553053760641
13 205 5.558866586253792
13 20 2.0047825034856563
13 275 5.204352535178093
13 66 5.509722194713309
13 48 6.719686803732886
13 481 8.199894467788793
13 324 3.300250932675482
13 393 1.9266759251107288
13 424 6.3073797673752505
13 138 6.160780471691109
13 59 2.7578784801699108
13 51 2.587528513822038
13 46 7.099528966390549
13 38 3.538010673555715
13 41 5.1562394801876685
13 316 4.997690562275047
13 450 5.137164197662776
13 52 7.800476858832138
13 440 3.5263223831070194
13 323 5.005944161580916
13 104 1.091331229762404
13 407 7.515985193051728
13 383 5.908348581798283
13 229 6.2487675305774815
13 186 5.156818151487155
13 409 5.107948080163851
13 470 1.140353990490409
13 62 6.647607562561705
13 91 5.843366560247297
13 95 5.664973780443999
13 110 6.0863110272749665
13 176 5.808888169020335
13 273 2.127672693244608
13 302 4.2012235436233105
13 347 6.762462755056835
13 352 7.444814572653565
13 367 5.210498561488137
13 408 9.754511814883116
13 487 5.3457666846307195
14 357 2.2014795342071096
14 157 5.812486615982197
14 480 4.4539743567791765
14 125 6.628925815923329
14 348 0.6268056453925013
14 469 1.5037320997009322
14 295 6.24363199255798
14 216 7.046510765316795
14 350 2.1364928525341362
14 163 7.911182005077491
14 123 4.205916102787967
14 152 6.393331724900731
14 86 8.137665041200322
14 138 3.824022382900951
14 154 4.582875509079233
14 396 2.518486643546135
14 222 8.52732264998191
14 102 7.191025584804812
14 132 7.832514238390433
14 113 6.591635443721357
14 332 5.185701189008091
14 453 4.304687922189654
14 24 1.6005827230966965
14 145 5.103091920213357
14 266 5.1758910160615965
14 79 7.810932518148576
14 200 4.524886971101269
14 26 3.688674957273813
14 202 7.6333030028124025
14 257 6.348458695433338
14 391 3.737991484959899
14 404 4.966466521597946
14 83 6.395920740449804
14 446 6.568122272534746
14 217 8.606642462425803
14 30 6.868677167681456
14 206 6.426866405668258
14 327 4.680282540296265
14 448 6.710327859722644
14 19 8.561959420285143
14 87 0.1
14 208 6.704667769691156
14 450 6.754110837941164
14 105 6.712977280179517
14 276 6.376537036521685
14 197 1.8571134865860008
14 210 7.894028371436824
14 386 6.12002398818081
14 118 5.860386977744345
14 320 6.52746875237661
14 441 4.833715749746124
14 146 7.620566463633516
14 267 8.374521506269758
14 67 1.5613309985104822
14 309 5.255750525239401
14 390 2.8872400389665422
14 258 7.389866680904756
14 379 7.608797416813308
14 58 2.939331286796972
14 247 6.839190338426803
14 18 4.080016695643483
14 260 4.090790262684184
14 73 3.0642076737362416
14 449 6.391299487562493
14 383 3.1913717726910313
14 183 8.499234832290902
14 238 6.978841861285571
14 506 7.924018595494293
14 185 3.0380106602037387
14 198 2.0101474159127237
14 121 8.027186461800197
14 361 7.783187412554634
14 174 2.168508521878336
14 484 6.240888545717665
14 189 1.3746120401025186
14 178 5.515545888868271
14 246 3.882533404681829
14 367 2.0438349706483825
14 488 4.609438708616242
14 169 0.6288868407671409
14 290 8.276733752296085
14 424 4.378952047409445
14 128 3.2477909241728513
14 492 3.4633302833918957
14 50 5.058216184281267
14 184 5.005821097225974
14 426 7.355685320812062
14 239 8.274532645281349
14 186 8.37176434476963
14 428 6.326688563032216
14 483 8.294630787844042
14 417 2.223451326373133
14 430 2.546798270983193
14 351 4.935151987327959
14 472 6.132190895473409
14 164 6.603441490993328
14 406 8.626499096085423
14 177 5.372703589870064
14 101 7.82787347250662
14 221 3.459735306198634
14 234 0.1
14 137 9.665214439162654
14 474 11.14871561772457
14 15 9.015532994711311
14 160 8.684732624697054
14 365 9.16375309347303
14 192 8.629724908973289
14 115 9.246316682403492
14 308 9.040816848867879
14 229 9.460250852632546
14 43 13.351819924588561
14 494 8.947225194783448
14 53 13.991684445762939
14 240 8.848018107245183
14 99 10.834661136629881
14 419 9.726419448368851
14 130 10.245431726575575
14 147 11.685530386592525
14 384 10.614845547395047
14 411 9.397888877909963
14 451 11.359276725554384
14 213 12.35858100586061
14 353 10.049403442307536
14 285 9.649827235713783
14 364 9.884811939978949
15 499 2.888632320968255
15 57 3.4149198063400545
15 433 4.102006024435613
15 246 2.183052714281235
15 128 2.314619276818058
15 356 1.009957871152479
15 369 0.1
15 290 4.8600715854960335
15 371 2.1024594301073414
15 360 3.8277517676813373
15 294 0.1
15 47 0.1
15 238 3.068556555155629
15 471 3.1352837759188352
15 231 3.7523544125279846
15 154 5.584203733620274
15 117 5.464541052055594
15 222 3.0003462561300864
15 343 2.1693652852158234
15 35 2.158394469665784
15 277 2.604929845481087
15 404 0.1
15 139 0.1
15 329 0.1
15 118 5.122839630175808
15 252 1.2768423950735563
15 133 4.225225287972596
15 188 5.082034489936186
15 112 5.291822770399214
15 434 7.545011919305027
15 60 0.1
15 306 1.218166147578339
15 240 3.295908669239566
15 187 1.7088035735510712
15 376 1.8416648082332499
15 55 3.844181360038082
15 428 4.2849582917421385
15 292 6.972302161847455
15 58 6.0632232627252645
15 390 4.391968713523837
15 462 5.336585758533438
15 464 6.768376921137329
15 22 4.772322543291533
15 273 4.76009591142
15 97 5.229923137187619
15 299 4.618162458342252
15 447 4.772517308369264
15 435 4.371292051439642
15 393 7.248990367493052
15 129 6.65289149360895
15 439 5.702293916154275
15 72 6.861632166172958
15 411 4.227434747020092
15 244 5.284785051530119
15 176 6.382631237756374
15 474 4.6082186064141935
15 280 6.046745869861017
15 455 6.327642492046732
15 253 4.539920224358783
15 25 6.7465597723437005
15 106 6.411580661483604
15 130 5.783311649045162
15 143 4.756796314257226
15 153 9.968088608094217
15 212 6.876833997096843
15 331 6.4480962721769615
15 349 6.548521904803391
15 415 5.908189715356709
15 472 6.905644817419999
15 504 4.75205278405965
16 326 1.3097299401214473
16 18 4.3911726321260325
16 506 4.270982214967082
16 455 1.0506834342590263
16 138 0.1
16 327 2.8502451301451206
16 447 3.615068142192497
16 502 2.2601930666421914
16 240 0.1
16 112 4.76972863768328
16 167 1.237195382457542
16 248 2.8470404211510605
16 147 1.3845612343346767
16 285 7.678845606201132
16 342 0.1
16 305 5.107976221439447
16 246 4.561518345337324
16 20 3.073428864925792
16 247 3.825501298678537
16 390 4.2169631285830445
16 152 5.687490774467136
16 459 4.44226669663727
16 469 7.279374249411096
16 31 5.416970746444519
16 37 6.288564600973327
16 352 2.146655099765412
16 471 5.930326341317113
16 292 5.262412344632521
16 378 7.289247140166223
16 51 1.5821145036747737
16 420 3.8361450246603157
16 134 1.6929280107334916
16 223 6.350009367603098
16 139 5.405428820312676
16 274 4.7351297650842925
16 380 5.81237304137834
16 107 4.81520576180405
16 480 6.0932749966681605
16 48 5.388399133783535
16 63 4.324168489138583
16 98 8.485995372036683
16 211 7.2621494517450405
16 269 7.039684990649172
16 302 3.402346983148485
16 321 5.481468866137643
16 323 5.5756612483775045
16 333 7.668591747528205
16 337 4.7027047453543975
16 347 3.0365486911317854
16 426 6.480881064895641
16 441 8.524061572665676
16 479 6.990124230809066
16 486 5.897901351528347
16 501 7.658596904289137
17 479 0.1
17 417 0.7690757156955863
17 234 0.1
17 36 2.6886063318991757
17 341 3.9508505804579546
17 142 1.4994861215280881
17 466 0.1
17 106 3.500287784094521
17 202 2.2449914578881334
17 70 2.051270026127762
17 250 3.266109517828414
17 384 3.990827595055727
17 505 4.493501270368216
17 188 4.3899442411399265
17 366 4.001522695631207
17 249 0.6820275126129483
17 370 8.916119603342024
17 244 0.1
17 442 4.180774085893481
17 261 3.77792120486124
