# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
7 572 27.0
7 284 10.0
7 334 38.0
8 724 7.0
8 741 7.0
8 831 5.0
8 209 8.0
8 626 4.0
8 770 9.0
8 436 15.0
8 26 27.0
8 200 14.0
8 624 15.0
8 693 16.0
8 805 51.0
8 235 25.0
8 408 25.0
8 357 11.0
8 752 29.0
8 270 18.0
8 552 36.0
8 596 46.0
8 379 39.0
8 534 31.0
8 628 20.0
8 432 20.0
8 728 48.0
8 82 29.0
8 244 21.0
8 737 35.0
8 322 49.0
8 184 18.0
8 411 57.0
9 33 6.0
9 133 4.0
9 44 4.0
9 612 16.0
9 126 20.0
9 329 22.0
9 546 16.0
9 570 11.0
9 10 12.0
9 287 17.0
9 333 11.0
9 707 42.0
9 213 4.0
9 456 25.0
9 203 26.0
9 613 46.0
9 452 35.0
9 250 30.0
9 384 22.0
9 785 61.0
9 50 32.0
9 345 48.0
9 243 40.0
9 75 24.0
9 245 32.0
9 769 24.0
9 407 23.0
9 836 34.0
9 181 31.0
9 819 41.0
9 630 39.0
9 196 84.0
9 651 41.0
10 805 13.0
10 121 8.0
10 630 3.0
10 367 5.0
10 697 4.0
10 422 9.0
10 124 9.0
10 303 6.0
10 62 5.0
10 21 14.0
10 626 24.0
10 318 10.0
10 65 11.0
10 181 28.0
10 77 22.0
10 508 29.0
10 681 17.0
10 536 11.0
10 553 23.0
10 416 24.0
10 702 38.0
10 453 20.0
10 446 18.0
10 74 32.0
10 682 32.0
10 399 47.0
10 26 38.0
10 259 52.0
10 370 42.0
10 301 35.0
11 334 6.0
11 492 3.0
11 579 7.0
11 620 8.0
11 453 12.0
11 160 18.0
11 227 5.0
11 449 6.0
11 380 49.0
11 516 20.0
11 377 11.0
11 689 22.0
11 132 7.0
11 719 17.0
11 81 36.0
11 149 18.0
11 130 9.0
11 745 20.0
11 548 7.0
11 639 27.0
11 351 12.0
11 714 7.0
11 772 53.0
11 685 29.0
11 520 16.0
11 458 74.0
11 645 44.0
12 463 4.0
12 722 10.0
12 129 3.0
12 672 17.0
12 738 23.0
12 14 30.0
12 377 10.0
12 676 25.0
12 75 25.0
12 196 30.0
12 607 36.0
12 719 17.0
12 679 36.0
12 492 24.0
12 32 27.0
12 412 33.0
12 533 30.0
12 781 25.0
12 339 36.0
12 594 23.0
12 72 18.0
12 252 9.0
12 804 20.0
12 541 50.0
12 568 44.0
12 204 37.0
12 446 48.0
12 557 51.0
12 185 37.0
12 99 50.0
12 838 46.0
12 219 51.0
12 65 48.0
12 832 60.0
13 231 4.0
13 436 4.0
13 392 18.0
13 136 21.0
13 210 34.0
13 129 21.0
13 247 18.0
13 260 16.0
13 546 15.0
13 171 30.0
13 96 5.0
13 254 21.0
13 203 17.0
13 808 29.0
13 313 21.0
13 676 27.0
13 424 20.0
13 393 18.0
13 271 27.0
13 284 22.0
13 637 16.0
13 207 22.0
13 285 12.0
13 141 23.0
13 622 30.0
14 743 5.0
14 245 15.0
14 535 17.0
14 171 19.0
14 259 14.0
14 779 14.0
14 239 10.0
14 811 8.0
14 186 19.0
14 778 12.0
14 218 15.0
14 793 8.0
14 750 5.0
14 65 13.0
14 179 18.0
14 702 30.0
14 407 21.0
14 548 25.0
14 534 19.0
14 116 40.0
14 675 46.0
14 167 37.0
14 697 33.0
14 664 45.0
14 290 26.0
14 633 42.0
14 614 62.0
14 361 52.0
14 626 36.0
14 243 39.0
14 23 34.0
14 585 30.0
14 322 37.0
14 542 50.0
15 82 6.0
15 160 5.0
15 825 4.0
15 437 14.0
15 294 17.0
15 364 37.0
15 45 36.0
15 58 15.0
15 797 29.0
15 357 35.0
15 49 24.0
15 601 33.0
15 579 15.0
15 715 19.0
15 99 29.0
15 462 30.0
15 829 21.0
15 589 17.0
15 631 18.0
15 81 36.0
15 325 16.0
15 17 33.0
15 569 33.0
15 318 33.0
15 815 25.0
15 386 25.0
15 304 19.0
15 693 33.0
15 506 33.0
15 66 11.0
15 57 40.0
15 38 79.0
15 713 66.0
15 102 40.0
15 361 65.0
16 380 6.0
16 645 6.0
16 484 3.0
16 566 5.0
16 568 6.0
16 528 7.0
16 706 10.0
16 829 28.0
16 151 8.0
16 680 22.0
16 773 12.0
16 492 45.0
16 534 33.0
16 501 31.0
16 173 33.0
16 539 32.0
16 201 81.0
16 143 22.0
16 154 44.0
16 432 28.0
16 732 49.0
16 752 47.0
17 524 4.0
17 304 6.0
17 772 9.0
17 542 9.0
17 157 6.0
17 134 7.0
17 742 3.0
17 490 8.0
17 714 17.0
17 419 25.0
17 410 25.0
17 707 37.0
17 38 10.0
17 350 24.0
17 644 7.0
17 820 41.0
17 694 25.0
17 265 15.0
17 78 29.0
17 487 36.0
17 379 25.0
17 746 17.0
17 146 19.0
17 497 32.0
17 422 4.0
17 149 9.0
17 646 40.0
17 734 53.0
17 302 33.0
17 682 36.0
17 197 29.0
17 287 26.0
17 673 28.0
17 322 44.0
17 34 26.0
17 621 35.0
17 397 37.0
18 758 7.0
18 236 21.0
18 455 12.0
18 434 7.0
18 673 10.0
18 285 9.0
18 353 16.0
18 344 13.0
18 599 15.0
18 779 21.0
18 44 15.0
18 86 9.0
18 517 15.0
18 759 8.0
18 827 21.0
18 24 10.0
18 503 19.0
18 501 25.0
18 249 27.0
18 294 30.0
18 748 16.0
18 828 42.0
18 209 39.0
18 441 19.0
18 771 37.0
18 564 36.0
18 276 34.0
18 58 31.0
18 567 30.0
18 95 43.0
19 95 5.0
19 684 13.0
19 201 6.0
19 174 6.0
19 83 57.0
19 72 20.0
19 340 44.0
19 758 77.0
19 329 88.0
19 571 32.0
19 113 58.0
19 276 33.0
19 177 37.0
19 197 67.0
19 696 72.0
19 254 46.0
19 564 56.0
19 819 51.0
19 256 30.0
19 619 82.0
19 676 83.0
19 689 67.0
19 315 32.0
19 436 80.0
19 240 67.0
19 429 25.0
19 618 45.0
19 55 33.0
19 565 16.0
19 686 45.0
19 741 45.0
19 172 12.0
19 354 64.0
19 314 41.0
19 664 63.0
19 435 39.0
19 235 85.0
19 369 19.0
19 50 42.0
19 228 19.0
19 472 78.0
19 606 48.0
19 527 20.0
19 674 31.0
19 837 19.0
19 45 28.0
19 128 12.0
19 786 59.0
19 478 44.0
19 49 25.0
19 535 37.0
19 790 47.0
19 335 28.0
19 832 71.0
19 524 36.0
19 779 66.0
19 660 26.0
19 84 68.0
19 515 73.0
19 783 9.0
19 475 13.0
19 150 85.0
19 451 14.0
19 774 46.0
19 655 51.0
19 589 36.0
19 159 10.0
19 457 21.0
19 232 95.0
20 712 13.0
20 744 8.0
20 116 5.0
20 163 8.0
20 506 22.0
20 518 14.0
20 128 11.0
20 388 13.0
20 556 6.0
20 93 17.0
20 165 32.0
20 704 24.0
20 530 32.0
20 200 25.0
20 589 29.0
20 450 35.0
20 760 23.0
20 573 28.0
20 694 32.0
20 67 32.0
20 256 15.0
20 680 26.0
20 693 21.0
20 319 29.0
20 68 26.0
20 807 14.0
20 661 18.0
20 665 20.0
20 223 18.0
20 788 25.0
20 447 41.0
20 459 33.0
20 834 49.0
20 231 35.0
20 334 38.0
20 356 34.0
20 143 42.0
20 575 46.0
21 43 6.0
21 615 7.0
21 182 15.0
21 444 5.0
21 128 5.0
21 134 17.0
21 265 4.0
21 762 7.0
21 680 22.0
21 55 12.0
21 354 28.0
21 611 25.0
21 782 6.0
21 210 24.0
21 190 26.0
21 790 43.0
21 110 37.0
21 65 21.0
21 287 26.0
21 574 33.0
21 599 32.0
21 565 11.0
21 830 25.0
21 370 43.0
21 569 34.0
21 86 40.0
22 414 3.0
22 247 11.0
22 157 3.0
22 726 5.0
22 74 14.0
22 793 16.0
22 234 3.0
22 332 16.0
22 839 16.0
22 511 16.0
22 559 17.0
22 542 24.0
22 219 17.0
22 699 22.0
22 522 29.0
22 734 79.0
22 201 32.0
22 617 30.0
22 306 26.0
22 427 25.0
22 813 24.0
22 318 34.0
22 112 41.0
22 555 26.0
22 237 38.0
23 161 9.0
23 540 18.0
23 159 9.0
23 484 6.0
23 443 17.0
23 110 18.0
23 236 22.0
23 576 14.0
23 598 16.0
23 689 9.0
23 214 15.0
23 790 17.0
23 839 32.0
23 280 19.0
23 454 46.0
23 789 24.0
23 815 26.0
23 828 19.0
23 320 25.0
23 632 24.0
23 302 27.0
23 50 25.0
23 700 25.0
23 333 21.0
23 49 32.0
23 88 33.0
23 265 64.0
24 439 8.0
24 255 11.0
24 434 7.0
24 196 13.0
24 777 12.0
24 272 9.0
24 791 3.0
24 46 8.0
24 426 17.0
24 114 5.0
24 793 24.0
24 121 8.0
24 702 30.0
24 635 33.0
24 265 11.0
24 247 11.0
24 181 29.0
24 306 31.0
24 838 35.0
24 442 11.0
24 386 22.0
24 837 40.0
24 496 22.0
24 509 31.0
24 564 50.0
24 590 51.0
24 724 16.0
24 30 33.0
24 42 33.0
24 526 65.0
24 637 36.0
24 493 19.0
24 614 51.0
24 747 57.0
25 112 14.0
25 755 5.0
25 236 10.0
25 593 4.0
25 252 5.0
25 215 6.0
25 586 13.0
25 707 42.0
25 38 15.0
25 196 25.0
25 243 27.0
25 78 37.0
25 553 12.0
25 366 16.0
25 234 15.0
25 598 9.0
25 369 15.0
25 162 18.0
25 727 16.0
25 419 24.0
25 228 24.0
25 95 25.0
25 372 29.0
25 604 36.0
25 87 62.0
25 616 17.0
25 218 49.0
25 54 56.0
26 672 17.0
26 196 13.0
26 258 6.0
26 402 10.0
26 96 7.0
26 294 3.0
26 506 9.0
26 147 18.0
26 341 30.0
26 717 23.0
26 136 21.0
26 574 21.0
26 510 10.0
26 105 13.0
26 498 8.0
26 746 16.0
26 556 11.0
26 356 31.0
26 547 17.0
26 536 13.0
26 186 28.0
26 351 14.0
26 259 25.0
26 403 28.0
26 217 14.0
26 539 22.0
26 286 37.0
26 618 33.0
26 598 31.0
26 47 40.0
26 732 35.0
26 50 36.0
26 202 43.0
26 675 50.0
27 781 14.0
27 594 17.0
27 183 17.0
27 793 21.0
27 639 13.0
27 249 19.0
27 593 11.0
27 629 22.0
27 285 8.0
27 160 20.0
27 144 11.0
27 749 14.0
27 489 19.0
27 466 23.0
27 380 21.0
27 402 30.0
27 62 18.0
27 152 11.0
27 542 31.0
27 731 26.0
27 464 37.0
27 587 25.0
27 650 33.0
27 78 32.0
27 82 23.0
27 807 26.0
27 218 51.0
27 397 39.0
27 442 38.0
27 716 34.0
27 753 32.0
27 146 36.0
27 690 35.0
27 294 34.0
27 149 38.0
27 693 45.0
27 606 47.0
28 115 9.0
28 523 14.0
28 522 3.0
28 127 3.0
28 329 9.0
28 398 7.0
28 390 10.0
28 742 22.0
28 545 24.0
28 558 10.0
28 657 13.0
28 718 26.0
28 508 29.0
28 629 33.0
28 116 60.0
28 598 19.0
28 643 14.0
28 800 21.0
28 633 12.0
28 325 25.0
28 39 35.0
28 205 18.0
28 148 11.0
28 157 28.0
28 368 20.0
29 542 3.0
29 765 4.0
29 178 3.0
29 450 8.0
29 101 3.0
29 729 8.0
29 45 9.0
29 839 18.0
29 702 27.0
29 394 12.0
29 329 10.0
29 760 24.0
29 265 22.0
29 255 57.0
29 669 12.0
29 443 26.0
29 180 56.0
29 92 17.0
29 46 13.0
29 225 25.0
29 294 36.0
29 126 14.0
29 636 38.0
29 782 36.0
29 376 15.0
29 474 29.0
29 330 10.0
29 256 40.0
30 323 6.0
30 479 4.0
30 779 7.0
30 624 11.0
30 672 12.0
30 396 7.0
30 241 6.0
30 417 6.0
30 727 23.0
30 731 11.0
30 827 31.0
30 444 24.0
30 448 26.0
30 382 12.0
30 760 39.0
30 452 12.0
30 192 17.0
30 271 19.0
30 746 20.0
30 801 11.0
30 53 10.0
30 102 21.0
30 50 26.0
30 350 30.0
30 637 15.0
30 614 39.0
30 793 56.0
30 128 21.0
30 484 18.0
30 509 11.0
30 322 57.0
30 307 24.0
30 837 32.0
31 685 5.0
31 120 17.0
31 136 5.0
31 777 8.0
31 525 8.0
31 403 6.0
31 744 22.0
31 607 21.0
31 793 47.0
31 795 12.0
31 773 22.0
31 350 11.0
31 462 15.0
31 193 7.0
31 213 11.0
31 446 12.0
31 340 18.0
31 637 20.0
31 181 13.0
31 626 17.0
31 749 16.0
31 720 31.0
31 788 56.0
31 602 39.0
31 680 39.0
31 398 38.0
31 328 27.0
31 214 42.0
31 258 32.0
32 752 14.0
32 91 16.0
32 37 16.0
32 567 13.0
32 773 4.0
32 766 19.0
32 831 17.0
32 240 8.0
32 248 8.0
32 426 6.0
32 263 19.0
32 748 18.0
32 145 25.0
32 142 28.0
32 179 32.0
32 659 27.0
32 47 20.0
32 420 40.0
32 326 26.0
32 504 28.0
32 98 33.0
32 83 50.0
33 217 12.0
33 449 6.0
33 583 3.0
33 235 5.0
33 563 13.0
33 684 7.0
33 135 11.0
33 399 7.0
33 366 8.0
33 612 28.0
33 54 30.0
33 364 12.0
33 839 18.0
33 238 12.0
33 754 17.0
33 206 45.0
33 469 44.0
33 655 37.0
33 551 44.0
33 218 81.0
33 694 33.0
33 585 63.0
33 463 48.0
33 227 88.0
33 288 40.0
33 451 40.0
33 654 52.0
34 500 14.0
34 582 5.0
34 649 20.0
34 136 17.0
34 595 8.0
34 774 3.0
34 77 8.0
34 402 43.0
34 646 9.0
34 821 5.0
34 124 11.0
34 491 21.0
34 372 21.0
34 320 12.0
34 70 13.0
34 534 16.0
34 780 15.0
34 257 18.0
34 714 10.0
34 537 5.0
34 84 10.0
34 473 9.0
34 333 8.0
34 86 11.0
34 752 13.0
34 239 30.0
34 349 37.0
34 705 29.0
34 639 26.0
34 218 60.0
34 653 21.0
34 741 31.0
34 695 33.0
34 387 47.0
34 221 41.0
35 559 6.0
35 181 14.0
35 816 4.0
35 270 15.0
35 641 13.0
35 718 3.0
35 526 18.0
35 297 46.0
35 835 35.0
35 582 19.0
35 390 16.0
35 232 54.0
35 497 34.0
35 420 21.0
35 538 21.0
35 799 42.0
35 406 41.0
35 773 24.0
35 51 40.0
36 570 3.0
36 362 6.0
36 707 6.0
36 180 10.0
36 421 4.0
36 537 14.0
36 581 13.0
36 99 8.0
36 840 39.0
36 350 18.0
36 635 8.0
36 259 21.0
36 626 27.0
36 764 24.0
36 264 27.0
36 622 23.0
36 283 30.0
36 175 10.0
36 603 31.0
36 212 9.0
36 584 25.0
36 826 27.0
36 505 31.0
36 89 28.0
36 752 16.0
36 68 42.0
36 149 21.0
36 610 21.0
36 641 22.0
36 178 34.0
36 181 44.0
36 206 71.0
36 340 39.0
36 484 66.0
36 760 44.0
36 780 30.0
36 831 60.0
37 225 4.0
37 655 3.0
37 97 10.0
37 182 5.0
37 94 11.0
37 448 11.0
37 745 15.0
37 454 29.0
37 691 25.0
37 605 17.0
37 431 17.0
37 456 13.0
37 513 14.0
37 263 33.0
37 128 19.0
37 774 58.0
37 607 28.0
37 44 29.0
37 619 24.0
37 821 57.0
37 766 32.0
37 715 36.0
37 663 31.0
38 87 13.0
38 363 7.0
38 141 4.0
38 123 4.0
38 233 43.0
38 41 26.0
38 54 20.0
38 793 37.0
38 127 28.0
38 176 9.0
38 289 33.0
38 319 41.0
38 645 22.0
38 119 45.0
38 763 12.0
38 256 37.0
38 754 27.0
38 569 14.0
38 690 27.0
38 295 33.0
38 255 16.0
38 509 28.0
38 619 20.0
38 129 26.0
38 58 26.0
38 610 25.0
38 733 17.0
38 138 43.0
38 801 17.0
38 296 29.0
38 429 25.0
38 550 12.0
38 732 13.0
38 139 16.0
38 481 21.0
38 169 27.0
38 224 50.0
38 241 54.0
38 244 54.0
38 418 47.0
38 829 54.0
38 358 53.0
38 720 64.0
38 643 45.0
38 633 66.0
38 403 58.0
38 592 54.0
39 699 8.0
39 301 7.0
39 679 5.0
39 669 11.0
39 394 7.0
39 219 4.0
39 127 15.0
39 280 7.0
39 617 3.0
39 705 17.0
39 583 5.0
39 226 9.0
39 336 16.0
39 519 5.0
39 620 11.0
39 476 12.0
39 491 13.0
39 512 18.0
39 824 21.0
39 440 25.0
39 805 29.0
39 369 33.0
39 545 20.0
39 230 30.0
39 247 23.0
39 771 34.0
39 325 22.0
39 244 35.0
39 719 36.0
39 555 29.0
39 57 35.0
39 47 24.0
39 688 23.0
39 115 36.0
40 430 4.0
40 218 16.0
40 378 8.0
40 152 6.0
40 420 7.0
40 490 9.0
40 830 9.0
40 471 5.0
40 320 9.0
40 137 8.0
40 97 11.0
40 105 13.0
40 815 17.0
40 707 52.0
40 297 25.0
40 191 16.0
40 215 15.0
40 750 17.0
40 805 50.0
40 314 17.0
40 280 27.0
40 610 26.0
40 129 26.0
40 377 24.0
40 111 38.0
40 269 30.0
40 627 37.0
41 462 4.0
41 684 4.0
41 837 3.0
41 294 3.0
41 342 3.0
41 99 31.0
41 267 12.0
41 626 26.0
41 395 16.0
41 447 16.0
41 104 23.0
41 373 6.0
41 125 7.0
41 261 13.0
41 469 18.0
41 428 14.0
41 693 45.0
41 473 25.0
41 58 50.0
41 774 50.0
41 587 25.0
41 329 26.0
41 407 14.0
41 59 13.0
41 710 21.0
41 422 28.0
41 61 25.0
41 656 21.0
41 305 44.0
41 206 14.0
41 62 21.0
41 713 55.0
41 82 36.0
42 455 23.0
42 152 5.0
42 349 6.0
42 672 12.0
42 292 3.0
42 346 24.0
42 801 11.0
42 404 15.0
42 550 5.0
42 320 14.0
42 74 43.0
42 239 18.0
42 817 40.0
42 120 38.0
42 336 32.0
42 773 40.0
42 105 27.0
42 206 37.0
42 785 31.0
42 701 27.0
42 670 30.0
42 630 47.0
43 173 4.0
43 149 6.0
43 695 7.0
43 185 13.0
43 622 13.0
43 787 15.0
43 558 8.0
43 669 9.0
43 832 8.0
43 278 14.0
43 455 26.0
43 324 14.0
43 463 10.0
43 626 20.0
43 693 9.0
43 816 29.0
43 223 35.0
43 674 23.0
43 67 28.0
43 685 40.0
43 806 27.0
43 248 35.0
43 544 30.0
43 163 27.0
43 214 30.0
43 529 23.0
43 98 29.0
43 424 43.0
44 753 3.0
44 173 7.0
44 406 8.0
44 283 12.0
44 202 8.0
44 295 21.0
44 840 4.0
44 164 7.0
44 143 19.0
44 590 12.0
44 464 14.0
44 637 10.0
44 443 17.0
44 350 18.0
44 384 12.0
44 484 17.0
44 607 16.0
44 178 30.0
44 379 14.0
44 780 9.0
44 586 38.0
44 261 20.0
44 306 22.0
44 153 27.0
44 356 37.0
44 545 44.0
44 206 24.0
44 436 26.0
44 580 24.0
44 491 43.0
44 335 20.0
44 281 55.0
44 560 34.0
44 749 20.0
44 338 42.0
44 650 55.0
44 243 36.0
44 168 67.0
45 128 4.0
45 819 11.0
45 622 3.0
45 237 4.0
45 787 7.0
45 93 3.0
45 183 12.0
45 295 5.0
45 211 3.0
45 142 16.0
45 438 7.0
45 650 11.0
45 715 14.0
45 704 11.0
45 642 10.0
45 234 15.0
45 769 22.0
45 78 52.0
45 502 12.0
45 682 9.0
45 55 9.0
45 245 36.0
45 70 22.0
45 360 19.0
45 189 36.0
45 773 37.0
45 112 34.0
45 664 25.0
45 600 28.0
45 185 31.0
45 582 29.0
45 824 32.0
45 282 33.0
45 827 51.0
45 261 51.0
46 244 4.0
46 578 28.0
46 694 3.0
46 511 6.0
46 69 7.0
46 395 28.0
46 299 10.0
46 499 5.0
46 615 7.0
46 539 20.0
46 631 7.0
46 379 12.0
46 815 7.0
46 716 32.0
46 227 42.0
46 697 31.0
46 654 9.0
46 201 55.0
46 437 30.0
46 302 31.0
46 53 22.0
46 421 17.0
47 388 8.0
47 236 12.0
47 803 8.0
47 406 4.0
47 179 15.0
47 408 6.0
47 289 12.0
47 74 16.0
47 571 11.0
47 84 5.0
47 290 14.0
47 235 26.0
47 461 25.0
47 214 11.0
47 793 30.0
47 232 31.0
47 292 24.0
47 747 38.0
47 154 25.0
47 281 53.0
47 249 18.0
47 828 38.0
47 185 39.0
47 609 51.0
47 743 55.0
48 817 3.0
48 395 6.0
48 753 6.0
48 139 6.0
48 145 20.0
48 726 29.0
48 469 13.0
48 99 30.0
48 457 9.0
48 253 25.0
48 815 8.0
48 808 4.0
48 787 16.0
48 681 7.0
48 449 17.0
48 708 55.0
48 178 33.0
48 159 77.0
48 324 23.0
48 535 44.0
48 790 52.0
48 344 32.0
48 481 44.0
48 746 20.0
48 647 27.0
48 813 28.0
48 737 50.0
48 365 84.0
48 105 57.0
48 384 70.0
48 497 56.0
48 55 38.0
48 334 99.0
49 50 9.0
49 166 3.0
49 768 7.0
49 803 4.0
49 628 3.0
49 408 12.0
49 619 9.0
49 629 10.0
49 220 31.0
49 798 7.0
49 150 12.0
49 208 33.0
49 839 14.0
49 364 8.0
49 834 14.0
49 450 28.0
49 401 8.0
49 60 12.0
49 103 15.0
49 52 43.0
49 591 33.0
49 571 15.0
49 112 66.0
49 276 19.0
49 838 35.0
49 211 20.0
49 286 35.0
49 817 75.0
49 77 21.0
49 576 45.0
49 480 18.0
49 461 42.0
49 736 74.0
50 263 7.0
50 210 4.0
50 161 16.0
50 117 3.0
50 661 13.0
50 319 4.0
50 284 6.0
50 97 17.0
50 411 18.0
50 405 20.0
50 74 18.0
50 326 16.0
50 250 25.0
50 732 26.0
50 178 27.0
50 595 18.0
50 712 27.0
50 643 22.0
50 600 28.0
50 359 21.0
50 177 26.0
50 736 54.0
50 374 25.0
50 520 20.0
50 55 36.0
50 808 41.0
50 221 51.0
51 240 3.0
51 90 12.0
51 819 6.0
51 362 4.0
51 396 14.0
51 493 7.0
51 670 3.0
51 98 20.0
51 702 49.0
51 248 10.0
51 736 13.0
51 68 33.0
51 612 34.0
51 601 36.0
51 498 18.0
51 613 13.0
51 343 37.0
51 593 36.0
51 473 22.0
51 781 20.0
51 272 24.0
51 134 40.0
51 126 13.0
51 727 34.0
51 79 23.0
51 543 38.0
51 155 23.0
51 536 37.0
51 788 56.0
52 767 3.0
52 786 5.0
52 697 13.0
52 810 22.0
52 759 28.0
52 75 5.0
52 814 25.0
52 115 10.0
52 237 34.0
52 787 50.0
52 156 32.0
52 657 15.0
52 531 28.0
52 391 24.0
52 669 26.0
52 590 26.0
52 779 27.0
52 539 11.0
52 315 25.0
52 770 22.0
52 86 15.0
52 181 13.0
52 706 6.0
52 462 32.0
52 840 27.0
52 324 11.0
52 486 21.0
52 96 19.0
52 365 28.0
52 817 10.0
52 108 17.0
52 487 27.0
52 389 11.0
52 218 60.0
52 436 35.0
52 526 44.0
52 326 63.0
52 688 35.0
52 648 49.0
53 124 10.0
53 778 3.0
53 542 6.0
53 189 3.0
53 170 10.0
53 186 16.0
53 687 11.0
53 500 14.0
53 746 14.0
53 162 19.0
53 525 29.0
53 60 23.0
53 734 39.0
53 557 30.0
53 714 12.0
53 345 41.0
53 573 12.0
53 838 33.0
53 358 35.0
53 159 51.0
53 807 14.0
53 176 16.0
53 288 32.0
53 72 16.0
53 554 39.0
53 74 81.0
53 259 64.0
53 532 52.0
54 561 10.0
54 331 8.0
54 454 8.0
54 675 21.0
54 396 33.0
54 213 19.0
54 674 17.0
54 608 30.0
54 482 12.0
54 93 14.0
54 84 26.0
54 474 23.0
54 272 13.0
54 534 29.0
54 577 12.0
54 691 17.0
54 350 34.0
54 683 36.0
54 499 38.0
54 197 36.0
54 461 38.0
54 834 57.0
54 110 32.0
54 435 95.0
54 538 36.0
54 659 49.0
55 180 3.0
55 729 6.0
55 562 24.0
55 438 26.0
55 792 9.0
55 500 45.0
55 430 7.0
55 181 11.0
55 820 31.0
55 373 10.0
55 648 13.0
55 837 8.0
55 639 15.0
55 446 18.0
55 685 21.0
55 808 10.0
55 291 26.0
55 344 11.0
55 300 30.0
55 251 25.0
55 550 9.0
55 313 30.0
55 72 28.0
55 471 23.0
55 801 36.0
55 556 40.0
55 748 42.0
55 504 47.0
56 441 4.0
56 752 4.0
56 245 5.0
56 356 4.0
56 298 7.0
56 532 8.0
56 116 3.0
56 169 5.0
56 180 8.0
56 183 16.0
56 693 37.0
56 372 21.0
56 671 9.0
56 349 15.0
56 733 23.0
56 197 28.0
56 333 10.0
56 156 27.0
56 118 24.0
56 437 21.0
56 734 49.0
56 240 35.0
57 162 14.0
57 87 6.0
57 836 9.0
57 638 13.0
57 407 10.0
