# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
1 808 11.0
1 865 11.0
1 194 3.0
1 816 3.0
1 727 16.0
1 284 15.0
1 581 7.0
1 154 41.0
1 215 10.0
1 516 15.0
1 675 5.0
1 492 12.0
1 65 5.0
1 659 10.0
1 793 10.0
1 122 36.0
1 419 14.0
1 423 7.0
1 826 16.0
1 639 5.0
1 82 3.0
1 493 6.0
1 180 4.0
1 481 10.0
1 111 9.0
1 221 13.0
1 339 10.0
1 46 8.0
1 530 11.0
1 534 22.0
1 160 13.0
1 457 5.0
1 514 22.0
1 388 13.0
1 311 14.0
1 693 22.0
1 376 9.0
1 673 11.0
1 299 5.0
1 303 21.0
1 230 17.0
1 852 12.0
1 181 11.0
1 482 6.0
1 389 9.0
1 503 4.0
1 23 15.0
1 507 14.0
1 15 20.0
1 433 18.0
1 687 30.0
1 307 17.0
1 821 20.0
1 196 23.0
1 18 21.0
1 789 45.0
1 26 34.0
1 744 30.0
1 48 27.0
1 489 29.0
1 839 37.0
1 768 18.0
1 869 19.0
1 567 19.0
1 356 29.0
1 657 23.0
1 743 32.0
1 344 39.0
1 837 20.0
1 129 28.0
1 253 27.0
1 817 26.0
1 51 53.0
1 75 67.0
1 135 62.0
1 189 33.0
1 220 38.0
1 279 30.0
1 353 33.0
1 444 32.0
1 478 30.0
1 588 24.0
1 619 64.0
1 637 27.0
1 676 30.0
1 728 26.0
1 737 43.0
1 781 38.0
1 787 32.0
1 842 37.0
1 876 23.0
2 846 40.0
2 659 17.0
2 98 37.0
2 232 6.0
2 594 19.0
2 86 8.0
2 330 29.0
2 261 3.0
2 122 7.0
2 5 8.0
2 757 5.0
2 359 21.0
2 347 8.0
2 165 10.0
2 42 4.0
2 104 10.0
2 644 5.0
2 445 5.0
2 71 21.0
2 246 40.0
2 470 10.0
2 96 6.0
2 661 17.0
2 608 3.0
2 852 3.0
2 271 4.0
2 328 7.0
2 222 10.0
2 181 10.0
2 747 6.0
2 751 11.0
2 243 10.0
2 808 35.0
2 357 6.0
2 321 28.0
2 268 16.0
2 809 15.0
2 760 19.0
2 874 9.0
2 423 5.0
2 858 13.0
2 4 29.0
2 622 36.0
2 785 13.0
2 224 32.0
2 29 38.0
2 177 24.0
2 732 13.0
2 220 16.0
2 461 17.0
2 537 20.0
2 334 36.0
2 806 8.0
2 105 7.0
2 401 25.0
2 519 13.0
2 190 17.0
2 103 14.0
2 597 20.0
2 113 28.0
2 119 38.0
2 629 17.0
2 270 8.0
2 766 12.0
2 292 13.0
2 612 30.0
2 275 19.0
2 633 16.0
2 583 31.0
2 24 47.0
2 41 27.0
2 63 55.0
2 124 22.0
2 134 26.0
2 137 49.0
2 250 15.0
2 264 10.0
2 306 35.0
2 314 27.0
2 335 14.0
2 348 13.0
2 418 54.0
2 434 26.0
2 435 31.0
2 441 42.0
2 465 23.0
2 520 31.0
2 538 40.0
2 569 45.0
2 599 18.0
2 679 24.0
2 730 9.0
2 773 40.0
2 784 40.0
2 843 42.0
3 195 11.0
3 541 6.0
3 226 20.0
3 269 4.0
3 419 14.0
3 342 6.0
3 146 22.0
3 456 25.0
3 14 23.0
3 700 3.0
3 838 21.0
3 464 18.0
3 240 19.0
3 468 16.0
3 501 13.0
3 184 28.0
3 375 13.0
3 676 13.0
3 546 6.0
3 155 8.0
3 497 7.0
3 607 17.0
3 481 7.0
3 729 20.0
3 355 9.0
3 169 12.0
3 359 36.0
3 880 22.0
3 815 13.0
3 742 43.0
3 799 15.0
3 176 8.0
3 429 23.0
3 376 5.0
3 726 11.0
3 673 10.0
3 245 5.0
3 527 14.0
3 348 8.0
3 783 6.0
3 621 9.0
3 10 17.0
3 234 9.0
3 422 8.0
3 369 24.0
3 52 10.0
3 126 24.0
3 93 11.0
3 471 18.0
3 768 19.0
3 108 8.0
3 695 5.0
3 589 19.0
3 115 12.0
3 249 14.0
3 139 9.0
3 626 22.0
3 69 22.0
3 851 31.0
3 18 25.0
3 235 45.0
3 689 47.0
3 266 28.0
3 117 28.0
3 827 58.0
3 508 27.0
3 499 41.0
3 883 34.0
3 830 26.0
3 616 24.0
3 48 25.0
3 718 43.0
3 295 34.0
3 261 28.0
3 704 43.0
3 288 25.0
3 104 27.0
3 305 29.0
3 190 28.0
3 535 32.0
3 494 26.0
3 478 47.0
3 215 34.0
3 294 43.0
3 469 53.0
3 686 55.0
3 819 58.0
3 879 56.0
3 881 37.0
3 886 45.0
4 408 24.0
4 542 11.0
4 892 31.0
4 599 8.0
4 766 16.0
4 750 43.0
4 79 38.0
4 10 7.0
4 831 38.0
4 242 6.0
4 6 40.0
4 494 13.0
4 575 44.0
4 194 28.0
4 224 18.0
4 555 6.0
4 335 5.0
4 726 12.0
4 310 24.0
4 539 21.0
4 543 27.0
4 714 14.0
4 262 3.0
4 177 15.0
4 584 18.0
4 718 10.0
4 641 42.0
4 226 29.0
4 592 41.0
4 629 4.0
4 123 41.0
4 160 4.0
4 60 38.0
4 678 19.0
4 39 30.0
4 131 6.0
4 666 28.0
4 253 20.0
4 723 11.0
4 463 32.0
4 192 27.0
4 711 44.0
4 715 38.0
4 169 4.0
4 825 42.0
4 695 15.0
4 455 44.0
4 886 28.0
4 81 19.0
4 65 19.0
4 243 28.0
4 120 34.0
4 561 23.0
4 316 17.0
4 537 15.0
4 291 4.0
4 541 4.0
4 488 9.0
4 41 29.0
4 582 4.0
4 716 21.0
4 529 25.0
4 360 24.0
4 777 29.0
4 220 15.0
4 354 14.0
4 82 41.0
4 513 35.0
4 574 15.0
4 708 11.0
4 521 31.0
4 336 37.0
4 104 27.0
4 822 8.0
4 281 22.0
4 19 38.0
4 136 25.0
4 196 27.0
4 452 39.0
4 883 22.0
4 392 5.0
4 676 5.0
4 489 13.0
4 397 40.0
4 436 31.0
4 252 16.0
4 493 9.0
4 440 25.0
4 399 19.0
4 497 29.0
4 42 39.0
4 420 37.0
4 851 34.0
4 424 31.0
4 668 11.0
4 778 4.0
4 283 42.0
4 343 7.0
4 819 45.0
4 16 50.0
4 21 63.0
4 663 48.0
4 765 47.0
4 61 55.0
4 175 52.0
4 753 44.0
4 99 62.0
4 477 46.0
4 671 58.0
4 167 45.0
4 213 64.0
4 523 52.0
4 842 63.0
4 852 47.0
4 306 54.0
4 457 58.0
4 837 53.0
4 791 46.0
4 552 72.0
4 854 47.0
4 32 50.0
4 110 53.0
4 330 47.0
4 395 47.0
4 426 75.0
4 835 66.0
4 879 62.0
5 306 32.0
5 336 26.0
5 83 18.0
5 571 13.0
5 245 9.0
5 575 9.0
5 250 9.0
5 165 18.0
5 563 12.0
5 313 12.0
5 661 31.0
5 608 4.0
5 320 10.0
5 836 28.0
5 88 15.0
5 132 6.0
5 211 17.0
5 388 13.0
5 556 12.0
5 593 16.0
5 731 4.0
5 24 21.0
5 202 5.0
5 703 14.0
5 184 37.0
5 862 7.0
5 191 4.0
5 345 8.0
5 505 8.0
5 169 4.0
5 737 3.0
5 668 3.0
5 782 16.0
5 522 10.0
5 384 11.0
5 63 33.0
5 817 11.0
5 175 21.0
5 821 17.0
5 13 52.0
5 425 16.0
5 692 20.0
5 127 28.0
5 54 44.0
5 270 12.0
5 134 25.0
5 629 15.0
5 318 28.0
5 837 35.0
5 620 10.0
5 115 24.0
5 429 20.0
5 452 40.0
5 469 11.0
5 150 20.0
5 252 37.0
5 878 10.0
5 574 50.0
5 656 24.0
5 75 44.0
5 100 19.0
5 149 27.0
5 181 33.0
5 196 27.0
5 260 40.0
5 465 20.0
5 470 18.0
5 479 26.0
5 481 23.0
5 523 27.0
5 533 45.0
5 566 22.0
5 570 29.0
5 683 25.0
5 712 54.0
5 798 28.0
5 872 57.0
6 594 40.0
6 45 14.0
6 672 14.0
6 839 16.0
6 456 7.0
6 199 14.0
6 717 7.0
6 648 12.0
6 230 17.0
6 91 9.0
6 872 23.0
6 685 12.0
6 268 14.0
6 36 32.0
6 63 5.0
6 661 3.0
6 608 10.0
6 633 13.0
6 694 10.0
6 808 7.0
6 20 17.0
6 50 19.0
6 792 8.0
6 319 10.0
6 266 15.0
6 248 13.0
6 382 15.0
6 327 3.0
6 357 67.0
6 444 13.0
6 760 24.0
6 821 13.0
6 801 8.0
6 108 7.0
6 736 17.0
6 704 13.0
6 785 14.0
6 655 4.0
6 270 9.0
6 294 37.0
6 496 21.0
6 887 13.0
6 44 21.0
6 423 14.0
6 751 24.0
6 669 22.0
6 533 20.0
6 213 31.0
6 470 17.0
6 12 27.0
6 196 29.0
6 596 18.0
6 342 25.0
6 429 22.0
6 34 25.0
6 42 55.0
6 636 22.0
6 720 25.0
6 67 32.0
6 700 23.0
6 567 29.0
6 351 20.0
6 350 48.0
6 151 32.0
6 393 21.0
6 733 56.0
6 796 23.0
6 356 61.0
6 11 27.0
6 27 41.0
6 47 48.0
6 61 34.0
6 104 36.0
6 410 25.0
6 524 41.0
6 554 20.0
6 735 47.0
6 773 62.0
6 800 44.0
6 871 24.0
6 873 29.0
6 891 54.0
7 171 20.0
7 482 8.0
7 280 9.0
7 666 7.0
7 808 36.0
7 32 6.0
7 324 10.0
7 178 9.0
7 800 7.0
7 191 8.0
7 502 4.0
7 162 6.0
7 216 13.0
7 540 8.0
7 456 5.0
7 35 5.0
7 805 17.0
7 793 12.0
7 98 26.0
7 720 3.0
7 360 10.0
7 818 10.0
7 189 11.0
7 745 5.0
7 306 11.0
7 617 6.0
7 330 16.0
7 25 11.0
7 483 9.0
7 406 13.0
7 295 10.0
7 674 3.0
7 892 3.0
7 705 8.0
7 583 16.0
7 872 22.0
7 819 3.0
7 211 57.0
7 218 7.0
7 614 4.0
7 529 5.0
7 504 11.0
7 844 26.0
7 714 7.0
7 628 3.0
7 177 13.0
7 889 87.0
7 770 22.0
7 610 18.0
7 605 13.0
7 863 28.0
7 348 11.0
7 363 19.0
7 621 13.0
7 58 23.0
7 840 28.0
7 124 33.0
7 325 28.0
7 102 15.0
7 593 34.0
7 799 11.0
7 625 26.0
7 261 20.0
7 765 18.0
7 279 29.0
7 616 25.0
7 692 13.0
7 560 18.0
7 831 31.0
7 329 15.0
7 327 22.0
7 41 33.0
7 59 25.0
7 126 54.0
7 149 46.0
7 188 40.0
7 341 34.0
7 365 37.0
7 461 22.0
7 527 16.0
7 594 54.0
7 636 32.0
7 661 61.0
7 809 63.0
7 822 28.0
8 181 25.0
8 889 25.0
8 303 33.0
8 442 4.0
8 559 19.0
8 638 18.0
8 621 4.0
8 132 14.0
8 881 7.0
8 536 14.0
8 30 12.0
8 480 10.0
8 78 10.0
8 202 19.0
8 641 18.0
8 488 9.0
8 610 14.0
8 821 16.0
8 277 9.0
8 45 31.0
8 75 30.0
8 878 13.0
8 416 11.0
8 563 3.0
8 805 24.0
8 862 4.0
8 625 17.0
8 76 8.0
8 21 8.0
8 260 6.0
8 107 31.0
8 891 18.0
8 680 16.0
8 608 5.0
8 29 3.0
8 455 5.0
8 670 15.0
8 438 13.0
8 383 15.0
8 475 9.0
8 390 5.0
8 592 13.0
8 726 18.0
8 135 18.0
8 531 14.0
8 159 11.0
8 702 3.0
8 872 16.0
8 739 8.0
8 771 6.0
8 746 20.0
8 142 18.0
8 58 24.0
8 185 20.0
8 189 49.0
8 820 26.0
8 523 27.0
8 712 25.0
8 512 28.0
8 463 31.0
8 173 37.0
8 832 19.0
8 633 28.0
8 341 29.0
8 695 19.0
8 327 47.0
8 80 19.0
8 853 21.0
8 595 23.0
8 479 25.0
8 167 30.0
8 217 25.0
8 282 23.0
8 397 20.0
8 727 20.0
8 799 25.0
8 110 54.0
8 139 61.0
8 389 25.0
8 391 32.0
8 511 37.0
8 519 27.0
8 537 30.0
8 593 52.0
8 622 51.0
8 783 32.0
8 852 39.0
9 220 7.0
9 165 27.0
9 26 25.0
9 490 4.0
9 599 6.0
9 484 3.0
9 319 15.0
9 575 12.0
9 241 27.0
9 126 28.0
9 437 23.0
9 631 4.0
9 357 71.0
9 296 10.0
9 303 48.0
9 41 5.0
9 767 5.0
9 218 5.0
9 719 22.0
9 621 4.0
9 683 7.0
9 451 33.0
9 226 6.0
9 665 9.0
9 141 11.0
9 512 3.0
9 721 3.0
9 117 6.0
9 294 39.0
9 441 27.0
9 331 35.0
9 527 6.0
9 868 7.0
9 594 52.0
9 686 26.0
9 192 3.0
9 425 5.0
9 577 14.0
9 626 3.0
9 773 25.0
9 291 13.0
9 213 5.0
9 97 5.0
9 230 4.0
9 489 14.0
9 736 33.0
9 453 19.0
9 16 25.0
9 19 45.0
9 368 23.0
9 580 25.0
9 239 27.0
9 203 23.0
9 824 20.0
9 555 16.0
9 888 10.0
9 674 35.0
9 442 10.0
9 546 15.0
9 486 9.0
9 136 17.0
9 293 31.0
9 205 44.0
9 178 17.0
9 161 14.0
9 452 16.0
9 796 13.0
9 27 29.0
9 35 29.0
9 60 26.0
9 95 31.0
9 164 25.0
9 288 35.0
9 360 53.0
9 396 30.0
9 403 18.0
9 446 36.0
9 456 50.0
9 547 34.0
9 574 19.0
9 652 30.0
9 669 29.0
9 712 40.0
9 768 34.0
9 782 36.0
9 785 40.0
9 801 17.0
9 811 56.0
9 820 27.0
10 252 10.0
10 65 8.0
10 691 19.0
10 858 17.0
10 435 4.0
10 358 5.0
10 789 7.0
10 797 7.0
10 594 4.0
10 651 10.0
10 444 13.0
10 505 17.0
10 318 8.0
10 212 17.0
10 379 18.0
10 538 22.0
10 172 11.0
10 396 21.0
10 811 46.0
10 140 9.0
10 742 11.0
10 693 4.0
10 372 24.0
10 185 12.0
10 132 18.0
10 673 5.0
10 848 20.0
10 718 7.0
10 145 12.0
10 96 16.0
10 503 8.0
10 133 8.0
10 812 5.0
10 178 7.0
10 727 5.0
10 650 26.0
10 475 22.0
10 268 16.0
10 28 13.0
10 325 3.0
10 395 11.0
10 869 15.0
10 393 19.0
10 668 21.0
10 697 24.0
10 206 11.0
10 866 14.0
10 516 27.0
10 32 18.0
10 389 27.0
10 707 27.0
10 313 46.0
10 277 24.0
10 561 14.0
10 860 16.0
10 308 13.0
10 264 23.0
10 191 12.0
10 699 11.0
10 521 28.0
10 537 16.0
10 647 27.0
10 575 28.0
10 614 20.0
10 66 41.0
10 93 39.0
10 98 39.0
10 155 25.0
10 166 32.0
10 182 23.0
10 257 16.0
10 306 51.0
10 324 48.0
10 361 18.0
10 441 29.0
10 455 24.0
10 500 21.0
10 552 21.0
10 585 26.0
10 598 36.0
10 611 36.0
10 671 15.0
10 675 13.0
10 705 25.0
10 733 26.0
10 837 57.0
10 843 42.0
11 184 19.0
11 54 8.0
11 164 3.0
11 221 16.0
11 839 10.0
11 713 9.0
11 339 13.0
11 262 10.0
11 774 4.0
11 831 18.0
11 510 5.0
11 30 13.0
11 193 6.0
11 624 19.0
11 87 17.0
11 384 3.0
11 872 11.0
11 742 53.0
11 128 22.0
11 319 18.0
11 242 25.0
11 356 22.0
11 39 4.0
11 714 12.0
11 584 17.0
11 141 10.0
11 198 3.0
11 767 11.0
11 373 9.0
11 755 15.0
11 491 40.0
11 735 9.0
11 682 9.0
11 418 21.0
11 849 17.0
11 44 4.0
11 125 18.0
11 235 14.0
11 479 4.0
11 857 24.0
11 296 12.0
11 353 12.0
11 788 16.0
11 93 29.0
11 40 17.0
11 337 25.0
11 715 3.0
11 402 3.0
11 105 25.0
11 809 34.0
11 272 15.0
11 634 3.0
11 236 4.0
11 370 9.0
11 667 6.0
11 53 8.0
11 805 5.0
11 541 19.0
11 61 5.0
11 37 11.0
11 736 6.0
11 228 25.0
11 850 9.0
11 663 13.0
11 289 22.0
11 159 3.0
11 594 14.0
11 33 12.0
11 651 14.0
11 147 14.0
11 261 22.0
11 21 3.0
11 265 20.0
11 749 16.0
11 806 11.0
11 680 22.0
11 18 35.0
11 70 63.0
11 534 35.0
11 50 39.0
11 768 31.0
11 55 25.0
11 137 31.0
11 781 38.0
11 644 26.0
11 734 38.0
11 360 34.0
11 686 46.0
11 546 30.0
11 407 31.0
11 366 27.0
11 305 43.0
11 635 27.0
11 881 31.0
11 467 29.0
11 487 31.0
11 816 30.0
11 383 43.0
11 698 50.0
11 139 46.0
11 230 30.0
11 688 47.0
11 776 56.0
11 818 41.0
11 826 34.0
11 858 32.0
11 887 47.0
12 509 15.0
12 188 5.0
12 302 5.0
12 351 12.0
12 835 6.0
12 839 25.0
12 79 12.0
12 116 19.0
12 738 3.0
12 742 60.0
12 51 3.0
12 344 6.0
12 35 8.0
12 466 17.0
12 145 14.0
12 881 3.0
12 475 19.0
12 36 39.0
12 715 8.0
12 321 20.0
12 142 8.0
12 504 20.0
12 858 6.0
12 805 8.0
12 167 14.0
12 49 8.0
12 781 4.0
12 119 10.0
12 651 19.0
12 147 15.0
12 295 13.0
12 743 24.0
12 893 7.0
12 384 16.0
12 518 51.0
12 531 29.0
12 341 24.0
12 85 59.0
12 41 8.0
12 430 16.0
12 255 33.0
12 64 16.0
12 168 8.0
12 629 9.0
12 84 11.0
12 101 28.0
12 572 15.0
12 862 38.0
12 828 12.0
12 878 22.0
12 866 7.0
12 279 11.0
12 871 20.0
12 750 19.0
12 23 34.0
12 124 15.0
12 192 15.0
12 265 19.0
12 289 43.0
12 310 29.0
12 318 25.0
12 331 44.0
12 333 28.0
12 349 31.0
12 378 20.0
12 639 15.0
12 705 29.0
12 734 31.0
13 464 33.0
13 224 35.0
13 818 18.0
13 281 53.0
13 769 17.0
13 582 18.0
13 745 21.0
13 104 16.0
13 245 20.0
13 302 31.0
13 733 29.0
13 607 10.0
13 741 23.0
13 554 14.0
13 233 26.0
13 851 30.0
13 290 21.0
13 481 12.0
13 859 20.0
13 164 28.0
13 839 31.0
13 599 22.0
13 38 5.0
13 119 28.0
13 526 25.0
13 473 24.0
13 717 33.0
13 400 30.0
13 404 17.0
13 567 30.0
13 624 35.0
13 681 10.0
13 262 32.0
13 746 17.0
13 506 8.0
13 856 3.0
13 132 14.0
13 543 15.0
13 657 11.0
13 103 17.0
13 852 35.0
13 344 13.0
13 775 25.0
13 722 4.0
13 348 14.0
13 458 18.0
13 84 29.0
13 702 16.0
13 145 34.0
13 279 36.0
13 576 27.0
13 72 31.0
13 23 14.0
13 430 16.0
13 137 28.0
13 621 23.0
13 247 29.0
13 381 26.0
13 442 3.0
13 853 5.0
13 349 30.0
13 731 15.0
13 845 31.0
13 284 3.0
13 44 7.0
13 28 21.0
13 459 37.0
13 272 18.0
13 85 12.0
13 114 14.0
13 146 31.0
13 443 25.0
13 260 33.0
13 801 19.0
13 427 24.0
13 805 29.0
13 862 3.0
13 435 31.0
13 785 16.0
13 598 4.0
13 171 17.0
13 122 51.0
13 228 5.0
13 529 8.0
13 163 16.0
13 891 13.0
13 33 5.0
13 259 43.0
13 100 38.0
13 392 40.0
13 17 72.0
13 727 37.0
13 523 38.0
13 167 40.0
13 606 37.0
13 126 54.0
13 718 43.0
13 466 41.0
13 74 47.0
13 521 37.0
13 285 38.0
13 608 69.0
13 579 57.0
13 203 41.0
13 242 52.0
13 223 74.0
13 254 38.0
13 620 50.0
13 734 42.0
13 659 53.0
13 711 42.0
13 77 46.0
13 106 71.0
13 879 62.0
14 114 17.0
14 214 11.0
14 348 12.0
14 84 14.0
14 783 7.0
14 580 10.0
14 393 10.0
14 377 13.0
14 495 6.0
14 784 35.0
14 410 13.0
14 357 43.0
14 845 12.0
14 231 14.0
14 24 12.0
14 516 4.0
14 630 11.0
14 553 16.0
14 354 16.0
14 622 37.0
14 598 14.0
14 602 5.0
14 175 8.0
14 659 14.0
14 716 4.0
14 86 25.0
14 281 17.0
14 525 10.0
14 879 12.0
14 265 3.0
14 753 15.0
14 432 11.0
14 680 19.0
14 814 43.0
14 420 28.0
14 534 15.0
14 538 4.0
14 599 15.0
14 843 4.0
14 790 8.0
14 209 10.0
14 648 4.0
14 384 12.0
14 238 12.0
14 547 23.0
14 107 24.0
14 551 7.0
14 292 33.0
14 291 23.0
14 429 22.0
14 485 17.0
14 33 22.0
14 262 32.0
14 259 18.0
14 301 19.0
14 572 19.0
14 740 16.0
14 228 20.0
14 388 26.0
14 503 22.0
14 401 20.0
14 144 26.0
14 444 17.0
14 587 21.0
14 436 19.0
14 127 30.0
14 824 33.0
14 180 17.0
14 596 25.0
14 834 27.0
14 21 37.0
14 31 22.0
14 96 26.0
14 160 26.0
14 376 17.0
14 383 32.0
14 452 18.0
14 583 39.0
14 643 27.0
14 720 55.0
14 752 55.0
14 777 17.0
14 805 65.0
14 849 36.0
14 858 41.0
15 147 4.0
15 148 8.0
15 23 9.0
15 564 6.0
15 130 4.0
15 426 8.0
15 373 12.0
15 349 20.0
15 296 4.0
15 593 6.0
15 715 26.0
15 398 27.0
15 158 9.0
15 569 19.0
15 821 3.0
15 260 11.0
15 805 18.0
15 602 7.0
15 415 5.0
15 362 13.0
15 659 20.0
15 553 3.0
15 45 32.0
15 773 25.0
15 655 9.0
15 281 42.0
15 879 24.0
15 855 18.0
15 221 19.0
15 34 6.0
15 526 10.0
15 660 3.0
15 396 7.0
15 26 4.0
15 380 5.0
15 331 22.0
15 663 13.0
15 94 16.0
15 366 17.0
15 585 16.0
15 513 35.0
15 183 13.0
15 348 23.0
15 550 19.0
15 768 40.0
15 255 26.0
15 198 17.0
15 280 21.0
15 713 8.0
15 756 12.0
15 436 11.0
15 692 13.0
15 614 5.0
15 605 43.0
15 423 23.0
15 484 14.0
15 214 14.0
15 431 41.0
15 409 16.0
15 710 6.0
15 43 24.0
15 112 34.0
15 118 22.0
15 124 41.0
15 128 40.0
15 162 32.0
15 169 19.0
15 192 17.0
15 316 18.0
15 335 17.0
15 414 20.0
15 438 19.0
15 457 14.0
15 461 21.0
15 470 18.0
15 509 54.0
15 606 31.0
15 765 19.0
15 788 37.0
16 203 7.0
16 634 10.0
16 504 15.0
16 374 5.0
16 354 6.0
16 248 13.0
16 98 31.0
16 724 3.0
16 146 6.0
16 647 7.0
16 460 3.0
16 594 46.0
16 452 12.0
16 749 7.0
16 416 5.0
16 595 13.0
16 107 29.0
16 392 8.0
16 774 21.0
16 151 3.0
16 380 6.0
16 514 38.0
16 384 7.0
16 445 10.0
16 742 43.0
16 502 5.0
16 122 5.0
16 425 13.0
16 539 7.0
16 413 12.0
16 158 13.0
16 287 8.0
16 320 17.0
16 105 13.0
16 304 12.0
16 853 8.0
16 613 4.0
16 300 4.0
16 357 5.0
16 499 31.0
16 144 31.0
16 412 14.0
16 748 13.0
16 789 30.0
16 422 20.0
16 816 18.0
16 243 30.0
16 52 36.0
16 233 16.0
16 314 20.0
16 679 19.0
16 458 15.0
16 307 34.0
16 101 30.0
16 730 23.0
16 544 28.0
16 800 35.0
16 689 18.0
16 469 22.0
16 849 21.0
16 493 22.0
16 462 30.0
16 20 30.0
16 82 33.0
16 189 53.0
16 267 32.0
16 286 55.0
16 315 41.0
16 364 17.0
16 383 43.0
16 402 56.0
16 448 30.0
16 459 25.0
16 471 24.0
16 522 28.0
16 528 30.0
16 537 25.0
16 554 22.0
16 587 32.0
16 598 35.0
16 623 28.0
16 635 30.0
16 891 30.0
17 800 6.0
17 52 6.0
17 695 9.0
17 744 10.0
17 801 3.0
17 728 3.0
17 301 9.0
17 679 13.0
17 789 4.0
17 228 4.0
17 220 8.0
17 387 9.0
17 395 11.0
17 879 34.0
17 208 7.0
17 558 8.0
17 863 4.0
17 103 5.0
17 116 11.0
17 814 47.0
17 359 9.0
17 253 5.0
17 497 3.0
17 140 3.0
17 290 19.0
17 408 10.0
17 465 11.0
17 278 12.0
17 770 5.0
17 762 4.0
17 388 20.0
17 311 18.0
17 51 18.0
17 551 4.0
17 848 13.0
17 661 25.0
17 889 62.0
17 84 10.0
17 466 17.0
17 694 5.0
17 308 8.0
17 288 8.0
17 560 15.0
17 472 26.0
17 70 46.0
17 870 19.0
17 49 16.0
17 279 22.0
17 859 22.0
17 424 38.0
17 271 38.0
17 473 14.0
17 53 38.0
17 837 36.0
17 766 14.0
17 194 21.0
17 156 25.0
17 158 21.0
17 438 25.0
17 829 36.0
17 155 22.0
17 511 22.0
17 666 15.0
17 192 26.0
17 329 21.0
17 210 34.0
17 40 40.0
17 68 15.0
17 71 38.0
17 127 26.0
17 177 45.0
17 297 35.0
17 306 41.0
17 362 32.0
17 442 24.0
17 526 45.0
17 622 46.0
17 636 26.0
17 872 42.0
18 249 7.0
18 851 5.0
18 664 16.0
18 290 25.0
18 359 6.0
18 522 15.0
18 713 12.0
18 583 13.0
18 774 3.0
18 121 11.0
18 567 6.0
18 624 7.0
18 571 7.0
18 388 24.0
18 685 5.0
18 425 10.0
18 693 22.0
18 135 13.0
18 51 9.0
18 246 37.0
18 59 7.0
18 283 4.0
18 417 3.0
18 234 4.0
18 722 4.0
18 214 3.0
18 328 19.0
18 491 5.0
18 686 12.0
18 365 25.0
18 536 5.0
18 353 7.0
18 581 9.0
18 288 3.0
18 108 4.0
18 110 23.0
18 325 4.0
18 756 11.0
18 195 13.0
18 760 13.0
18 764 25.0
18 146 12.0
18 148 9.0
18 153 19.0
18 732 5.0
18 590 6.0
18 106 19.0
18 753 10.0
18 82 10.0
18 853 21.0
18 559 23.0
18 716 15.0
18 207 22.0
18 404 17.0
18 630 15.0
18 771 48.0
18 34 22.0
18 263 25.0
18 503 37.0
18 735 20.0
18 170 16.0
18 344 20.0
18 119 30.0
18 133 19.0
18 866 20.0
18 575 23.0
18 640 22.0
18 623 39.0
18 674 15.0
18 461 52.0
18 532 44.0
18 739 54.0
18 66 28.0
18 83 29.0
18 86 35.0
18 154 61.0
18 187 34.0
18 233 33.0
18 329 39.0
18 648 46.0
18 649 36.0
18 651 32.0
18 780 36.0
18 785 44.0
18 786 64.0
19 505 12.0
19 117 3.0
19 25 6.0
19 619 11.0
19 58 9.0
19 184 29.0
19 664 17.0
