# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
20 141 58.0
20 642 76.0
20 573 28.0
20 835 52.0
20 373 73.0
20 674 39.0
20 143 42.0
20 447 41.0
20 831 69.0
20 419 43.0
20 457 89.0
20 680 26.0
20 334 38.0
20 221 52.0
20 345 44.0
20 482 74.0
20 660 59.0
21 265 4.0
21 615 7.0
21 762 7.0
21 55 12.0
21 354 28.0
21 182 15.0
21 128 5.0
21 64 36.0
21 190 26.0
21 825 23.0
21 43 6.0
21 782 6.0
21 134 17.0
21 110 37.0
21 65 21.0
21 287 26.0
21 574 33.0
21 289 34.0
21 210 24.0
21 599 32.0
21 611 25.0
21 444 5.0
21 565 11.0
21 830 25.0
21 569 34.0
21 680 22.0
21 801 49.0
21 748 35.0
21 294 97.0
21 233 60.0
21 683 53.0
21 709 36.0
21 115 94.0
21 186 84.0
21 530 43.0
21 382 43.0
21 395 70.0
21 643 47.0
21 525 87.0
21 590 101.0
21 743 51.0
21 796 101.0
22 414 3.0
22 247 11.0
22 157 3.0
22 726 5.0
22 74 14.0
22 234 3.0
22 332 16.0
22 839 16.0
22 793 16.0
22 99 33.0
22 511 16.0
22 522 29.0
22 448 36.0
22 813 24.0
22 66 67.0
22 430 29.0
22 703 88.0
22 219 17.0
22 328 42.0
22 201 32.0
22 365 28.0
22 540 44.0
22 555 26.0
22 542 24.0
22 210 77.0
22 559 17.0
22 95 32.0
22 306 26.0
22 366 57.0
22 617 30.0
22 699 22.0
22 740 33.0
23 828 19.0
23 159 9.0
23 839 32.0
23 110 18.0
23 576 14.0
23 588 31.0
23 689 9.0
23 161 9.0
23 540 18.0
23 484 6.0
23 333 21.0
23 176 20.0
23 443 17.0
23 632 24.0
23 236 22.0
23 598 16.0
23 280 19.0
23 50 25.0
23 700 25.0
23 214 15.0
23 352 21.0
23 790 17.0
23 286 47.0
23 302 27.0
23 316 33.0
23 36 58.0
23 43 31.0
23 49 32.0
23 88 33.0
23 304 34.0
23 610 47.0
23 290 90.0
23 320 25.0
23 322 22.0
23 374 55.0
23 153 42.0
23 454 46.0
23 789 24.0
23 797 45.0
23 803 35.0
24 439 8.0
24 442 11.0
24 265 11.0
24 255 11.0
24 46 8.0
24 121 8.0
24 434 7.0
24 247 11.0
24 272 9.0
24 635 33.0
24 114 5.0
24 791 3.0
24 792 14.0
24 196 13.0
24 777 12.0
24 754 12.0
24 724 16.0
24 426 17.0
24 370 35.0
24 493 19.0
24 496 22.0
24 793 24.0
24 257 42.0
24 807 48.0
24 838 35.0
24 258 47.0
24 181 29.0
24 386 22.0
24 564 50.0
24 509 31.0
24 702 30.0
24 678 31.0
24 306 31.0
24 837 40.0
24 644 31.0
24 227 54.0
24 347 48.0
24 460 42.0
24 518 71.0
24 526 65.0
24 579 49.0
24 614 51.0
24 744 40.0
24 747 57.0
25 243 27.0
25 593 4.0
25 252 5.0
25 215 6.0
25 553 12.0
25 112 14.0
25 598 9.0
25 369 15.0
25 755 5.0
25 95 25.0
25 236 10.0
25 372 29.0
25 234 15.0
25 727 16.0
25 419 24.0
25 196 25.0
25 38 15.0
25 40 28.0
25 124 36.0
25 586 13.0
25 162 18.0
25 616 17.0
25 747 31.0
25 228 24.0
25 290 58.0
25 659 72.0
25 559 31.0
25 766 43.0
25 584 91.0
25 826 47.0
25 54 56.0
25 59 75.0
25 319 48.0
25 439 49.0
25 474 30.0
25 649 43.0
25 724 64.0
25 740 55.0
25 756 47.0
26 672 17.0
26 258 6.0
26 556 11.0
26 356 31.0
26 294 3.0
26 506 9.0
26 286 37.0
26 341 30.0
26 717 23.0
26 136 21.0
26 196 13.0
26 498 8.0
26 510 10.0
26 402 10.0
26 96 7.0
26 403 28.0
26 105 13.0
26 746 16.0
26 217 14.0
26 351 14.0
26 259 25.0
26 732 35.0
26 47 40.0
26 50 36.0
26 58 62.0
26 675 50.0
26 587 53.0
26 154 66.0
26 355 53.0
26 547 17.0
26 574 21.0
26 618 33.0
26 147 18.0
26 186 28.0
26 202 43.0
26 489 83.0
26 570 26.0
27 285 8.0
27 489 19.0
27 152 11.0
27 639 13.0
27 249 19.0
27 593 11.0
27 144 11.0
27 749 14.0
27 753 32.0
27 78 32.0
27 807 26.0
27 629 22.0
27 781 14.0
27 183 17.0
27 246 36.0
27 402 30.0
27 160 20.0
27 690 35.0
27 731 26.0
27 294 34.0
27 380 21.0
27 542 31.0
27 594 17.0
27 743 47.0
27 51 56.0
27 62 18.0
27 149 38.0
27 346 61.0
27 397 39.0
27 442 38.0
27 464 37.0
27 586 56.0
27 587 25.0
27 592 50.0
27 650 33.0
27 716 34.0
27 793 21.0
28 523 14.0
28 368 20.0
28 127 3.0
28 657 13.0
28 205 18.0
28 148 11.0
28 329 9.0
28 398 7.0
28 115 9.0
28 390 10.0
28 742 22.0
28 598 19.0
28 522 3.0
28 800 21.0
28 633 12.0
28 342 11.0
28 508 29.0
28 643 14.0
28 384 48.0
28 545 24.0
28 806 40.0
28 475 33.0
28 145 43.0
28 169 73.0
28 498 46.0
28 706 31.0
28 558 10.0
28 718 26.0
28 157 28.0
28 233 70.0
28 419 82.0
28 629 33.0
28 668 80.0
28 835 58.0
29 45 9.0
29 542 3.0
29 839 18.0
29 675 23.0
29 46 13.0
29 765 4.0
29 178 3.0
29 329 10.0
29 450 8.0
29 669 12.0
29 394 12.0
29 101 3.0
29 330 10.0
29 729 8.0
29 92 17.0
29 745 39.0
29 425 28.0
29 702 27.0
29 429 33.0
29 376 15.0
29 762 76.0
29 225 25.0
29 140 20.0
29 265 22.0
29 30 32.0
29 782 36.0
29 294 36.0
29 126 14.0
29 830 30.0
29 474 29.0
29 443 26.0
29 367 54.0
29 466 36.0
29 636 38.0
29 656 55.0
29 114 44.0
29 493 59.0
29 601 50.0
29 760 24.0
29 831 62.0
30 323 6.0
30 102 21.0
30 479 4.0
30 801 11.0
30 382 12.0
30 624 11.0
30 637 15.0
30 417 6.0
30 672 12.0
30 452 12.0
30 145 29.0
30 192 17.0
30 827 31.0
30 779 7.0
30 746 20.0
30 293 24.0
30 53 10.0
30 396 7.0
30 241 6.0
30 484 18.0
30 800 29.0
30 271 19.0
30 448 26.0
30 589 28.0
30 433 30.0
30 614 39.0
30 350 30.0
30 509 11.0
30 822 50.0
30 685 78.0
30 444 24.0
30 727 23.0
30 775 63.0
30 99 62.0
30 128 21.0
30 242 46.0
30 442 34.0
30 491 41.0
30 731 11.0
30 750 30.0
30 837 32.0
31 193 7.0
31 685 5.0
31 136 5.0
31 213 11.0
31 777 8.0
31 525 8.0
31 446 12.0
31 403 6.0
31 350 11.0
31 340 18.0
31 795 12.0
31 607 21.0
31 773 22.0
31 120 17.0
31 720 31.0
31 823 36.0
31 744 22.0
31 328 27.0
31 637 20.0
31 181 13.0
31 307 28.0
31 258 32.0
31 626 17.0
31 462 15.0
31 749 16.0
31 110 41.0
31 398 38.0
31 145 43.0
31 90 43.0
31 169 45.0
31 56 64.0
31 582 41.0
31 176 93.0
31 793 47.0
31 214 42.0
31 602 39.0
31 376 43.0
31 695 46.0
31 741 42.0
31 814 78.0
31 737 43.0
32 752 14.0
32 37 16.0
32 567 13.0
32 773 4.0
32 240 8.0
32 248 8.0
32 426 6.0
32 145 25.0
32 91 16.0
32 47 20.0
32 766 19.0
32 831 17.0
32 326 26.0
32 263 19.0
32 748 18.0
32 800 58.0
32 142 28.0
32 566 39.0
32 678 47.0
32 83 50.0
32 89 71.0
32 98 33.0
32 274 71.0
32 720 47.0
32 760 66.0
32 632 51.0
32 659 27.0
32 504 28.0
32 517 54.0
32 60 52.0
32 201 63.0
32 404 52.0
32 420 40.0
32 697 70.0
32 810 80.0
32 839 102.0
33 489 26.0
33 655 37.0
33 238 12.0
33 449 6.0
33 583 3.0
33 235 5.0
33 563 13.0
33 684 7.0
33 839 18.0
33 754 17.0
33 205 22.0
33 217 12.0
33 364 12.0
33 135 11.0
33 399 7.0
33 366 8.0
33 327 24.0
33 162 45.0
33 54 30.0
33 451 40.0
33 130 68.0
33 386 30.0
33 469 44.0
33 260 38.0
33 474 89.0
33 612 28.0
33 325 47.0
33 694 33.0
33 397 72.0
33 760 74.0
34 821 5.0
34 500 14.0
34 646 9.0
34 534 16.0
34 537 5.0
34 582 5.0
34 473 9.0
34 333 8.0
34 86 11.0
34 714 10.0
34 595 8.0
34 774 3.0
34 77 8.0
34 70 13.0
34 37 25.0
34 124 11.0
34 372 21.0
34 84 10.0
34 349 37.0
34 257 18.0
34 320 12.0
34 136 17.0
34 502 34.0
34 272 34.0
34 239 30.0
34 551 46.0
34 486 32.0
34 639 26.0
34 655 68.0
34 751 78.0
34 780 15.0
34 231 28.0
34 713 50.0
34 726 67.0
34 649 20.0
34 564 76.0
34 590 63.0
34 246 47.0
34 266 56.0
34 286 94.0
34 369 76.0
34 491 21.0
34 538 95.0
34 620 37.0
34 666 55.0
34 674 68.0
35 582 19.0
35 559 6.0
35 526 18.0
35 181 14.0
35 538 21.0
35 816 4.0
35 270 15.0
35 43 23.0
35 641 13.0
35 718 3.0
35 420 21.0
35 390 16.0
35 211 29.0
35 497 34.0
35 762 57.0
35 773 24.0
35 473 47.0
35 156 34.0
35 51 40.0
35 811 74.0
35 410 67.0
35 835 35.0
35 232 54.0
35 483 36.0
35 264 68.0
35 406 41.0
35 287 29.0
35 799 42.0
35 500 74.0
35 283 55.0
35 310 38.0
35 335 53.0
35 356 83.0
35 810 71.0
35 834 55.0
36 570 3.0
36 537 14.0
36 635 8.0
36 99 8.0
36 707 6.0
36 421 4.0
36 175 10.0
36 340 39.0
36 362 6.0
36 581 13.0
36 826 27.0
36 89 28.0
36 641 22.0
36 764 24.0
36 610 21.0
36 603 31.0
36 752 16.0
36 149 21.0
36 178 34.0
36 166 25.0
36 180 10.0
36 212 9.0
36 259 21.0
36 264 27.0
36 740 50.0
36 840 39.0
36 626 27.0
36 554 39.0
36 584 25.0
36 95 42.0
36 278 44.0
36 283 30.0
36 350 18.0
36 484 66.0
36 682 58.0
36 689 73.0
36 807 47.0
37 605 17.0
37 454 29.0
37 431 17.0
37 128 19.0
37 607 28.0
37 44 29.0
37 619 24.0
37 225 4.0
37 94 11.0
37 456 13.0
37 655 3.0
37 691 25.0
37 331 42.0
37 448 11.0
37 834 36.0
37 513 14.0
37 624 53.0
37 745 15.0
37 97 10.0
37 182 5.0
37 594 31.0
37 675 33.0
37 381 51.0
37 63 32.0
37 715 36.0
37 663 31.0
37 441 37.0
37 263 33.0
37 784 45.0
37 212 61.0
37 747 49.0
37 224 50.0
37 452 48.0
37 319 46.0
37 385 45.0
37 766 32.0
37 56 77.0
37 218 91.0
37 518 38.0
37 522 57.0
37 546 48.0
37 579 47.0
37 588 42.0
37 614 86.0
37 729 70.0
37 744 61.0
37 806 54.0
37 809 59.0
37 835 65.0
38 87 13.0
38 429 25.0
38 550 12.0
38 363 7.0
38 255 16.0
38 763 12.0
38 141 4.0
38 176 9.0
38 732 13.0
38 123 4.0
38 801 17.0
38 295 33.0
38 619 20.0
38 139 16.0
38 610 25.0
38 569 14.0
38 319 41.0
38 169 27.0
38 233 43.0
38 49 81.0
38 733 17.0
38 58 26.0
38 119 45.0
38 127 28.0
38 129 26.0
38 754 27.0
38 481 21.0
38 582 85.0
38 418 47.0
38 743 98.0
38 54 20.0
38 137 85.0
38 358 53.0
38 509 28.0
38 592 54.0
38 611 44.0
38 677 31.0
38 829 54.0
39 699 8.0
39 301 7.0
39 679 5.0
39 669 11.0
39 394 7.0
39 219 4.0
39 230 30.0
39 280 7.0
39 617 3.0
39 583 5.0
39 226 9.0
39 336 16.0
39 519 5.0
39 620 11.0
39 545 20.0
39 771 34.0
39 705 17.0
39 805 29.0
39 476 12.0
39 57 35.0
39 683 63.0
39 127 15.0
39 247 23.0
39 320 63.0
39 47 24.0
39 468 52.0
39 90 43.0
39 246 38.0
39 434 53.0
39 244 35.0
39 824 21.0
39 512 18.0
39 369 33.0
39 832 58.0
39 261 58.0
39 325 22.0
39 688 23.0
39 704 87.0
39 747 68.0
40 430 4.0
40 378 8.0
40 152 6.0
40 297 25.0
40 420 7.0
40 490 9.0
40 191 16.0
40 377 24.0
40 471 5.0
40 320 9.0
40 137 8.0
40 105 13.0
40 750 17.0
40 815 17.0
40 111 38.0
40 624 89.0
40 97 11.0
40 59 45.0
40 479 52.0
40 758 47.0
40 218 16.0
40 222 32.0
40 830 9.0
40 610 26.0
40 269 30.0
40 215 15.0
40 527 39.0
40 488 22.0
40 552 74.0
40 627 37.0
40 84 53.0
40 129 26.0
40 132 43.0
40 166 35.0
40 188 57.0
40 242 58.0
40 280 27.0
40 314 17.0
40 478 35.0
40 616 80.0
40 734 50.0
40 748 53.0
40 804 93.0
40 833 72.0
40 839 66.0
41 428 14.0
41 267 12.0
41 462 4.0
41 395 16.0
41 684 4.0
41 837 3.0
41 125 7.0
41 407 14.0
41 59 13.0
41 447 16.0
41 261 13.0
41 294 3.0
41 469 18.0
41 206 14.0
41 342 3.0
41 373 6.0
41 62 21.0
41 473 25.0
41 44 41.0
41 104 23.0
41 99 31.0
41 727 23.0
41 587 25.0
41 710 21.0
41 61 25.0
41 656 21.0
41 626 26.0
41 163 40.0
41 47 39.0
41 422 28.0
41 82 36.0
41 101 63.0
41 329 26.0
41 389 29.0
41 429 45.0
41 541 32.0
41 305 44.0
41 334 42.0
41 484 34.0
41 636 44.0
41 792 43.0
41 693 45.0
41 711 34.0
41 774 50.0
42 320 14.0
42 152 5.0
42 349 6.0
42 801 11.0
42 672 12.0
42 292 3.0
42 550 5.0
42 340 41.0
42 670 30.0
42 715 27.0
42 656 43.0
42 785 31.0
42 222 48.0
42 346 24.0
42 76 39.0
42 404 15.0
42 701 27.0
42 817 40.0
42 527 33.0
42 329 51.0
42 642 54.0
42 73 54.0
42 96 24.0
42 206 37.0
42 239 18.0
42 256 59.0
42 278 44.0
42 336 32.0
42 455 23.0
42 611 66.0
42 630 47.0
43 173 4.0
43 463 10.0
43 695 7.0
43 149 6.0
43 806 27.0
43 622 13.0
43 558 8.0
43 693 9.0
43 674 23.0
43 263 19.0
43 787 15.0
43 163 27.0
43 669 9.0
43 832 8.0
43 324 14.0
43 214 30.0
43 266 34.0
43 676 66.0
43 766 33.0
43 67 28.0
43 279 32.0
43 58 19.0
43 455 26.0
