# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
15 144 5.0
15 346 8.0
15 564 6.0
15 711 6.0
16 479 2.0
16 282 2.0
16 249 2.0
16 318 2.0
16 354 2.0
16 141 2.0
16 313 2.0
16 37 4.0
16 160 4.0
16 546 4.0
16 108 3.0
16 417 3.0
16 343 4.0
16 189 3.0
16 45 3.0
16 200 4.0
16 333 6.0
16 731 4.0
16 440 5.0
16 705 5.0
16 198 8.0
16 584 7.0
16 226 7.0
16 230 7.0
16 647 9.0
17 58 3.0
17 444 2.0
17 411 2.0
17 622 2.0
17 41 2.0
17 548 2.0
17 162 2.0
17 330 2.0
17 34 2.0
17 166 3.0
17 681 6.0
17 143 3.0
17 500 4.0
17 558 3.0
17 33 3.0
17 178 4.0
17 508 4.0
17 321 4.0
17 419 7.0
17 51 4.0
17 92 5.0
18 612 2.0
18 561 2.0
18 210 2.0
18 224 2.0
18 57 2.0
18 731 2.0
18 622 2.0
18 634 2.0
18 38 2.0
18 691 2.0
18 533 3.0
18 489 4.0
18 690 4.0
18 594 3.0
18 649 3.0
18 665 3.0
18 199 4.0
18 461 7.0
18 163 4.0
18 173 4.0
18 291 6.0
18 467 7.0
18 614 4.0
19 292 2.0
19 193 2.0
19 713 3.0
19 596 2.0
19 45 2.0
19 400 2.0
19 667 4.0
19 346 2.0
19 83 2.0
19 459 2.0
19 85 6.0
19 503 5.0
19 556 3.0
19 110 4.0
19 347 6.0
19 733 5.0
19 657 4.0
19 428 4.0
19 119 5.0
19 363 5.0
19 268 6.0
19 356 6.0
19 341 8.0
19 241 9.0
19 156 7.0
19 535 7.0
20 143 2.0
20 416 2.0
20 491 2.0
20 670 2.0
20 196 3.0
20 472 3.0
20 474 2.0
20 128 2.0
20 607 3.0
20 355 2.0
20 223 4.0
20 444 3.0
20 205 3.0
20 504 2.0
20 95 3.0
20 229 3.0
20 406 3.0
20 356 4.0
20 512 4.0
20 151 5.0
20 132 7.0
20 62 5.0
20 411 6.0
20 710 4.0
20 107 4.0
20 306 6.0
20 399 6.0
20 330 6.0
20 733 7.0
20 180 7.0
21 209 3.0
21 638 4.0
21 173 3.0
21 105 2.0
21 730 2.0
21 215 3.0
21 280 2.0
21 239 3.0
21 503 2.0
21 241 2.0
21 287 5.0
21 356 4.0
21 336 3.0
21 666 3.0
21 625 3.0
21 104 4.0
21 585 5.0
21 68 3.0
21 575 3.0
21 113 5.0
21 48 4.0
21 160 7.0
21 131 5.0
21 87 7.0
21 374 5.0
21 408 5.0
21 383 8.0
21 651 7.0
21 171 9.0
21 432 6.0
21 699 6.0
22 349 2.0
22 541 2.0
22 89 2.0
22 661 2.0
22 160 2.0
22 669 4.0
22 381 4.0
22 245 3.0
22 522 4.0
22 144 3.0
22 589 3.0
22 370 3.0
22 471 4.0
22 343 3.0
22 45 3.0
22 702 4.0
22 612 4.0
22 621 3.0
22 279 6.0
23 518 2.0
23 351 2.0
23 486 2.0
23 146 2.0
23 660 2.0
23 241 2.0
23 160 2.0
23 121 3.0
23 615 4.0
23 333 7.0
23 139 4.0
23 541 4.0
23 502 3.0
23 493 3.0
23 306 6.0
23 629 4.0
23 267 6.0
23 242 4.0
23 47 7.0
23 50 6.0
23 236 5.0
23 591 6.0
24 129 2.0
24 159 2.0
24 176 3.0
24 365 3.0
24 70 2.0
24 730 2.0
24 379 2.0
24 588 2.0
24 688 3.0
24 570 4.0
24 317 3.0
24 154 3.0
24 555 2.0
24 93 4.0
24 228 3.0
24 86 5.0
24 687 5.0
24 690 4.0
24 438 3.0
24 577 5.0
24 435 4.0
24 618 3.0
24 599 5.0
25 586 4.0
25 197 2.0
25 590 2.0
25 446 2.0
25 660 2.0
25 496 3.0
25 465 3.0
25 69 3.0
25 216 2.0
25 520 2.0
25 71 3.0
25 545 3.0
25 460 5.0
25 113 5.0
25 457 3.0
25 492 4.0
25 388 5.0
25 435 3.0
26 265 2.0
26 317 2.0
26 284 2.0
26 261 2.0
26 46 2.0
26 142 3.0
26 586 5.0
26 323 3.0
26 313 3.0
26 537 2.0
26 95 2.0
26 200 3.0
26 91 4.0
26 51 3.0
26 372 3.0
26 702 2.0
26 705 4.0
26 255 6.0
26 720 4.0
26 618 5.0
26 574 7.0
26 150 6.0
26 300 7.0
27 180 2.0
27 376 2.0
27 231 2.0
27 681 3.0
27 648 4.0
27 690 2.0
27 743 2.0
27 543 4.0
27 744 4.0
27 415 3.0
27 460 4.0
27 177 7.0
27 106 4.0
27 226 4.0
27 64 6.0
27 547 5.0
27 188 5.0
27 390 6.0
27 588 7.0
27 668 7.0
28 430 4.0
28 652 2.0
28 740 4.0
28 586 3.0
28 357 4.0
28 733 4.0
28 703 2.0
28 528 4.0
28 482 3.0
28 747 2.0
28 330 2.0
28 157 2.0
28 408 2.0
28 201 4.0
28 202 4.0
28 459 5.0
28 292 5.0
28 245 6.0
28 304 6.0
28 349 5.0
28 156 6.0
28 509 5.0
28 520 6.0
28 125 8.0
28 316 6.0
28 162 7.0
28 199 7.0
28 598 8.0
28 582 8.0
28 128 12.0
28 58 10.0
28 271 7.0
29 552 2.0
29 301 2.0
29 81 3.0
29 570 4.0
29 370 3.0
29 690 3.0
29 641 2.0
29 499 3.0
29 186 4.0
29 543 6.0
29 205 4.0
29 87 5.0
29 669 4.0
29 32 4.0
29 472 5.0
29 158 5.0
29 531 4.0
29 463 9.0
29 702 4.0
30 631 2.0
30 336 2.0
30 285 2.0
30 610 2.0
30 587 5.0
30 420 2.0
30 685 2.0
30 414 3.0
30 391 4.0
30 636 5.0
30 202 3.0
30 713 3.0
30 261 3.0
30 201 6.0
30 61 5.0
30 135 6.0
30 592 3.0
30 258 5.0
30 643 4.0
30 544 4.0
30 55 7.0
30 219 6.0
30 303 6.0
30 242 6.0
31 221 2.0
31 586 4.0
31 459 2.0
31 395 2.0
31 54 2.0
31 69 2.0
31 599 4.0
31 107 4.0
31 360 4.0
31 647 4.0
31 362 4.0
31 598 3.0
31 686 3.0
31 619 5.0
31 182 5.0
31 230 5.0
31 241 5.0
31 156 5.0
31 509 5.0
31 695 7.0
31 396 5.0
31 530 6.0
31 132 8.0
31 294 6.0
31 423 6.0
31 600 11.0
31 693 6.0
31 748 8.0
32 389 2.0
32 424 2.0
32 162 4.0
32 396 2.0
32 276 2.0
32 184 3.0
32 494 3.0
32 62 2.0
32 503 4.0
32 377 4.0
32 480 5.0
32 146 5.0
32 218 4.0
32 202 7.0
32 277 5.0
32 194 4.0
32 435 5.0
32 403 5.0
33 347 2.0
33 474 2.0
33 333 2.0
33 574 2.0
33 531 2.0
33 568 2.0
33 131 3.0
33 512 3.0
33 62 5.0
33 121 5.0
33 132 7.0
33 439 3.0
33 378 3.0
33 708 5.0
33 523 9.0
33 138 4.0
33 146 6.0
33 238 8.0
33 266 6.0
33 338 8.0
33 475 7.0
33 583 3.0
33 605 7.0
33 626 6.0
33 652 3.0
33 693 5.0
34 717 3.0
34 186 3.0
34 227 2.0
34 369 2.0
34 633 2.0
34 240 2.0
34 452 3.0
34 487 2.0
34 695 2.0
34 370 3.0
34 168 7.0
34 420 4.0
34 531 2.0
34 455 4.0
34 602 6.0
34 381 5.0
34 374 5.0
35 503 3.0
35 548 2.0
35 280 3.0
35 368 2.0
35 177 4.0
35 64 2.0
35 704 6.0
35 530 3.0
35 716 3.0
35 348 3.0
35 720 3.0
35 499 4.0
35 685 5.0
35 302 4.0
35 227 4.0
35 298 4.0
35 519 5.0
35 692 6.0
35 121 11.0
35 237 4.0
35 460 5.0
35 501 6.0
35 515 7.0
35 516 5.0
35 629 4.0
35 676 6.0
35 728 4.0
36 194 2.0
36 371 3.0
36 126 2.0
36 223 4.0
36 739 2.0
36 331 4.0
36 261 3.0
36 606 2.0
36 719 3.0
36 634 3.0
36 326 3.0
36 515 4.0
36 242 3.0
36 409 3.0
36 270 3.0
36 487 3.0
36 435 4.0
36 624 5.0
36 51 5.0
36 258 6.0
36 125 9.0
37 600 2.0
37 101 2.0
37 504 2.0
37 166 4.0
37 117 4.0
37 363 5.0
37 338 4.0
37 650 4.0
37 131 4.0
37 129 5.0
37 522 4.0
37 203 3.0
37 367 3.0
37 525 4.0
37 157 3.0
37 711 4.0
37 368 4.0
37 331 7.0
37 254 4.0
37 84 3.0
37 404 5.0
37 714 5.0
37 235 6.0
37 484 6.0
37 588 6.0
37 709 6.0
37 121 6.0
37 446 6.0
37 103 7.0
37 305 9.0
37 443 7.0
37 237 7.0
37 590 18.0
37 190 8.0
37 319 10.0
37 365 7.0
38 296 2.0
38 394 2.0
38 530 2.0
38 410 2.0
38 423 3.0
38 456 3.0
38 501 3.0
38 185 3.0
38 265 3.0
38 179 6.0
38 527 3.0
38 44 6.0
38 664 4.0
38 375 5.0
38 558 3.0
38 198 4.0
38 471 3.0
38 657 5.0
38 603 4.0
38 537 5.0
38 123 4.0
38 364 4.0
38 442 4.0
38 529 6.0
38 716 4.0
39 317 3.0
39 133 2.0
39 63 2.0
39 144 3.0
39 604 2.0
39 77 2.0
39 161 2.0
39 440 3.0
39 672 2.0
39 631 3.0
39 555 3.0
39 69 3.0
39 115 2.0
39 526 4.0
39 197 4.0
39 174 4.0
39 733 4.0
39 641 4.0
39 562 4.0
39 687 5.0
39 303 6.0
39 96 6.0
39 546 6.0
39 298 5.0
40 706 2.0
40 422 2.0
40 727 2.0
40 646 2.0
40 645 2.0
40 657 2.0
40 647 3.0
40 473 2.0
40 218 3.0
40 216 3.0
40 115 4.0
40 100 3.0
40 402 3.0
40 693 4.0
40 548 4.0
40 446 4.0
40 510 4.0
41 151 2.0
41 727 2.0
41 474 2.0
41 282 2.0
41 330 2.0
41 170 4.0
41 438 3.0
41 104 5.0
41 462 5.0
41 196 5.0
41 98 4.0
41 618 4.0
41 585 5.0
41 186 5.0
41 454 4.0
41 302 5.0
41 665 4.0
41 635 6.0
41 294 7.0
41 371 11.0
41 323 7.0
42 720 2.0
42 435 2.0
42 734 2.0
42 550 3.0
42 441 5.0
42 584 2.0
42 477 6.0
42 490 7.0
42 612 3.0
42 131 2.0
42 546 4.0
42 244 7.0
42 503 5.0
42 78 2.0
42 389 3.0
42 242 2.0
42 342 3.0
42 134 7.0
42 683 4.0
42 94 4.0
42 101 5.0
42 340 5.0
43 649 2.0
43 86 2.0
43 466 2.0
43 266 2.0
43 748 2.0
43 496 4.0
43 406 3.0
43 420 3.0
43 401 3.0
43 596 3.0
43 120 5.0
43 630 4.0
43 624 3.0
43 128 5.0
43 159 6.0
43 691 3.0
43 671 5.0
43 144 5.0
43 76 7.0
43 92 5.0
43 188 8.0
43 243 7.0
43 333 10.0
44 289 3.0
44 322 2.0
44 712 2.0
44 93 2.0
44 191 2.0
44 164 3.0
44 208 4.0
44 306 4.0
44 604 4.0
44 390 4.0
44 70 4.0
44 533 6.0
44 654 6.0
44 646 6.0
44 155 5.0
44 472 6.0
44 360 6.0
44 683 4.0
44 112 7.0
44 522 8.0
44 530 10.0
44 269 11.0
45 223 3.0
45 85 2.0
45 672 3.0
45 340 2.0
45 423 2.0
45 730 3.0
45 286 2.0
45 591 3.0
45 603 2.0
45 537 2.0
45 189 4.0
45 355 4.0
45 304 7.0
45 99 3.0
45 475 3.0
45 347 3.0
45 734 6.0
45 49 5.0
45 310 6.0
45 502 5.0
45 411 6.0
45 607 8.0
45 649 5.0
46 281 3.0
46 712 2.0
46 567 2.0
46 85 6.0
46 366 5.0
46 86 2.0
46 464 3.0
46 272 3.0
46 320 3.0
46 271 5.0
46 493 3.0
46 160 7.0
46 517 4.0
46 258 6.0
46 482 5.0
46 542 4.0
46 740 4.0
46 250 5.0
46 604 6.0
47 180 2.0
47 457 3.0
47 389 3.0
47 471 3.0
47 320 2.0
47 672 2.0
47 517 2.0
47 165 2.0
47 146 3.0
47 90 2.0
47 550 3.0
47 602 4.0
47 143 4.0
47 515 7.0
47 373 4.0
47 675 5.0
47 66 8.0
47 212 12.0
47 363 10.0
47 370 5.0
47 551 8.0
47 589 14.0
47 607 5.0
47 703 7.0
47 727 8.0
48 58 3.0
48 440 2.0
48 156 2.0
48 317 2.0
48 595 2.0
48 544 2.0
48 579 3.0
48 255 2.0
48 220 4.0
48 75 2.0
48 270 2.0
48 136 4.0
48 227 4.0
48 188 4.0
48 300 6.0
48 468 4.0
48 307 4.0
48 431 10.0
48 194 9.0
49 583 3.0
49 319 2.0
49 609 2.0
49 314 3.0
49 298 2.0
49 730 3.0
49 316 4.0
49 527 4.0
49 683 4.0
49 723 4.0
49 584 5.0
49 313 8.0
50 745 2.0
50 262 3.0
50 117 3.0
50 162 5.0
50 662 2.0
50 739 3.0
50 620 3.0
50 137 2.0
50 693 4.0
50 705 3.0
50 679 6.0
50 78 4.0
50 455 4.0
51 480 2.0
51 451 2.0
51 329 2.0
51 84 3.0
51 214 2.0
51 728 2.0
51 353 2.0
51 578 5.0
51 493 2.0
51 86 4.0
51 516 3.0
51 336 4.0
51 171 4.0
51 621 5.0
51 131 3.0
51 342 3.0
51 119 5.0
51 212 7.0
51 245 5.0
51 285 4.0
51 416 5.0
51 487 4.0
51 700 3.0
51 707 11.0
51 723 6.0
52 592 2.0
52 418 3.0
52 533 2.0
52 613 4.0
52 711 2.0
52 326 3.0
52 280 4.0
52 196 3.0
52 663 2.0
52 589 3.0
52 152 5.0
52 125 5.0
52 153 5.0
52 173 5.0
52 301 5.0
52 609 5.0
52 99 6.0
52 240 11.0
52 322 5.0
52 563 5.0
52 584 6.0
52 698 5.0
53 337 2.0
53 744 3.0
53 418 3.0
53 108 2.0
53 742 3.0
53 636 3.0
53 456 2.0
53 254 3.0
53 425 3.0
53 433 3.0
53 350 3.0
53 465 3.0
53 226 3.0
53 734 6.0
53 673 6.0
53 561 5.0
53 255 6.0
54 389 2.0
54 486 2.0
54 534 3.0
54 108 2.0
54 542 2.0
54 662 2.0
54 135 3.0
54 237 3.0
54 209 5.0
54 616 4.0
54 414 3.0
54 464 3.0
54 326 3.0
54 511 5.0
54 117 6.0
54 685 5.0
54 694 4.0
55 387 2.0
55 569 3.0
55 649 2.0
55 136 3.0
55 553 2.0
55 415 3.0
55 399 2.0
55 285 3.0
55 335 3.0
55 487 2.0
55 636 3.0
55 73 6.0
55 221 4.0
55 333 6.0
55 584 3.0
55 669 5.0
55 160 7.0
55 224 4.0
55 642 4.0
55 522 9.0
55 536 12.0
55 200 5.0
56 358 3.0
56 605 2.0
56 668 2.0
56 736 2.0
56 514 3.0
56 372 3.0
56 389 3.0
56 594 3.0
56 344 4.0
56 350 5.0
56 227 4.0
56 241 5.0
56 125 9.0
57 209 2.0
57 187 2.0
57 139 3.0
57 271 4.0
57 218 2.0
57 494 2.0
57 268 2.0
57 249 2.0
57 182 3.0
57 556 4.0
57 364 3.0
57 274 6.0
57 726 6.0
57 550 4.0
57 84 6.0
57 386 3.0
58 359 4.0
58 627 2.0
58 408 3.0
58 225 4.0
58 455 2.0
58 505 2.0
58 121 3.0
58 105 3.0
58 171 3.0
58 250 4.0
58 665 3.0
58 61 2.0
58 215 3.0
58 167 3.0
58 160 6.0
58 84 4.0
58 230 5.0
58 233 5.0
58 327 5.0
58 360 5.0
58 581 4.0
58 578 5.0
58 728 4.0
58 410 4.0
58 79 4.0
58 385 5.0
58 719 4.0
58 486 4.0
58 395 7.0
58 193 8.0
58 612 15.0
58 123 8.0
59 380 2.0
59 93 2.0
59 668 2.0
59 257 2.0
59 138 2.0
59 177 4.0
59 613 2.0
59 713 3.0
59 519 3.0
59 304 4.0
59 96 2.0
59 631 3.0
59 328 3.0
59 75 3.0
59 163 4.0
59 667 4.0
59 549 8.0
59 728 4.0
60 225 2.0
60 135 2.0
60 262 3.0
60 312 4.0
60 210 3.0
60 161 3.0
60 195 3.0
60 401 4.0
60 494 3.0
60 462 3.0
60 190 5.0
60 84 4.0
60 447 4.0
60 613 4.0
60 725 4.0
60 386 6.0
60 123 7.0
60 203 5.0
60 73 7.0
61 531 2.0
61 595 4.0
61 224 2.0
61 454 2.0
61 223 4.0
61 89 2.0
61 503 2.0
61 655 3.0
61 526 4.0
61 418 4.0
61 210 3.0
61 617 2.0
61 550 3.0
61 678 3.0
61 439 4.0
61 430 3.0
62 216 2.0
62 418 3.0
62 686 2.0
62 665 2.0
62 443 4.0
62 280 3.0
62 128 3.0
62 212 3.0
62 110 3.0
62 502 3.0
62 417 7.0
62 246 5.0
62 401 5.0
62 462 5.0
62 746 6.0
62 684 6.0
62 678 7.0
62 619 8.0
62 703 10.0
62 609 15.0
63 201 2.0
63 418 3.0
63 194 2.0
63 274 2.0
63 744 4.0
63 685 3.0
63 554 2.0
63 254 4.0
63 694 3.0
63 404 2.0
63 153 3.0
63 307 5.0
63 450 4.0
63 338 4.0
63 315 4.0
63 196 5.0
63 265 6.0
63 271 6.0
63 312 6.0
63 378 5.0
63 386 4.0
63 428 5.0
63 510 7.0
64 182 2.0
64 742 2.0
64 297 2.0
64 470 3.0
64 184 4.0
64 183 4.0
64 464 2.0
64 510 3.0
64 75 3.0
64 74 3.0
64 78 3.0
64 729 3.0
64 709 3.0
64 568 4.0
64 623 4.0
64 351 10.0
64 718 6.0
64 146 5.0
64 176 7.0
64 282 6.0
64 339 5.0
64 477 6.0
65 419 2.0
65 250 2.0
65 396 2.0
65 227 2.0
65 176 4.0
65 477 3.0
65 220 4.0
65 188 3.0
65 562 2.0
65 361 3.0
65 305 3.0
65 535 2.0
65 368 3.0
65 262 3.0
65 643 3.0
65 125 3.0
65 510 4.0
65 737 2.0
65 517 4.0
65 117 5.0
65 549 5.0
65 347 5.0
65 74 4.0
65 304 13.0
65 316 6.0
65 467 10.0
66 513 2.0
66 509 2.0
66 128 2.0
66 661 2.0
66 524 2.0
66 447 4.0
66 482 3.0
66 357 5.0
66 392 4.0
66 204 4.0
66 604 4.0
66 237 5.0
67 411 2.0
67 257 2.0
67 465 2.0
67 245 3.0
67 685 2.0
67 611 2.0
67 92 3.0
67 636 7.0
67 470 3.0
67 738 5.0
67 596 4.0
67 345 5.0
67 633 4.0
67 447 7.0
68 305 2.0
68 263 2.0
68 573 3.0
68 104 3.0
68 584 2.0
68 508 3.0
68 646 2.0
68 625 5.0
68 265 4.0
68 594 4.0
68 313 5.0
68 127 6.0
68 239 6.0
68 248 5.0
68 534 5.0
68 690 5.0
69 309 3.0
69 669 3.0
69 394 4.0
69 195 2.0
69 128 2.0
69 668 3.0
69 184 2.0
69 644 3.0
69 245 4.0
69 607 4.0
69 618 3.0
69 592 5.0
69 548 4.0
69 155 6.0
69 490 7.0
70 77 2.0
70 202 2.0
70 475 2.0
70 512 2.0
70 224 2.0
70 638 3.0
70 139 2.0
70 350 3.0
70 648 2.0
70 449 2.0
70 108 4.0
70 266 4.0
70 695 5.0
70 423 5.0
70 243 5.0
70 743 5.0
70 383 5.0
70 665 4.0
70 148 6.0
70 277 6.0
70 477 6.0
70 746 5.0
70 158 9.0
70 364 7.0
70 507 6.0
70 229 9.0
70 640 8.0
71 179 2.0
71 120 2.0
71 356 3.0
71 512 2.0
71 729 2.0
71 108 3.0
71 192 2.0
71 154 3.0
71 248 2.0
71 682 5.0
71 273 4.0
71 612 5.0
71 613 7.0
72 544 2.0
72 225 2.0
72 638 3.0
72 147 3.0
72 728 2.0
72 126 3.0
72 239 3.0
72 317 4.0
72 179 5.0
72 597 3.0
72 608 3.0
72 657 4.0
72 420 4.0
72 103 5.0
72 345 3.0
72 404 3.0
72 680 10.0
72 160 10.0
72 277 5.0
72 396 7.0
72 509 6.0
72 518 5.0
72 674 7.0
72 736 5.0
73 141 2.0
73 578 2.0
73 114 2.0
73 81 2.0
73 684 2.0
73 383 2.0
73 452 4.0
73 679 2.0
73 447 4.0
73 682 6.0
73 633 4.0
73 700 2.0
73 133 3.0
73 592 5.0
73 431 4.0
73 229 3.0
73 642 6.0
73 593 3.0
73 492 3.0
73 308 6.0
73 210 4.0
73 723 5.0
73 148 5.0
73 427 3.0
73 389 5.0
73 605 5.0
73 95 4.0
73 107 3.0
73 189 4.0
73 152 8.0
73 727 6.0
73 266 10.0
74 420 2.0
74 432 2.0
74 664 2.0
74 118 3.0
74 168 5.0
74 542 3.0
74 275 3.0
74 707 2.0
74 103 8.0
74 509 8.0
74 539 4.0
75 90 2.0
75 632 2.0
75 312 3.0
75 135 2.0
75 96 2.0
75 399 2.0
75 230 2.0
75 465 2.0
75 224 3.0
75 597 3.0
75 251 3.0
75 198 4.0
75 749 3.0
75 338 3.0
75 272 4.0
75 612 4.0
75 146 5.0
75 343 5.0
75 102 7.0
75 157 9.0
75 308 7.0
75 315 8.0
75 357 10.0
75 362 6.0
75 363 6.0
75 436 5.0
75 487 5.0
75 584 5.0
75 645 5.0
76 461 2.0
76 403 2.0
76 446 2.0
76 556 2.0
76 199 2.0
76 93 4.0
76 253 4.0
76 673 3.0
76 553 3.0
76 574 4.0
76 640 4.0
76 708 4.0
76 550 4.0
76 612 6.0
76 645 4.0
76 650 7.0
77 655 2.0
77 78 2.0
77 80 3.0
77 479 3.0
77 651 5.0
77 170 5.0
77 304 8.0
77 568 5.0
77 443 5.0
77 708 3.0
77 476 3.0
77 317 6.0
77 209 6.0
77 371 8.0
77 505 6.0
77 577 6.0
78 518 2.0
78 387 2.0
78 184 4.0
78 315 3.0
78 255 2.0
