# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
1 383 72.0
1 535 84.0
1 688 69.0
2 802 22.0
2 604 49.0
2 538 14.0
2 672 14.0
2 837 6.0
2 476 9.0
2 718 20.0
2 291 81.0
2 467 13.0
2 469 19.0
2 172 53.0
2 585 7.0
2 400 6.0
2 523 10.0
2 512 3.0
2 325 50.0
2 459 11.0
2 327 10.0
2 745 73.0
2 87 15.0
2 505 22.0
2 747 43.0
2 496 4.0
2 324 7.0
2 566 45.0
2 103 52.0
2 799 27.0
2 691 80.0
2 359 22.0
2 140 43.0
2 794 93.0
2 244 22.0
2 783 13.0
2 4 54.0
2 488 7.0
2 168 53.0
2 598 16.0
2 183 19.0
2 657 74.0
2 18 19.0
2 414 29.0
2 197 96.0
2 107 54.0
2 398 44.0
2 144 45.0
2 775 24.0
2 158 36.0
2 610 31.0
2 602 20.0
2 675 72.0
2 281 53.0
2 236 37.0
2 307 21.0
2 270 41.0
2 407 64.0
2 384 29.0
2 417 80.0
2 501 71.0
2 625 89.0
2 815 69.0
2 786 47.0
2 42 48.0
2 149 64.0
2 169 74.0
2 192 77.0
2 203 49.0
2 249 88.0
2 316 50.0
2 450 94.0
2 453 25.0
2 569 96.0
2 631 48.0
2 723 98.0
2 744 55.0
3 491 3.0
3 746 12.0
3 693 36.0
3 106 40.0
3 125 7.0
3 259 13.0
3 361 3.0
3 686 78.0
3 314 3.0
3 598 53.0
3 655 25.0
3 54 28.0
3 538 45.0
3 32 70.0
3 36 29.0
3 91 47.0
3 588 20.0
3 709 80.0
3 197 7.0
3 148 49.0
3 129 5.0
3 458 77.0
3 221 61.0
3 774 60.0
3 831 20.0
3 457 36.0
3 459 21.0
3 243 37.0
3 624 25.0
3 628 42.0
3 685 11.0
3 498 37.0
3 500 42.0
3 555 51.0
3 130 80.0
3 164 26.0
3 472 49.0
3 121 73.0
3 384 56.0
3 156 70.0
3 214 54.0
3 247 77.0
3 355 48.0
3 285 29.0
3 455 37.0
3 468 59.0
3 297 19.0
3 330 17.0
3 617 31.0
3 552 79.0
3 563 88.0
3 570 93.0
3 576 82.0
3 769 39.0
3 804 91.0
3 830 45.0
3 47 59.0
3 192 91.0
3 282 50.0
3 367 57.0
3 368 57.0
3 495 65.0
3 518 76.0
3 660 101.0
4 96 76.0
4 485 43.0
4 213 59.0
4 661 11.0
4 360 74.0
4 292 96.0
4 652 85.0
4 665 64.0
4 256 56.0
4 412 28.0
4 467 97.0
4 522 81.0
4 779 92.0
4 359 72.0
4 691 34.0
4 583 12.0
4 229 35.0
4 393 98.0
4 451 76.0
4 572 44.0
4 640 55.0
4 695 14.0
4 708 59.0
4 197 22.0
4 763 23.0
4 159 43.0
4 455 75.0
4 104 77.0
4 754 10.0
4 501 12.0
4 514 92.0
4 19 52.0
4 448 91.0
4 285 61.0
4 326 101.0
4 692 89.0
4 747 98.0
4 681 5.0
4 32 68.0
4 509 4.0
4 80 69.0
4 164 87.0
4 388 23.0
4 808 95.0
4 209 44.0
4 608 31.0
4 367 28.0
4 318 65.0
4 557 28.0
4 282 60.0
4 395 8.0
4 66 65.0
4 792 35.0
4 805 87.0
4 794 56.0
4 325 34.0
4 798 73.0
4 61 7.0
4 545 97.0
4 789 15.0
4 234 74.0
4 670 35.0
4 94 35.0
4 725 98.0
4 41 42.0
4 149 73.0
4 646 6.0
4 343 53.0
5 478 12.0
5 33 69.0
5 161 3.0
5 581 3.0
5 42 22.0
5 174 8.0
5 510 16.0
5 523 11.0
5 765 28.0
5 512 57.0
5 202 92.0
5 703 23.0
5 117 57.0
5 241 71.0
5 439 6.0
5 388 32.0
5 199 14.0
5 118 55.0
5 395 7.0
5 310 43.0
5 671 16.0
5 794 11.0
5 38 7.0
5 798 9.0
5 279 20.0
5 426 27.0
5 471 88.0
5 499 41.0
5 586 29.0
5 17 95.0
5 263 60.0
5 631 63.0
5 84 84.0
5 91 56.0
5 124 62.0
5 128 67.0
5 132 49.0
5 228 49.0
5 215 43.0
5 365 69.0
5 401 82.0
5 280 43.0
5 509 99.0
5 739 33.0
5 657 64.0
5 446 36.0
5 483 69.0
5 785 60.0
5 514 86.0
5 583 39.0
5 698 95.0
5 791 46.0
5 187 78.0
5 220 88.0
5 356 99.0
5 367 47.0
5 374 57.0
5 428 76.0
5 479 44.0
5 490 70.0
5 508 70.0
5 582 67.0
5 605 93.0
5 628 86.0
5 752 91.0
5 767 96.0
6 257 30.0
6 302 17.0
6 179 60.0
6 498 24.0
6 266 32.0
6 558 7.0
6 311 11.0
6 663 52.0
6 456 87.0
6 709 27.0
6 437 49.0
6 180 34.0
6 31 17.0
6 651 17.0
6 212 17.0
6 151 13.0
6 517 38.0
6 166 18.0
6 545 31.0
6 526 10.0
6 328 21.0
6 145 32.0
6 105 16.0
6 808 20.0
6 689 41.0
6 623 47.0
6 376 18.0
6 340 10.0
6 112 25.0
6 737 4.0
6 673 24.0
6 259 10.0
6 368 36.0
6 115 10.0
6 8 31.0
6 32 76.0
6 469 45.0
6 97 64.0
6 614 75.0
6 249 62.0
6 230 62.0
6 235 79.0
6 272 46.0
6 322 76.0
6 335 84.0
6 365 59.0
6 564 52.0
6 583 33.0
6 514 36.0
6 520 24.0
6 565 59.0
6 584 50.0
6 587 82.0
6 602 77.0
6 681 77.0
6 715 80.0
6 755 34.0
6 47 94.0
6 175 80.0
6 454 89.0
6 459 76.0
6 491 100.0
6 497 59.0
6 702 56.0
6 752 60.0
7 265 19.0
7 61 24.0
7 570 31.0
7 125 29.0
7 129 16.0
7 253 21.0
7 72 21.0
7 703 71.0
7 638 31.0
7 500 36.0
7 479 14.0
7 539 28.0
7 241 99.0
7 226 22.0
7 810 23.0
7 733 36.0
7 814 8.0
7 303 21.0
7 284 10.0
7 386 30.0
7 420 35.0
7 188 90.0
7 118 12.0
7 233 64.0
7 741 30.0
7 661 3.0
7 310 26.0
7 344 23.0
7 325 24.0
7 640 16.0
7 670 3.0
7 572 27.0
7 323 5.0
7 334 38.0
7 436 56.0
7 481 9.0
7 283 40.0
7 89 26.0
7 720 20.0
7 709 75.0
7 554 36.0
7 618 41.0
7 700 28.0
7 267 26.0
7 836 41.0
7 348 52.0
7 639 39.0
7 787 58.0
7 17 60.0
7 18 55.0
7 406 98.0
7 176 75.0
7 182 53.0
7 576 53.0
7 227 65.0
7 457 54.0
7 268 81.0
7 276 40.0
7 321 55.0
7 367 97.0
7 412 73.0
7 619 58.0
7 634 39.0
7 433 50.0
7 452 55.0
7 586 44.0
7 723 63.0
7 630 76.0
7 711 62.0
7 210 66.0
7 263 96.0
7 495 65.0
7 594 54.0
7 688 79.0
7 753 95.0
7 833 87.0
7 837 74.0
8 436 15.0
8 628 20.0
8 741 7.0
8 473 57.0
8 626 4.0
8 141 77.0
8 516 88.0
8 818 52.0
8 831 5.0
8 94 46.0
8 770 9.0
8 596 46.0
8 581 61.0
8 432 20.0
8 724 7.0
8 624 15.0
8 737 35.0
8 752 29.0
8 693 16.0
8 122 66.0
8 163 33.0
8 235 25.0
8 244 21.0
8 408 25.0
8 357 11.0
8 405 67.0
8 592 52.0
8 26 27.0
8 690 51.0
8 82 29.0
8 270 18.0
8 106 40.0
8 552 36.0
8 460 42.0
8 146 50.0
8 184 18.0
8 769 47.0
8 192 29.0
8 200 14.0
8 209 8.0
8 214 73.0
8 219 53.0
8 240 40.0
8 386 63.0
8 335 94.0
8 607 62.0
8 784 32.0
8 840 73.0
8 66 69.0
8 185 61.0
8 333 90.0
8 361 72.0
8 379 39.0
8 478 52.0
8 534 31.0
8 632 83.0
8 772 68.0
8 805 51.0
8 832 53.0
9 126 20.0
9 271 66.0
9 452 35.0
9 250 30.0
9 384 22.0
9 33 6.0
9 329 22.0
9 546 16.0
9 570 11.0
9 821 44.0
9 836 34.0
9 10 12.0
9 519 49.0
9 287 17.0
9 202 71.0
9 645 41.0
9 245 32.0
9 769 24.0
9 407 23.0
9 456 25.0
9 41 31.0
9 120 41.0
9 333 11.0
9 569 33.0
9 782 57.0
9 203 26.0
9 50 32.0
9 133 4.0
9 44 4.0
9 186 40.0
9 612 16.0
9 429 33.0
9 493 32.0
9 819 41.0
9 651 41.0
9 270 34.0
9 204 52.0
9 630 39.0
9 268 30.0
9 279 83.0
9 470 28.0
9 243 40.0
9 213 4.0
9 75 24.0
9 181 31.0
9 589 55.0
9 707 42.0
9 724 51.0
9 571 44.0
9 500 63.0
9 680 53.0
9 215 63.0
9 400 60.0
9 756 46.0
9 288 94.0
9 345 48.0
9 347 101.0
9 367 53.0
9 433 80.0
9 486 64.0
9 626 58.0
9 690 45.0
9 650 102.0
9 739 77.0
9 30 58.0
9 107 56.0
9 219 74.0
9 415 60.0
9 662 48.0
9 752 56.0
9 785 61.0
9 838 69.0
10 21 14.0
10 626 24.0
10 318 10.0
10 65 11.0
10 683 89.0
10 630 3.0
10 124 9.0
10 62 5.0
10 117 79.0
10 385 56.0
10 508 29.0
10 121 8.0
10 376 38.0
10 191 77.0
10 367 5.0
10 301 35.0
10 422 9.0
10 235 38.0
10 303 6.0
10 536 11.0
10 162 66.0
10 553 23.0
10 58 71.0
10 416 24.0
10 697 4.0
10 446 18.0
10 261 46.0
10 516 88.0
10 805 13.0
10 139 63.0
10 26 38.0
10 259 52.0
10 48 76.0
10 61 101.0
10 203 50.0
10 74 32.0
10 77 22.0
10 638 75.0
10 682 32.0
10 242 61.0
10 702 38.0
10 181 28.0
10 299 66.0
10 277 61.0
10 300 57.0
10 346 59.0
10 429 67.0
10 472 41.0
10 453 20.0
10 681 17.0
10 648 39.0
10 669 48.0
10 36 75.0
10 67 65.0
10 112 49.0
10 165 81.0
10 195 85.0
10 370 42.0
10 607 49.0
10 609 88.0
10 642 95.0
10 655 57.0
10 656 80.0
10 741 84.0
10 773 74.0
10 776 64.0
11 233 39.0
11 367 69.0
11 719 17.0
11 411 70.0
11 492 3.0
11 50 32.0
11 347 59.0
11 160 18.0
11 294 53.0
11 778 85.0
11 349 66.0
11 351 12.0
11 714 7.0
11 835 44.0
11 397 47.0
11 289 72.0
11 652 75.0
11 520 16.0
11 225 65.0
11 414 80.0
11 227 5.0
11 577 29.0
11 645 44.0
11 458 74.0
11 579 7.0
11 592 32.0
11 405 42.0
11 84 65.0
11 449 6.0
11 341 60.0
11 772 53.0
11 640 78.0
11 453 12.0
11 24 83.0
11 334 6.0
11 81 36.0
11 149 18.0
11 512 55.0
11 446 52.0
11 380 49.0
11 514 44.0
11 745 20.0
11 516 20.0
11 758 53.0
11 571 56.0
11 747 67.0
11 639 27.0
11 197 37.0
11 441 16.0
11 575 28.0
11 267 39.0
11 685 29.0
11 377 11.0
11 390 94.0
11 311 78.0
11 566 34.0
11 124 53.0
11 16 70.0
11 689 22.0
11 731 79.0
11 570 69.0
11 249 75.0
11 814 37.0
11 130 9.0
11 548 7.0
11 682 26.0
11 132 7.0
11 671 66.0
11 431 27.0
11 807 48.0
11 109 63.0
11 620 8.0
11 170 92.0
11 13 90.0
11 746 91.0
11 230 86.0
11 171 84.0
11 203 86.0
11 474 97.0
11 617 96.0
11 167 101.0
11 811 98.0
12 738 23.0
12 14 30.0
12 377 10.0
12 434 36.0
12 676 25.0
12 568 44.0
12 75 25.0
12 196 30.0
12 680 36.0
12 185 37.0
12 607 36.0
12 719 17.0
12 679 36.0
12 492 24.0
12 347 22.0
12 672 17.0
12 32 27.0
12 463 4.0
12 412 33.0
12 533 30.0
12 722 10.0
12 781 25.0
12 339 36.0
12 594 23.0
12 204 37.0
12 688 38.0
12 72 18.0
12 140 66.0
12 129 3.0
12 573 38.0
12 252 9.0
12 804 20.0
12 65 48.0
12 80 54.0
12 99 50.0
12 832 60.0
12 404 53.0
12 838 46.0
12 354 66.0
12 446 48.0
12 229 61.0
12 236 83.0
12 243 73.0
12 245 47.0
12 690 53.0
12 711 72.0
12 564 54.0
12 317 51.0
12 387 77.0
12 541 50.0
12 585 56.0
12 641 81.0
12 192 50.0
12 304 87.0
12 538 75.0
13 279 77.0
13 334 43.0
13 136 21.0
13 393 18.0
13 637 16.0
13 683 90.0
13 254 21.0
13 129 21.0
13 203 17.0
13 313 21.0
13 676 27.0
13 247 18.0
13 260 16.0
13 436 4.0
13 546 15.0
13 231 4.0
13 798 54.0
13 424 20.0
13 226 30.0
13 122 31.0
13 175 20.0
13 96 5.0
13 285 12.0
13 271 27.0
13 392 18.0
13 581 51.0
13 165 66.0
13 207 22.0
13 141 23.0
13 748 39.0
13 337 47.0
13 622 30.0
13 171 30.0
13 210 34.0
13 90 55.0
13 423 69.0
13 284 22.0
13 143 34.0
13 539 78.0
13 208 51.0
13 235 72.0
13 694 33.0
13 467 34.0
13 427 42.0
13 433 100.0
13 500 101.0
13 514 36.0
13 680 57.0
13 807 31.0
13 738 83.0
13 786 85.0
13 20 58.0
13 40 80.0
13 61 70.0
13 100 41.0
13 139 51.0
13 311 88.0
13 376 68.0
13 446 98.0
13 490 82.0
13 554 73.0
13 561 77.0
13 696 81.0
13 731 64.0
14 212 65.0
14 535 17.0
14 216 40.0
14 218 15.0
14 702 30.0
14 407 21.0
14 697 33.0
14 811 8.0
14 23 34.0
14 65 13.0
14 245 15.0
14 548 25.0
14 750 5.0
14 730 102.0
14 743 5.0
14 167 37.0
14 290 26.0
14 534 19.0
14 239 10.0
14 186 19.0
14 778 12.0
14 793 8.0
14 179 18.0
14 171 19.0
14 367 69.0
14 257 56.0
14 300 87.0
14 116 40.0
14 396 54.0
14 542 50.0
14 633 42.0
14 146 56.0
14 217 66.0
14 259 14.0
14 285 38.0
14 413 76.0
14 471 101.0
14 513 70.0
14 599 28.0
14 577 58.0
14 584 83.0
14 585 30.0
14 653 78.0
14 779 14.0
14 689 62.0
14 825 91.0
14 85 56.0
14 221 77.0
14 243 39.0
14 265 72.0
14 322 37.0
14 352 94.0
14 382 80.0
14 416 92.0
14 544 59.0
14 570 85.0
14 664 45.0
14 675 46.0
14 684 88.0
14 701 79.0
14 761 85.0
14 822 57.0
14 826 36.0
14 831 53.0
15 57 40.0
15 437 14.0
15 294 17.0
15 45 36.0
15 58 15.0
15 797 29.0
15 597 92.0
15 357 35.0
15 49 24.0
15 601 33.0
15 645 53.0
15 579 15.0
15 163 87.0
15 84 55.0
15 715 19.0
15 165 46.0
15 99 29.0
15 462 30.0
15 825 4.0
15 829 21.0
15 589 17.0
15 39 67.0
15 160 5.0
15 631 18.0
15 325 16.0
15 17 33.0
15 569 33.0
15 318 33.0
15 815 25.0
15 133 84.0
15 386 25.0
15 82 6.0
15 304 19.0
15 693 33.0
15 385 47.0
15 506 33.0
15 66 11.0
15 713 66.0
15 694 47.0
15 374 71.0
15 23 77.0
15 361 65.0
15 37 52.0
15 81 36.0
15 102 40.0
15 149 99.0
15 151 87.0
15 152 58.0
15 364 37.0
15 227 90.0
15 503 80.0
15 342 93.0
15 542 67.0
15 735 77.0
15 406 53.0
15 484 102.0
15 495 80.0
15 747 77.0
15 743 61.0
15 32 72.0
15 213 57.0
15 389 100.0
16 645 6.0
16 528 7.0
16 86 66.0
16 706 10.0
16 506 36.0
16 631 44.0
16 752 47.0
16 28 58.0
16 151 8.0
16 380 6.0
16 751 35.0
16 143 22.0
16 432 28.0
16 566 5.0
16 568 6.0
16 680 22.0
16 484 3.0
16 106 34.0
16 732 49.0
16 668 50.0
16 296 15.0
16 340 37.0
16 773 12.0
16 656 50.0
16 462 80.0
16 173 33.0
16 53 47.0
16 534 33.0
16 492 45.0
16 342 25.0
16 232 63.0
16 135 82.0
16 628 53.0
16 154 44.0
16 160 47.0
16 231 79.0
16 236 61.0
16 489 37.0
16 763 52.0
16 501 31.0
16 376 62.0
16 483 92.0
16 434 102.0
16 450 67.0
16 550 22.0
16 617 63.0
16 705 91.0
16 742 62.0
16 826 98.0
16 34 34.0
16 148 65.0
16 250 79.0
16 451 94.0
16 539 32.0
16 649 102.0
16 718 88.0
16 746 61.0
16 747 63.0
16 829 28.0
17 714 17.0
17 419 25.0
17 32 55.0
17 287 26.0
17 542 9.0
17 34 26.0
17 397 37.0
17 410 25.0
17 38 10.0
17 524 4.0
17 350 24.0
17 163 90.0
17 772 9.0
17 157 6.0
17 818 60.0
17 644 7.0
17 437 44.0
17 692 59.0
17 197 29.0
17 694 25.0
17 265 15.0
17 78 29.0
17 390 97.0
17 740 29.0
17 487 36.0
17 379 25.0
17 621 35.0
17 742 3.0
17 167 45.0
17 262 43.0
17 733 43.0
17 746 17.0
17 304 6.0
17 146 19.0
17 174 48.0
17 497 32.0
17 673 28.0
17 730 43.0
17 422 4.0
17 134 7.0
17 149 9.0
17 490 8.0
17 707 37.0
17 646 40.0
17 79 72.0
17 88 52.0
17 682 36.0
17 194 43.0
17 734 53.0
17 463 71.0
17 302 33.0
17 362 55.0
17 395 65.0
17 670 53.0
17 776 66.0
17 501 42.0
17 749 69.0
17 526 65.0
17 547 65.0
17 555 52.0
17 756 38.0
17 702 65.0
17 735 55.0
17 322 44.0
17 336 96.0
17 432 83.0
17 474 70.0
17 519 70.0
17 540 50.0
17 592 49.0
17 597 102.0
17 602 79.0
17 782 77.0
17 820 41.0
18 748 16.0
18 673 10.0
18 556 56.0
18 138 42.0
18 50 20.0
18 285 9.0
18 344 13.0
18 720 38.0
18 649 73.0
18 86 9.0
18 517 15.0
18 759 8.0
18 827 21.0
18 640 62.0
18 24 10.0
18 387 36.0
18 455 12.0
18 512 52.0
18 567 30.0
18 503 19.0
18 745 76.0
18 758 7.0
18 828 42.0
18 441 19.0
18 58 31.0
18 434 7.0
18 129 65.0
18 294 30.0
18 367 38.0
18 44 15.0
18 63 66.0
18 716 54.0
18 555 35.0
18 95 43.0
18 112 45.0
18 249 27.0
18 155 59.0
18 169 88.0
18 276 34.0
18 236 21.0
18 779 21.0
18 302 75.0
18 353 16.0
18 619 31.0
18 625 79.0
18 612 72.0
18 599 15.0
18 761 86.0
18 564 36.0
18 728 80.0
18 105 75.0
18 119 44.0
18 219 74.0
18 251 90.0
18 274 95.0
18 293 85.0
18 499 81.0
18 501 25.0
18 544 42.0
18 684 79.0
18 762 62.0
18 768 85.0
18 771 37.0
18 801 44.0
19 340 44.0
19 329 88.0
19 177 37.0
19 23 68.0
19 201 6.0
19 256 30.0
19 436 80.0
19 429 25.0
19 684 13.0
19 565 16.0
19 686 45.0
19 172 12.0
19 369 19.0
19 50 42.0
19 228 19.0
19 527 20.0
19 837 19.0
19 663 80.0
19 128 12.0
19 478 44.0
19 790 47.0
19 524 36.0
19 95 5.0
19 660 26.0
19 783 9.0
19 475 13.0
19 451 14.0
19 774 46.0
19 279 82.0
19 159 10.0
19 174 6.0
19 457 21.0
19 45 28.0
19 741 45.0
19 606 48.0
19 53 36.0
19 83 57.0
19 49 25.0
19 819 51.0
19 72 20.0
19 194 32.0
19 113 58.0
19 535 37.0
19 674 31.0
19 314 41.0
19 254 46.0
19 276 33.0
19 740 91.0
19 335 28.0
19 472 78.0
19 442 87.0
19 786 59.0
19 571 32.0
19 781 67.0
19 689 67.0
19 696 72.0
19 777 46.0
19 55 33.0
19 84 68.0
19 150 85.0
19 169 41.0
19 197 67.0
19 240 67.0
19 315 32.0
19 332 93.0
19 354 64.0
19 395 71.0
19 396 63.0
19 418 65.0
19 458 100.0
19 515 73.0
19 564 56.0
19 589 36.0
19 597 99.0
19 618 45.0
19 655 51.0
19 676 83.0
19 729 82.0
19 832 71.0
20 141 58.0
20 93 17.0
20 482 74.0
20 165 32.0
20 834 49.0
20 116 5.0
20 704 24.0
20 200 25.0
20 334 38.0
20 712 13.0
20 450 35.0
20 518 14.0
20 760 23.0
20 388 13.0
20 456 78.0
20 806 49.0
20 256 15.0
20 566 42.0
20 744 8.0
20 680 26.0
20 693 21.0
20 163 8.0
20 506 22.0
20 319 29.0
20 308 74.0
20 68 26.0
20 807 14.0
20 543 73.0
20 556 6.0
20 356 34.0
20 419 43.0
20 661 18.0
20 128 11.0
20 221 52.0
20 665 20.0
20 223 18.0
20 103 65.0
20 391 71.0
20 37 95.0
20 386 68.0
20 660 59.0
20 231 35.0
20 115 77.0
20 459 33.0
20 788 25.0
20 180 77.0
20 227 87.0
20 292 82.0
20 317 47.0
20 575 46.0
20 326 92.0
20 694 32.0
20 606 68.0
20 674 39.0
20 750 50.0
20 496 88.0
20 530 32.0
20 573 28.0
20 191 97.0
20 240 61.0
20 345 44.0
20 354 93.0
20 469 71.0
20 528 95.0
20 589 29.0
20 835 52.0
21 134 17.0
21 265 4.0
21 615 7.0
21 762 7.0
21 65 21.0
21 683 53.0
21 680 22.0
21 748 35.0
21 790 43.0
21 55 12.0
21 233 60.0
21 354 28.0
21 182 15.0
21 490 52.0
21 241 89.0
21 43 6.0
21 782 6.0
21 287 26.0
21 597 61.0
21 289 34.0
21 210 24.0
21 291 79.0
21 709 36.0
21 128 5.0
21 86 40.0
21 825 23.0
21 574 33.0
21 186 84.0
21 444 5.0
21 565 11.0
21 382 43.0
21 808 49.0
21 599 32.0
21 787 45.0
21 569 34.0
21 87 57.0
21 110 37.0
21 370 43.0
21 530 43.0
21 196 68.0
21 525 87.0
21 753 75.0
21 643 47.0
21 422 94.0
21 611 25.0
21 743 51.0
21 747 101.0
21 830 25.0
21 804 90.0
21 172 93.0
21 353 79.0
21 395 70.0
21 801 49.0
22 247 11.0
22 559 17.0
22 306 26.0
22 427 25.0
22 548 55.0
22 365 28.0
22 157 3.0
22 793 16.0
22 740 33.0
22 542 24.0
22 219 17.0
22 234 3.0
22 839 16.0
22 720 79.0
22 414 3.0
22 95 32.0
22 726 5.0
22 99 33.0
22 220 68.0
22 332 16.0
22 400 57.0
22 204 76.0
22 74 14.0
22 452 50.0
22 522 29.0
22 511 16.0
22 699 22.0
22 807 57.0
22 76 93.0
22 59 42.0
22 263 67.0
22 813 24.0
22 109 42.0
22 237 38.0
22 114 86.0
22 137 81.0
22 160 46.0
22 318 34.0
22 167 54.0
22 172 72.0
22 201 32.0
22 290 70.0
22 344 34.0
22 328 42.0
22 341 66.0
22 430 29.0
22 363 45.0
22 396 55.0
22 406 65.0
22 448 36.0
22 459 95.0
22 617 30.0
22 67 95.0
22 154 68.0
22 164 54.0
22 216 98.0
22 238 102.0
22 281 63.0
22 352 68.0
22 446 57.0
22 508 76.0
22 526 53.0
22 540 44.0
22 555 26.0
22 570 90.0
22 572 47.0
22 667 48.0
22 703 88.0
22 728 93.0
22 734 79.0
23 43 31.0
23 540 18.0
23 159 9.0
23 716 67.0
23 839 32.0
23 153 42.0
23 104 63.0
23 236 22.0
23 357 61.0
23 36 58.0
23 217 54.0
23 49 32.0
23 588 31.0
23 480 52.0
23 221 51.0
23 280 19.0
23 700 25.0
23 352 21.0
23 286 47.0
23 88 33.0
23 576 14.0
23 818 67.0
23 316 33.0
23 161 9.0
23 815 26.0
23 828 19.0
23 265 64.0
23 78 68.0
23 320 25.0
23 333 21.0
23 176 20.0
23 683 67.0
23 454 46.0
23 67 38.0
23 322 22.0
23 443 17.0
23 110 18.0
23 632 24.0
23 258 60.0
23 797 45.0
23 689 9.0
23 610 47.0
23 744 52.0
23 302 27.0
23 733 74.0
23 304 34.0
23 440 58.0
23 790 17.0
23 803 35.0
23 374 55.0
23 295 67.0
23 242 57.0
23 484 6.0
23 794 29.0
23 475 82.0
23 190 50.0
23 598 16.0
23 679 68.0
23 371 53.0
23 613 68.0
23 50 25.0
23 413 66.0
23 789 24.0
23 214 15.0
23 787 73.0
23 73 93.0
23 164 101.0
23 197 83.0
23 263 74.0
23 290 90.0
23 334 70.0
23 403 75.0
23 528 79.0
23 589 78.0
23 779 102.0
24 442 11.0
24 255 11.0
24 141 88.0
24 46 8.0
24 165 68.0
24 426 17.0
24 114 5.0
24 791 3.0
24 837 40.0
24 121 8.0
24 196 13.0
24 724 16.0
24 42 33.0
24 702 30.0
24 838 35.0
24 644 31.0
24 257 42.0
24 754 12.0
24 272 9.0
24 635 33.0
24 439 8.0
24 265 11.0
24 386 22.0
24 806 53.0
24 58 74.0
24 434 7.0
24 744 40.0
24 493 19.0
24 195 53.0
24 290 67.0
24 564 50.0
24 498 71.0
24 333 86.0
24 258 47.0
24 30 33.0
24 50 85.0
24 247 11.0
24 92 62.0
24 93 47.0
24 161 72.0
24 140 101.0
24 496 22.0
24 370 35.0
24 526 65.0
24 181 29.0
24 358 50.0
24 229 83.0
24 355 70.0
24 792 14.0
24 460 42.0
24 509 31.0
24 777 12.0
24 807 48.0
24 31 63.0
24 147 55.0
24 150 92.0
24 179 99.0
24 306 31.0
24 328 92.0
24 347 48.0
24 419 53.0
24 518 71.0
24 614 51.0
24 620 85.0
24 637 36.0
24 692 93.0
24 723 87.0
24 729 55.0
24 747 57.0
24 793 24.0
24 813 71.0
24 840 64.0
25 586 13.0
25 38 15.0
25 40 28.0
25 645 76.0
25 766 43.0
25 95 25.0
25 236 10.0
25 649 43.0
25 215 6.0
25 117 83.0
25 640 36.0
25 319 48.0
25 818 52.0
25 243 27.0
25 747 31.0
25 252 5.0
25 553 12.0
25 112 14.0
25 755 5.0
25 568 35.0
25 616 17.0
25 598 9.0
25 162 18.0
25 94 49.0
25 604 36.0
25 593 4.0
25 419 24.0
25 474 30.0
25 120 58.0
25 630 59.0
25 54 56.0
25 59 75.0
25 369 15.0
25 78 37.0
25 82 43.0
25 87 62.0
25 124 36.0
25 196 25.0
25 228 24.0
25 209 46.0
25 366 16.0
25 234 15.0
25 290 58.0
25 342 74.0
25 372 29.0
25 715 54.0
25 840 63.0
25 621 95.0
25 678 82.0
25 727 16.0
25 756 47.0
25 789 46.0
25 826 47.0
