# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
13 74 4.0
13 352 9.0
13 288 1.0
13 78 14.0
13 176 22.0
13 128 11.0
13 465 18.0
13 432 14.0
13 468 8.0
13 326 16.0
13 18 17.0
13 393 16.0
13 150 14.0
13 140 4.0
13 53 21.0
13 131 37.0
13 17 31.0
13 277 26.0
13 249 26.0
13 92 28.0
13 297 24.0
13 306 43.0
14 246 1.0
14 38 12.0
14 227 4.0
14 348 13.0
14 171 13.0
14 295 14.0
14 428 2.0
14 440 13.0
14 429 13.0
14 406 14.0
14 366 1.0
14 418 3.0
14 188 15.0
14 224 8.0
14 128 18.0
14 112 27.0
14 240 20.0
14 132 24.0
14 57 20.0
14 143 29.0
14 195 31.0
14 423 38.0
14 294 28.0
14 351 42.0
14 339 33.0
14 410 34.0
14 422 36.0
14 459 40.0
15 486 19.0
15 476 14.0
15 127 14.0
15 377 12.0
15 399 7.0
15 444 5.0
15 270 7.0
15 227 19.0
15 184 5.0
15 40 1.0
15 19 5.0
15 382 4.0
15 84 10.0
15 20 7.0
15 33 6.0
15 298 13.0
15 167 13.0
15 201 20.0
15 445 21.0
15 91 14.0
15 492 21.0
15 328 17.0
15 360 15.0
15 307 19.0
15 198 20.0
15 406 32.0
15 362 42.0
15 88 41.0
15 135 24.0
15 111 33.0
15 342 29.0
15 228 50.0
15 336 30.0
15 368 27.0
16 325 4.0
16 152 10.0
16 415 4.0
16 428 2.0
16 329 11.0
16 306 12.0
16 175 9.0
16 462 10.0
16 65 3.0
16 385 1.0
16 410 7.0
16 445 18.0
16 261 39.0
16 64 16.0
16 467 23.0
16 77 11.0
16 312 25.0
16 290 13.0
16 378 20.0
16 322 15.0
16 76 19.0
16 110 23.0
16 454 44.0
17 494 1.0
17 58 10.0
17 338 35.0
17 132 7.0
17 186 10.0
17 488 24.0
17 330 10.0
17 176 8.0
17 419 22.0
17 228 28.0
17 287 14.0
17 309 14.0
17 269 22.0
17 87 30.0
17 95 21.0
17 109 22.0
17 187 27.0
17 234 36.0
17 242 38.0
17 272 32.0
17 276 22.0
17 295 20.0
17 322 39.0
17 334 11.0
17 345 42.0
17 421 28.0
17 452 51.0
18 393 7.0
18 392 18.0
18 151 6.0
18 397 1.0
18 351 6.0
18 364 1.0
18 210 1.0
18 45 7.0
18 424 1.0
18 173 4.0
18 116 7.0
18 385 9.0
18 377 9.0
18 321 6.0
18 314 9.0
18 106 9.0
18 91 7.0
18 182 14.0
18 217 4.0
18 416 30.0
18 325 11.0
18 333 13.0
18 59 13.0
18 76 20.0
18 264 24.0
18 394 49.0
18 73 33.0
18 165 35.0
18 288 14.0
18 477 19.0
19 440 1.0
19 430 1.0
19 21 12.0
19 361 2.0
19 199 3.0
19 109 2.0
19 46 3.0
19 445 17.0
19 123 7.0
19 60 6.0
19 263 11.0
19 331 3.0
19 419 3.0
19 418 13.0
19 94 11.0
19 349 8.0
19 264 28.0
19 180 18.0
19 301 15.0
19 41 16.0
19 134 15.0
19 260 32.0
19 81 31.0
19 184 31.0
19 356 26.0
19 359 18.0
19 473 14.0
19 486 34.0
20 140 13.0
20 444 37.0
20 157 21.0
20 28 33.0
20 293 50.0
20 381 19.0
20 93 29.0
20 250 49.0
20 348 6.0
20 482 8.0
20 27 51.0
20 259 3.0
20 295 22.0
20 370 39.0
20 360 44.0
20 350 38.0
20 62 40.0
20 39 29.0
20 29 30.0
20 168 8.0
20 271 22.0
20 122 9.0
20 395 24.0
20 182 32.0
20 372 49.0
20 150 44.0
20 286 34.0
20 253 17.0
20 210 51.0
20 242 34.0
20 363 48.0
20 232 46.0
20 147 38.0
20 222 42.0
20 158 33.0
20 297 11.0
20 58 35.0
20 142 17.0
20 264 39.0
20 375 23.0
20 159 29.0
20 181 35.0
20 466 46.0
20 400 1.0
20 223 51.0
20 311 27.0
20 172 48.0
20 435 18.0
20 268 45.0
20 126 17.0
20 389 23.0
21 351 13.0
21 419 6.0
21 65 1.0
21 343 5.0
21 267 1.0
21 466 6.0
21 354 13.0
21 399 5.0
21 122 13.0
21 152 9.0
21 236 10.0
21 327 15.0
21 415 5.0
21 382 12.0
21 145 2.0
21 384 25.0
21 361 22.0
21 253 28.0
21 494 28.0
21 98 24.0
21 353 22.0
21 264 25.0
21 244 22.0
21 80 19.0
21 465 27.0
21 288 22.0
21 196 25.0
21 194 26.0
21 395 19.0
21 87 17.0
21 79 41.0
21 234 40.0
21 135 31.0
21 311 30.0
21 307 47.0
21 168 32.0
22 328 11.0
22 461 2.0
22 452 7.0
22 199 2.0
22 224 2.0
22 490 8.0
22 239 26.0
22 494 3.0
22 98 13.0
22 395 14.0
22 420 32.0
22 291 2.0
22 197 9.0
22 463 11.0
22 315 27.0
22 462 16.0
22 67 19.0
22 451 28.0
22 297 27.0
22 50 17.0
22 88 23.0
22 102 30.0
22 128 24.0
22 142 33.0
22 201 28.0
22 217 17.0
22 245 27.0
22 358 27.0
22 389 23.0
22 410 38.0
22 415 41.0
22 422 33.0
22 486 45.0
23 328 22.0
23 341 4.0
23 112 20.0
23 331 15.0
23 373 14.0
23 176 15.0
23 310 5.0
23 139 14.0
23 234 20.0
23 357 1.0
23 46 6.0
23 155 2.0
23 467 11.0
23 293 20.0
23 151 15.0
23 325 5.0
23 152 6.0
23 239 2.0
23 180 23.0
23 216 11.0
23 316 17.0
23 352 2.0
23 31 12.0
23 417 15.0
23 333 24.0
23 287 23.0
23 143 44.0
23 91 29.0
23 308 26.0
23 37 24.0
23 323 34.0
23 104 26.0
23 465 26.0
23 28 40.0
23 486 32.0
24 231 2.0
24 486 25.0
24 332 7.0
24 221 3.0
24 367 8.0
24 357 1.0
24 360 12.0
24 316 12.0
24 126 15.0
24 242 13.0
24 91 3.0
24 136 4.0
24 270 9.0
24 381 10.0
24 95 10.0
24 219 15.0
24 403 32.0
24 243 4.0
24 190 23.0
24 223 29.0
24 355 42.0
24 397 27.0
24 248 33.0
24 432 28.0
25 443 8.0
25 335 4.0
25 403 4.0
25 370 4.0
25 263 2.0
25 384 2.0
25 318 2.0
25 32 6.0
25 169 1.0
25 354 18.0
25 445 22.0
25 109 8.0
25 83 5.0
25 140 9.0
25 171 11.0
25 450 10.0
25 204 5.0
25 75 13.0
25 340 12.0
25 55 17.0
25 229 17.0
25 309 15.0
25 313 19.0
25 460 22.0
25 494 36.0
25 191 20.0
25 71 20.0
25 134 33.0
25 235 31.0
25 495 45.0
26 308 13.0
26 226 6.0
26 131 16.0
26 314 3.0
26 457 3.0
26 28 2.0
26 458 14.0
26 248 7.0
26 232 10.0
26 115 1.0
26 103 20.0
26 224 9.0
26 197 29.0
26 208 30.0
26 98 17.0
26 289 21.0
26 387 13.0
26 189 21.0
26 347 4.0
26 281 20.0
26 356 3.0
26 106 27.0
26 303 23.0
26 315 15.0
26 370 23.0
26 85 13.0
26 183 28.0
26 151 18.0
26 431 31.0
26 340 43.0
26 337 30.0
26 220 31.0
27 246 12.0
27 397 5.0
27 268 22.0
27 36 1.0
27 259 4.0
27 126 6.0
27 291 1.0
27 257 4.0
27 152 8.0
27 442 24.0
27 298 11.0
27 301 14.0
27 314 7.0
27 292 7.0
27 294 7.0
27 100 9.0
27 182 9.0
27 111 22.0
27 305 21.0
27 90 17.0
27 265 26.0
27 474 37.0
27 321 34.0
27 360 26.0
27 350 24.0
27 490 40.0
28 309 3.0
28 314 16.0
28 477 11.0
28 196 10.0
28 304 13.0
28 148 8.0
28 193 6.0
28 308 9.0
28 189 7.0
28 170 16.0
28 297 3.0
28 333 5.0
28 190 12.0
28 83 17.0
28 442 17.0
28 156 18.0
28 68 21.0
28 466 20.0
28 74 39.0
28 76 22.0
28 182 25.0
28 369 41.0
28 217 42.0
28 483 48.0
29 441 8.0
29 378 17.0
29 100 2.0
29 191 1.0
29 194 5.0
29 416 17.0
29 393 5.0
29 383 1.0
29 95 16.0
29 471 1.0
29 448 10.0
29 340 4.0
29 275 9.0
29 239 11.0
29 475 12.0
29 88 16.0
29 254 6.0
29 420 37.0
29 192 30.0
29 53 20.0
29 280 22.0
29 210 30.0
29 197 18.0
29 434 24.0
29 222 21.0
29 470 17.0
29 82 20.0
29 93 26.0
29 227 48.0
29 341 27.0
29 366 27.0
30 480 4.0
30 285 6.0
30 391 5.0
30 494 6.0
30 114 8.0
30 474 6.0
30 366 5.0
30 287 6.0
30 80 7.0
30 324 12.0
30 457 16.0
30 403 12.0
30 337 13.0
30 415 30.0
30 385 14.0
30 99 10.0
30 439 10.0
30 181 14.0
30 322 10.0
30 107 13.0
30 189 13.0
30 387 12.0
30 263 21.0
30 493 21.0
30 52 17.0
30 254 18.0
30 401 15.0
30 462 44.0
30 64 29.0
30 286 29.0
30 491 31.0
31 150 8.0
31 471 5.0
31 397 4.0
31 125 3.0
31 484 5.0
31 474 2.0
31 57 15.0
31 456 9.0
31 369 12.0
31 185 9.0
31 359 10.0
31 457 18.0
31 358 7.0
31 436 16.0
31 119 9.0
31 210 9.0
31 164 11.0
31 194 18.0
31 274 15.0
31 354 19.0
31 67 24.0
31 468 25.0
31 216 23.0
31 281 26.0
31 374 23.0
31 396 50.0
31 482 28.0
32 242 10.0
32 55 19.0
32 123 14.0
32 304 11.0
32 187 2.0
32 138 13.0
32 141 9.0
32 171 18.0
32 250 19.0
32 367 35.0
32 174 4.0
32 478 29.0
32 286 17.0
32 267 27.0
32 356 8.0
32 81 12.0
32 285 32.0
32 132 13.0
32 447 1.0
32 149 5.0
32 358 28.0
32 318 19.0
32 136 36.0
32 469 13.0
32 361 22.0
32 459 28.0
32 169 7.0
32 383 6.0
32 264 25.0
32 87 31.0
32 178 23.0
32 159 19.0
32 181 4.0
32 66 32.0
32 192 14.0
32 214 13.0
32 396 7.0
32 474 6.0
32 359 40.0
32 35 40.0
32 371 36.0
32 334 36.0
32 483 51.0
33 335 2.0
33 392 14.0
33 440 5.0
33 485 10.0
33 249 4.0
33 398 16.0
33 157 15.0
33 406 12.0
33 216 5.0
33 298 16.0
33 98 9.0
33 329 4.0
33 194 20.0
33 68 13.0
33 349 9.0
33 193 9.0
33 97 18.0
33 386 8.0
33 453 9.0
33 164 10.0
33 312 12.0
34 346 20.0
34 335 6.0
34 396 5.0
34 373 2.0
34 180 9.0
34 355 11.0
34 453 3.0
34 358 16.0
34 156 11.0
34 407 9.0
34 363 17.0
34 454 26.0
34 369 23.0
34 84 20.0
34 302 23.0
34 68 19.0
34 365 20.0
34 446 20.0
34 463 24.0
35 370 12.0
35 373 6.0
35 428 13.0
35 175 5.0
35 317 5.0
35 55 6.0
35 398 13.0
35 355 3.0
35 314 7.0
35 412 5.0
35 480 10.0
35 108 19.0
35 72 17.0
35 191 20.0
35 223 21.0
35 289 18.0
35 287 19.0
35 421 9.0
35 101 14.0
35 456 19.0
35 233 10.0
35 377 12.0
35 46 13.0
35 146 18.0
35 166 13.0
35 490 34.0
35 232 20.0
35 368 15.0
35 307 19.0
35 255 22.0
35 63 24.0
35 176 29.0
35 439 23.0
35 420 43.0
35 388 46.0
35 66 36.0
35 78 30.0
35 121 48.0
35 415 33.0
35 461 25.0
36 404 12.0
36 63 13.0
36 413 14.0
36 491 10.0
36 258 11.0
36 355 14.0
36 155 12.0
36 240 4.0
36 221 11.0
36 353 10.0
36 103 12.0
36 57 10.0
36 387 1.0
36 115 12.0
36 39 2.0
36 331 3.0
36 434 20.0
36 210 17.0
36 206 18.0
36 475 16.0
36 298 15.0
36 392 35.0
36 447 18.0
36 44 30.0
36 215 25.0
36 141 26.0
36 448 23.0
37 291 2.0
37 276 6.0
37 100 3.0
37 346 1.0
37 495 26.0
37 144 21.0
37 398 20.0
37 44 3.0
37 159 18.0
37 256 15.0
37 106 15.0
37 444 19.0
37 71 9.0
37 157 5.0
37 426 24.0
37 298 9.0
37 312 9.0
37 132 7.0
37 450 20.0
37 254 22.0
37 74 24.0
37 281 45.0
37 113 35.0
37 197 33.0
37 240 30.0
37 282 42.0
37 302 26.0
37 329 26.0
37 406 34.0
37 425 23.0
37 456 23.0
38 54 5.0
38 330 1.0
38 340 1.0
38 480 5.0
38 270 6.0
38 151 7.0
38 446 1.0
38 483 28.0
38 74 6.0
38 376 11.0
38 272 8.0
38 303 3.0
38 461 6.0
38 173 15.0
38 374 15.0
38 403 12.0
38 140 19.0
38 86 11.0
38 367 22.0
38 222 12.0
38 64 23.0
38 94 22.0
38 246 24.0
38 247 43.0
38 305 21.0
38 423 40.0
39 350 2.0
39 314 1.0
39 95 4.0
39 66 19.0
39 305 4.0
39 276 4.0
39 284 6.0
39 119 5.0
39 130 16.0
39 133 12.0
39 199 10.0
39 177 10.0
39 442 15.0
39 120 6.0
39 172 12.0
39 47 13.0
39 62 38.0
39 41 12.0
39 412 27.0
39 137 15.0
39 223 24.0
39 138 39.0
39 316 19.0
39 113 29.0
39 455 19.0
40 282 3.0
40 133 7.0
40 423 7.0
40 400 6.0
40 458 9.0
40 483 19.0
40 381 14.0
40 227 31.0
40 258 8.0
40 340 11.0
40 272 9.0
40 245 13.0
40 320 8.0
40 306 32.0
40 55 13.0
40 153 34.0
40 251 34.0
40 259 16.0
40 304 29.0
40 54 14.0
40 256 26.0
41 229 5.0
41 219 1.0
41 329 2.0
41 445 17.0
41 392 26.0
41 150 11.0
41 121 10.0
41 187 5.0
41 471 16.0
41 403 11.0
41 154 16.0
41 76 15.0
41 53 38.0
41 334 8.0
41 278 31.0
41 243 14.0
41 87 13.0
41 342 48.0
41 351 34.0
42 268 16.0
42 102 2.0
42 167 3.0
42 43 7.0
42 251 6.0
42 329 5.0
42 456 14.0
42 297 10.0
42 261 7.0
42 449 2.0
42 160 12.0
42 479 7.0
42 487 13.0
42 145 6.0
42 164 29.0
42 453 46.0
42 137 13.0
42 186 12.0
42 274 26.0
43 358 5.0
43 309 8.0
43 135 8.0
43 229 5.0
43 216 2.0
43 263 5.0
43 161 9.0
43 227 2.0
43 83 2.0
43 294 4.0
43 338 5.0
43 110 6.0
43 344 11.0
43 170 11.0
43 91 8.0
43 208 11.0
43 45 15.0
43 317 21.0
43 210 33.0
43 241 12.0
43 471 20.0
43 84 37.0
43 149 27.0
43 205 41.0
43 284 51.0
43 316 36.0
43 373 29.0
43 448 46.0
44 226 8.0
44 322 1.0
44 157 4.0
44 448 1.0
44 310 2.0
44 69 9.0
44 242 6.0
44 134 1.0
44 140 6.0
44 185 5.0
44 219 11.0
44 247 18.0
44 326 9.0
44 309 24.0
44 85 12.0
44 48 28.0
44 76 25.0
44 215 22.0
44 160 15.0
44 396 17.0
44 81 36.0
44 132 19.0
44 158 26.0
44 175 14.0
44 229 43.0
44 345 28.0
45 444 5.0
45 269 9.0
45 217 6.0
45 373 6.0
45 460 4.0
45 247 1.0
45 119 9.0
45 89 4.0
45 442 8.0
45 340 28.0
45 404 12.0
45 301 14.0
45 121 9.0
45 182 12.0
45 249 20.0
45 418 17.0
45 366 20.0
45 445 25.0
45 347 14.0
45 93 16.0
45 336 28.0
45 453 14.0
45 241 22.0
45 142 17.0
45 210 30.0
45 396 20.0
45 200 21.0
45 229 18.0
45 434 25.0
45 455 35.0
46 390 1.0
46 134 11.0
46 113 2.0
46 185 5.0
46 215 5.0
46 347 10.0
46 279 8.0
46 440 16.0
46 157 15.0
46 321 11.0
46 190 12.0
46 117 13.0
46 210 29.0
46 224 12.0
46 260 14.0
46 293 25.0
46 238 31.0
46 278 21.0
46 214 21.0
46 358 20.0
47 131 15.0
47 355 9.0
47 457 4.0
47 75 7.0
47 52 1.0
47 485 5.0
47 116 4.0
47 182 5.0
47 133 1.0
47 215 10.0
47 415 30.0
47 429 8.0
47 272 6.0
47 175 14.0
47 192 10.0
47 438 8.0
47 284 14.0
47 420 28.0
47 252 14.0
47 331 14.0
47 117 7.0
47 430 21.0
47 333 20.0
47 466 19.0
47 300 20.0
47 344 14.0
47 474 31.0
47 137 43.0
47 194 36.0
47 296 19.0
47 364 21.0
47 368 17.0
47 459 22.0
48 219 4.0
48 59 1.0
48 438 4.0
48 109 1.0
48 121 5.0
48 53 7.0
48 387 3.0
48 122 12.0
48 196 3.0
48 266 7.0
48 291 21.0
48 226 15.0
48 63 8.0
48 491 13.0
48 141 6.0
48 420 8.0
48 208 9.0
48 195 16.0
48 401 13.0
48 103 21.0
48 472 34.0
48 431 18.0
48 254 13.0
48 106 39.0
48 138 39.0
48 175 29.0
48 272 24.0
48 286 34.0
48 290 37.0
48 296 31.0
48 397 27.0
48 453 46.0
48 463 21.0
48 466 38.0
48 486 34.0
48 487 15.0
48 493 20.0
49 165 5.0
49 160 3.0
49 338 12.0
49 147 7.0
49 129 12.0
49 192 2.0
49 157 10.0
49 373 3.0
49 220 5.0
49 118 13.0
49 458 28.0
49 350 20.0
49 490 34.0
49 175 22.0
49 128 35.0
49 53 23.0
49 207 14.0
49 409 15.0
49 252 17.0
49 494 13.0
49 130 35.0
49 258 16.0
49 270 29.0
49 387 25.0
49 392 42.0
49 411 24.0
49 418 41.0
49 425 15.0
50 495 5.0
50 313 2.0
50 394 3.0
50 424 10.0
50 241 1.0
50 355 13.0
50 234 1.0
50 256 9.0
50 378 10.0
50 362 4.0
50 131 32.0
50 440 19.0
50 291 21.0
50 89 3.0
50 187 8.0
50 373 14.0
50 67 3.0
50 207 11.0
50 289 6.0
50 336 11.0
50 213 16.0
50 93 17.0
50 266 23.0
50 136 14.0
50 299 16.0
50 76 34.0
50 144 45.0
50 220 29.0
50 230 15.0
50 370 25.0
50 379 41.0
50 396 51.0
51 329 8.0
51 122 13.0
51 409 1.0
51 431 13.0
51 74 4.0
51 243 7.0
51 208 8.0
51 174 7.0
51 78 1.0
51 434 23.0
51 464 11.0
51 481 14.0
51 129 22.0
51 276 18.0
51 321 14.0
51 479 35.0
51 360 13.0
51 439 17.0
51 309 32.0
51 184 17.0
51 336 28.0
51 486 29.0
52 126 12.0
52 479 1.0
52 325 2.0
52 457 8.0
52 350 10.0
52 133 16.0
52 261 11.0
52 190 7.0
52 454 22.0
52 118 21.0
52 137 11.0
52 421 18.0
52 143 25.0
52 292 11.0
52 124 37.0
52 141 22.0
52 73 24.0
52 310 33.0
52 464 18.0
53 342 8.0
53 207 9.0
53 240 10.0
53 122 9.0
53 213 3.0
53 274 1.0
53 485 12.0
53 217 17.0
53 447 14.0
53 418 25.0
53 132 14.0
53 271 11.0
53 281 9.0
53 399 27.0
53 459 18.0
53 345 18.0
53 313 12.0
53 407 10.0
53 261 18.0
53 108 10.0
53 170 18.0
53 385 26.0
53 471 26.0
53 166 21.0
53 390 30.0
53 326 39.0
53 87 22.0
53 126 23.0
53 285 40.0
53 483 48.0
54 140 3.0
54 329 11.0
54 332 3.0
54 399 7.0
54 127 7.0
54 177 4.0
54 112 11.0
54 407 3.0
54 370 18.0
54 469 21.0
54 296 13.0
54 163 17.0
54 459 18.0
54 308 21.0
54 358 19.0
54 287 16.0
54 431 33.0
54 57 15.0
54 143 35.0
54 108 34.0
54 138 21.0
54 194 29.0
54 418 28.0
55 276 1.0
55 383 4.0
55 397 4.0
55 398 16.0
55 428 8.0
55 268 6.0
55 148 8.0
55 274 3.0
55 307 6.0
55 126 19.0
55 206 8.0
55 62 22.0
55 204 11.0
55 418 21.0
55 64 14.0
55 56 6.0
55 314 13.0
55 261 31.0
55 439 17.0
55 101 18.0
55 185 39.0
55 138 33.0
55 270 16.0
55 171 27.0
55 432 34.0
55 466 15.0
56 374 3.0
56 404 1.0
56 441 4.0
56 474 5.0
56 157 1.0
56 253 1.0
56 268 7.0
56 335 1.0
56 248 1.0
56 443 5.0
56 276 16.0
56 194 9.0
56 224 7.0
56 351 14.0
56 354 6.0
56 418 25.0
56 84 9.0
56 465 18.0
56 446 7.0
56 336 19.0
56 61 17.0
56 384 18.0
56 67 9.0
56 489 25.0
56 494 23.0
56 427 41.0
56 423 34.0
57 180 2.0
57 488 17.0
57 70 5.0
57 116 3.0
57 463 7.0
57 214 6.0
57 457 17.0
57 157 7.0
57 333 9.0
57 215 11.0
57 282 2.0
57 479 8.0
57 283 10.0
57 346 28.0
57 451 13.0
57 104 20.0
57 404 14.0
57 256 23.0
57 62 36.0
57 128 33.0
57 234 17.0
57 262 15.0
57 348 34.0
57 436 17.0
58 148 3.0
58 408 12.0
58 389 3.0
58 488 10.0
58 203 1.0
58 367 1.0
58 236 7.0
58 300 1.0
58 71 2.0
58 122 14.0
58 126 14.0
58 320 5.0
58 113 20.0
58 93 11.0
58 363 5.0
58 183 26.0
58 246 22.0
58 386 13.0
58 463 20.0
58 323 19.0
58 141 25.0
58 308 24.0
58 307 13.0
58 149 45.0
58 204 28.0
58 211 34.0
58 244 25.0
58 303 36.0
58 312 40.0
58 405 44.0
58 427 50.0
59 70 3.0
59 162 2.0
59 392 12.0
59 187 2.0
59 433 6.0
59 132 6.0
59 313 13.0
59 316 9.0
59 236 12.0
59 487 10.0
59 354 11.0
59 418 17.0
59 479 7.0
59 96 19.0
59 401 19.0
59 394 14.0
