# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
2 568 9.0
2 315 19.0
2 62 6.0
2 559 24.0
2 814 11.0
2 735 18.0
2 748 32.0
2 319 34.0
2 374 32.0
2 737 24.0
2 376 25.0
2 662 67.0
2 675 22.0
2 354 22.0
2 168 8.0
2 369 3.0
2 6 57.0
2 529 42.0
2 18 73.0
2 22 49.0
2 763 49.0
2 597 41.0
2 130 61.0
2 321 36.0
2 384 71.0
2 570 77.0
2 280 94.0
2 251 52.0
2 574 61.0
2 443 99.0
2 572 32.0
2 495 89.0
2 585 50.0
2 548 45.0
2 759 88.0
2 611 96.0
2 613 85.0
2 628 60.0
2 820 99.0
2 833 86.0
2 77 45.0
2 166 45.0
2 173 75.0
2 361 53.0
2 683 72.0
2 699 76.0
2 749 101.0
2 751 85.0
3 546 11.0
3 563 10.0
3 155 18.0
3 673 17.0
3 59 35.0
3 281 17.0
3 655 6.0
3 549 9.0
3 41 22.0
3 606 22.0
3 540 18.0
3 654 93.0
3 416 17.0
3 700 8.0
3 836 65.0
3 35 19.0
3 519 64.0
3 196 71.0
3 94 26.0
3 391 25.0
3 130 18.0
3 194 29.0
3 393 52.0
3 288 64.0
3 584 4.0
3 173 19.0
3 373 31.0
3 620 67.0
3 36 34.0
3 593 29.0
3 88 63.0
3 221 77.0
3 645 91.0
3 557 35.0
3 667 51.0
3 693 58.0
3 161 79.0
3 192 67.0
3 217 84.0
3 240 57.0
3 458 27.0
3 719 41.0
3 368 46.0
3 473 93.0
3 476 76.0
3 566 99.0
3 669 58.0
3 706 38.0
3 694 25.0
3 786 57.0
3 774 58.0
3 777 94.0
3 4 84.0
3 300 62.0
3 307 75.0
3 335 73.0
3 354 97.0
3 453 40.0
3 475 80.0
3 478 89.0
3 681 84.0
3 729 32.0
3 766 68.0
3 769 50.0
4 183 16.0
4 396 25.0
4 211 15.0
4 643 12.0
4 301 18.0
4 711 43.0
4 40 93.0
4 250 33.0
4 201 17.0
4 647 46.0
4 165 25.0
4 702 60.0
4 519 44.0
4 159 13.0
4 442 36.0
4 807 31.0
4 820 16.0
4 138 29.0
4 571 6.0
4 452 4.0
4 494 3.0
4 279 22.0
4 228 15.0
4 352 26.0
4 491 43.0
4 267 22.0
4 788 12.0
4 669 3.0
4 261 19.0
4 783 8.0
4 409 44.0
4 274 11.0
4 319 15.0
4 424 35.0
4 155 40.0
4 31 87.0
4 189 61.0
4 698 30.0
4 419 27.0
4 86 37.0
4 157 42.0
4 544 61.0
4 161 47.0
4 593 39.0
4 556 25.0
4 821 71.0
4 233 49.0
4 237 28.0
4 241 23.0
4 371 27.0
4 386 68.0
4 420 43.0
4 428 100.0
4 500 37.0
4 521 44.0
4 527 77.0
4 552 76.0
4 648 38.0
4 695 51.0
4 76 34.0
4 90 68.0
4 209 65.0
4 484 44.0
4 518 75.0
4 716 64.0
4 835 92.0
5 280 84.0
5 704 5.0
5 651 13.0
5 532 26.0
5 234 32.0
5 79 9.0
5 92 10.0
5 83 8.0
5 96 49.0
5 345 19.0
5 479 95.0
5 637 18.0
5 409 36.0
5 439 8.0
5 817 9.0
5 269 29.0
5 248 31.0
5 572 25.0
5 728 11.0
5 6 9.0
5 323 13.0
5 611 19.0
5 624 74.0
5 368 19.0
5 332 99.0
5 149 34.0
5 194 84.0
5 224 4.0
5 600 30.0
5 268 56.0
5 20 42.0
5 41 36.0
5 49 32.0
5 361 47.0
5 548 58.0
5 820 82.0
5 228 54.0
5 481 56.0
5 145 40.0
5 238 87.0
5 333 58.0
5 174 77.0
5 211 50.0
5 213 34.0
5 301 63.0
5 316 98.0
5 356 95.0
5 701 43.0
5 422 41.0
5 467 36.0
5 475 74.0
5 484 61.0
5 653 79.0
5 789 64.0
5 108 86.0
5 127 55.0
5 160 94.0
5 208 85.0
5 256 41.0
5 278 102.0
5 354 74.0
5 433 93.0
5 617 97.0
5 669 91.0
5 808 74.0
6 381 14.0
6 803 66.0
6 281 10.0
6 736 12.0
6 479 22.0
6 375 28.0
6 24 8.0
6 773 12.0
6 452 11.0
6 722 40.0
6 348 77.0
6 603 13.0
6 465 16.0
6 114 7.0
6 485 23.0
6 557 4.0
6 81 7.0
6 300 18.0
6 94 41.0
6 96 27.0
6 160 5.0
6 8 36.0
6 388 19.0
6 133 48.0
6 376 80.0
6 567 47.0
6 167 50.0
6 108 23.0
6 695 3.0
6 355 29.0
6 576 16.0
6 792 12.0
6 42 23.0
6 176 18.0
6 383 6.0
6 622 29.0
6 823 43.0
6 9 41.0
6 15 91.0
6 16 49.0
6 59 59.0
6 64 62.0
6 76 50.0
6 79 87.0
6 790 46.0
6 150 39.0
6 781 34.0
6 207 85.0
6 343 48.0
6 229 43.0
6 801 43.0
6 637 38.0
6 464 85.0
6 476 62.0
6 491 73.0
6 492 79.0
6 547 36.0
6 688 51.0
6 733 58.0
6 769 102.0
6 213 81.0
6 434 70.0
6 555 71.0
6 682 89.0
6 751 94.0
7 246 79.0
7 669 11.0
7 359 47.0
7 210 40.0
7 225 4.0
7 820 5.0
7 585 20.0
7 769 28.0
7 21 14.0
7 238 23.0
7 681 34.0
7 349 68.0
7 675 6.0
7 358 7.0
7 175 3.0
7 803 60.0
7 203 5.0
7 229 19.0
7 312 22.0
7 612 19.0
7 251 20.0
7 793 14.0
7 360 3.0
7 573 50.0
7 158 32.0
7 95 10.0
7 744 37.0
7 125 83.0
7 405 61.0
7 321 39.0
7 731 41.0
7 73 71.0
7 87 54.0
7 122 43.0
7 142 81.0
7 404 60.0
7 184 92.0
7 237 68.0
7 474 27.0
7 293 98.0
7 808 20.0
7 818 38.0
7 758 42.0
7 422 48.0
7 443 32.0
7 498 58.0
7 565 44.0
7 697 65.0
7 557 35.0
7 822 35.0
7 766 77.0
7 812 32.0
7 27 97.0
7 39 77.0
7 282 52.0
7 318 61.0
7 375 77.0
7 467 43.0
7 513 44.0
7 523 80.0
7 580 54.0
7 638 96.0
7 694 79.0
7 712 83.0
7 788 73.0
7 824 72.0
7 830 41.0
8 40 43.0
8 96 33.0
8 835 14.0
8 381 9.0
8 296 23.0
8 643 67.0
8 128 13.0
8 394 102.0
8 192 5.0
8 405 31.0
8 626 20.0
8 656 24.0
8 309 22.0
8 354 27.0
8 823 38.0
8 710 27.0
8 393 17.0
8 312 10.0
8 689 24.0
8 144 20.0
8 761 77.0
8 527 41.0
8 781 17.0
8 651 30.0
8 532 8.0
8 334 98.0
8 817 18.0
8 443 7.0
8 496 5.0
8 788 13.0
8 654 60.0
8 139 25.0
8 311 23.0
8 69 32.0
8 563 13.0
8 805 32.0
8 152 4.0
8 133 74.0
8 567 67.0
8 809 15.0
8 755 19.0
8 778 33.0
8 576 15.0
8 670 83.0
8 329 78.0
8 228 44.0
8 52 58.0
8 59 64.0
8 116 90.0
8 121 68.0
8 484 69.0
8 201 42.0
8 239 55.0
8 362 75.0
8 365 46.0
8 536 83.0
8 439 75.0
8 440 96.0
8 464 61.0
8 526 51.0
8 506 101.0
8 516 74.0
8 586 53.0
8 828 51.0
8 671 96.0
8 130 99.0
8 279 83.0
8 424 96.0
8 475 79.0
8 510 98.0
8 553 80.0
8 663 69.0
8 711 58.0
9 290 12.0
9 838 4.0
9 393 68.0
9 525 11.0
9 540 37.0
9 357 25.0
9 193 6.0
9 10 37.0
9 70 10.0
9 317 28.0
9 534 23.0
9 715 69.0
9 53 29.0
9 34 8.0
9 700 12.0
9 13 62.0
9 803 92.0
9 297 13.0
9 186 3.0
9 78 9.0
9 819 22.0
9 283 13.0
9 598 32.0
9 97 5.0
9 286 53.0
9 241 33.0
9 41 21.0
9 62 36.0
9 73 54.0
9 136 41.0
9 504 8.0
9 786 12.0
9 599 19.0
9 162 96.0
9 572 66.0
9 467 36.0
9 239 55.0
9 478 67.0
9 558 16.0
9 505 63.0
9 316 24.0
9 745 71.0
9 753 31.0
9 470 39.0
9 559 47.0
9 648 65.0
9 652 80.0
9 725 82.0
9 763 67.0
9 51 62.0
9 139 98.0
9 178 58.0
9 184 39.0
9 205 78.0
9 224 37.0
9 252 74.0
9 377 99.0
9 481 61.0
9 509 74.0
9 516 47.0
9 570 57.0
9 629 50.0
9 655 50.0
9 686 100.0
9 691 87.0
9 714 92.0
9 775 33.0
9 807 53.0
10 626 34.0
10 254 39.0
10 509 61.0
10 269 54.0
10 634 33.0
10 326 42.0
10 812 22.0
10 304 41.0
10 438 19.0
10 306 16.0
10 198 17.0
10 561 34.0
10 66 49.0
10 310 45.0
10 178 44.0
10 112 8.0
10 369 53.0
10 545 31.0
10 228 24.0
10 349 14.0
10 725 42.0
10 309 46.0
10 780 73.0
10 164 71.0
10 298 35.0
10 419 26.0
10 716 15.0
10 718 3.0
10 168 59.0
10 531 26.0
10 36 12.0
10 49 42.0
10 836 30.0
10 152 44.0
10 165 8.0
10 286 65.0
10 409 19.0
10 759 13.0
10 398 36.0
10 345 90.0
10 24 3.0
10 655 14.0
10 200 48.0
10 92 66.0
10 347 14.0
10 818 18.0
10 281 9.0
10 28 57.0
10 96 5.0
10 380 32.0
10 219 27.0
10 510 55.0
10 19 79.0
10 51 71.0
10 116 77.0
10 124 81.0
10 131 77.0
10 162 75.0
10 414 64.0
10 251 59.0
10 274 83.0
10 308 76.0
10 330 78.0
10 357 89.0
10 611 68.0
10 805 76.0
10 574 81.0
10 652 77.0
10 657 75.0
10 766 62.0
10 521 100.0
10 536 102.0
10 790 84.0
11 246 89.0
11 477 7.0
11 369 5.0
11 778 25.0
11 153 71.0
11 705 10.0
11 333 5.0
11 280 22.0
11 227 81.0
11 348 61.0
11 590 24.0
11 40 43.0
11 82 5.0
11 528 9.0
11 262 37.0
11 759 27.0
11 79 4.0
11 334 65.0
11 393 53.0
11 621 58.0
11 689 4.0
11 185 29.0
11 795 44.0
11 206 56.0
11 34 71.0
11 51 76.0
11 213 40.0
11 57 20.0
11 60 55.0
11 71 22.0
11 93 27.0
11 314 72.0
11 126 64.0
11 127 48.0
11 451 34.0
11 641 37.0
11 265 27.0
11 534 89.0
11 365 92.0
11 407 67.0
11 813 40.0
11 625 32.0
11 444 91.0
11 740 95.0
11 512 63.0
11 798 97.0
11 17 69.0
11 88 70.0
11 163 72.0
11 176 56.0
11 219 50.0
11 319 88.0
11 412 58.0
11 416 64.0
11 467 99.0
11 634 44.0
11 662 90.0
11 714 94.0
11 721 49.0
11 738 67.0
11 766 34.0
12 685 15.0
12 256 16.0
12 203 25.0
12 324 32.0
12 687 9.0
12 137 26.0
12 260 22.0
12 253 29.0
12 563 5.0
12 121 11.0
12 299 3.0
12 541 58.0
12 622 29.0
12 167 41.0
12 677 68.0
12 303 22.0
12 547 9.0
12 723 44.0
12 428 6.0
12 780 67.0
12 661 18.0
12 487 24.0
12 276 22.0
12 278 57.0
12 654 64.0
12 346 17.0
12 766 6.0
12 768 20.0
12 97 7.0
12 218 71.0
12 460 15.0
12 702 35.0
12 394 38.0
12 451 29.0
12 200 21.0
12 818 3.0
12 26 9.0
12 754 20.0
12 516 3.0
12 813 25.0
12 63 10.0
12 109 86.0
12 459 31.0
12 162 61.0
12 697 48.0
12 644 50.0
12 110 42.0
12 130 69.0
12 699 53.0
12 757 58.0
12 288 68.0
12 180 94.0
12 191 47.0
12 204 51.0
12 240 53.0
12 272 44.0
12 279 34.0
12 424 79.0
12 470 64.0
12 482 54.0
12 667 56.0
12 712 67.0
12 745 97.0
12 749 47.0
12 45 86.0
12 119 81.0
12 148 69.0
12 171 52.0
12 174 82.0
12 469 71.0
12 621 87.0
12 648 75.0
12 681 69.0
12 758 86.0
12 759 32.0
12 826 88.0
13 209 32.0
13 22 57.0
13 761 77.0
13 77 42.0
13 145 52.0
13 26 38.0
13 336 33.0
13 457 10.0
13 754 56.0
13 325 21.0
13 393 41.0
13 769 47.0
13 448 37.0
13 461 76.0
13 19 63.0
13 395 46.0
13 208 21.0
13 331 9.0
13 23 61.0
13 65 9.0
13 753 59.0
13 203 65.0
13 324 31.0
13 445 60.0
13 436 54.0
13 449 12.0
13 262 10.0
13 383 35.0
13 625 54.0
13 438 45.0
13 306 34.0
13 796 44.0
13 246 43.0
13 600 44.0
13 492 22.0
13 283 36.0
13 795 26.0
13 219 15.0
13 340 27.0
13 423 13.0
13 520 44.0
13 212 89.0
13 830 13.0
13 722 71.0
13 280 86.0
13 95 31.0
13 473 57.0
13 636 37.0
13 825 12.0
13 57 87.0
13 59 65.0
13 172 77.0
13 236 69.0
13 241 86.0
13 265 73.0
13 269 68.0
13 277 76.0
13 374 86.0
13 301 86.0
13 392 67.0
13 411 68.0
13 437 63.0
13 453 68.0
13 594 74.0
13 611 72.0
13 627 72.0
13 653 74.0
13 742 85.0
13 164 96.0
13 289 75.0
13 788 98.0
14 775 13.0
14 125 7.0
14 401 15.0
14 152 37.0
14 772 3.0
14 90 26.0
14 391 13.0
14 637 14.0
14 87 7.0
14 65 16.0
14 254 42.0
14 621 39.0
14 326 26.0
14 260 10.0
14 112 24.0
14 495 47.0
14 314 9.0
14 477 38.0
14 182 21.0
14 545 31.0
14 600 5.0
14 349 28.0
14 780 51.0
14 219 12.0
14 232 34.0
14 511 64.0
14 742 38.0
14 144 54.0
14 29 53.0
14 46 85.0
14 231 63.0
14 381 70.0
14 76 33.0
14 85 33.0
14 106 35.0
14 301 34.0
14 512 67.0
14 672 72.0
14 221 40.0
14 757 34.0
14 281 43.0
14 269 96.0
14 462 36.0
14 743 27.0
14 363 70.0
14 528 75.0
14 431 29.0
14 490 50.0
14 536 73.0
14 583 65.0
14 834 36.0
14 720 57.0
14 745 34.0
14 133 81.0
14 158 79.0
14 243 48.0
14 271 52.0
14 299 63.0
14 318 89.0
14 403 66.0
14 668 53.0
14 812 51.0
15 367 40.0
15 59 10.0
15 677 32.0
15 798 6.0
15 611 27.0
15 558 3.0
15 237 30.0
15 600 24.0
15 373 26.0
15 553 14.0
15 650 21.0
15 91 25.0
15 238 24.0
15 535 28.0
15 108 9.0
15 227 56.0
15 27 17.0
15 337 29.0
15 102 3.0
15 332 74.0
15 160 35.0
15 202 21.0
15 259 42.0
15 85 40.0
15 382 38.0
15 692 23.0
15 76 7.0
15 815 28.0
15 628 30.0
15 509 63.0
15 112 23.0
15 311 21.0
15 192 16.0
15 568 73.0
15 381 11.0
15 249 41.0
15 304 3.0
15 251 43.0
15 618 39.0
15 565 28.0
15 114 44.0
15 687 90.0
15 412 71.0
15 25 92.0
15 390 63.0
15 36 58.0
15 338 59.0
15 48 65.0
15 213 44.0
15 819 44.0
15 776 72.0
15 163 72.0
15 189 46.0
15 411 51.0
15 273 52.0
15 422 69.0
15 462 65.0
15 536 72.0
15 544 80.0
15 648 52.0
15 750 61.0
15 793 63.0
15 806 84.0
15 834 66.0
15 139 87.0
15 190 58.0
15 649 98.0
15 703 97.0
15 734 89.0
15 764 70.0
15 785 72.0
15 792 82.0
16 766 23.0
16 821 4.0
16 97 100.0
16 220 31.0
16 570 12.0
16 772 17.0
16 402 3.0
16 380 86.0
16 756 49.0
16 139 42.0
16 188 13.0
16 179 26.0
16 625 3.0
16 433 16.0
16 785 30.0
16 598 58.0
16 776 11.0
16 226 15.0
16 481 16.0
16 782 9.0
16 786 12.0
16 586 15.0
16 720 11.0
16 243 17.0
16 116 15.0
16 658 63.0
16 617 14.0
16 24 70.0
16 673 41.0
16 259 70.0
16 219 17.0
16 363 9.0
16 122 37.0
16 505 33.0
16 161 34.0
16 524 76.0
16 207 30.0
16 790 46.0
16 510 46.0
16 444 32.0
16 277 87.0
16 301 26.0
16 401 47.0
16 599 62.0
16 581 46.0
16 398 32.0
16 532 84.0
16 585 65.0
16 655 73.0
16 657 84.0
16 57 77.0
16 88 30.0
16 119 68.0
16 242 88.0
16 249 28.0
16 273 58.0
16 315 76.0
16 340 55.0
16 385 89.0
16 389 92.0
16 403 101.0
16 417 46.0
16 421 82.0
16 493 40.0
16 509 100.0
16 548 96.0
16 641 31.0
16 678 28.0
16 736 86.0
16 746 72.0
16 763 68.0
16 813 84.0
16 836 102.0
17 787 14.0
17 479 52.0
17 305 12.0
17 226 8.0
17 294 26.0
17 538 13.0
17 540 32.0
17 150 3.0
17 456 36.0
17 40 37.0
17 460 29.0
17 702 60.0
17 99 14.0
17 827 10.0
17 157 6.0
17 567 29.0
17 501 7.0
17 815 6.0
17 78 6.0
17 804 44.0
17 368 9.0
17 73 33.0
17 194 12.0
17 680 43.0
17 44 6.0
17 46 15.0
17 327 79.0
17 565 31.0
17 142 19.0
17 48 36.0
17 543 41.0
17 66 67.0
17 462 36.0
17 85 27.0
17 433 45.0
17 180 18.0
17 190 31.0
17 224 28.0
17 259 17.0
17 261 54.0
17 391 38.0
17 744 64.0
17 382 49.0
17 384 86.0
17 406 59.0
17 665 37.0
17 440 18.0
17 469 46.0
17 508 39.0
17 633 81.0
17 24 57.0
17 63 97.0
17 75 57.0
17 87 78.0
17 160 85.0
17 170 98.0
17 181 53.0
17 244 75.0
17 296 72.0
17 317 76.0
17 429 38.0
17 450 59.0
17 474 63.0
17 489 24.0
17 558 62.0
17 563 36.0
17 613 20.0
17 614 55.0
17 671 45.0
17 693 100.0
17 706 101.0
17 707 63.0
17 716 80.0
17 754 92.0
17 757 49.0
17 793 52.0
17 800 46.0
17 809 69.0
17 830 54.0
17 834 49.0
18 240 14.0
18 677 13.0
18 798 39.0
18 134 82.0
18 175 31.0
18 707 4.0
18 777 26.0
18 173 19.0
18 227 58.0
18 284 16.0
18 776 7.0
18 334 42.0
18 81 47.0
18 393 11.0
18 745 17.0
18 573 41.0
18 65 17.0
18 511 17.0
18 82 5.0
18 566 36.0
18 447 7.0
18 689 69.0
18 368 15.0
18 600 32.0
18 197 37.0
18 34 13.0
18 85 51.0
18 54 35.0
18 64 19.0
18 350 23.0
18 118 22.0
18 247 27.0
18 232 67.0
18 157 18.0
18 166 56.0
18 200 66.0
18 581 21.0
18 767 54.0
18 311 22.0
18 292 11.0
18 628 53.0
18 403 71.0
18 450 85.0
18 477 95.0
18 815 58.0
18 691 30.0
18 772 17.0
18 39 59.0
18 75 39.0
18 140 75.0
18 360 34.0
18 478 61.0
18 496 77.0
18 538 51.0
18 602 83.0
18 605 57.0
18 612 70.0
18 683 35.0
18 696 78.0
18 773 53.0
18 788 48.0
18 809 83.0
18 840 75.0
19 404 30.0
19 754 11.0
19 83 30.0
19 327 25.0
19 815 4.0
19 386 4.0
19 126 63.0
19 245 4.0
19 502 50.0
19 163 9.0
19 470 10.0
19 540 63.0
19 476 37.0
19 531 17.0
19 526 33.0
19 539 61.0
19 475 45.0
19 585 21.0
19 587 84.0
19 708 65.0
19 831 64.0
19 112 68.0
19 42 31.0
19 308 24.0
19 444 29.0
19 53 45.0
19 58 49.0
19 165 38.0
19 644 6.0
19 730 20.0
19 593 79.0
19 782 72.0
19 228 23.0
19 324 43.0
19 757 76.0
19 369 11.0
19 384 15.0
19 400 5.0
19 532 70.0
19 536 77.0
19 589 19.0
19 773 38.0
19 21 45.0
19 36 63.0
19 39 102.0
19 135 34.0
19 160 67.0
19 241 48.0
19 409 100.0
19 453 39.0
19 517 76.0
19 519 88.0
19 604 54.0
19 609 101.0
19 668 79.0
19 720 74.0
19 721 91.0
20 280 69.0
20 656 24.0
20 227 15.0
20 416 24.0
20 218 11.0
20 394 36.0
20 288 15.0
20 332 89.0
20 468 19.0
20 523 6.0
20 690 68.0
20 705 39.0
20 212 75.0
20 201 10.0
20 740 61.0
20 120 21.0
20 555 40.0
20 748 52.0
20 186 12.0
20 552 26.0
20 246 85.0
20 622 8.0
20 248 41.0
20 155 14.0
20 615 13.0
20 100 14.0
20 674 29.0
20 487 5.0
20 300 16.0
20 586 11.0
20 278 17.0
20 412 5.0
20 448 80.0
20 387 87.0
20 665 47.0
20 35 46.0
20 543 27.0
20 728 63.0
20 147 69.0
20 162 27.0
20 321 16.0
20 437 26.0
20 182 100.0
20 786 29.0
20 259 85.0
20 301 99.0
20 628 28.0
20 603 49.0
20 423 45.0
20 440 51.0
20 513 41.0
20 546 82.0
20 667 53.0
20 53 37.0
20 140 90.0
20 188 36.0
20 230 81.0
20 241 63.0
20 277 64.0
20 297 90.0
20 299 102.0
20 305 71.0
20 335 61.0
20 422 63.0
20 620 93.0
21 518 12.0
21 678 3.0
21 812 3.0
21 306 33.0
21 482 3.0
21 297 27.0
21 660 24.0
21 312 51.0
21 664 38.0
21 182 20.0
21 666 51.0
21 349 10.0
21 780 44.0
21 98 18.0
21 837 44.0
21 729 23.0
21 713 6.0
21 97 46.0
21 578 75.0
21 380 48.0
21 622 16.0
21 377 54.0
21 633 22.0
21 363 25.0
21 48 67.0
21 54 55.0
21 705 86.0
21 309 38.0
21 89 33.0
21 445 32.0
21 538 66.0
21 158 62.0
21 273 81.0
21 366 47.0
21 364 73.0
21 710 17.0
21 779 29.0
21 467 40.0
21 558 19.0
21 597 84.0
21 703 33.0
21 805 24.0
21 646 17.0
21 789 44.0
21 34 32.0
21 36 55.0
21 78 47.0
21 94 91.0
21 124 34.0
21 125 92.0
21 351 79.0
21 457 31.0
21 509 101.0
21 524 48.0
21 575 72.0
21 592 34.0
21 684 65.0
21 734 43.0
21 774 31.0
22 249 5.0
22 317 7.0
22 169 19.0
22 312 48.0
22 796 31.0
22 159 13.0
22 305 3.0
22 560 29.0
22 615 20.0
22 496 7.0
22 102 28.0
22 733 20.0
22 238 43.0
22 293 31.0
22 418 18.0
22 332 61.0
22 266 4.0
22 334 79.0
22 578 64.0
22 690 66.0
22 155 46.0
22 749 11.0
22 333 25.0
22 388 19.0
22 400 57.0
22 60 56.0
22 47 36.0
22 517 29.0
22 93 57.0
22 115 94.0
22 699 34.0
22 182 60.0
22 825 55.0
22 195 28.0
22 253 80.0
22 302 74.0
22 272 50.0
22 366 83.0
22 288 70.0
22 295 91.0
22 325 46.0
22 839 26.0
22 422 42.0
22 506 21.0
22 673 78.0
22 763 69.0
22 766 83.0
22 801 79.0
22 26 74.0
22 271 95.0
22 277 81.0
22 297 78.0
22 363 65.0
22 365 89.0
22 522 69.0
22 656 90.0
22 660 33.0
22 709 55.0
22 736 34.0
22 751 60.0
22 764 59.0
22 797 30.0
23 485 26.0
23 835 77.0
23 353 27.0
23 234 32.0
23 773 13.0
23 27 8.0
23 537 35.0
23 166 30.0
23 117 69.0
23 97 15.0
23 460 33.0
23 409 7.0
23 761 70.0
23 776 13.0
23 92 54.0
23 26 4.0
23 644 20.0
23 259 29.0
23 690 79.0
23 582 16.0
23 395 24.0
23 571 29.0
23 826 19.0
23 685 20.0
23 223 36.0
23 689 70.0
23 315 28.0
23 262 61.0
23 680 12.0
23 682 45.0
23 361 27.0
23 482 5.0
23 622 35.0
23 785 29.0
23 248 27.0
23 598 10.0
23 192 55.0
23 713 58.0
23 36 65.0
23 54 72.0
23 84 93.0
23 256 49.0
23 473 44.0
23 90 100.0
23 116 46.0
23 466 46.0
23 759 36.0
23 327 43.0
23 264 42.0
23 321 45.0
23 286 71.0
23 309 48.0
23 371 54.0
23 765 40.0
23 515 51.0
23 565 39.0
23 817 67.0
23 132 76.0
23 133 79.0
23 143 78.0
23 151 87.0
23 271 77.0
23 345 100.0
23 545 90.0
23 693 89.0
23 704 93.0
23 806 82.0
24 162 11.0
24 484 24.0
24 299 3.0
24 677 47.0
24 292 26.0
24 307 10.0
24 148 34.0
24 782 27.0
24 542 49.0
24 720 28.0
24 91 24.0
24 709 7.0
24 38 40.0
24 280 46.0
24 219 31.0
24 95 70.0
24 579 7.0
24 352 7.0
24 275 35.0
24 109 10.0
24 345 23.0
24 96 57.0
24 30 13.0
24 624 47.0
24 692 55.0
24 826 23.0
24 189 32.0
24 170 19.0
24 696 12.0
24 80 18.0
24 155 41.0
24 685 26.0
24 698 9.0
24 269 34.0
24 511 40.0
24 555 21.0
24 676 24.0
24 302 60.0
24 557 6.0
24 812 28.0
24 504 18.0
24 117 93.0
24 316 67.0
24 47 37.0
24 489 42.0
24 101 37.0
24 110 61.0
24 667 66.0
24 498 64.0
24 531 50.0
24 471 60.0
24 343 42.0
24 605 43.0
24 300 88.0
24 336 78.0
24 378 75.0
24 379 70.0
24 412 92.0
24 435 69.0
24 464 98.0
24 770 40.0
24 513 45.0
24 602 100.0
24 626 81.0
24 51 52.0
24 143 69.0
24 245 57.0
24 308 44.0
24 436 89.0
24 468 54.0
24 580 96.0
24 636 59.0
24 664 96.0
24 680 58.0
24 710 44.0
24 713 72.0
24 752 73.0
25 276 35.0
25 278 23.0
25 271 7.0
25 187 17.0
25 90 62.0
25 574 19.0
25 249 18.0
25 508 16.0
25 279 24.0
25 164 10.0
25 444 14.0
25 378 11.0
25 646 20.0
25 567 86.0
25 139 13.0
25 690 53.0
25 103 24.0
25 562 38.0
25 630 46.0
25 127 18.0
25 108 28.0
25 632 11.0
25 366 19.0
25 379 20.0
25 621 54.0
25 381 47.0
25 306 21.0
25 312 29.0
25 789 18.0
25 126 24.0
25 349 23.0
25 171 28.0
25 54 20.0
25 248 3.0
25 759 61.0
25 685 49.0
25 59 46.0
25 718 32.0
25 82 72.0
25 84 88.0
25 420 76.0
25 123 77.0
25 147 59.0
25 169 64.0
25 691 25.0
25 611 41.0
