# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
4 629 36.0
4 657 22.0
4 826 23.0
5 412 4.0
5 761 8.0
5 361 3.0
5 633 3.0
5 705 4.0
5 477 5.0
5 762 12.0
5 764 4.0
5 753 5.0
5 606 8.0
5 311 3.0
5 399 5.0
5 429 8.0
5 747 5.0
5 453 10.0
5 768 18.0
5 379 10.0
5 332 9.0
5 440 9.0
5 164 18.0
5 598 14.0
5 127 34.0
5 568 14.0
5 502 16.0
5 527 25.0
5 98 10.0
5 325 8.0
5 154 11.0
5 686 14.0
5 840 19.0
6 608 3.0
6 16 4.0
6 187 3.0
6 513 3.0
6 596 7.0
6 298 3.0
6 295 5.0
6 29 6.0
6 131 4.0
6 873 6.0
6 779 8.0
6 476 5.0
6 274 5.0
6 830 7.0
6 292 14.0
6 323 4.0
6 354 5.0
6 286 6.0
6 434 5.0
6 18 11.0
6 832 20.0
6 448 9.0
6 686 23.0
6 723 15.0
6 746 10.0
6 435 15.0
6 643 13.0
6 604 13.0
6 173 22.0
6 87 16.0
6 239 15.0
6 784 22.0
6 132 12.0
6 740 15.0
6 837 12.0
7 482 6.0
7 315 7.0
7 345 9.0
7 876 3.0
7 324 7.0
7 746 3.0
7 737 3.0
7 480 3.0
7 148 4.0
7 399 3.0
7 389 6.0
7 709 3.0
7 147 8.0
7 177 3.0
7 580 10.0
7 400 12.0
7 199 10.0
7 418 9.0
7 191 12.0
7 538 10.0
7 715 11.0
7 145 16.0
7 489 15.0
7 308 14.0
7 507 21.0
7 436 13.0
7 126 19.0
7 784 27.0
7 275 14.0
7 119 15.0
7 751 33.0
7 190 15.0
7 225 13.0
7 176 27.0
7 188 18.0
8 818 4.0
8 129 6.0
8 159 9.0
8 806 4.0
8 526 4.0
8 347 7.0
8 45 4.0
8 338 4.0
8 513 8.0
8 893 9.0
8 199 8.0
8 816 10.0
8 51 5.0
8 144 8.0
8 556 11.0
8 375 6.0
8 32 18.0
8 216 10.0
8 183 9.0
8 406 12.0
8 384 9.0
8 783 13.0
8 877 13.0
8 754 5.0
8 729 7.0
8 778 12.0
8 560 5.0
8 749 9.0
8 97 23.0
8 157 6.0
8 64 7.0
8 65 11.0
8 70 22.0
8 78 37.0
8 80 17.0
8 154 13.0
8 169 15.0
8 266 15.0
8 323 11.0
8 330 19.0
8 408 15.0
8 414 19.0
8 546 11.0
8 606 17.0
8 617 16.0
8 678 22.0
8 822 32.0
8 854 8.0
8 858 13.0
9 784 4.0
9 872 5.0
9 125 3.0
9 129 6.0
9 419 4.0
9 68 11.0
9 53 5.0
9 215 3.0
9 477 7.0
9 767 11.0
9 98 8.0
9 106 6.0
9 679 4.0
9 415 4.0
9 871 8.0
9 475 3.0
9 207 7.0
9 528 10.0
9 775 9.0
9 11 9.0
9 537 20.0
9 21 9.0
9 694 8.0
9 678 15.0
9 593 13.0
9 176 27.0
9 635 11.0
9 757 16.0
9 295 9.0
9 878 21.0
9 813 13.0
9 738 12.0
9 39 9.0
9 245 12.0
9 510 11.0
10 683 6.0
10 256 10.0
10 876 17.0
10 869 10.0
10 750 12.0
10 193 3.0
10 611 7.0
10 349 3.0
10 241 5.0
10 108 4.0
10 526 10.0
10 152 8.0
10 330 8.0
10 886 9.0
10 820 10.0
10 28 8.0
10 217 11.0
10 206 11.0
10 516 3.0
10 879 5.0
10 595 12.0
10 719 13.0
10 420 12.0
10 191 13.0
10 432 13.0
10 482 12.0
10 338 13.0
10 872 18.0
10 555 14.0
10 689 27.0
10 96 19.0
10 213 31.0
10 670 20.0
10 473 20.0
10 133 17.0
10 608 15.0
10 453 17.0
10 186 17.0
10 574 14.0
10 262 22.0
10 331 15.0
10 437 22.0
10 875 14.0
11 34 5.0
11 47 7.0
11 82 3.0
11 825 4.0
11 332 3.0
11 149 5.0
11 769 8.0
11 69 3.0
11 179 4.0
11 425 7.0
11 100 4.0
11 849 3.0
11 344 7.0
11 523 6.0
11 843 9.0
11 292 14.0
11 183 6.0
11 75 6.0
11 637 9.0
11 558 8.0
11 626 11.0
11 782 9.0
11 763 23.0
11 364 8.0
11 851 10.0
11 409 11.0
11 616 14.0
11 165 21.0
11 330 19.0
11 146 10.0
11 356 10.0
11 877 15.0
11 287 15.0
11 485 10.0
11 201 11.0
11 263 13.0
11 296 17.0
11 335 15.0
11 524 31.0
11 673 14.0
12 311 4.0
12 671 5.0
12 55 5.0
12 853 5.0
12 424 4.0
12 241 4.0
12 296 5.0
12 644 3.0
12 272 5.0
12 824 8.0
12 90 5.0
12 290 7.0
12 358 8.0
12 138 7.0
12 689 14.0
12 516 19.0
12 636 13.0
12 452 14.0
12 30 7.0
12 495 7.0
12 798 15.0
12 265 10.0
12 663 20.0
12 100 18.0
12 474 41.0
12 185 14.0
12 634 16.0
12 63 13.0
12 77 10.0
12 132 23.0
12 179 15.0
12 337 19.0
12 423 32.0
12 843 14.0
13 892 3.0
13 377 13.0
13 429 7.0
13 873 7.0
13 552 3.0
13 124 3.0
13 237 4.0
13 189 5.0
13 200 7.0
13 523 6.0
13 270 4.0
13 17 4.0
13 637 6.0
13 548 12.0
13 838 6.0
13 393 12.0
13 796 24.0
13 87 12.0
13 857 12.0
13 623 14.0
13 855 5.0
13 629 5.0
13 693 9.0
13 329 27.0
13 840 20.0
13 218 17.0
13 468 7.0
13 452 9.0
13 36 16.0
13 94 28.0
13 188 13.0
13 256 13.0
13 309 15.0
13 347 23.0
13 353 21.0
13 440 16.0
13 497 11.0
13 673 15.0
13 678 11.0
13 711 25.0
13 870 15.0
14 223 9.0
14 344 7.0
14 722 3.0
14 845 9.0
14 829 6.0
14 117 4.0
14 525 8.0
14 646 13.0
14 153 5.0
14 498 6.0
14 69 8.0
14 192 4.0
14 381 9.0
14 691 4.0
14 867 4.0
14 427 9.0
14 68 15.0
14 310 5.0
14 607 8.0
14 433 6.0
14 364 8.0
14 195 10.0
14 775 12.0
14 378 12.0
14 752 14.0
14 289 17.0
14 215 19.0
14 636 10.0
14 662 31.0
14 84 13.0
14 474 22.0
14 267 10.0
14 111 16.0
14 855 35.0
14 609 16.0
14 717 10.0
15 193 6.0
15 721 7.0
15 839 8.0
15 531 4.0
15 773 6.0
15 223 9.0
15 588 3.0
15 779 3.0
15 74 12.0
15 133 4.0
15 333 6.0
15 254 5.0
15 67 4.0
15 377 8.0
15 110 6.0
15 253 8.0
15 605 3.0
15 877 8.0
15 811 9.0
15 141 11.0
15 362 10.0
15 394 11.0
15 573 8.0
15 252 16.0
15 595 10.0
15 446 24.0
15 86 11.0
15 838 11.0
15 305 16.0
15 855 25.0
15 542 11.0
15 732 17.0
15 292 26.0
15 796 13.0
15 678 13.0
15 517 12.0
15 259 52.0
15 415 11.0
15 224 20.0
15 245 28.0
15 416 19.0
15 499 13.0
15 503 13.0
15 689 34.0
15 883 36.0
16 335 3.0
16 456 10.0
16 577 6.0
16 135 8.0
16 779 13.0
16 706 14.0
16 138 4.0
16 701 10.0
16 250 11.0
16 560 6.0
16 749 7.0
16 674 4.0
16 808 13.0
16 245 8.0
16 500 7.0
16 447 12.0
16 744 13.0
16 869 12.0
16 495 6.0
16 187 13.0
16 110 12.0
16 411 3.0
16 787 3.0
16 468 7.0
16 52 8.0
16 778 4.0
16 549 9.0
16 727 13.0
16 892 7.0
16 221 3.0
16 773 8.0
16 346 8.0
16 722 9.0
16 843 3.0
16 878 16.0
16 206 15.0
16 359 18.0
16 147 16.0
16 265 15.0
16 267 16.0
16 178 17.0
16 387 16.0
16 246 17.0
16 399 18.0
16 444 17.0
16 204 34.0
16 455 21.0
16 587 18.0
16 541 20.0
16 886 23.0
16 276 20.0
16 314 21.0
16 270 26.0
16 751 18.0
16 583 26.0
16 417 21.0
16 716 19.0
16 733 26.0
16 360 24.0
16 762 20.0
17 839 8.0
17 289 3.0
17 469 4.0
17 279 3.0
17 767 7.0
17 769 6.0
17 696 3.0
17 630 5.0
17 443 10.0
17 432 5.0
17 750 15.0
17 367 8.0
17 664 21.0
17 152 10.0
17 709 14.0
17 820 12.0
17 623 10.0
17 733 15.0
17 624 15.0
17 758 16.0
17 148 15.0
17 594 10.0
17 286 7.0
17 780 14.0
17 439 17.0
17 111 11.0
17 254 9.0
17 509 4.0
17 463 9.0
17 776 17.0
17 203 13.0
17 487 16.0
17 500 9.0
17 212 6.0
17 856 24.0
17 114 21.0
17 311 18.0
17 299 18.0
17 787 22.0
17 854 22.0
17 211 19.0
17 168 26.0
17 309 36.0
17 812 26.0
17 587 18.0
17 634 21.0
17 343 21.0
17 811 23.0
18 607 7.0
18 728 3.0
18 159 6.0
18 180 3.0
18 48 3.0
18 783 8.0
18 88 5.0
18 252 4.0
18 194 6.0
18 364 7.0
18 308 5.0
18 357 6.0
18 800 7.0
18 456 5.0
18 523 13.0
18 564 9.0
18 412 22.0
18 231 15.0
18 885 13.0
18 289 8.0
18 826 12.0
18 199 23.0
18 676 11.0
18 629 8.0
18 191 15.0
18 137 18.0
18 673 7.0
18 175 35.0
18 797 11.0
19 134 5.0
19 812 4.0
19 809 4.0
19 136 4.0
19 857 6.0
19 230 12.0
19 593 5.0
19 839 10.0
19 158 4.0
19 478 4.0
19 339 4.0
19 180 4.0
19 882 6.0
19 646 17.0
19 383 13.0
19 834 12.0
19 768 8.0
19 286 11.0
19 793 11.0
19 113 8.0
19 848 5.0
19 671 13.0
19 563 10.0
19 98 13.0
19 65 10.0
19 464 13.0
19 211 9.0
19 786 10.0
19 357 7.0
19 225 12.0
19 219 18.0
19 228 17.0
19 512 14.0
19 454 21.0
19 813 17.0
19 74 14.0
19 587 18.0
19 107 15.0
19 85 22.0
19 668 16.0
19 885 15.0
19 335 16.0
19 855 15.0
19 41 38.0
19 255 25.0
19 394 22.0
19 472 39.0
19 496 15.0
19 595 22.0
19 655 14.0
19 692 20.0
19 862 14.0
20 830 5.0
20 116 3.0
20 334 3.0
20 81 5.0
20 204 5.0
20 274 3.0
20 749 3.0
20 762 3.0
20 80 7.0
20 313 4.0
20 233 6.0
20 250 5.0
20 174 6.0
20 868 3.0
20 857 3.0
20 727 3.0
20 621 12.0
20 513 9.0
20 155 6.0
20 734 9.0
20 825 11.0
20 252 15.0
20 269 11.0
20 399 7.0
20 503 10.0
20 222 20.0
20 362 14.0
20 574 14.0
20 534 11.0
20 766 23.0
20 584 25.0
20 735 8.0
20 49 15.0
20 746 13.0
20 566 19.0
20 220 11.0
20 581 9.0
20 520 15.0
20 793 10.0
21 571 5.0
21 615 4.0
21 484 4.0
21 807 3.0
21 598 3.0
21 778 4.0
21 335 12.0
21 264 7.0
21 232 5.0
21 551 10.0
21 798 4.0
21 726 8.0
21 219 22.0
21 73 20.0
21 329 5.0
21 517 6.0
21 80 24.0
21 474 23.0
21 445 6.0
21 846 11.0
21 286 13.0
21 446 3.0
21 718 10.0
21 529 12.0
21 79 8.0
21 128 14.0
21 344 29.0
21 355 14.0
21 458 14.0
21 463 25.0
21 492 36.0
21 515 26.0
21 558 12.0
21 568 28.0
21 607 24.0
21 664 23.0
21 666 10.0
21 825 18.0
21 878 19.0
21 888 25.0
22 381 4.0
22 875 4.0
22 371 3.0
22 215 5.0
22 588 8.0
22 393 11.0
22 315 5.0
22 494 8.0
22 879 13.0
22 321 10.0
22 478 9.0
22 743 21.0
22 342 5.0
22 80 24.0
22 293 10.0
22 338 12.0
22 71 19.0
22 284 7.0
22 83 29.0
22 571 5.0
22 409 14.0
22 114 16.0
22 186 9.0
22 670 13.0
22 632 19.0
22 87 10.0
22 161 16.0
22 198 26.0
22 352 33.0
22 450 9.0
22 513 17.0
22 521 54.0
22 530 13.0
22 543 7.0
22 551 16.0
22 573 25.0
22 708 13.0
22 711 31.0
22 759 18.0
22 760 11.0
22 781 20.0
22 785 15.0
22 861 22.0
22 873 13.0
23 788 3.0
23 515 4.0
23 266 11.0
23 573 5.0
23 267 6.0
23 62 7.0
23 128 8.0
23 228 6.0
23 408 8.0
23 107 6.0
23 367 10.0
23 864 6.0
23 278 16.0
23 520 8.0
23 679 18.0
23 535 8.0
23 724 5.0
23 403 13.0
23 103 6.0
23 185 7.0
23 458 6.0
23 350 8.0
23 670 7.0
23 702 18.0
23 357 15.0
23 60 10.0
23 421 22.0
23 153 11.0
23 152 17.0
23 236 13.0
23 562 8.0
23 82 22.0
23 416 10.0
23 258 21.0
23 485 11.0
23 766 8.0
23 127 22.0
23 140 37.0
23 441 22.0
23 449 38.0
23 499 24.0
23 549 13.0
23 582 26.0
23 742 15.0
24 440 5.0
24 424 10.0
24 280 5.0
24 403 6.0
24 713 5.0
24 820 5.0
24 875 3.0
24 454 9.0
24 234 6.0
24 821 16.0
24 810 3.0
24 331 12.0
24 246 11.0
24 808 6.0
24 707 13.0
24 543 25.0
24 383 20.0
24 765 19.0
24 603 12.0
24 608 10.0
24 465 11.0
24 749 18.0
24 764 9.0
24 282 10.0
24 427 7.0
24 299 11.0
24 794 19.0
24 80 10.0
24 101 15.0
24 195 10.0
24 605 19.0
24 648 39.0
25 707 7.0
25 389 5.0
25 329 3.0
25 762 3.0
25 62 6.0
25 493 5.0
25 548 5.0
25 860 5.0
25 367 6.0
25 290 4.0
25 492 8.0
25 114 11.0
25 795 4.0
25 128 5.0
25 390 4.0
25 141 8.0
25 558 9.0
25 759 7.0
25 884 12.0
25 328 6.0
25 135 8.0
25 298 14.0
25 217 14.0
25 225 11.0
25 678 6.0
25 566 15.0
25 584 8.0
25 531 9.0
25 132 16.0
25 634 19.0
25 796 18.0
25 78 21.0
25 320 8.0
25 368 30.0
25 550 27.0
25 557 18.0
25 591 20.0
25 620 18.0
25 629 12.0
25 777 34.0
25 779 22.0
25 783 30.0
26 33 4.0
26 587 8.0
26 763 9.0
26 644 6.0
26 338 6.0
26 514 10.0
26 635 9.0
26 265 9.0
26 324 10.0
26 634 7.0
26 748 9.0
26 497 6.0
26 356 11.0
26 107 8.0
26 285 8.0
26 718 4.0
26 775 10.0
26 645 9.0
26 593 11.0
26 565 13.0
26 177 12.0
26 601 15.0
26 404 13.0
26 50 13.0
26 746 14.0
26 448 12.0
26 879 12.0
26 650 14.0
26 473 12.0
26 169 15.0
26 393 16.0
26 351 17.0
26 795 29.0
26 617 17.0
26 163 15.0
26 301 15.0
26 181 20.0
26 638 17.0
26 157 35.0
26 768 19.0
26 299 23.0
26 816 22.0
26 89 27.0
26 152 17.0
26 519 19.0
27 199 8.0
27 593 8.0
27 606 8.0
27 544 6.0
27 231 4.0
27 51 4.0
27 352 6.0
27 893 5.0
27 164 7.0
27 389 4.0
27 767 13.0
27 879 7.0
27 828 4.0
27 375 7.0
27 498 3.0
27 308 5.0
27 664 9.0
27 141 5.0
27 159 13.0
27 206 10.0
27 207 10.0
27 337 9.0
27 330 15.0
27 523 39.0
27 575 28.0
27 64 16.0
27 582 18.0
27 62 10.0
27 465 18.0
27 615 27.0
27 268 11.0
27 552 25.0
27 583 17.0
27 288 20.0
27 172 11.0
27 437 22.0
27 640 15.0
27 888 21.0
28 453 11.0
28 629 7.0
28 321 25.0
28 523 16.0
28 765 26.0
28 323 26.0
28 404 10.0
28 888 5.0
28 809 19.0
28 514 25.0
28 72 11.0
28 143 27.0
28 617 9.0
28 630 4.0
28 430 23.0
28 861 8.0
28 821 12.0
28 122 26.0
28 163 26.0
28 555 22.0
28 797 23.0
28 216 21.0
28 246 9.0
28 744 11.0
28 60 25.0
28 436 11.0
28 625 20.0
28 669 10.0
28 255 7.0
28 684 24.0
28 378 18.0
28 115 6.0
28 677 21.0
28 411 15.0
28 545 3.0
28 558 19.0
28 358 10.0
28 50 26.0
28 147 19.0
28 415 9.0
28 778 10.0
28 162 28.0
28 848 17.0
28 342 17.0
28 101 27.0
28 665 10.0
28 135 12.0
28 36 4.0
28 588 24.0
28 169 26.0
28 40 24.0
28 579 16.0
28 339 18.0
28 385 13.0
28 466 30.0
28 63 30.0
28 160 29.0
28 448 29.0
28 516 28.0
28 748 30.0
28 606 30.0
28 409 30.0
28 883 29.0
28 686 29.0
28 242 32.0
28 138 35.0
28 343 35.0
28 386 37.0
28 643 33.0
28 560 38.0
28 483 31.0
28 351 39.0
28 239 33.0
28 181 32.0
28 141 49.0
28 852 39.0
28 845 48.0
29 773 4.0
29 601 6.0
29 722 5.0
29 889 5.0
29 763 7.0
29 216 5.0
29 379 4.0
29 225 5.0
29 750 6.0
29 179 7.0
29 556 3.0
29 303 4.0
29 496 9.0
29 437 15.0
29 89 6.0
29 353 8.0
29 451 7.0
29 211 15.0
29 148 17.0
29 364 10.0
29 219 15.0
29 166 10.0
29 36 15.0
29 668 9.0
29 819 9.0
29 774 21.0
29 826 9.0
29 547 9.0
29 551 11.0
29 489 44.0
29 226 24.0
29 256 30.0
29 287 11.0
29 334 39.0
29 462 11.0
29 624 13.0
29 679 19.0
29 804 17.0
30 132 6.0
30 604 5.0
30 288 6.0
30 421 3.0
30 34 8.0
30 667 4.0
30 88 4.0
30 453 6.0
30 764 3.0
30 208 3.0
30 447 10.0
30 744 6.0
30 283 10.0
30 409 6.0
30 605 10.0
30 850 7.0
30 161 18.0
30 465 23.0
30 307 8.0
30 854 12.0
30 728 12.0
30 663 17.0
30 531 7.0
30 612 12.0
30 813 15.0
30 111 7.0
30 341 14.0
30 766 9.0
30 195 17.0
30 460 20.0
30 802 17.0
30 855 12.0
30 867 20.0
31 498 4.0
31 120 5.0
31 440 4.0
31 508 6.0
31 486 15.0
31 866 7.0
31 437 4.0
31 529 4.0
31 355 5.0
31 720 14.0
31 640 3.0
31 842 3.0
31 631 6.0
31 247 4.0
31 753 8.0
31 325 7.0
31 113 8.0
31 236 6.0
31 322 14.0
31 82 13.0
31 392 12.0
31 826 13.0
31 107 18.0
31 889 10.0
31 130 15.0
31 159 16.0
31 712 12.0
31 559 11.0
31 429 10.0
31 622 20.0
31 285 17.0
31 56 22.0
31 114 16.0
31 167 22.0
31 201 13.0
31 327 22.0
31 420 33.0
31 506 20.0
31 613 22.0
31 624 12.0
31 656 21.0
31 698 15.0
31 739 12.0
32 464 3.0
32 92 10.0
32 320 6.0
32 753 9.0
32 295 8.0
32 561 3.0
32 66 9.0
32 875 9.0
32 558 9.0
32 668 5.0
32 183 9.0
32 549 7.0
32 711 3.0
32 150 7.0
32 144 6.0
32 608 19.0
32 751 11.0
32 170 11.0
32 534 11.0
32 632 13.0
32 589 15.0
32 831 13.0
32 808 15.0
32 238 14.0
32 833 13.0
32 185 19.0
32 281 13.0
32 471 14.0
32 382 19.0
32 551 11.0
32 309 17.0
32 176 13.0
32 84 22.0
32 438 24.0
32 499 20.0
32 828 20.0
32 855 29.0
32 566 25.0
32 297 21.0
32 390 24.0
32 460 26.0
32 653 19.0
32 135 32.0
32 887 28.0
32 710 33.0
32 418 23.0
32 562 24.0
32 860 40.0
33 744 6.0
33 203 7.0
33 66 4.0
33 873 7.0
33 103 5.0
33 369 7.0
33 727 5.0
33 729 5.0
33 423 7.0
33 720 3.0
33 156 6.0
33 84 5.0
33 715 3.0
33 306 10.0
33 885 5.0
33 712 14.0
33 143 10.0
33 610 12.0
33 646 23.0
33 855 13.0
33 580 9.0
33 822 11.0
33 691 15.0
33 524 10.0
33 501 11.0
33 612 13.0
33 559 12.0
33 801 11.0
33 581 13.0
33 437 17.0
33 790 14.0
33 141 13.0
33 815 8.0
33 628 9.0
33 88 17.0
33 210 13.0
33 466 12.0
33 662 13.0
33 387 9.0
33 183 15.0
33 213 15.0
33 687 15.0
33 71 13.0
33 128 13.0
33 61 12.0
33 85 18.0
33 55 21.0
33 273 18.0
33 278 26.0
33 245 19.0
33 876 25.0
33 383 36.0
33 850 25.0
33 390 23.0
33 208 26.0
33 265 31.0
33 526 20.0
33 511 24.0
34 644 10.0
34 272 7.0
34 512 15.0
34 890 6.0
34 72 8.0
34 639 13.0
34 760 18.0
34 304 12.0
34 452 16.0
34 496 5.0
34 111 16.0
34 753 3.0
34 243 18.0
34 865 16.0
34 757 16.0
34 184 11.0
34 504 14.0
34 427 16.0
34 726 4.0
34 860 3.0
34 798 5.0
34 853 18.0
34 479 3.0
34 613 11.0
34 308 15.0
34 426 12.0
34 360 5.0
34 536 11.0
34 549 14.0
34 302 16.0
34 98 17.0
34 296 11.0
34 109 12.0
34 533 17.0
34 588 12.0
34 480 17.0
34 722 14.0
34 779 14.0
34 407 13.0
34 840 9.0
34 655 11.0
34 705 19.0
34 829 19.0
34 410 20.0
34 475 25.0
34 384 22.0
34 211 21.0
34 386 33.0
34 54 22.0
34 751 31.0
34 300 23.0
34 891 39.0
34 778 25.0
34 199 28.0
34 416 22.0
34 491 23.0
34 487 24.0
35 647 3.0
35 719 3.0
35 122 7.0
35 261 7.0
35 110 6.0
35 290 6.0
35 137 3.0
35 730 6.0
35 852 5.0
35 654 4.0
35 230 23.0
35 459 7.0
35 319 9.0
35 860 13.0
35 202 8.0
35 354 8.0
35 720 24.0
35 146 8.0
35 697 7.0
35 589 9.0
35 260 10.0
35 590 12.0
35 561 11.0
35 632 9.0
35 345 14.0
35 213 14.0
35 483 10.0
35 616 42.0
35 620 20.0
35 97 32.0
35 623 16.0
35 738 30.0
35 471 10.0
35 519 15.0
35 588 15.0
35 828 19.0
36 362 4.0
36 418 3.0
36 96 4.0
36 822 4.0
36 72 4.0
36 223 12.0
36 306 11.0
36 202 5.0
36 876 17.0
36 422 4.0
36 129 14.0
36 203 9.0
36 651 5.0
36 474 10.0
36 541 19.0
36 150 6.0
36 743 22.0
36 382 7.0
36 769 15.0
36 82 20.0
36 283 11.0
36 602 14.0
36 505 13.0
36 378 15.0
36 432 7.0
36 517 6.0
36 576 11.0
36 560 19.0
36 844 12.0
36 88 7.0
36 99 21.0
36 110 22.0
36 287 40.0
36 310 22.0
36 423 19.0
36 435 36.0
36 502 35.0
36 599 16.0
36 606 45.0
36 644 10.0
36 685 10.0
36 770 30.0
36 818 12.0
37 648 8.0
37 850 3.0
37 212 3.0
37 520 4.0
37 780 6.0
37 603 8.0
37 835 5.0
37 743 13.0
37 46 6.0
37 58 6.0
37 601 3.0
37 185 6.0
37 250 10.0
37 495 8.0
37 374 17.0
37 584 9.0
37 136 36.0
37 846 28.0
37 66 21.0
37 98 12.0
37 863 8.0
37 392 7.0
37 536 14.0
37 210 13.0
37 829 13.0
37 132 12.0
37 159 24.0
37 182 15.0
37 249 11.0
37 292 18.0
37 508 12.0
37 516 19.0
37 640 14.0
37 759 9.0
37 772 23.0
38 197 4.0
38 463 5.0
38 749 3.0
38 441 4.0
38 797 3.0
38 810 6.0
38 381 4.0
38 557 10.0
38 506 4.0
38 750 5.0
38 264 3.0
38 499 3.0
38 892 4.0
38 483 9.0
38 252 11.0
38 813 4.0
38 296 10.0
38 649 5.0
38 626 12.0
38 858 5.0
38 209 10.0
38 420 10.0
38 82 8.0
38 677 10.0
38 467 6.0
38 123 10.0
38 238 10.0
38 535 25.0
38 805 15.0
38 653 12.0
38 760 13.0
38 622 28.0
38 48 17.0
38 534 17.0
38 717 11.0
38 108 28.0
38 652 15.0
38 284 16.0
38 152 40.0
38 537 16.0
38 603 17.0
38 731 14.0
39 132 9.0
39 548 11.0
39 834 3.0
39 726 3.0
39 808 4.0
39 502 8.0
39 303 8.0
39 667 6.0
39 588 10.0
39 878 10.0
39 484 4.0
39 280 8.0
39 508 7.0
39 172 3.0
39 222 4.0
39 831 6.0
39 261 19.0
39 51 18.0
39 313 14.0
39 449 9.0
39 661 10.0
39 42 13.0
39 275 11.0
39 517 6.0
39 318 12.0
39 820 10.0
39 485 16.0
39 660 14.0
39 57 24.0
39 86 14.0
39 107 12.0
39 117 16.0
39 163 19.0
39 224 15.0
39 301 42.0
39 304 20.0
39 358 18.0
39 361 27.0
39 371 15.0
39 394 12.0
39 424 21.0
39 452 18.0
39 482 16.0
39 490 15.0
39 537 19.0
39 570 16.0
39 671 20.0
39 828 18.0
40 507 7.0
40 227 3.0
40 555 6.0
40 440 5.0
40 809 3.0
40 732 6.0
40 125 5.0
40 537 5.0
40 581 4.0
40 281 5.0
40 464 3.0
40 516 5.0
40 551 8.0
40 815 7.0
40 114 9.0
40 810 8.0
40 524 13.0
40 857 7.0
40 393 13.0
40 368 14.0
40 345 44.0
40 798 16.0
40 411 14.0
40 670 10.0
40 150 9.0
40 236 11.0
40 102 24.0
40 286 34.0
40 332 16.0
40 550 23.0
40 840 40.0
40 330 13.0
40 546 23.0
40 572 19.0
40 589 20.0
40 833 14.0
41 132 4.0
41 332 4.0
41 194 4.0
41 386 7.0
41 516 5.0
41 520 6.0
41 210 4.0
41 687 4.0
41 614 4.0
