# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
12 622 29.0
12 167 41.0
12 677 68.0
12 303 22.0
12 723 44.0
12 712 67.0
12 648 75.0
12 661 18.0
12 276 22.0
12 654 64.0
12 346 17.0
12 830 49.0
12 768 20.0
12 460 15.0
12 823 95.0
12 152 82.0
12 757 58.0
12 759 32.0
12 279 34.0
12 697 48.0
12 699 53.0
12 459 31.0
12 272 44.0
12 813 25.0
12 63 10.0
12 749 47.0
12 667 56.0
12 424 79.0
12 758 86.0
13 457 10.0
13 325 21.0
13 208 21.0
13 331 9.0
13 65 9.0
13 449 12.0
13 262 10.0
13 340 27.0
13 95 31.0
13 209 32.0
13 22 57.0
13 77 42.0
13 145 52.0
13 336 33.0
13 448 37.0
13 324 31.0
13 436 54.0
13 796 44.0
13 492 22.0
13 795 26.0
13 219 15.0
13 423 13.0
13 830 13.0
13 636 37.0
13 825 12.0
13 383 35.0
13 393 41.0
13 395 46.0
13 769 47.0
14 775 13.0
14 125 7.0
14 401 15.0
14 772 3.0
14 90 26.0
14 87 7.0
14 65 16.0
14 757 34.0
14 314 9.0
14 600 5.0
14 720 57.0
14 724 58.0
14 152 37.0
14 281 43.0
14 391 13.0
14 85 33.0
14 516 63.0
14 637 14.0
14 518 77.0
14 76 33.0
14 254 42.0
14 511 64.0
14 742 38.0
14 260 10.0
14 112 24.0
14 319 83.0
14 495 47.0
14 431 29.0
14 743 27.0
14 46 85.0
14 301 34.0
14 477 38.0
14 182 21.0
14 545 31.0
14 668 53.0
14 349 28.0
14 243 48.0
14 219 12.0
14 232 34.0
14 144 54.0
14 221 40.0
14 790 76.0
15 59 10.0
15 798 6.0
15 558 3.0
15 553 14.0
15 108 9.0
15 27 17.0
15 102 3.0
15 202 21.0
15 338 59.0
15 76 7.0
15 311 21.0
15 192 16.0
15 381 11.0
15 304 3.0
15 367 40.0
15 785 72.0
15 677 32.0
15 611 27.0
15 237 30.0
15 600 24.0
15 802 69.0
15 373 26.0
15 793 63.0
15 650 21.0
15 114 44.0
15 36 58.0
15 91 25.0
15 238 24.0
15 535 28.0
15 227 56.0
15 337 29.0
15 834 66.0
15 163 72.0
15 31 68.0
15 462 65.0
15 411 51.0
15 213 44.0
15 160 35.0
15 259 42.0
15 648 52.0
15 382 38.0
15 692 23.0
15 815 28.0
15 628 30.0
15 509 63.0
15 764 70.0
15 819 44.0
15 390 63.0
15 112 23.0
15 249 41.0
15 750 61.0
15 618 39.0
15 189 46.0
15 565 28.0
15 109 76.0
15 408 82.0
16 821 4.0
16 207 30.0
16 570 12.0
16 763 68.0
16 402 3.0
16 188 13.0
16 625 3.0
16 363 9.0
16 776 11.0
16 481 16.0
16 782 9.0
16 720 11.0
16 116 15.0
16 766 23.0
16 97 100.0
16 836 102.0
16 273 58.0
16 220 31.0
16 772 17.0
16 209 59.0
16 585 65.0
16 398 32.0
16 389 92.0
16 756 49.0
16 617 14.0
16 243 17.0
16 179 26.0
16 797 45.0
16 678 28.0
16 122 37.0
16 249 28.0
16 746 72.0
16 127 92.0
16 790 46.0
16 433 16.0
16 301 26.0
16 532 84.0
16 226 15.0
16 219 17.0
16 786 12.0
16 586 15.0
16 641 31.0
16 88 30.0
16 444 32.0
16 340 55.0
17 800 46.0
17 226 8.0
17 150 3.0
17 757 49.0
17 827 10.0
17 157 6.0
17 501 7.0
17 815 6.0
17 78 6.0
17 368 9.0
17 489 24.0
17 440 18.0
17 44 6.0
17 46 15.0
17 48 36.0
17 787 14.0
17 479 52.0
17 613 20.0
17 305 12.0
17 294 26.0
17 538 13.0
17 540 32.0
17 707 63.0
17 40 37.0
17 834 49.0
17 460 29.0
17 99 14.0
17 142 19.0
17 565 31.0
17 567 29.0
17 809 69.0
17 259 17.0
17 85 27.0
17 382 49.0
17 190 31.0
17 179 66.0
17 73 33.0
17 194 12.0
17 680 43.0
17 614 55.0
17 671 45.0
17 180 18.0
17 433 45.0
17 224 28.0
18 677 13.0
18 175 31.0
18 34 13.0
18 707 4.0
18 776 7.0
18 393 11.0
18 65 17.0
18 82 5.0
18 447 7.0
18 368 15.0
18 691 30.0
18 75 39.0
18 64 19.0
18 240 14.0
18 798 39.0
18 477 95.0
18 157 18.0
18 292 11.0
18 360 34.0
18 777 26.0
18 173 19.0
18 403 71.0
18 350 23.0
18 118 22.0
18 284 16.0
18 581 21.0
18 772 17.0
18 200 66.0
18 334 42.0
18 81 47.0
18 745 17.0
18 197 37.0
18 683 35.0
18 685 72.0
18 511 17.0
18 311 22.0
18 566 36.0
18 689 69.0
18 247 27.0
18 49 42.0
18 573 41.0
18 605 57.0
19 754 11.0
19 384 15.0
19 815 4.0
19 386 4.0
19 245 4.0
19 163 9.0
19 730 20.0
19 369 11.0
19 228 23.0
19 470 10.0
19 531 17.0
19 585 21.0
19 400 5.0
19 589 19.0
19 644 6.0
19 404 30.0
19 83 30.0
19 327 25.0
19 160 67.0
19 324 43.0
19 502 50.0
19 436 101.0
19 308 24.0
19 721 91.0
19 476 37.0
19 773 38.0
19 720 74.0
19 42 31.0
19 526 33.0
19 135 34.0
19 165 38.0
19 475 45.0
19 453 39.0
19 444 29.0
19 21 45.0
19 595 58.0
19 241 48.0
19 517 76.0
19 604 54.0
19 708 65.0
19 729 85.0
20 656 24.0
20 227 15.0
20 416 24.0
20 218 11.0
20 288 15.0
20 468 19.0
20 523 6.0
20 201 10.0
20 120 21.0
20 186 12.0
20 321 16.0
20 552 26.0
20 622 8.0
20 437 26.0
20 155 14.0
20 615 13.0
20 100 14.0
20 487 5.0
20 300 16.0
20 162 27.0
20 586 11.0
20 278 17.0
20 412 5.0
20 335 61.0
20 603 49.0
20 202 93.0
20 259 85.0
20 705 39.0
20 628 28.0
20 212 75.0
20 513 41.0
20 440 51.0
20 543 27.0
20 674 29.0
20 177 68.0
20 665 47.0
20 786 29.0
20 394 36.0
20 53 37.0
20 35 46.0
20 248 41.0
20 363 49.0
20 466 97.0
20 516 90.0
20 629 73.0
20 793 68.0
21 558 19.0
21 518 12.0
21 678 3.0
21 812 3.0
21 482 3.0
21 363 25.0
21 660 24.0
21 182 20.0
21 349 10.0
21 98 18.0
21 729 23.0
21 592 34.0
21 713 6.0
21 710 17.0
21 633 22.0
21 646 17.0
21 622 16.0
21 250 97.0
21 78 47.0
21 445 32.0
21 306 33.0
21 805 24.0
21 297 27.0
21 124 34.0
21 666 51.0
21 780 44.0
21 34 32.0
21 89 33.0
21 278 74.0
21 524 48.0
21 779 29.0
21 158 62.0
21 97 46.0
21 774 31.0
21 765 33.0
21 457 31.0
21 125 92.0
21 703 33.0
21 423 34.0
21 467 40.0
22 249 5.0
22 317 7.0
22 159 13.0
22 305 3.0
22 496 7.0
22 102 28.0
22 266 4.0
22 763 69.0
22 749 11.0
22 388 19.0
22 751 60.0
22 60 56.0
22 801 79.0
22 506 21.0
22 169 19.0
22 312 48.0
22 796 31.0
22 560 29.0
22 615 20.0
22 736 34.0
22 797 30.0
22 839 26.0
22 47 36.0
22 733 20.0
22 238 43.0
22 709 55.0
22 293 31.0
22 93 57.0
22 418 18.0
22 825 55.0
22 517 29.0
22 400 57.0
22 195 28.0
22 699 34.0
22 325 46.0
22 272 50.0
22 155 46.0
22 333 25.0
22 764 59.0
22 578 64.0
23 773 13.0
23 27 8.0
23 97 15.0
23 409 7.0
23 776 13.0
23 26 4.0
23 338 72.0
23 685 20.0
23 315 28.0
23 680 12.0
23 482 5.0
23 598 10.0
23 485 26.0
23 353 27.0
23 234 32.0
23 36 65.0
23 537 35.0
23 166 30.0
23 117 69.0
23 713 58.0
23 460 33.0
23 473 44.0
23 515 51.0
23 86 59.0
23 264 42.0
23 466 46.0
23 143 78.0
23 321 45.0
23 697 97.0
23 644 20.0
23 765 40.0
23 565 39.0
23 259 29.0
23 133 79.0
23 327 43.0
23 582 16.0
23 395 24.0
23 571 29.0
23 826 19.0
23 817 67.0
23 309 48.0
23 256 49.0
23 223 36.0
23 130 70.0
23 262 61.0
23 612 65.0
23 682 45.0
23 361 27.0
23 726 70.0
23 622 35.0
23 785 29.0
23 248 27.0
23 371 54.0
23 116 46.0
23 789 63.0
23 417 68.0
23 286 71.0
23 806 82.0
23 345 100.0
24 307 10.0
24 531 50.0
24 579 7.0
24 352 7.0
24 109 10.0
24 827 37.0
24 345 23.0
24 30 13.0
24 504 18.0
24 162 11.0
24 565 53.0
24 299 3.0
24 435 69.0
24 292 26.0
24 148 34.0
24 542 49.0
24 47 37.0
24 709 7.0
24 38 40.0
24 770 40.0
24 275 35.0
24 143 69.0
24 216 58.0
24 580 96.0
24 189 32.0
24 170 19.0
24 696 12.0
24 80 18.0
24 685 26.0
24 698 9.0
24 368 50.0
24 489 42.0
24 636 59.0
24 302 60.0
24 557 6.0
24 782 27.0
24 826 23.0
24 95 70.0
24 101 37.0
24 676 24.0
25 278 23.0
25 271 7.0
25 187 17.0
25 574 19.0
25 249 18.0
25 508 16.0
25 279 24.0
25 164 10.0
25 444 14.0
25 378 11.0
25 646 20.0
25 139 13.0
25 124 26.0
25 103 24.0
25 127 18.0
25 108 28.0
25 632 11.0
25 366 19.0
25 379 20.0
25 489 39.0
25 691 25.0
25 306 21.0
25 789 18.0
25 126 24.0
25 349 23.0
25 54 20.0
25 248 3.0
25 276 35.0
25 93 80.0
25 123 77.0
25 82 72.0
25 834 36.0
25 759 61.0
25 90 62.0
25 268 80.0
25 580 77.0
25 448 68.0
25 690 53.0
25 573 69.0
25 749 44.0
25 562 38.0
25 630 46.0
25 216 45.0
25 685 49.0
25 808 92.0
25 621 54.0
25 381 47.0
25 680 75.0
25 480 75.0
25 420 76.0
25 312 29.0
25 554 56.0
25 840 49.0
25 611 41.0
25 292 60.0
25 413 98.0
25 171 28.0
25 529 80.0
25 169 64.0
25 718 32.0
25 305 91.0
26 453 3.0
26 218 24.0
26 760 11.0
26 815 16.0
26 335 10.0
26 377 13.0
26 390 7.0
26 808 28.0
26 200 43.0
26 361 4.0
26 565 24.0
26 607 15.0
26 70 3.0
26 675 20.0
26 428 10.0
26 101 3.0
26 125 10.0
26 531 38.0
26 159 14.0
26 649 22.0
26 147 37.0
26 268 25.0
26 714 46.0
26 103 67.0
26 78 26.0
26 215 25.0
26 548 54.0
26 486 22.0
26 63 70.0
26 195 23.0
26 586 20.0
26 414 84.0
26 284 33.0
26 429 36.0
26 369 80.0
26 709 65.0
26 805 37.0
27 357 16.0
27 669 23.0
27 706 14.0
27 697 20.0
27 105 6.0
27 234 9.0
27 495 4.0
27 177 6.0
27 362 56.0
27 659 27.0
27 740 14.0
27 595 12.0
27 197 21.0
27 544 76.0
27 231 11.0
27 720 21.0
27 733 21.0
27 236 57.0
27 656 28.0
27 361 72.0
27 581 45.0
27 541 41.0
27 396 15.0
27 224 49.0
27 466 63.0
27 587 49.0
27 228 12.0
27 120 44.0
27 28 63.0
27 391 38.0
27 272 16.0
27 87 47.0
27 463 55.0
27 186 10.0
27 265 36.0
27 639 44.0
27 586 49.0
27 830 88.0
27 80 72.0
27 106 78.0
27 687 17.0
27 689 93.0
27 60 66.0
27 315 67.0
27 64 88.0
27 232 62.0
27 618 70.0
27 444 56.0
27 211 86.0
27 620 38.0
27 314 57.0
27 137 53.0
27 545 88.0
27 201 11.0
27 515 89.0
28 79 14.0
28 767 17.0
28 626 16.0
28 573 15.0
28 762 18.0
28 751 42.0
28 80 22.0
28 219 14.0
28 475 6.0
28 63 10.0
28 428 17.0
28 364 24.0
28 56 13.0
28 244 33.0
28 636 15.0
28 92 31.0
28 523 31.0
28 196 61.0
28 567 42.0
28 685 79.0
28 755 25.0
28 58 36.0
28 678 77.0
28 680 30.0
28 807 67.0
28 57 58.0
28 602 53.0
28 549 28.0
28 584 64.0
28 544 36.0
28 665 39.0
28 344 65.0
28 42 32.0
28 460 40.0
28 581 41.0
28 838 61.0
28 237 40.0
28 564 50.0
28 172 51.0
29 208 14.0
29 172 3.0
29 638 4.0
29 530 14.0
29 393 4.0
29 76 3.0
29 267 5.0
29 386 9.0
29 764 11.0
29 742 13.0
29 147 5.0
29 226 5.0
29 47 23.0
29 410 44.0
29 665 34.0
29 403 7.0
29 645 33.0
29 836 23.0
29 528 21.0
29 783 88.0
29 341 25.0
29 697 98.0
29 94 38.0
29 96 12.0
29 811 31.0
29 815 47.0
29 373 13.0
29 696 12.0
29 163 80.0
29 189 38.0
29 174 18.0
29 732 49.0
29 113 8.0
29 538 17.0
29 793 14.0
29 364 9.0
29 141 76.0
29 484 33.0
29 230 25.0
29 561 43.0
30 545 4.0
30 668 47.0
30 467 15.0
30 127 12.0
30 291 23.0
30 161 18.0
30 338 72.0
30 819 3.0
30 377 31.0
30 436 4.0
30 206 33.0
30 600 33.0
30 613 41.0
30 415 20.0
30 160 17.0
30 56 21.0
30 540 16.0
30 797 87.0
30 34 56.0
30 654 55.0
30 775 64.0
30 188 33.0
30 480 26.0
30 122 56.0
30 280 28.0
30 140 51.0
30 655 32.0
30 155 16.0
30 268 35.0
30 115 15.0
30 179 62.0
30 505 25.0
30 518 85.0
30 211 30.0
30 390 29.0
30 755 16.0
30 199 29.0
30 629 22.0
30 100 45.0
30 735 47.0
30 253 66.0
30 279 57.0
30 288 49.0
30 548 91.0
31 746 9.0
31 493 14.0
31 495 11.0
31 737 6.0
31 68 14.0
31 686 16.0
31 121 27.0
31 734 5.0
31 723 4.0
31 277 32.0
31 288 14.0
31 837 9.0
31 718 25.0
31 489 20.0
31 237 11.0
31 599 7.0
31 93 10.0
31 246 28.0
31 658 20.0
31 471 17.0
31 834 6.0
31 726 6.0
31 649 12.0
31 783 36.0
31 88 4.0
31 598 20.0
31 129 12.0
31 519 6.0
31 774 19.0
31 81 17.0
31 213 12.0
31 822 28.0
31 132 3.0
31 503 23.0
31 571 25.0
31 456 38.0
31 379 40.0
31 744 68.0
31 570 41.0
31 803 66.0
31 66 51.0
31 142 41.0
31 187 35.0
31 420 71.0
31 675 72.0
31 490 51.0
31 802 36.0
31 65 61.0
31 606 52.0
31 474 79.0
31 529 45.0
31 663 53.0
31 797 81.0
31 342 68.0
31 652 50.0
31 107 39.0
31 467 35.0
31 38 52.0
31 101 74.0
31 180 61.0
31 451 58.0
31 90 45.0
31 400 37.0
31 778 58.0
31 323 77.0
31 769 29.0
31 817 30.0
31 388 79.0
31 509 52.0
31 770 80.0
31 540 88.0
32 123 21.0
32 104 33.0
32 398 8.0
32 138 31.0
32 776 37.0
32 578 5.0
32 470 36.0
32 136 33.0
32 580 18.0
32 264 19.0
32 828 3.0
32 267 10.0
32 493 34.0
32 748 6.0
32 803 4.0
32 563 33.0
32 490 6.0
32 257 15.0
32 317 5.0
32 179 23.0
32 672 8.0
32 674 27.0
32 34 28.0
32 47 14.0
32 423 30.0
32 605 13.0
32 312 20.0
32 300 49.0
32 336 50.0
32 391 50.0
32 397 41.0
32 454 56.0
32 388 63.0
32 577 64.0
32 619 49.0
32 500 91.0
32 634 41.0
32 702 44.0
32 436 45.0
32 750 64.0
32 289 38.0
32 57 46.0
32 424 56.0
32 247 39.0
32 738 53.0
32 233 67.0
32 528 68.0
32 435 80.0
33 108 22.0
33 364 6.0
33 258 19.0
33 535 7.0
33 416 26.0
33 246 5.0
33 530 20.0
33 651 5.0
33 521 10.0
33 826 5.0
33 447 17.0
33 220 36.0
33 570 24.0
33 627 7.0
33 154 32.0
33 495 38.0
33 152 69.0
33 609 32.0
33 48 10.0
33 800 87.0
33 170 9.0
33 419 22.0
33 414 47.0
33 235 37.0
33 517 20.0
33 587 34.0
33 293 47.0
33 187 11.0
33 397 14.0
33 507 24.0
33 285 27.0
33 211 68.0
33 111 22.0
33 324 59.0
33 392 36.0
33 372 54.0
33 137 38.0
34 644 4.0
34 833 25.0
34 633 13.0
34 754 13.0
34 72 6.0
34 623 19.0
34 436 17.0
34 124 26.0
34 367 15.0
34 360 6.0
34 130 34.0
34 84 10.0
34 583 11.0
34 719 11.0
34 653 13.0
34 774 18.0
34 389 30.0
34 231 74.0
34 701 38.0
34 514 43.0
34 395 74.0
34 289 99.0
34 564 51.0
34 73 80.0
34 546 44.0
34 693 54.0
34 627 40.0
34 427 90.0
34 442 92.0
34 295 51.0
34 565 32.0
34 499 71.0
34 329 75.0
34 293 32.0
34 106 85.0
34 189 33.0
34 778 79.0
34 253 101.0
34 791 91.0
34 362 39.0
34 336 49.0
34 56 55.0
34 527 82.0
34 408 35.0
34 610 78.0
34 266 49.0
34 423 97.0
34 158 97.0
34 707 102.0
34 241 63.0
34 467 29.0
34 226 39.0
34 137 41.0
34 524 39.0
34 416 74.0
34 458 44.0
34 169 78.0
34 199 54.0
34 521 58.0
35 200 63.0
35 517 15.0
35 567 13.0
35 580 11.0
35 756 12.0
35 89 4.0
35 65 6.0
35 441 10.0
35 234 3.0
35 809 30.0
35 668 29.0
35 789 19.0
35 722 26.0
35 275 13.0
35 305 25.0
35 309 52.0
35 594 54.0
35 770 28.0
35 451 49.0
35 640 33.0
35 453 73.0
35 574 40.0
35 233 42.0
35 833 45.0
35 167 31.0
35 404 20.0
35 824 9.0
35 106 28.0
35 452 9.0
35 643 44.0
35 676 12.0
35 73 40.0
35 385 10.0
35 816 14.0
35 226 82.0
35 320 60.0
35 565 33.0
35 265 28.0
35 329 30.0
35 280 13.0
35 327 32.0
35 659 10.0
35 672 27.0
35 206 15.0
35 531 61.0
36 371 4.0
36 413 44.0
36 291 22.0
36 657 15.0
36 593 17.0
36 43 11.0
36 304 7.0
36 603 10.0
36 228 8.0
36 717 8.0
36 451 21.0
36 131 8.0
36 274 8.0
36 384 3.0
36 577 13.0
36 432 30.0
36 689 7.0
36 728 11.0
36 199 19.0
36 785 22.0
36 346 15.0
36 481 37.0
36 212 52.0
36 153 52.0
36 276 22.0
36 217 21.0
36 98 45.0
36 837 84.0
36 268 9.0
36 38 16.0
36 332 27.0
36 766 30.0
36 292 37.0
36 184 15.0
36 714 69.0
36 758 70.0
36 397 21.0
