# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
12 597 5.0
12 322 6.0
12 135 4.0
12 36 6.0
12 510 5.0
12 588 7.0
12 192 4.0
12 28 3.0
12 590 6.0
12 171 8.0
12 570 7.0
12 239 4.0
12 72 5.0
12 592 3.0
12 120 5.0
12 362 7.0
12 515 7.0
12 374 5.0
12 606 3.0
12 119 7.0
12 452 6.0
12 749 7.0
12 497 6.0
12 69 10.0
12 709 9.0
12 126 10.0
12 95 9.0
12 637 10.0
12 156 11.0
12 732 11.0
12 681 11.0
13 333 2.0
13 630 2.0
13 191 3.0
13 501 4.0
13 483 4.0
13 220 2.0
13 698 3.0
13 387 4.0
13 642 5.0
13 468 4.0
13 701 5.0
13 122 4.0
13 285 4.0
13 527 3.0
13 419 3.0
13 530 3.0
13 486 5.0
13 129 7.0
13 521 5.0
13 475 5.0
13 679 4.0
13 18 6.0
13 60 4.0
13 688 4.0
13 261 5.0
13 389 6.0
13 28 8.0
14 422 2.0
14 94 2.0
14 350 2.0
14 271 2.0
14 241 2.0
14 243 2.0
14 714 2.0
14 363 2.0
14 45 2.0
14 119 2.0
14 59 2.0
14 192 2.0
14 358 5.0
14 567 2.0
14 296 4.0
14 495 3.0
14 91 5.0
14 205 6.0
14 125 3.0
14 469 5.0
14 537 7.0
14 294 4.0
14 536 6.0
14 198 3.0
14 319 3.0
14 561 6.0
14 394 6.0
14 276 4.0
14 177 11.0
14 671 5.0
14 169 10.0
14 705 7.0
14 306 8.0
15 34 2.0
15 402 2.0
15 238 2.0
15 436 3.0
15 196 3.0
15 339 3.0
15 240 3.0
15 341 3.0
15 103 2.0
15 464 3.0
15 498 2.0
15 390 3.0
15 478 3.0
15 591 3.0
15 247 3.0
15 418 5.0
15 218 4.0
15 133 3.0
15 334 6.0
15 83 6.0
15 153 9.0
15 274 8.0
15 725 3.0
15 407 4.0
15 285 3.0
15 242 6.0
15 376 3.0
15 720 8.0
15 379 5.0
16 428 3.0
16 43 3.0
16 499 2.0
16 92 2.0
16 167 2.0
16 203 3.0
16 170 3.0
16 212 2.0
16 731 2.0
16 184 5.0
16 474 4.0
16 609 3.0
16 83 6.0
16 625 6.0
16 72 6.0
16 723 8.0
16 41 7.0
16 669 7.0
16 505 5.0
16 174 6.0
16 439 4.0
16 262 4.0
16 521 6.0
16 154 4.0
16 58 8.0
16 192 5.0
16 38 7.0
16 28 4.0
16 560 9.0
16 160 10.0
17 336 2.0
17 39 3.0
17 385 3.0
17 212 3.0
17 480 3.0
17 570 3.0
17 219 4.0
17 718 4.0
17 149 4.0
17 447 4.0
17 327 8.0
17 75 6.0
17 582 6.0
17 735 5.0
17 117 6.0
17 640 5.0
17 574 10.0
17 120 5.0
17 356 5.0
17 47 6.0
17 203 10.0
17 186 7.0
17 419 9.0
18 198 2.0
18 210 3.0
18 60 2.0
18 195 4.0
18 243 4.0
18 55 3.0
18 640 4.0
18 653 2.0
18 632 3.0
18 445 4.0
18 381 5.0
18 693 5.0
18 704 10.0
18 419 6.0
18 252 11.0
18 641 4.0
18 108 9.0
18 728 5.0
18 213 5.0
18 203 6.0
18 212 9.0
18 649 9.0
19 250 3.0
19 534 2.0
19 262 3.0
19 316 2.0
19 571 3.0
19 669 2.0
19 495 2.0
19 439 3.0
19 442 3.0
19 275 2.0
19 373 2.0
19 464 4.0
19 463 3.0
19 523 3.0
19 323 3.0
19 214 5.0
19 580 4.0
19 124 5.0
19 339 5.0
19 164 4.0
19 730 5.0
19 369 5.0
19 668 5.0
19 117 6.0
19 256 6.0
19 424 5.0
19 466 6.0
19 291 7.0
19 153 11.0
19 243 9.0
19 603 10.0
20 732 3.0
20 480 2.0
20 459 2.0
20 364 2.0
20 366 2.0
20 642 2.0
20 455 2.0
20 311 3.0
20 250 5.0
20 102 3.0
20 415 2.0
20 163 3.0
20 196 4.0
20 618 2.0
20 435 4.0
20 293 4.0
20 338 4.0
20 658 8.0
20 660 4.0
20 166 4.0
20 715 3.0
20 131 4.0
20 142 5.0
20 246 6.0
20 231 5.0
20 167 9.0
20 544 5.0
20 620 5.0
21 298 2.0
21 121 2.0
21 118 2.0
21 213 2.0
21 510 3.0
21 131 3.0
21 563 3.0
21 693 3.0
21 211 4.0
21 566 2.0
21 567 3.0
21 655 3.0
21 437 3.0
21 64 5.0
21 253 4.0
21 374 4.0
21 661 7.0
21 105 6.0
21 506 10.0
21 463 6.0
21 67 4.0
21 299 3.0
21 24 3.0
21 235 4.0
21 611 4.0
21 676 4.0
21 656 9.0
21 338 5.0
21 668 4.0
21 111 5.0
21 281 2.0
21 624 3.0
21 735 11.0
21 222 9.0
22 724 2.0
22 738 2.0
22 548 2.0
22 508 2.0
22 694 2.0
22 442 2.0
22 298 3.0
22 530 2.0
22 575 2.0
22 209 4.0
22 108 4.0
22 184 5.0
22 612 3.0
22 702 6.0
22 602 5.0
22 471 6.0
22 438 5.0
22 614 6.0
22 263 7.0
22 104 6.0
22 56 4.0
22 166 4.0
22 25 3.0
22 424 3.0
22 71 6.0
22 79 7.0
22 26 9.0
22 578 7.0
23 129 2.0
23 595 2.0
23 355 2.0
23 171 2.0
23 491 2.0
23 482 5.0
23 227 5.0
23 408 4.0
23 398 4.0
23 564 3.0
23 137 4.0
23 508 4.0
23 709 3.0
23 447 4.0
23 83 4.0
23 239 5.0
23 671 7.0
23 593 5.0
23 749 7.0
23 665 5.0
23 520 9.0
23 588 5.0
23 168 7.0
23 306 7.0
23 338 6.0
23 621 6.0
23 350 12.0
23 424 7.0
24 456 2.0
24 354 2.0
24 600 2.0
24 295 2.0
24 579 2.0
24 520 4.0
24 404 2.0
24 100 3.0
24 392 4.0
24 528 5.0
24 606 5.0
24 695 3.0
24 207 8.0
24 698 3.0
24 611 6.0
24 480 5.0
24 247 4.0
24 469 5.0
24 360 4.0
24 428 5.0
24 670 6.0
24 164 5.0
24 212 7.0
24 154 7.0
25 709 2.0
25 315 2.0
25 40 3.0
25 105 2.0
25 637 2.0
25 570 2.0
25 429 2.0
25 252 5.0
25 274 3.0
25 607 2.0
25 106 3.0
25 648 3.0
25 418 6.0
25 256 6.0
25 291 5.0
25 161 4.0
25 178 6.0
25 181 6.0
25 176 5.0
25 479 3.0
25 658 6.0
25 504 4.0
25 326 3.0
25 204 5.0
25 113 5.0
25 98 5.0
25 544 6.0
25 55 6.0
25 287 7.0
25 374 7.0
26 147 2.0
26 377 2.0
26 129 2.0
26 724 2.0
26 436 5.0
26 292 2.0
26 308 6.0
26 521 4.0
26 69 2.0
26 324 3.0
26 174 3.0
26 253 3.0
26 721 2.0
26 539 3.0
26 130 5.0
26 596 4.0
26 321 3.0
26 55 4.0
26 114 4.0
26 455 4.0
26 314 4.0
26 546 6.0
26 234 13.0
26 207 9.0
26 188 3.0
26 48 4.0
26 61 6.0
26 458 5.0
26 85 4.0
26 218 6.0
26 690 3.0
26 726 4.0
26 140 5.0
26 165 5.0
27 627 3.0
27 147 3.0
27 35 2.0
27 211 2.0
27 708 2.0
27 358 2.0
27 613 2.0
27 163 2.0
27 409 3.0
27 212 3.0
27 656 2.0
27 747 2.0
27 240 4.0
27 440 3.0
27 586 5.0
27 266 8.0
27 330 4.0
27 191 5.0
27 388 4.0
27 499 4.0
27 299 4.0
27 126 10.0
27 137 4.0
27 434 7.0
27 206 5.0
27 525 4.0
27 658 8.0
27 459 7.0
27 100 7.0
27 279 15.0
27 516 10.0
27 661 11.0
28 507 2.0
28 77 2.0
28 565 6.0
28 347 3.0
28 194 5.0
28 54 2.0
28 107 2.0
28 529 3.0
28 367 6.0
28 455 4.0
28 644 6.0
28 258 5.0
28 534 5.0
28 305 8.0
28 350 3.0
28 425 7.0
28 112 3.0
28 276 4.0
28 624 4.0
28 409 4.0
28 408 4.0
28 496 5.0
28 719 8.0
29 441 2.0
29 90 2.0
29 586 3.0
29 111 2.0
29 247 2.0
29 128 2.0
29 475 2.0
29 739 2.0
29 238 4.0
29 463 4.0
29 148 2.0
29 738 3.0
29 671 3.0
29 562 2.0
29 421 3.0
29 342 4.0
29 566 4.0
29 127 4.0
29 477 2.0
29 234 7.0
29 270 4.0
29 60 4.0
29 95 5.0
29 98 5.0
29 729 8.0
30 432 2.0
30 510 3.0
30 558 2.0
30 266 2.0
30 85 2.0
30 381 5.0
30 117 3.0
30 262 4.0
30 538 3.0
30 212 3.0
30 444 6.0
30 335 4.0
30 133 5.0
30 166 5.0
30 278 5.0
30 341 5.0
30 439 4.0
30 641 5.0
30 716 4.0
30 297 5.0
30 151 6.0
30 340 7.0
30 351 7.0
30 570 5.0
30 733 9.0
31 652 2.0
31 468 2.0
31 435 2.0
31 513 3.0
31 732 3.0
31 669 2.0
31 560 2.0
31 615 3.0
31 163 2.0
31 140 2.0
31 565 2.0
31 153 6.0
31 218 4.0
31 636 2.0
31 279 3.0
31 42 3.0
31 553 4.0
31 630 7.0
31 322 5.0
31 106 4.0
31 387 7.0
31 555 4.0
31 492 4.0
31 249 5.0
31 658 6.0
31 627 4.0
31 294 4.0
31 671 4.0
31 651 4.0
31 376 4.0
31 451 3.0
31 431 3.0
31 217 6.0
31 665 6.0
31 429 8.0
31 209 12.0
32 696 3.0
32 686 2.0
32 308 3.0
32 220 2.0
32 609 2.0
32 700 2.0
32 240 2.0
32 510 4.0
32 621 2.0
32 447 2.0
32 371 3.0
32 703 3.0
32 263 2.0
32 341 3.0
32 206 3.0
32 652 4.0
32 423 3.0
32 223 6.0
32 485 4.0
32 509 8.0
32 534 7.0
32 113 6.0
32 457 4.0
32 515 9.0
32 724 3.0
32 658 7.0
32 75 4.0
32 252 7.0
32 725 3.0
32 311 4.0
32 145 5.0
32 462 3.0
32 442 5.0
32 325 5.0
32 292 6.0
32 458 9.0
33 360 2.0
33 417 2.0
33 386 3.0
33 252 4.0
33 102 3.0
33 241 3.0
33 112 3.0
33 406 3.0
33 230 3.0
33 490 3.0
33 545 5.0
33 328 8.0
33 691 3.0
33 370 7.0
33 75 4.0
33 104 5.0
33 339 4.0
33 439 7.0
33 704 6.0
33 234 5.0
33 684 5.0
33 353 6.0
33 133 5.0
33 197 6.0
33 697 7.0
33 467 8.0
33 299 9.0
33 587 9.0
34 389 2.0
34 404 2.0
34 503 2.0
34 483 3.0
34 233 2.0
34 73 3.0
34 437 2.0
34 601 4.0
34 456 4.0
34 278 5.0
34 52 4.0
34 319 4.0
34 320 4.0
34 475 3.0
34 103 5.0
34 169 3.0
34 441 3.0
34 80 5.0
34 329 5.0
34 316 3.0
34 345 8.0
34 592 8.0
34 113 13.0
35 322 3.0
35 99 2.0
35 284 3.0
35 605 2.0
35 118 2.0
35 343 2.0
35 742 3.0
35 162 4.0
35 538 3.0
35 361 3.0
35 620 4.0
35 453 4.0
35 237 3.0
35 249 3.0
35 675 3.0
35 357 4.0
35 299 3.0
35 52 6.0
35 405 5.0
35 223 7.0
35 77 6.0
35 417 9.0
35 156 5.0
35 661 4.0
35 298 6.0
35 677 4.0
35 722 4.0
35 247 5.0
35 497 11.0
35 226 8.0
35 239 7.0
35 528 6.0
35 609 5.0
36 175 2.0
36 162 3.0
36 156 3.0
36 223 2.0
36 730 2.0
36 246 3.0
36 427 3.0
36 328 3.0
36 358 4.0
36 397 3.0
36 364 3.0
36 674 3.0
36 386 6.0
36 84 4.0
36 660 8.0
36 142 7.0
36 374 4.0
36 188 4.0
36 441 8.0
36 257 14.0
36 101 4.0
36 501 8.0
36 233 7.0
36 190 6.0
36 621 6.0
36 269 7.0
36 714 10.0
36 725 11.0
37 732 2.0
37 124 2.0
37 391 2.0
37 96 3.0
37 197 2.0
37 397 3.0
37 223 5.0
37 299 3.0
37 76 7.0
37 651 7.0
37 360 8.0
37 243 7.0
37 47 4.0
37 377 5.0
37 687 5.0
37 49 5.0
37 272 4.0
37 273 6.0
37 565 8.0
37 143 4.0
37 70 9.0
37 423 4.0
37 504 4.0
37 700 3.0
37 558 5.0
37 208 4.0
37 621 5.0
37 249 8.0
37 452 5.0
38 214 2.0
38 695 2.0
38 531 2.0
38 322 2.0
38 455 2.0
38 535 2.0
38 185 2.0
38 177 4.0
38 293 3.0
38 144 4.0
38 538 5.0
38 596 5.0
38 349 10.0
38 195 4.0
38 584 4.0
38 358 9.0
38 434 7.0
38 306 6.0
38 70 6.0
38 155 5.0
38 169 6.0
38 320 5.0
38 645 6.0
39 182 4.0
39 529 2.0
39 209 8.0
39 499 2.0
39 648 2.0
39 559 2.0
39 415 2.0
39 659 4.0
39 441 2.0
39 564 3.0
39 250 3.0
39 315 4.0
39 624 2.0
39 681 6.0
39 602 5.0
39 312 3.0
39 693 4.0
39 210 5.0
39 76 6.0
39 442 3.0
39 203 3.0
39 622 3.0
39 99 6.0
39 109 6.0
39 447 8.0
40 184 2.0
40 638 2.0
40 739 2.0
40 78 3.0
40 239 3.0
40 375 2.0
40 267 3.0
40 425 2.0
40 430 3.0
40 43 4.0
40 706 3.0
40 454 4.0
40 552 3.0
40 532 5.0
40 297 4.0
40 453 4.0
40 521 5.0
40 91 5.0
40 94 5.0
40 128 6.0
40 276 3.0
40 413 4.0
40 746 3.0
40 593 6.0
40 614 6.0
40 480 8.0
40 249 7.0
41 463 2.0
41 472 2.0
41 196 3.0
41 605 3.0
41 576 2.0
41 387 4.0
41 520 3.0
41 474 3.0
41 597 2.0
41 293 3.0
41 689 2.0
41 600 2.0
41 63 2.0
41 648 2.0
41 660 6.0
41 715 2.0
41 515 6.0
41 739 4.0
41 433 4.0
41 197 4.0
41 91 4.0
41 274 6.0
41 71 4.0
41 340 5.0
41 264 4.0
41 567 5.0
41 413 5.0
41 426 5.0
41 217 5.0
41 615 10.0
41 569 4.0
41 193 3.0
41 572 7.0
41 167 12.0
42 354 2.0
42 215 2.0
42 147 5.0
42 649 2.0
42 195 2.0
42 78 2.0
42 256 4.0
42 420 3.0
42 135 3.0
42 362 3.0
42 413 4.0
42 653 2.0
42 587 9.0
42 697 2.0
42 435 6.0
42 281 5.0
42 719 4.0
42 279 12.0
42 601 4.0
42 282 4.0
42 635 6.0
42 82 4.0
42 248 4.0
42 230 3.0
42 748 10.0
42 264 3.0
42 702 9.0
42 292 6.0
42 243 3.0
42 205 4.0
42 197 4.0
42 241 6.0
42 484 7.0
42 389 3.0
42 441 6.0
42 272 4.0
42 511 11.0
42 623 13.0
43 520 2.0
43 167 2.0
43 710 3.0
43 210 4.0
43 228 2.0
43 201 3.0
43 240 4.0
43 88 2.0
43 729 3.0
43 415 2.0
43 609 3.0
43 576 2.0
43 549 3.0
43 526 2.0
43 516 2.0
43 190 4.0
43 289 5.0
43 511 6.0
43 326 7.0
43 747 4.0
43 593 4.0
43 65 3.0
43 670 3.0
43 660 4.0
43 61 7.0
43 237 4.0
44 455 2.0
44 427 3.0
44 447 3.0
44 525 2.0
44 93 4.0
44 378 3.0
44 661 3.0
44 632 4.0
44 92 4.0
44 306 6.0
44 712 5.0
44 656 8.0
44 101 4.0
44 637 4.0
44 472 10.0
44 475 4.0
44 465 7.0
44 572 6.0
44 410 6.0
44 651 7.0
44 425 7.0
44 88 10.0
45 599 2.0
45 256 2.0
45 352 2.0
45 333 2.0
45 447 2.0
45 667 2.0
45 701 5.0
45 431 3.0
45 472 2.0
45 714 3.0
45 316 3.0
45 685 4.0
45 541 3.0
45 222 4.0
45 676 6.0
45 50 3.0
45 481 4.0
45 62 7.0
45 434 7.0
45 285 5.0
45 315 5.0
45 149 6.0
45 694 5.0
45 409 5.0
45 301 6.0
46 67 2.0
46 619 3.0
46 220 2.0
46 270 3.0
46 191 2.0
46 194 5.0
46 394 3.0
46 632 2.0
46 449 3.0
46 645 2.0
46 651 2.0
46 328 3.0
46 388 4.0
46 410 5.0
46 424 6.0
46 531 9.0
46 688 3.0
46 170 4.0
46 419 6.0
46 321 4.0
46 635 5.0
46 304 4.0
46 670 4.0
46 463 6.0
46 66 5.0
46 540 5.0
46 100 6.0
46 413 6.0
47 624 2.0
47 374 2.0
47 221 4.0
47 519 2.0
47 743 2.0
47 254 4.0
47 334 3.0
47 351 3.0
47 215 4.0
47 599 4.0
47 697 2.0
47 657 3.0
47 611 4.0
47 178 4.0
47 195 3.0
47 469 8.0
47 249 3.0
47 595 5.0
47 552 5.0
47 529 7.0
47 663 6.0
47 476 5.0
47 182 6.0
48 282 2.0
48 285 3.0
48 90 2.0
48 142 3.0
48 515 2.0
48 204 3.0
48 89 2.0
48 351 2.0
48 262 2.0
48 652 4.0
48 706 4.0
48 686 6.0
48 489 4.0
48 299 3.0
48 283 5.0
48 675 4.0
48 488 5.0
48 454 3.0
48 677 5.0
48 657 4.0
48 701 11.0
48 309 6.0
48 401 7.0
48 238 4.0
48 323 5.0
48 719 4.0
48 491 4.0
48 402 7.0
48 436 6.0
49 501 4.0
49 51 3.0
49 479 2.0
49 162 2.0
49 240 2.0
49 696 3.0
49 450 2.0
49 619 3.0
49 609 3.0
49 691 4.0
49 260 4.0
49 503 7.0
49 74 3.0
49 509 7.0
49 110 4.0
49 253 5.0
49 268 5.0
49 732 4.0
49 456 6.0
49 487 5.0
49 69 6.0
50 208 2.0
50 104 3.0
50 320 2.0
50 368 4.0
50 518 3.0
50 714 4.0
50 60 3.0
50 365 6.0
50 163 5.0
50 396 10.0
50 650 4.0
50 220 3.0
50 304 4.0
50 184 6.0
50 454 5.0
50 607 7.0
50 147 12.0
51 256 4.0
51 302 2.0
51 316 2.0
51 495 2.0
51 680 2.0
51 277 2.0
51 660 2.0
51 130 2.0
51 109 2.0
51 55 2.0
51 120 4.0
51 494 3.0
51 265 7.0
51 312 5.0
51 721 3.0
51 582 5.0
51 334 5.0
51 220 3.0
51 601 4.0
51 73 8.0
52 669 2.0
52 350 2.0
52 695 2.0
52 443 2.0
52 240 2.0
52 746 4.0
52 147 6.0
52 471 3.0
52 714 8.0
52 318 5.0
52 185 5.0
52 370 5.0
52 414 5.0
52 75 3.0
52 246 7.0
52 670 7.0
52 233 5.0
52 113 4.0
52 131 5.0
52 222 6.0
52 394 5.0
52 59 4.0
52 220 8.0
52 436 8.0
53 384 2.0
53 602 2.0
53 209 4.0
53 667 2.0
53 448 4.0
53 446 2.0
53 296 3.0
53 120 4.0
53 609 2.0
53 472 3.0
53 356 4.0
53 187 3.0
53 220 5.0
53 633 2.0
53 85 4.0
53 117 3.0
53 663 6.0
53 346 4.0
53 297 4.0
53 291 5.0
53 153 9.0
53 670 5.0
53 533 7.0
54 447 2.0
54 636 2.0
54 101 3.0
54 707 2.0
54 381 3.0
54 461 2.0
54 511 2.0
54 711 4.0
54 567 2.0
54 158 7.0
54 551 4.0
54 356 3.0
54 88 3.0
54 252 9.0
54 185 4.0
54 442 3.0
54 492 5.0
54 477 3.0
54 344 5.0
54 148 3.0
54 155 5.0
54 502 5.0
54 332 6.0
55 311 2.0
55 319 2.0
55 513 3.0
55 428 2.0
55 91 2.0
55 723 2.0
55 340 2.0
55 522 2.0
55 431 2.0
55 305 7.0
55 328 5.0
55 206 5.0
55 671 4.0
55 239 3.0
55 746 7.0
55 168 5.0
55 304 5.0
55 606 4.0
55 400 3.0
55 354 4.0
55 366 4.0
55 266 7.0
55 114 3.0
55 378 4.0
55 93 6.0
55 92 3.0
55 71 5.0
55 634 5.0
55 421 6.0
55 707 5.0
56 551 2.0
56 430 2.0
56 269 4.0
56 384 2.0
56 616 2.0
56 707 2.0
56 565 5.0
56 223 3.0
56 517 2.0
56 548 2.0
56 714 3.0
56 197 4.0
56 607 4.0
56 577 4.0
56 720 4.0
56 204 3.0
56 687 4.0
56 502 4.0
56 514 7.0
56 179 7.0
56 60 4.0
56 185 7.0
56 409 4.0
56 635 7.0
56 232 4.0
56 723 7.0
56 413 7.0
56 264 5.0
56 581 5.0
56 742 7.0
56 467 10.0
56 344 9.0
57 419 2.0
57 726 2.0
57 659 3.0
57 523 2.0
57 305 3.0
57 292 3.0
57 522 2.0
57 608 2.0
57 731 2.0
57 494 3.0
57 295 2.0
57 165 2.0
57 648 4.0
57 363 9.0
57 64 5.0
57 141 4.0
57 574 7.0
57 562 3.0
57 382 4.0
57 563 4.0
57 429 4.0
57 684 12.0
58 127 2.0
58 602 2.0
58 280 3.0
58 390 2.0
58 283 2.0
58 145 4.0
58 626 2.0
58 353 2.0
58 203 3.0
58 436 5.0
58 166 3.0
58 690 3.0
58 650 3.0
58 142 4.0
58 594 4.0
58 630 4.0
58 130 4.0
58 335 3.0
58 396 8.0
58 230 8.0
58 615 8.0
58 558 6.0
58 482 9.0
58 604 6.0
58 355 7.0
58 211 7.0
58 487 5.0
58 527 7.0
58 193 5.0
58 251 9.0
58 100 8.0
58 646 5.0
58 724 6.0
58 678 8.0
58 336 11.0
58 204 16.0
59 183 2.0
59 106 2.0
59 486 2.0
59 301 2.0
59 432 3.0
59 554 3.0
59 656 2.0
59 529 8.0
59 675 2.0
59 308 6.0
59 344 7.0
59 689 4.0
59 107 3.0
59 435 7.0
59 748 3.0
59 649 3.0
59 483 5.0
59 397 4.0
59 730 8.0
60 586 2.0
60 368 3.0
60 280 2.0
60 327 2.0
60 105 4.0
60 273 3.0
60 135 2.0
60 308 4.0
60 433 2.0
60 467 3.0
60 668 2.0
60 637 3.0
60 114 3.0
60 539 7.0
60 611 3.0
60 271 4.0
60 531 9.0
60 632 5.0
60 582 6.0
61 188 2.0
61 103 2.0
61 239 2.0
61 329 3.0
61 632 2.0
61 79 3.0
61 316 2.0
61 709 2.0
61 90 3.0
61 437 6.0
61 517 2.0
61 664 3.0
61 185 4.0
61 612 6.0
61 457 2.0
61 715 3.0
61 519 6.0
61 104 5.0
61 156 7.0
61 320 4.0
61 368 4.0
61 640 6.0
61 258 7.0
61 160 11.0
61 321 7.0
62 334 2.0
62 620 2.0
62 273 2.0
62 530 4.0
62 119 2.0
62 152 4.0
62 564 3.0
62 600 4.0
62 606 2.0
62 472 4.0
62 601 4.0
