# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
7 770 6.0
7 68 6.0
7 728 9.0
7 676 7.0
7 891 11.0
7 445 8.0
7 189 9.0
7 527 10.0
7 358 9.0
7 502 15.0
7 846 8.0
7 339 14.0
7 342 13.0
7 23 12.0
8 666 5.0
8 803 6.0
8 118 9.0
8 456 9.0
8 486 8.0
8 72 3.0
8 102 5.0
8 749 5.0
8 730 3.0
8 196 4.0
8 837 6.0
8 186 3.0
8 131 7.0
8 546 6.0
8 638 8.0
8 603 8.0
8 292 3.0
8 10 10.0
8 40 10.0
8 885 9.0
8 830 10.0
8 307 10.0
8 458 10.0
8 671 9.0
8 122 11.0
8 757 14.0
8 495 12.0
8 79 13.0
8 653 15.0
8 357 13.0
8 180 17.0
8 24 16.0
9 532 5.0
9 351 4.0
9 117 4.0
9 310 4.0
9 161 3.0
9 154 4.0
9 298 4.0
9 84 5.0
9 376 5.0
9 557 4.0
9 205 5.0
9 535 7.0
9 334 9.0
9 528 8.0
9 330 9.0
9 826 11.0
9 645 8.0
9 125 7.0
9 70 8.0
9 795 13.0
9 233 14.0
9 455 16.0
9 792 14.0
10 463 5.0
10 331 5.0
10 121 3.0
10 363 3.0
10 761 3.0
10 201 8.0
10 510 3.0
10 766 4.0
10 859 7.0
10 782 4.0
10 408 5.0
10 375 8.0
10 203 12.0
10 281 8.0
10 788 10.0
10 204 11.0
10 171 8.0
10 835 8.0
10 527 3.0
10 624 10.0
10 384 14.0
10 240 15.0
10 131 15.0
10 67 12.0
10 586 14.0
10 765 12.0
10 84 13.0
10 691 16.0
10 726 15.0
10 786 18.0
11 676 3.0
11 633 4.0
11 767 4.0
11 680 3.0
11 781 3.0
11 217 3.0
11 716 3.0
11 189 4.0
11 421 7.0
11 455 6.0
11 124 6.0
11 502 6.0
11 821 7.0
11 582 9.0
11 526 8.0
11 496 7.0
11 288 9.0
11 91 8.0
11 714 9.0
11 352 8.0
11 290 15.0
11 176 24.0
12 597 6.0
12 587 3.0
12 178 3.0
12 61 3.0
12 315 4.0
12 845 4.0
12 812 3.0
12 769 4.0
12 854 9.0
12 813 8.0
12 132 4.0
12 320 5.0
12 421 7.0
12 276 5.0
12 361 5.0
12 807 5.0
12 558 6.0
12 99 16.0
12 197 11.0
12 681 8.0
12 33 12.0
12 419 6.0
12 310 8.0
12 552 7.0
12 577 9.0
12 785 7.0
12 553 16.0
12 730 9.0
13 14 4.0
13 95 4.0
13 175 4.0
13 669 4.0
13 636 4.0
13 298 3.0
13 23 3.0
13 487 6.0
13 575 9.0
13 785 5.0
13 142 8.0
13 793 6.0
13 552 7.0
13 412 9.0
13 370 11.0
13 89 7.0
13 376 11.0
13 130 10.0
13 118 12.0
13 551 16.0
14 269 5.0
14 235 4.0
14 666 7.0
14 845 9.0
14 32 3.0
14 771 4.0
14 396 4.0
14 144 5.0
14 795 4.0
14 454 3.0
14 719 11.0
14 728 5.0
14 433 5.0
14 69 5.0
14 292 16.0
14 450 6.0
14 417 10.0
14 551 12.0
14 893 5.0
14 366 7.0
14 55 6.0
14 211 9.0
14 466 5.0
14 634 9.0
14 603 12.0
14 580 16.0
14 537 8.0
14 337 26.0
14 680 12.0
14 349 29.0
14 869 20.0
14 715 10.0
14 628 9.0
14 515 7.0
14 430 10.0
14 50 11.0
14 352 19.0
14 518 10.0
14 527 27.0
14 532 26.0
15 654 8.0
15 326 5.0
15 184 8.0
15 681 3.0
15 95 3.0
15 824 3.0
15 288 3.0
15 651 3.0
15 481 6.0
15 867 5.0
15 844 5.0
15 460 7.0
15 594 12.0
15 599 9.0
15 677 12.0
15 527 10.0
15 143 10.0
15 198 10.0
15 669 10.0
15 696 12.0
15 721 14.0
15 368 14.0
16 191 4.0
16 603 3.0
16 805 4.0
16 159 4.0
16 463 3.0
16 708 3.0
16 730 3.0
16 556 5.0
16 293 7.0
16 40 6.0
16 210 8.0
16 376 8.0
16 674 7.0
16 333 4.0
16 290 7.0
16 885 5.0
16 102 9.0
16 701 12.0
16 756 14.0
16 42 9.0
16 778 11.0
16 745 8.0
16 437 13.0
16 21 23.0
16 187 8.0
16 265 9.0
16 772 17.0
16 255 18.0
16 837 21.0
16 385 24.0
16 774 21.0
16 365 8.0
16 466 17.0
16 829 7.0
16 806 14.0
16 586 14.0
16 402 8.0
16 666 22.0
16 715 33.0
16 690 35.0
17 262 6.0
17 536 3.0
17 405 8.0
17 154 4.0
17 774 12.0
17 315 5.0
17 403 6.0
17 551 8.0
17 374 9.0
17 862 6.0
17 566 8.0
17 477 6.0
17 290 9.0
17 287 13.0
17 201 10.0
17 312 15.0
17 740 11.0
17 234 12.0
17 747 13.0
17 874 14.0
18 717 3.0
18 611 8.0
18 61 3.0
18 845 6.0
18 284 5.0
18 584 6.0
18 207 8.0
18 858 6.0
18 399 5.0
18 416 10.0
18 101 9.0
18 637 10.0
18 166 10.0
18 881 12.0
18 596 11.0
18 252 10.0
18 786 8.0
18 553 13.0
18 634 10.0
18 888 9.0
18 204 11.0
18 426 11.0
18 462 22.0
18 616 17.0
19 459 12.0
19 625 6.0
19 97 3.0
19 339 4.0
19 838 3.0
19 413 4.0
19 39 8.0
19 713 8.0
19 42 7.0
19 100 6.0
19 684 9.0
19 297 9.0
19 342 7.0
19 476 9.0
19 299 6.0
19 420 9.0
19 112 7.0
19 187 7.0
19 490 10.0
19 326 8.0
19 414 6.0
19 650 9.0
19 81 12.0
19 86 11.0
19 37 16.0
19 346 17.0
19 520 15.0
20 865 3.0
20 83 4.0
20 582 7.0
20 405 6.0
20 751 3.0
20 234 5.0
20 490 12.0
20 534 6.0
20 30 4.0
20 659 5.0
20 515 4.0
20 374 9.0
20 243 5.0
20 697 5.0
20 107 9.0
20 189 6.0
20 143 7.0
20 709 10.0
20 368 5.0
20 244 5.0
20 852 14.0
20 420 9.0
20 456 7.0
20 809 10.0
20 851 5.0
20 590 19.0
20 518 9.0
20 258 23.0
20 347 17.0
20 583 11.0
20 804 9.0
21 67 4.0
21 410 5.0
21 291 4.0
21 621 6.0
21 207 6.0
21 409 6.0
21 800 5.0
21 865 4.0
21 194 7.0
21 483 7.0
21 788 9.0
21 71 6.0
21 522 8.0
21 557 5.0
21 723 9.0
21 735 11.0
21 326 9.0
21 192 10.0
21 181 13.0
21 60 10.0
21 404 13.0
21 408 14.0
22 62 3.0
22 791 5.0
22 531 5.0
22 291 3.0
22 667 7.0
22 886 4.0
22 346 3.0
22 96 7.0
22 259 4.0
22 573 6.0
22 522 4.0
22 177 7.0
22 139 5.0
22 107 9.0
22 30 5.0
22 274 7.0
22 561 4.0
22 815 9.0
22 513 8.0
22 311 7.0
22 591 9.0
22 65 12.0
22 158 11.0
22 236 18.0
22 864 15.0
22 873 9.0
23 737 3.0
23 285 5.0
23 608 4.0
23 873 3.0
23 597 5.0
23 619 3.0
23 830 3.0
23 183 6.0
23 507 9.0
23 408 7.0
23 398 9.0
23 28 7.0
23 458 11.0
23 723 7.0
23 717 7.0
23 605 7.0
23 821 8.0
23 248 10.0
23 346 10.0
23 646 11.0
23 446 12.0
23 436 7.0
23 449 12.0
23 524 5.0
23 658 8.0
23 95 8.0
23 84 11.0
23 735 7.0
23 610 12.0
23 386 13.0
23 276 15.0
23 573 13.0
24 682 8.0
24 841 3.0
24 291 3.0
24 891 4.0
24 694 5.0
24 641 6.0
24 36 11.0
24 644 5.0
24 555 4.0
24 868 16.0
24 640 9.0
24 620 5.0
24 188 12.0
24 855 13.0
24 758 6.0
24 175 8.0
24 48 10.0
24 801 11.0
24 750 13.0
25 533 4.0
25 272 3.0
25 189 3.0
25 140 4.0
25 385 3.0
25 718 3.0
25 510 4.0
25 477 5.0
25 241 11.0
25 481 9.0
25 746 8.0
25 74 7.0
25 193 5.0
25 419 4.0
25 57 14.0
25 773 12.0
25 520 9.0
25 608 7.0
25 83 8.0
25 516 8.0
25 669 9.0
25 770 6.0
25 218 10.0
25 705 8.0
25 716 18.0
25 202 13.0
26 596 3.0
26 517 5.0
26 651 6.0
26 55 3.0
26 774 8.0
26 131 3.0
26 664 4.0
26 512 5.0
26 60 5.0
26 121 6.0
26 736 6.0
26 539 3.0
26 506 4.0
26 688 12.0
26 703 9.0
26 758 6.0
26 738 7.0
26 753 7.0
26 826 8.0
26 266 9.0
26 705 12.0
26 222 13.0
26 319 22.0
26 731 16.0
27 362 6.0
27 430 3.0
27 162 4.0
27 589 3.0
27 570 4.0
27 684 9.0
27 154 5.0
27 528 7.0
27 508 7.0
27 142 9.0
27 455 13.0
27 189 8.0
27 709 10.0
27 568 6.0
27 73 6.0
27 132 10.0
27 665 9.0
27 238 14.0
27 319 12.0
27 447 10.0
27 760 9.0
27 820 16.0
28 387 4.0
28 652 6.0
28 379 10.0
28 293 8.0
28 368 4.0
28 262 3.0
28 743 5.0
28 136 8.0
28 180 7.0
28 646 5.0
28 750 10.0
28 187 5.0
28 640 7.0
28 49 11.0
28 73 7.0
28 568 14.0
28 593 9.0
28 143 18.0
28 153 15.0
28 702 10.0
28 823 20.0
29 150 3.0
29 229 4.0
29 346 3.0
29 658 3.0
29 838 5.0
29 254 4.0
29 291 6.0
29 100 9.0
29 679 8.0
29 304 4.0
29 653 5.0
29 839 6.0
29 699 8.0
29 799 7.0
29 713 11.0
29 442 7.0
29 242 8.0
29 366 7.0
29 140 10.0
29 169 14.0
29 416 8.0
29 736 9.0
29 798 22.0
29 826 11.0
29 830 13.0
30 884 3.0
30 369 7.0
30 588 4.0
30 71 3.0
30 845 5.0
30 86 3.0
30 508 3.0
30 750 8.0
30 420 5.0
30 423 8.0
30 773 7.0
30 412 9.0
30 359 7.0
30 535 6.0
30 627 4.0
30 594 17.0
30 397 7.0
30 164 16.0
30 717 8.0
30 308 12.0
30 409 9.0
30 104 8.0
30 739 13.0
30 203 11.0
31 632 5.0
31 621 5.0
31 247 6.0
31 494 5.0
31 164 7.0
31 682 6.0
31 772 5.0
31 484 4.0
31 110 5.0
31 310 6.0
31 388 6.0
31 774 10.0
31 389 7.0
31 641 7.0
31 55 7.0
31 236 11.0
31 67 11.0
31 286 13.0
31 346 9.0
31 833 7.0
31 448 8.0
31 536 13.0
31 828 9.0
31 125 10.0
31 762 13.0
31 176 14.0
31 45 16.0
32 745 4.0
32 668 5.0
32 161 4.0
32 192 3.0
32 883 3.0
32 590 4.0
32 483 7.0
32 242 6.0
32 487 5.0
32 123 12.0
32 535 6.0
32 481 12.0
32 62 9.0
32 282 10.0
32 670 8.0
32 243 10.0
32 586 9.0
32 346 16.0
32 105 21.0
33 63 5.0
33 791 3.0
33 200 4.0
33 542 3.0
33 642 6.0
33 225 3.0
33 610 7.0
33 891 9.0
33 737 3.0
33 116 6.0
33 179 4.0
33 806 4.0
33 854 17.0
33 359 7.0
33 783 6.0
33 881 12.0
33 99 9.0
33 101 9.0
33 774 17.0
33 224 10.0
33 677 10.0
33 115 17.0
33 815 15.0
34 244 4.0
34 195 4.0
34 487 4.0
34 854 9.0
34 260 5.0
34 715 4.0
34 355 4.0
34 47 7.0
34 500 7.0
34 226 6.0
34 503 8.0
34 868 18.0
34 472 14.0
34 246 4.0
34 296 4.0
34 283 8.0
34 576 13.0
34 445 8.0
34 129 6.0
34 327 9.0
34 98 11.0
34 287 17.0
35 658 5.0
35 648 3.0
35 593 5.0
35 254 6.0
35 886 7.0
35 811 9.0
35 738 14.0
35 248 9.0
35 761 11.0
35 741 7.0
35 609 9.0
35 152 10.0
35 51 8.0
35 785 16.0
35 482 10.0
35 47 18.0
36 591 5.0
36 224 5.0
36 603 3.0
36 95 5.0
36 844 7.0
36 605 7.0
36 275 6.0
36 384 7.0
36 441 4.0
36 152 5.0
36 587 3.0
36 383 12.0
36 572 12.0
36 758 13.0
36 738 13.0
36 672 9.0
36 881 10.0
36 517 10.0
36 301 8.0
36 797 9.0
36 47 12.0
36 531 11.0
36 478 10.0
36 537 19.0
36 42 20.0
36 450 21.0
36 717 14.0
36 838 14.0
36 671 17.0
36 376 18.0
36 739 17.0
36 652 15.0
36 249 14.0
36 644 18.0
36 94 17.0
36 690 21.0
36 223 22.0
37 573 5.0
37 418 3.0
37 272 8.0
37 525 6.0
37 138 3.0
37 734 3.0
37 218 8.0
37 464 5.0
37 738 10.0
37 509 7.0
37 743 8.0
37 46 6.0
37 841 6.0
37 510 10.0
37 444 6.0
37 124 7.0
37 616 10.0
37 360 11.0
37 187 11.0
37 612 11.0
37 594 14.0
37 442 16.0
37 475 24.0
37 583 19.0
38 738 4.0
38 143 4.0
38 309 3.0
38 82 5.0
38 664 3.0
38 141 4.0
38 677 5.0
38 502 3.0
38 380 5.0
38 337 4.0
38 779 4.0
38 85 4.0
38 42 3.0
38 392 3.0
38 859 11.0
38 329 7.0
38 213 8.0
38 604 8.0
38 869 19.0
38 302 7.0
38 100 10.0
38 462 7.0
38 89 7.0
38 285 15.0
38 332 8.0
38 400 13.0
38 439 12.0
38 442 14.0
38 662 8.0
38 695 11.0
39 613 19.0
39 449 4.0
39 66 5.0
39 550 5.0
39 46 3.0
39 464 4.0
39 112 6.0
39 164 7.0
39 803 6.0
39 391 8.0
39 219 9.0
39 345 11.0
39 844 6.0
39 591 18.0
39 496 16.0
40 551 3.0
40 314 3.0
40 345 4.0
40 311 5.0
40 689 3.0
40 506 12.0
40 750 4.0
40 135 7.0
40 696 4.0
40 182 6.0
40 863 5.0
40 634 6.0
40 177 7.0
40 73 3.0
40 75 4.0
40 703 11.0
40 298 14.0
40 517 7.0
40 873 8.0
40 431 8.0
40 313 15.0
40 653 10.0
40 83 15.0
40 389 7.0
40 338 11.0
40 130 16.0
40 727 12.0
40 755 12.0
41 791 7.0
41 87 7.0
41 99 3.0
41 66 4.0
41 133 4.0
41 694 5.0
41 563 3.0
41 183 7.0
41 529 8.0
41 862 3.0
41 345 8.0
41 362 7.0
41 145 5.0
41 82 5.0
41 445 6.0
41 700 5.0
41 347 8.0
41 568 8.0
41 639 10.0
41 838 10.0
41 45 12.0
41 622 11.0
41 732 11.0
41 434 17.0
41 804 15.0
41 121 14.0
41 132 16.0
41 792 16.0
42 890 5.0
42 620 4.0
42 316 3.0
42 160 3.0
42 325 4.0
42 815 4.0
42 463 10.0
42 753 5.0
42 424 8.0
42 858 5.0
42 651 4.0
42 241 12.0
42 728 14.0
42 619 12.0
42 69 11.0
42 171 6.0
42 727 8.0
42 704 14.0
42 608 9.0
42 68 8.0
42 56 6.0
42 689 8.0
42 640 11.0
42 716 7.0
43 538 6.0
43 420 3.0
43 251 7.0
43 764 3.0
43 819 8.0
43 763 3.0
43 220 5.0
43 155 6.0
43 336 5.0
43 562 4.0
43 609 6.0
43 864 6.0
43 889 6.0
43 568 5.0
43 316 7.0
43 800 4.0
43 867 4.0
43 574 12.0
43 441 11.0
43 830 10.0
43 230 12.0
43 63 7.0
43 527 17.0
43 791 9.0
43 667 12.0
43 162 19.0
43 831 12.0
44 812 5.0
44 182 6.0
44 330 6.0
44 218 4.0
44 784 7.0
44 652 10.0
44 667 8.0
44 502 6.0
44 190 7.0
44 494 6.0
44 655 12.0
44 81 12.0
44 48 13.0
44 334 14.0
44 367 14.0
44 63 9.0
44 252 9.0
44 331 14.0
44 856 17.0
44 349 10.0
44 858 10.0
44 295 14.0
44 595 15.0
44 109 8.0
44 883 15.0
44 371 16.0
45 310 3.0
45 156 6.0
45 615 3.0
45 147 3.0
45 815 4.0
45 790 5.0
45 458 6.0
45 495 9.0
45 297 4.0
45 595 5.0
45 839 12.0
45 842 7.0
45 521 10.0
45 753 5.0
45 237 12.0
45 666 12.0
45 459 15.0
45 705 6.0
45 540 7.0
45 500 8.0
45 261 10.0
45 113 11.0
45 768 15.0
45 818 11.0
46 123 5.0
46 546 7.0
46 103 5.0
46 793 3.0
46 307 6.0
46 340 5.0
46 822 12.0
46 756 6.0
46 350 5.0
46 366 5.0
46 216 5.0
46 739 10.0
46 708 9.0
46 371 15.0
46 513 8.0
46 689 7.0
46 93 6.0
46 281 12.0
46 770 5.0
46 747 10.0
46 504 11.0
46 716 5.0
46 149 8.0
46 167 18.0
46 267 11.0
46 491 18.0
46 687 11.0
46 706 13.0
46 757 6.0
47 660 5.0
47 495 6.0
47 135 5.0
47 100 6.0
47 565 5.0
47 882 3.0
47 746 6.0
47 384 7.0
47 70 12.0
47 623 8.0
47 375 11.0
47 225 9.0
47 812 10.0
47 890 13.0
47 456 11.0
47 75 8.0
47 473 12.0
47 354 8.0
47 312 11.0
47 88 13.0
47 345 13.0
47 409 7.0
47 638 15.0
48 579 5.0
48 211 3.0
48 714 5.0
48 847 7.0
48 556 9.0
48 788 4.0
48 601 4.0
48 328 8.0
48 54 7.0
48 133 5.0
48 191 8.0
48 346 7.0
48 101 12.0
48 863 10.0
48 448 11.0
49 875 3.0
49 799 4.0
49 852 12.0
49 140 6.0
49 356 5.0
49 419 3.0
49 730 5.0
49 623 11.0
49 166 10.0
49 338 13.0
49 388 7.0
49 361 11.0
49 389 7.0
49 523 6.0
49 555 8.0
49 102 8.0
49 257 16.0
49 70 21.0
50 362 8.0
50 572 3.0
50 214 14.0
50 565 5.0
50 375 3.0
50 655 6.0
50 546 5.0
50 502 6.0
50 791 7.0
50 260 8.0
50 264 9.0
50 483 7.0
50 631 3.0
50 476 6.0
50 835 6.0
50 227 6.0
50 856 12.0
50 748 4.0
50 439 7.0
50 251 13.0
50 418 7.0
50 822 13.0
50 829 12.0
51 709 7.0
51 257 4.0
51 426 5.0
51 800 3.0
51 656 4.0
51 207 7.0
51 492 3.0
51 108 7.0
51 205 5.0
51 319 8.0
51 571 5.0
51 292 12.0
51 639 7.0
51 323 4.0
51 727 7.0
51 256 11.0
51 555 9.0
51 152 11.0
51 346 9.0
51 687 8.0
51 263 11.0
51 734 11.0
51 227 13.0
51 408 9.0
51 337 14.0
51 859 19.0
51 156 15.0
52 268 3.0
52 136 5.0
52 379 12.0
52 585 4.0
52 761 6.0
52 191 4.0
52 566 4.0
52 546 6.0
52 866 5.0
52 472 8.0
52 126 6.0
52 754 6.0
52 626 9.0
52 583 6.0
52 828 6.0
52 371 11.0
52 142 6.0
52 392 6.0
52 588 6.0
52 685 8.0
52 821 7.0
52 408 8.0
52 484 10.0
52 877 16.0
53 656 3.0
53 302 5.0
53 252 5.0
53 89 4.0
53 872 4.0
53 299 10.0
53 280 9.0
53 554 6.0
53 759 9.0
53 612 10.0
53 867 9.0
53 113 11.0
53 666 12.0
53 710 12.0
53 774 20.0
54 760 4.0
54 173 6.0
54 883 4.0
54 673 3.0
54 607 4.0
54 513 4.0
54 251 4.0
54 214 14.0
54 294 4.0
54 693 4.0
54 391 5.0
54 438 7.0
54 485 7.0
54 488 6.0
54 439 10.0
54 750 5.0
54 850 5.0
54 587 10.0
54 786 8.0
54 632 6.0
54 874 7.0
54 376 6.0
54 742 9.0
54 810 7.0
54 495 7.0
54 496 7.0
54 582 8.0
54 123 13.0
54 573 11.0
54 275 12.0
54 557 11.0
54 814 11.0
54 531 17.0
54 740 20.0
55 111 3.0
55 172 3.0
55 890 4.0
55 563 3.0
55 482 6.0
55 129 5.0
55 790 8.0
55 390 7.0
55 334 9.0
55 432 6.0
55 211 10.0
55 424 9.0
55 408 6.0
55 759 9.0
55 727 9.0
55 643 11.0
55 764 10.0
55 175 12.0
55 219 12.0
55 345 17.0
55 414 12.0
55 607 14.0
56 66 3.0
56 425 5.0
56 821 3.0
56 251 8.0
56 785 5.0
56 503 4.0
56 724 11.0
56 653 5.0
56 259 8.0
56 356 5.0
56 220 12.0
56 830 7.0
56 679 12.0
56 656 9.0
56 308 9.0
56 226 6.0
56 133 16.0
56 186 20.0
56 193 8.0
56 241 15.0
56 525 11.0
56 632 8.0
56 659 9.0
57 617 10.0
57 176 5.0
57 727 10.0
57 573 6.0
57 538 10.0
57 143 3.0
57 541 10.0
57 872 9.0
57 483 5.0
57 273 8.0
57 642 9.0
57 552 4.0
57 831 3.0
57 531 3.0
57 229 7.0
57 330 6.0
57 272 14.0
57 99 12.0
57 641 15.0
57 68 14.0
57 240 15.0
57 776 15.0
57 334 16.0
57 547 13.0
57 184 11.0
57 495 12.0
57 210 12.0
57 824 15.0
57 449 16.0
57 371 17.0
57 762 16.0
58 98 5.0
58 637 3.0
58 803 3.0
58 663 4.0
58 533 5.0
58 868 7.0
58 576 5.0
58 157 4.0
58 516 4.0
58 152 7.0
58 666 7.0
58 216 4.0
58 584 8.0
58 662 7.0
58 704 15.0
58 184 14.0
58 885 8.0
58 133 5.0
58 600 16.0
58 747 9.0
58 580 15.0
58 366 9.0
58 529 15.0
58 328 16.0
58 651 26.0
58 845 20.0
59 683 7.0
59 244 4.0
59 864 4.0
59 272 3.0
59 488 4.0
59 592 3.0
59 406 5.0
59 294 5.0
59 886 4.0
59 109 6.0
59 541 5.0
59 679 6.0
59 237 8.0
59 889 6.0
59 449 8.0
59 891 8.0
59 450 5.0
59 595 6.0
59 164 22.0
59 888 6.0
59 301 10.0
59 460 10.0
59 93 9.0
59 182 11.0
59 300 18.0
59 758 19.0
60 415 4.0
60 846 4.0
60 421 6.0
60 339 4.0
60 204 8.0
60 333 3.0
60 845 10.0
60 280 7.0
60 305 6.0
60 700 4.0
60 820 10.0
60 513 4.0
60 179 6.0
60 481 13.0
60 473 7.0
60 471 10.0
60 325 6.0
60 734 6.0
60 530 7.0
60 756 10.0
60 218 9.0
60 703 14.0
61 532 3.0
61 345 4.0
61 283 4.0
61 366 5.0
61 866 10.0
61 678 3.0
61 360 5.0
61 374 4.0
61 410 5.0
61 288 6.0
61 552 3.0
61 489 3.0
61 546 15.0
61 251 13.0
61 864 6.0
61 461 7.0
61 777 11.0
61 767 7.0
61 645 9.0
61 292 18.0
61 584 9.0
61 541 9.0
61 223 15.0
61 487 5.0
61 891 15.0
61 533 15.0
61 235 13.0
61 224 7.0
61 111 15.0
61 268 17.0
61 273 11.0
61 419 8.0
61 424 14.0
61 427 15.0
61 514 8.0
61 516 7.0
61 773 11.0
62 862 3.0
62 495 5.0
62 600 10.0
62 459 12.0
62 331 13.0
62 479 5.0
62 512 9.0
62 454 4.0
62 258 7.0
62 439 3.0
62 715 3.0
62 319 5.0
62 120 11.0
62 563 10.0
62 136 14.0
62 743 5.0
62 720 6.0
62 544 5.0
62 446 5.0
62 871 11.0
62 318 7.0
62 137 13.0
62 392 9.0
62 619 14.0
62 712 7.0
63 549 5.0
63 348 4.0
63 74 4.0
63 394 5.0
63 106 5.0
63 644 5.0
63 655 7.0
63 231 6.0
63 544 6.0
63 161 6.0
63 211 11.0
63 343 12.0
63 595 7.0
63 717 11.0
63 762 8.0
63 366 10.0
63 207 14.0
63 504 12.0
63 531 11.0
63 592 11.0
64 106 3.0
64 301 6.0
64 464 3.0
64 475 4.0
64 806 5.0
64 689 7.0
64 780 9.0
64 577 7.0
64 195 8.0
64 141 6.0
64 386 12.0
64 184 13.0
64 868 10.0
64 737 11.0
64 554 12.0
64 781 12.0
64 511 12.0
64 151 25.0
65 275 4.0
65 78 3.0
65 113 3.0
65 582 7.0
65 428 4.0
65 344 3.0
65 813 6.0
65 405 10.0
65 854 10.0
65 378 10.0
65 644 4.0
65 216 6.0
65 779 6.0
65 210 7.0
65 861 7.0
65 307 7.0
65 209 8.0
65 505 10.0
65 184 17.0
65 575 10.0
65 374 17.0
65 782 11.0
66 410 3.0
66 790 5.0
66 104 3.0
66 386 5.0
66 133 5.0
66 764 5.0
66 506 7.0
66 292 11.0
66 421 14.0
66 497 8.0
66 860 8.0
66 182 6.0
66 794 6.0
66 796 5.0
66 473 8.0
66 425 14.0
66 220 14.0
66 465 13.0
66 169 10.0
66 523 6.0
66 625 7.0
66 571 8.0
66 809 32.0
66 815 14.0
67 405 10.0
67 623 3.0
67 320 5.0
67 676 6.0
67 775 6.0
67 593 4.0
67 624 3.0
67 523 4.0
67 156 10.0
67 206 11.0
67 433 7.0
67 808 7.0
67 745 9.0
67 691 17.0
67 649 9.0
67 352 8.0
67 451 7.0
67 122 5.0
67 772 7.0
67 645 11.0
67 80 12.0
67 647 13.0
67 225 13.0
68 357 4.0
68 374 3.0
68 204 5.0
68 786 4.0
68 611 9.0
68 576 3.0
68 712 3.0
68 360 5.0
68 120 10.0
68 417 5.0
68 830 4.0
68 136 13.0
68 714 7.0
