# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
36 421 15.0
36 330 29.0
36 276 22.0
36 56 18.0
36 384 43.0
36 217 22.0
36 588 101.0
36 280 56.0
37 636 9.0
37 96 8.0
37 662 16.0
37 121 20.0
37 492 4.0
37 590 9.0
37 612 9.0
37 252 5.0
37 582 6.0
37 437 17.0
37 406 25.0
37 296 31.0
37 128 32.0
37 463 28.0
37 420 24.0
37 796 30.0
37 389 24.0
37 654 24.0
37 767 26.0
37 822 34.0
37 282 26.0
37 387 43.0
37 458 43.0
37 629 43.0
37 611 45.0
37 104 44.0
37 824 60.0
37 661 75.0
37 762 54.0
37 823 91.0
38 647 3.0
38 464 9.0
38 127 4.0
38 145 16.0
38 72 3.0
38 218 8.0
38 133 10.0
38 422 5.0
38 146 26.0
38 130 24.0
38 297 27.0
38 255 18.0
38 769 10.0
38 458 29.0
38 824 27.0
38 296 39.0
38 112 32.0
38 556 32.0
38 596 29.0
38 696 44.0
38 171 51.0
38 322 53.0
38 645 43.0
38 791 94.0
39 332 5.0
39 666 12.0
39 669 11.0
39 436 17.0
39 449 11.0
39 812 8.0
39 388 5.0
39 91 12.0
39 786 9.0
39 808 3.0
39 435 8.0
39 777 20.0
39 678 22.0
39 53 20.0
39 807 22.0
39 376 32.0
39 258 30.0
39 126 30.0
39 456 23.0
39 696 42.0
39 676 36.0
39 78 40.0
39 434 34.0
39 474 48.0
39 713 44.0
39 496 39.0
40 793 6.0
40 798 6.0
40 357 7.0
40 754 42.0
40 391 14.0
40 693 17.0
40 785 20.0
40 42 18.0
40 472 31.0
40 588 34.0
40 104 42.0
40 767 21.0
40 499 21.0
40 83 24.0
40 207 57.0
40 281 24.0
40 597 59.0
41 551 20.0
41 444 6.0
41 283 18.0
41 191 13.0
41 789 5.0
41 115 7.0
41 383 7.0
41 755 8.0
41 649 27.0
41 116 23.0
41 208 16.0
41 192 25.0
41 500 19.0
41 338 19.0
41 110 18.0
41 137 30.0
41 141 39.0
41 752 33.0
41 741 43.0
41 84 44.0
41 647 33.0
41 67 46.0
41 114 50.0
41 428 60.0
41 591 50.0
41 592 76.0
41 627 47.0
41 669 33.0
41 680 36.0
42 49 4.0
42 569 4.0
42 680 3.0
42 791 4.0
42 373 23.0
42 403 22.0
42 312 8.0
42 672 8.0
42 53 7.0
42 686 8.0
42 553 14.0
42 520 5.0
42 58 14.0
42 252 11.0
42 535 9.0
42 76 21.0
42 259 19.0
42 77 19.0
42 143 31.0
42 434 40.0
42 696 21.0
42 445 25.0
42 795 32.0
43 474 3.0
43 281 14.0
43 632 19.0
43 205 11.0
43 50 9.0
43 98 4.0
43 713 19.0
43 461 4.0
43 553 8.0
43 706 25.0
43 282 7.0
43 568 10.0
43 409 8.0
43 382 9.0
43 789 21.0
43 231 24.0
43 291 11.0
43 585 6.0
43 624 8.0
43 777 20.0
43 242 13.0
43 358 16.0
43 175 18.0
43 86 30.0
43 825 17.0
43 696 10.0
43 256 92.0
43 117 20.0
43 153 13.0
43 492 55.0
44 190 4.0
44 779 11.0
44 332 7.0
44 748 13.0
44 413 13.0
44 575 14.0
44 807 14.0
44 699 17.0
44 449 24.0
44 514 31.0
44 613 18.0
44 63 14.0
44 481 25.0
44 109 15.0
44 672 23.0
44 86 26.0
44 778 35.0
44 469 29.0
44 273 33.0
44 611 23.0
45 568 8.0
45 646 18.0
45 295 3.0
45 814 9.0
45 816 7.0
45 495 6.0
45 131 6.0
45 441 5.0
45 48 15.0
45 284 6.0
45 147 10.0
45 225 9.0
45 804 6.0
45 564 13.0
45 303 12.0
45 202 15.0
45 418 13.0
45 813 17.0
45 669 9.0
45 810 20.0
45 825 19.0
45 98 17.0
45 84 20.0
45 207 43.0
45 415 21.0
45 285 40.0
45 343 33.0
45 807 47.0
46 575 3.0
46 384 5.0
46 226 9.0
46 263 8.0
46 221 40.0
46 301 18.0
46 229 14.0
46 545 14.0
46 78 13.0
46 814 35.0
46 748 8.0
46 677 25.0
46 300 24.0
46 379 31.0
46 439 36.0
47 206 19.0
47 790 20.0
47 178 7.0
47 269 10.0
47 267 4.0
47 304 11.0
47 356 18.0
47 220 16.0
47 795 13.0
47 348 13.0
47 181 32.0
47 525 29.0
47 162 32.0
47 306 26.0
47 350 25.0
47 435 28.0
47 725 28.0
47 538 30.0
47 314 30.0
47 815 30.0
47 312 23.0
47 329 56.0
47 351 46.0
47 205 69.0
47 237 77.0
47 365 38.0
47 158 52.0
48 556 17.0
48 231 7.0
48 51 13.0
48 289 4.0
48 287 20.0
48 826 4.0
48 229 4.0
48 708 19.0
48 244 20.0
48 523 6.0
48 275 16.0
48 557 13.0
48 690 14.0
48 104 9.0
48 717 10.0
48 573 20.0
48 199 16.0
48 674 24.0
48 126 25.0
48 236 26.0
48 592 25.0
48 493 25.0
48 456 42.0
48 288 49.0
48 474 44.0
48 532 41.0
48 703 45.0
49 668 15.0
49 614 6.0
49 87 18.0
49 410 12.0
49 427 12.0
49 508 5.0
49 709 6.0
49 676 11.0
49 472 6.0
49 816 12.0
49 157 14.0
49 91 7.0
49 302 7.0
49 567 13.0
49 725 12.0
49 641 18.0
49 485 9.0
49 115 23.0
49 598 20.0
49 50 24.0
49 431 13.0
49 696 28.0
49 814 22.0
49 510 44.0
49 81 27.0
49 570 31.0
49 604 47.0
49 613 21.0
49 640 37.0
50 482 6.0
50 256 4.0
50 401 15.0
50 549 19.0
50 403 25.0
50 623 19.0
50 160 26.0
50 283 25.0
50 180 37.0
50 595 36.0
50 627 25.0
50 643 37.0
50 649 27.0
50 712 22.0
50 786 24.0
51 300 14.0
51 731 22.0
51 484 10.0
51 122 22.0
51 395 5.0
51 248 13.0
51 125 14.0
51 410 19.0
51 573 13.0
51 628 8.0
51 819 25.0
51 514 27.0
51 504 14.0
51 182 22.0
51 117 23.0
51 388 27.0
51 98 25.0
51 350 23.0
51 739 28.0
51 598 30.0
51 208 45.0
51 247 37.0
51 427 49.0
51 764 54.0
51 124 33.0
51 439 68.0
52 247 8.0
52 584 4.0
52 728 25.0
52 174 6.0
52 172 5.0
52 500 8.0
52 452 22.0
52 345 24.0
52 113 7.0
52 372 15.0
52 82 9.0
52 734 17.0
52 432 13.0
52 785 27.0
52 675 31.0
52 321 20.0
52 209 22.0
52 830 48.0
52 205 44.0
52 231 34.0
52 238 36.0
52 393 36.0
52 754 52.0
53 141 4.0
53 703 6.0
53 581 3.0
53 482 4.0
53 189 6.0
53 246 10.0
53 682 11.0
53 191 24.0
53 176 11.0
53 425 10.0
53 688 16.0
53 236 11.0
53 161 10.0
53 140 11.0
53 181 41.0
53 649 13.0
53 184 24.0
53 294 51.0
53 696 18.0
53 210 44.0
53 684 37.0
53 833 27.0
54 629 15.0
54 751 3.0
54 280 19.0
54 514 4.0
54 357 5.0
54 713 15.0
54 636 16.0
54 622 16.0
54 247 21.0
54 95 16.0
54 625 8.0
54 210 9.0
54 675 24.0
54 664 25.0
54 426 28.0
54 657 17.0
54 813 19.0
54 222 40.0
54 306 74.0
54 518 34.0
54 72 23.0
54 318 24.0
54 513 38.0
55 592 10.0
55 475 5.0
55 177 5.0
55 316 13.0
55 677 6.0
55 466 17.0
55 215 12.0
55 478 11.0
55 279 5.0
55 640 19.0
55 111 10.0
55 344 8.0
55 101 12.0
55 148 18.0
55 96 20.0
55 565 23.0
55 127 19.0
55 773 19.0
55 139 11.0
55 166 25.0
55 90 29.0
55 604 46.0
55 736 22.0
55 765 21.0
56 86 4.0
56 641 9.0
56 166 4.0
56 249 3.0
56 770 10.0
56 501 15.0
56 186 13.0
56 265 42.0
56 89 16.0
56 827 17.0
56 331 13.0
56 787 20.0
56 730 25.0
56 167 27.0
56 174 31.0
56 245 19.0
56 547 42.0
57 390 10.0
57 527 6.0
57 394 4.0
57 620 6.0
57 251 5.0
57 713 17.0
57 376 9.0
57 409 5.0
57 771 35.0
57 225 26.0
57 594 15.0
57 490 28.0
57 425 24.0
57 111 37.0
57 250 24.0
57 298 36.0
57 492 17.0
57 551 37.0
57 509 37.0
57 306 39.0
57 554 49.0
57 363 46.0
57 698 37.0
57 143 63.0
57 423 39.0
58 770 3.0
58 439 3.0
58 290 7.0
58 154 6.0
58 174 6.0
58 314 4.0
58 492 10.0
58 578 9.0
58 626 5.0
58 225 20.0
58 441 4.0
58 120 30.0
58 552 11.0
58 503 7.0
58 229 7.0
58 65 14.0
58 299 14.0
58 570 26.0
58 797 33.0
58 59 16.0
58 220 29.0
58 324 18.0
58 788 26.0
58 495 24.0
58 234 52.0
58 179 29.0
58 337 29.0
58 489 34.0
59 431 7.0
59 261 14.0
59 438 9.0
59 790 11.0
59 684 7.0
59 317 16.0
59 354 13.0
59 603 19.0
59 64 34.0
59 167 37.0
59 709 20.0
59 750 39.0
59 65 39.0
59 671 54.0
60 178 8.0
60 357 8.0
60 735 5.0
60 74 9.0
60 410 33.0
60 507 8.0
60 103 15.0
60 762 15.0
60 600 15.0
60 656 24.0
60 276 29.0
60 818 33.0
60 253 10.0
60 432 11.0
60 244 27.0
60 201 14.0
60 416 11.0
61 297 8.0
61 712 14.0
61 311 8.0
61 319 11.0
61 803 15.0
61 739 13.0
61 351 8.0
61 198 19.0
61 443 16.0
61 525 21.0
61 278 16.0
61 308 28.0
61 779 19.0
61 191 42.0
61 506 16.0
61 93 30.0
61 194 21.0
61 66 24.0
61 621 45.0
61 498 20.0
61 98 32.0
61 616 38.0
61 718 22.0
61 826 69.0
61 242 46.0
61 313 56.0
61 726 39.0
62 819 12.0
62 667 10.0
62 749 9.0
62 564 19.0
62 202 22.0
62 445 38.0
62 462 8.0
62 722 22.0
62 636 25.0
62 426 34.0
62 523 36.0
62 340 11.0
62 477 36.0
62 735 31.0
62 682 30.0
62 803 16.0
62 207 26.0
62 805 36.0
62 306 16.0
62 741 39.0
62 656 44.0
62 358 42.0
62 437 42.0
62 155 45.0
62 708 44.0
62 71 44.0
62 143 59.0
62 603 61.0
62 510 74.0
63 367 6.0
63 250 4.0
63 84 5.0
63 184 11.0
63 206 19.0
63 256 20.0
63 465 12.0
63 441 9.0
63 120 35.0
63 188 19.0
63 132 16.0
63 815 26.0
63 498 25.0
63 480 22.0
63 371 16.0
63 201 38.0
63 608 17.0
63 803 46.0
63 158 26.0
63 164 27.0
63 200 38.0
63 257 20.0
63 428 29.0
63 525 34.0
63 635 29.0
63 744 21.0
64 104 6.0
64 697 9.0
64 687 8.0
64 87 21.0
64 471 16.0
64 306 17.0
64 383 10.0
64 414 8.0
64 219 7.0
64 556 22.0
64 426 7.0
64 639 7.0
64 255 16.0
64 520 15.0
64 226 10.0
64 820 17.0
64 648 17.0
64 488 19.0
64 213 26.0
64 97 29.0
64 415 27.0
64 113 24.0
64 235 21.0
64 774 28.0
65 470 15.0
65 683 3.0
65 368 23.0
65 420 7.0
65 503 10.0
65 810 8.0
65 117 9.0
65 295 7.0
65 208 14.0
65 176 19.0
65 709 24.0
65 433 18.0
65 299 16.0
65 781 19.0
65 97 19.0
65 682 16.0
65 363 42.0
65 523 36.0
65 467 26.0
65 462 42.0
65 463 49.0
65 749 33.0
66 286 5.0
66 814 6.0
66 545 3.0
66 90 12.0
66 491 20.0
66 569 7.0
66 738 18.0
66 262 10.0
66 729 8.0
66 319 13.0
66 271 17.0
66 98 17.0
66 443 17.0
66 127 19.0
66 818 25.0
66 327 11.0
66 293 26.0
66 104 25.0
66 100 51.0
66 837 28.0
66 809 32.0
66 311 40.0
66 265 82.0
66 629 29.0
66 823 34.0
67 560 10.0
67 214 17.0
67 408 6.0
67 386 6.0
67 406 9.0
67 221 3.0
67 122 21.0
67 684 10.0
67 659 4.0
67 315 6.0
67 460 13.0
67 210 10.0
67 197 11.0
67 261 33.0
67 524 12.0
67 770 11.0
67 494 21.0
67 132 21.0
67 100 20.0
67 813 24.0
67 661 13.0
67 704 29.0
67 286 24.0
67 511 19.0
67 752 28.0
68 592 12.0
68 293 9.0
68 754 12.0
68 83 11.0
68 273 8.0
68 803 10.0
68 550 11.0
68 265 48.0
68 751 23.0
68 647 6.0
68 126 13.0
68 562 10.0
68 431 26.0
68 480 27.0
68 169 22.0
68 458 29.0
68 235 34.0
68 532 21.0
68 627 28.0
68 653 28.0
68 658 40.0
69 435 7.0
69 340 10.0
69 305 5.0
69 156 4.0
69 377 9.0
69 654 21.0
69 501 11.0
69 796 4.0
69 246 8.0
69 548 5.0
69 396 9.0
