# Test ID: T0004
# Nodes: 496, Edges: 5353
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
9 105 18.0
9 197 16.0
9 305 24.0
9 331 20.0
10 217 2.0
10 317 5.0
10 198 10.0
10 66 18.0
10 456 4.0
10 258 14.0
10 81 9.0
10 358 16.0
10 425 11.0
10 162 12.0
10 220 12.0
10 201 14.0
10 418 13.0
10 26 15.0
10 455 15.0
10 157 17.0
10 284 20.0
10 362 30.0
11 243 19.0
11 256 15.0
11 354 1.0
11 258 3.0
11 182 1.0
11 224 19.0
11 237 14.0
11 27 6.0
11 17 18.0
11 468 1.0
11 392 13.0
11 205 14.0
11 450 4.0
11 364 11.0
11 406 15.0
11 409 9.0
11 255 1.0
11 232 4.0
11 123 2.0
11 301 22.0
11 157 40.0
11 268 19.0
11 146 39.0
11 424 37.0
11 414 27.0
11 479 38.0
11 338 39.0
11 39 24.0
11 261 20.0
11 326 31.0
11 41 21.0
11 286 32.0
11 474 27.0
11 343 27.0
11 45 28.0
11 35 22.0
11 312 40.0
11 421 40.0
11 317 42.0
11 363 44.0
12 168 2.0
12 465 2.0
12 323 3.0
12 491 9.0
12 173 1.0
12 316 3.0
12 309 9.0
12 36 4.0
12 151 13.0
12 339 7.0
12 94 21.0
12 188 12.0
12 23 13.0
12 49 17.0
12 152 31.0
12 270 18.0
12 318 16.0
12 410 18.0
12 468 30.0
13 289 4.0
13 38 2.0
13 263 10.0
13 255 2.0
13 80 1.0
13 410 5.0
13 58 13.0
13 304 4.0
13 465 7.0
13 460 6.0
13 175 13.0
13 102 11.0
13 462 15.0
13 251 12.0
13 93 3.0
13 363 19.0
13 182 23.0
14 289 2.0
14 465 4.0
14 196 2.0
14 121 7.0
14 219 5.0
14 127 14.0
14 81 23.0
14 48 3.0
14 257 9.0
14 380 8.0
14 226 9.0
14 458 25.0
14 461 19.0
14 417 17.0
14 142 23.0
14 230 16.0
14 86 6.0
14 452 14.0
14 45 22.0
14 375 19.0
14 456 5.0
14 271 34.0
14 330 28.0
14 427 26.0
14 462 25.0
14 174 34.0
14 149 35.0
14 421 39.0
15 476 2.0
15 34 4.0
15 191 5.0
15 324 3.0
15 140 9.0
15 173 6.0
15 271 15.0
15 372 3.0
15 187 12.0
15 486 14.0
15 355 6.0
15 112 8.0
15 39 19.0
15 335 25.0
15 143 11.0
15 124 7.0
15 340 9.0
15 38 6.0
15 436 19.0
15 445 27.0
15 236 20.0
15 440 17.0
15 159 22.0
15 439 22.0
16 149 2.0
16 261 1.0
16 20 2.0
16 177 2.0
16 453 2.0
16 420 4.0
16 356 7.0
16 171 18.0
16 370 23.0
16 193 22.0
16 316 25.0
16 417 6.0
16 165 24.0
16 472 18.0
16 159 24.0
16 320 23.0
16 300 7.0
16 277 17.0
16 486 20.0
16 476 24.0
16 322 21.0
16 289 20.0
16 410 6.0
16 279 5.0
16 288 16.0
16 59 18.0
16 399 12.0
16 58 7.0
16 470 26.0
16 28 37.0
16 416 37.0
17 133 6.0
17 48 16.0
17 169 17.0
17 237 5.0
17 469 17.0
17 167 4.0
17 413 2.0
17 19 10.0
17 359 6.0
17 41 6.0
17 351 6.0
17 43 6.0
17 396 11.0
17 88 17.0
17 451 16.0
17 464 7.0
17 176 13.0
17 277 7.0
17 90 14.0
17 34 3.0
17 478 2.0
17 389 13.0
17 333 5.0
17 325 19.0
17 144 19.0
17 474 18.0
17 314 22.0
17 394 20.0
17 338 25.0
17 379 24.0
18 393 8.0
18 317 9.0
18 113 4.0
18 274 11.0
18 87 6.0
18 64 13.0
18 328 3.0
18 232 6.0
18 463 11.0
18 299 10.0
18 69 10.0
18 480 4.0
18 414 9.0
18 270 5.0
18 204 6.0
18 315 5.0
18 494 19.0
18 437 14.0
18 46 19.0
18 262 20.0
18 85 19.0
18 214 23.0
18 478 25.0
18 149 17.0
18 287 23.0
18 62 25.0
18 483 29.0
19 180 6.0
19 357 4.0
19 73 9.0
19 415 5.0
19 273 8.0
19 78 8.0
19 68 14.0
19 92 5.0
19 81 7.0
19 330 21.0
19 249 16.0
19 388 14.0
19 174 11.0
19 76 7.0
19 75 21.0
19 191 7.0
19 405 10.0
19 29 28.0
19 123 46.0
20 467 1.0
20 33 4.0
20 287 9.0
20 244 1.0
20 129 3.0
20 309 7.0
20 132 10.0
20 39 10.0
20 273 7.0
20 128 4.0
20 131 6.0
20 35 10.0
20 354 23.0
20 365 5.0
20 373 6.0
20 370 29.0
20 269 12.0
20 414 16.0
20 41 16.0
20 446 26.0
21 328 2.0
21 363 2.0
21 297 3.0
21 301 11.0
21 245 5.0
21 358 5.0
21 456 4.0
21 480 3.0
21 440 10.0
21 230 9.0
21 118 13.0
21 224 12.0
21 227 8.0
21 292 11.0
21 261 10.0
21 175 12.0
21 80 13.0
21 270 14.0
21 154 16.0
21 202 27.0
22 144 2.0
22 334 2.0
22 159 2.0
22 235 2.0
22 280 9.0
22 255 11.0
22 81 23.0
22 303 8.0
22 279 14.0
22 409 11.0
22 260 16.0
22 86 13.0
22 373 5.0
22 440 12.0
22 30 23.0
22 434 23.0
23 76 2.0
23 320 6.0
23 422 1.0
23 81 1.0
23 444 13.0
23 48 1.0
23 481 9.0
23 111 5.0
23 250 3.0
23 55 4.0
23 441 8.0
23 490 14.0
23 40 13.0
23 307 1.0
23 51 6.0
23 440 3.0
23 263 18.0
23 360 8.0
23 43 7.0
23 61 14.0
23 401 16.0
23 64 7.0
23 168 12.0
23 352 30.0
23 29 14.0
24 78 4.0
24 441 3.0
24 459 7.0
24 397 13.0
24 376 7.0
24 264 20.0
24 236 6.0
24 246 21.0
24 69 3.0
24 58 17.0
24 338 6.0
24 262 19.0
24 307 5.0
24 103 18.0
24 251 23.0
24 64 25.0
24 260 30.0
25 125 1.0
25 467 3.0
25 129 7.0
25 350 1.0
25 472 14.0
25 151 3.0
25 363 1.0
25 103 8.0
25 446 9.0
25 269 2.0
25 449 5.0
25 343 7.0
25 258 19.0
25 39 19.0
25 447 10.0
25 147 26.0
26 145 1.0
26 336 8.0
26 449 2.0
26 181 4.0
26 451 8.0
26 487 1.0
26 408 10.0
26 335 21.0
26 269 6.0
26 190 1.0
26 346 8.0
26 137 4.0
26 402 13.0
26 276 12.0
26 240 13.0
26 188 21.0
27 139 2.0
27 271 5.0
27 309 14.0
27 66 9.0
27 243 11.0
27 300 9.0
27 476 6.0
27 39 12.0
27 61 12.0
27 98 8.0
27 37 13.0
27 465 18.0
27 379 32.0
28 344 13.0
28 116 11.0
28 301 7.0
28 291 6.0
28 366 1.0
28 152 12.0
28 369 11.0
28 243 14.0
28 197 4.0
28 492 4.0
28 159 14.0
28 384 11.0
28 172 13.0
28 134 2.0
28 398 7.0
28 402 16.0
28 39 16.0
28 429 17.0
28 85 17.0
28 445 20.0
28 270 18.0
28 114 21.0
28 307 41.0
29 135 2.0
29 136 9.0
29 468 5.0
29 379 6.0
29 467 11.0
29 491 5.0
29 350 3.0
29 39 3.0
29 259 1.0
29 151 21.0
29 310 8.0
29 34 9.0
29 334 8.0
29 435 2.0
29 335 5.0
29 492 7.0
29 153 21.0
29 87 13.0
29 236 4.0
29 286 9.0
29 472 27.0
29 332 17.0
29 442 28.0
29 287 19.0
29 288 14.0
29 449 16.0
30 143 1.0
30 455 4.0
30 102 6.0
30 77 3.0
30 397 2.0
30 139 6.0
30 271 1.0
30 347 9.0
30 266 9.0
30 335 10.0
30 166 6.0
30 246 11.0
30 245 10.0
30 125 7.0
30 33 7.0
30 411 10.0
30 465 14.0
30 352 16.0
30 445 22.0
30 466 12.0
30 189 12.0
30 164 18.0
30 325 20.0
31 290 3.0
31 381 2.0
31 44 6.0
31 255 5.0
31 472 3.0
31 212 3.0
31 341 5.0
31 453 7.0
31 153 18.0
31 59 8.0
31 262 15.0
31 348 11.0
31 383 5.0
31 243 8.0
31 451 7.0
31 276 6.0
31 85 14.0
31 179 17.0
31 211 16.0
31 436 19.0
31 352 12.0
31 300 17.0
31 49 15.0
32 132 9.0
32 179 2.0
32 130 6.0
32 150 6.0
32 281 5.0
32 219 8.0
32 495 12.0
32 474 9.0
32 187 14.0
32 149 13.0
32 337 20.0
32 467 27.0
32 165 23.0
32 302 21.0
32 190 13.0
32 178 14.0
32 46 37.0
32 228 21.0
32 237 39.0
32 457 35.0
33 221 3.0
33 110 1.0
33 472 11.0
33 484 5.0
33 342 3.0
33 423 6.0
33 180 6.0
33 143 8.0
33 287 12.0
33 84 9.0
33 450 14.0
33 184 8.0
33 396 9.0
33 362 10.0
33 430 14.0
33 216 13.0
34 192 2.0
34 482 2.0
34 271 9.0
34 185 4.0
34 169 5.0
34 431 1.0
34 298 3.0
34 329 7.0
34 280 2.0
34 81 18.0
34 434 13.0
34 218 13.0
34 282 11.0
34 420 12.0
34 109 8.0
34 256 18.0
34 126 17.0
34 262 19.0
34 376 19.0
34 226 22.0
34 139 32.0
34 419 22.0
35 73 2.0
35 240 7.0
35 402 3.0
35 245 8.0
35 159 4.0
35 351 4.0
35 323 9.0
35 366 8.0
35 354 8.0
35 136 13.0
35 51 11.0
35 63 11.0
35 411 12.0
35 52 12.0
35 442 16.0
35 417 16.0
35 280 34.0
36 280 1.0
36 403 3.0
36 473 1.0
36 239 1.0
36 179 1.0
36 133 4.0
36 433 5.0
36 459 13.0
36 436 16.0
36 153 21.0
36 372 8.0
36 58 6.0
36 443 6.0
36 294 46.0
36 367 12.0
36 277 30.0
36 119 20.0
36 345 12.0
36 302 27.0
37 229 4.0
37 104 5.0
37 267 1.0
37 471 11.0
37 362 3.0
37 216 5.0
37 178 9.0
37 176 18.0
37 477 12.0
37 171 7.0
37 180 16.0
37 495 12.0
37 84 20.0
37 452 14.0
37 89 15.0
38 315 1.0
38 442 2.0
38 488 4.0
38 438 4.0
38 115 10.0
38 116 8.0
38 297 5.0
38 57 13.0
38 278 12.0
38 443 5.0
38 145 5.0
38 151 14.0
38 481 23.0
38 53 8.0
38 470 16.0
38 188 12.0
38 347 13.0
38 397 15.0
38 437 22.0
39 467 1.0
39 304 8.0
39 50 4.0
39 363 2.0
39 65 1.0
39 296 2.0
39 427 1.0
39 242 5.0
39 336 6.0
39 338 5.0
39 423 9.0
39 346 16.0
39 318 13.0
39 263 17.0
39 345 17.0
39 311 17.0
39 44 11.0
39 462 17.0
39 375 13.0
39 294 10.0
39 383 15.0
39 456 13.0
39 221 16.0
39 145 30.0
39 435 21.0
40 452 1.0
40 57 3.0
40 479 5.0
40 469 4.0
40 187 13.0
40 298 13.0
40 183 12.0
40 272 13.0
40 371 12.0
40 437 12.0
40 222 17.0
40 73 9.0
40 251 10.0
40 324 27.0
40 483 17.0
40 413 15.0
40 398 14.0
40 189 18.0
40 248 20.0
41 271 3.0
41 163 6.0
41 464 6.0
41 444 12.0
41 197 5.0
41 129 7.0
41 293 4.0
41 467 1.0
41 212 2.0
41 217 2.0
41 234 8.0
41 320 13.0
41 98 10.0
41 229 8.0
41 262 11.0
41 61 13.0
41 479 17.0
41 148 15.0
41 89 14.0
41 119 28.0
42 52 3.0
42 473 3.0
42 356 12.0
42 59 13.0
42 246 8.0
42 471 22.0
42 457 8.0
42 414 17.0
42 338 16.0
42 134 20.0
42 54 28.0
42 72 22.0
42 359 31.0
43 398 3.0
43 156 1.0
43 276 6.0
43 237 16.0
43 90 16.0
43 397 13.0
43 196 9.0
43 248 5.0
43 364 6.0
43 436 18.0
43 293 5.0
43 451 13.0
43 338 6.0
43 355 7.0
43 86 18.0
43 443 6.0
43 80 12.0
43 62 15.0
43 452 13.0
44 106 3.0
44 370 14.0
44 155 1.0
44 362 2.0
44 450 6.0
44 53 7.0
44 108 7.0
44 109 8.0
44 47 8.0
44 81 11.0
44 256 15.0
44 132 9.0
44 198 12.0
44 262 11.0
44 462 8.0
44 277 8.0
44 358 11.0
44 92 17.0
44 171 18.0
44 272 15.0
44 60 30.0
44 63 44.0
44 161 25.0
44 168 31.0
44 173 30.0
44 211 19.0
44 267 38.0
44 275 24.0
44 420 37.0
44 456 49.0
45 291 5.0
45 109 1.0
45 50 7.0
45 370 2.0
45 296 1.0
45 254 5.0
45 336 10.0
45 320 8.0
45 182 10.0
45 184 3.0
45 495 1.0
45 260 8.0
45 363 11.0
45 112 11.0
45 394 14.0
45 190 34.0
45 476 16.0
46 55 15.0
46 197 2.0
46 242 2.0
46 69 6.0
46 477 4.0
46 354 11.0
46 204 9.0
46 451 2.0
46 265 15.0
46 328 18.0
46 414 17.0
46 95 15.0
46 167 21.0
46 121 21.0
46 261 28.0
46 418 32.0
47 229 5.0
47 488 1.0
47 358 6.0
47 110 2.0
47 354 4.0
47 185 1.0
47 111 7.0
47 52 8.0
47 434 10.0
47 378 6.0
47 315 11.0
47 376 15.0
47 437 38.0
47 107 40.0
47 232 16.0
48 112 1.0
48 444 3.0
48 98 1.0
48 414 5.0
48 378 17.0
48 197 21.0
48 82 5.0
48 274 12.0
48 231 9.0
48 294 5.0
48 50 21.0
48 203 22.0
48 419 8.0
48 387 15.0
48 464 16.0
48 418 2.0
48 353 12.0
48 430 6.0
48 212 22.0
48 108 27.0
48 51 25.0
48 326 27.0
48 322 30.0
49 119 3.0
49 130 3.0
49 114 3.0
49 159 4.0
49 266 5.0
49 152 9.0
49 133 12.0
49 404 7.0
49 170 10.0
49 403 8.0
49 401 11.0
49 457 11.0
49 104 13.0
49 426 10.0
49 141 18.0
49 309 18.0
50 96 6.0
50 263 7.0
50 63 3.0
50 345 14.0
50 131 7.0
50 103 2.0
50 427 6.0
50 474 4.0
50 53 11.0
50 407 2.0
50 269 3.0
50 437 5.0
50 105 4.0
50 354 19.0
50 494 19.0
50 213 22.0
50 279 15.0
50 160 16.0
50 173 18.0
50 271 21.0
50 168 15.0
50 381 31.0
50 324 29.0
50 442 26.0
50 454 24.0
50 87 37.0
50 104 37.0
51 214 4.0
51 457 5.0
51 218 18.0
51 476 6.0
51 488 18.0
51 386 11.0
51 105 6.0
51 73 15.0
51 306 13.0
51 202 17.0
51 183 5.0
51 435 7.0
51 83 4.0
51 80 11.0
51 190 14.0
52 385 5.0
52 442 4.0
52 55 4.0
52 462 4.0
52 443 6.0
52 278 13.0
52 489 16.0
52 223 1.0
52 81 22.0
52 142 11.0
52 224 9.0
52 452 14.0
52 331 21.0
52 168 27.0
53 452 1.0
53 450 2.0
53 453 2.0
53 98 1.0
53 103 13.0
53 330 2.0
53 83 2.0
53 378 7.0
53 350 18.0
53 366 6.0
53 423 17.0
53 473 6.0
53 191 17.0
53 396 4.0
53 416 13.0
53 201 23.0
53 120 14.0
54 97 2.0
54 256 1.0
54 411 6.0
54 60 9.0
54 336 13.0
54 386 8.0
54 354 12.0
54 201 11.0
54 450 19.0
54 298 11.0
54 282 10.0
54 132 8.0
54 262 11.0
54 244 8.0
54 91 32.0
54 391 12.0
54 353 16.0
54 296 13.0
54 307 13.0
54 187 19.0
54 291 23.0
55 272 5.0
55 489 6.0
55 286 1.0
55 119 2.0
55 275 7.0
55 62 12.0
55 401 2.0
55 365 3.0
55 148 5.0
55 258 8.0
55 194 7.0
55 300 16.0
55 190 16.0
55 73 20.0
56 243 5.0
56 407 1.0
56 350 2.0
56 451 2.0
56 199 7.0
56 289 7.0
56 157 8.0
56 403 7.0
56 368 8.0
56 396 9.0
56 295 5.0
56 74 6.0
56 308 11.0
56 388 14.0
56 135 11.0
56 261 28.0
56 244 13.0
56 446 13.0
56 138 28.0
56 141 10.0
56 315 28.0
57 195 4.0
57 251 3.0
57 444 24.0
57 114 4.0
57 253 15.0
57 104 10.0
57 137 2.0
57 168 10.0
57 116 7.0
57 243 5.0
57 298 15.0
57 221 16.0
57 256 16.0
57 301 29.0
57 344 22.0
58 252 2.0
58 416 1.0
58 273 5.0
58 334 4.0
58 122 3.0
58 361 20.0
58 288 16.0
58 231 15.0
58 294 10.0
58 275 19.0
58 68 11.0
58 350 8.0
58 383 25.0
58 250 14.0
58 193 20.0
58 174 17.0
58 345 12.0
58 113 14.0
58 84 8.0
58 448 25.0
58 219 9.0
58 432 5.0
58 195 33.0
58 149 32.0
58 266 32.0
58 306 27.0
58 385 32.0
58 189 26.0
58 423 34.0
58 487 44.0
59 200 1.0
59 210 16.0
59 163 4.0
59 196 9.0
59 227 11.0
59 94 13.0
59 375 15.0
59 75 4.0
59 470 10.0
59 350 9.0
59 453 12.0
59 365 16.0
59 274 20.0
59 483 17.0
60 199 11.0
60 147 8.0
60 330 11.0
60 192 10.0
60 369 2.0
60 236 7.0
60 403 13.0
60 306 2.0
60 257 5.0
60 470 9.0
60 142 14.0
60 206 15.0
60 151 16.0
60 401 21.0
60 211 16.0
60 285 16.0
60 88 27.0
61 280 10.0
61 119 2.0
61 246 3.0
61 165 21.0
61 198 4.0
61 278 13.0
61 161 7.0
61 375 8.0
61 422 6.0
61 304 9.0
61 173 11.0
61 207 14.0
61 295 6.0
61 320 7.0
61 478 14.0
61 114 16.0
61 273 17.0
61 360 17.0
61 163 20.0
61 407 18.0
62 484 5.0
62 121 9.0
62 116 7.0
62 457 4.0
62 225 8.0
62 472 3.0
62 203 2.0
62 184 4.0
62 248 13.0
62 268 12.0
62 172 11.0
62 109 10.0
62 256 14.0
62 263 27.0
62 302 21.0
62 76 18.0
62 156 16.0
62 344 20.0
62 367 17.0
62 396 22.0
62 441 34.0
62 466 40.0
63 239 1.0
63 267 1.0
63 135 1.0
63 116 1.0
63 143 5.0
63 203 4.0
63 83 2.0
63 461 9.0
63 233 2.0
63 473 3.0
63 245 12.0
63 91 12.0
63 81 22.0
63 359 34.0
63 332 25.0
63 327 8.0
63 69 11.0
63 177 19.0
63 339 8.0
63 426 10.0
63 205 19.0
63 360 36.0
64 249 2.0
64 136 13.0
64 482 13.0
64 365 4.0
64 442 4.0
64 426 6.0
64 74 5.0
64 145 7.0
64 302 10.0
64 289 8.0
64 480 18.0
64 263 26.0
64 170 16.0
64 142 12.0
64 447 12.0
64 97 19.0
64 111 27.0
64 112 35.0
64 193 14.0
64 197 17.0
64 342 23.0
64 409 16.0
64 418 33.0
64 439 36.0
65 278 3.0
65 402 2.0
65 309 3.0
65 90 3.0
65 469 1.0
65 82 3.0
65 112 4.0
65 208 4.0
65 318 6.0
65 377 5.0
65 425 6.0
65 294 24.0
65 237 22.0
65 347 7.0
65 440 6.0
65 154 7.0
65 198 7.0
65 193 16.0
65 124 47.0
66 367 4.0
66 268 1.0
66 269 18.0
66 486 6.0
66 123 15.0
66 75 4.0
66 397 16.0
66 419 6.0
66 403 13.0
66 368 17.0
66 451 12.0
66 165 17.0
66 426 16.0
66 293 16.0
66 107 21.0
66 363 24.0
66 364 19.0
66 262 43.0
67 264 2.0
67 309 7.0
67 387 2.0
67 204 6.0
67 389 2.0
67 86 4.0
67 114 1.0
67 488 7.0
67 124 2.0
67 193 1.0
67 436 16.0
67 149 4.0
67 130 15.0
67 269 9.0
67 272 9.0
67 191 17.0
67 399 12.0
67 92 10.0
67 250 31.0
67 158 14.0
68 162 7.0
68 472 6.0
68 269 5.0
68 141 1.0
68 92 5.0
68 343 2.0
68 139 8.0
68 80 15.0
68 262 10.0
68 244 9.0
68 413 10.0
68 206 20.0
68 220 25.0
68 314 18.0
68 249 27.0
68 156 20.0
68 85 18.0
68 448 19.0
68 208 21.0
68 310 29.0
68 300 31.0
68 173 37.0
69 195 16.0
69 225 1.0
69 303 3.0
69 254 1.0
69 467 11.0
69 287 2.0
69 280 3.0
69 328 5.0
69 391 1.0
69 91 14.0
69 482 10.0
69 116 9.0
69 138 6.0
69 259 14.0
69 126 10.0
69 374 8.0
69 79 24.0
69 93 17.0
70 390 5.0
70 309 5.0
70 411 6.0
70 444 5.0
70 458 8.0
70 338 3.0
70 419 4.0
70 370 3.0
70 98 16.0
70 88 11.0
70 455 10.0
70 491 9.0
70 350 8.0
70 170 18.0
70 71 9.0
70 400 16.0
70 220 7.0
70 198 15.0
70 362 17.0
70 270 25.0
70 457 19.0
70 74 18.0
70 469 19.0
70 152 32.0
70 332 35.0
71 298 1.0
71 313 5.0
71 243 2.0
71 285 5.0
71 102 8.0
71 116 8.0
71 293 12.0
71 277 13.0
71 474 12.0
71 375 9.0
71 487 5.0
71 389 2.0
71 300 10.0
71 425 13.0
71 126 10.0
71 168 8.0
71 403 9.0
71 354 23.0
71 232 4.0
71 436 10.0
71 226 18.0
71 161 16.0
71 257 14.0
71 451 18.0
71 414 49.0
72 484 1.0
72 149 8.0
72 335 4.0
72 299 2.0
72 177 14.0
72 131 11.0
72 142 15.0
72 405 2.0
72 441 1.0
72 172 8.0
72 292 6.0
72 121 12.0
72 400 11.0
72 271 19.0
72 304 16.0
72 130 17.0
72 210 20.0
72 392 17.0
72 449 17.0
72 388 23.0
73 111 3.0
73 115 14.0
73 326 7.0
73 329 10.0
73 381 6.0
73 325 14.0
73 377 3.0
73 194 3.0
73 106 6.0
73 474 10.0
73 226 11.0
73 318 12.0
73 275 19.0
73 422 19.0
73 327 14.0
73 250 20.0
73 134 18.0
73 437 18.0
73 216 20.0
73 256 41.0
74 221 1.0
74 274 2.0
74 176 11.0
74 371 4.0
74 374 4.0
74 121 10.0
74 211 15.0
74 372 12.0
74 362 12.0
74 267 18.0
74 122 19.0
74 182 13.0
74 282 13.0
74 113 20.0
75 287 1.0
75 381 4.0
75 199 2.0
75 408 4.0
75 209 1.0
75 337 24.0
75 237 6.0
75 326 9.0
75 280 13.0
75 423 12.0
75 148 7.0
75 478 28.0
75 239 29.0
75 133 22.0
75 267 37.0
75 339 13.0
75 299 29.0
76 317 1.0
76 388 4.0
76 300 7.0
76 376 4.0
76 222 13.0
76 86 6.0
76 443 11.0
76 242 13.0
76 218 20.0
76 150 6.0
76 226 26.0
77 97 3.0
77 103 6.0
77 216 1.0
77 277 8.0
77 419 7.0
77 368 7.0
77 196 8.0
77 82 7.0
77 443 9.0
77 84 4.0
77 227 5.0
77 166 10.0
77 188 10.0
77 89 11.0
77 213 19.0
77 226 11.0
78 269 2.0
78 92 2.0
78 120 4.0
78 301 1.0
78 182 1.0
78 473 3.0
78 131 9.0
78 80 10.0
78 354 23.0
78 171 7.0
78 387 8.0
78 483 9.0
78 119 7.0
78 461 8.0
78 164 13.0
78 366 24.0
78 273 13.0
78 158 14.0
79 324 2.0
79 212 6.0
79 256 9.0
79 453 2.0
79 272 18.0
79 184 13.0
79 95 44.0
79 235 47.0
79 451 47.0
80 147 1.0
80 253 10.0
80 149 1.0
80 120 8.0
80 452 7.0
80 234 3.0
80 279 13.0
80 418 3.0
80 179 10.0
80 313 10.0
80 346 9.0
80 197 10.0
80 87 10.0
80 413 11.0
80 104 18.0
80 167 37.0
80 225 22.0
80 443 13.0
80 473 18.0
81 221 4.0
81 399 3.0
81 302 8.0
81 343 21.0
81 205 17.0
81 305 19.0
81 371 19.0
81 137 8.0
81 121 16.0
81 334 22.0
81 105 14.0
81 428 21.0
81 309 24.0
81 181 24.0
81 473 35.0
81 272 30.0
82 253 3.0
82 146 1.0
82 208 6.0
82 473 8.0
82 290 7.0
82 137 6.0
82 236 9.0
82 331 3.0
82 165 15.0
82 255 16.0
82 392 8.0
82 482 13.0
82 234 12.0
82 322 25.0
82 142 13.0
82 445 20.0
82 489 19.0
82 362 21.0
82 104 26.0
82 316 23.0
83 156 2.0
83 371 4.0
83 175 4.0
83 467 3.0
83 385 3.0
83 368 10.0
83 180 7.0
83 211 15.0
83 294 24.0
83 422 12.0
83 453 6.0
83 409 9.0
83 434 6.0
83 296 4.0
83 482 14.0
83 345 11.0
83 442 12.0
84 127 1.0
84 341 2.0
84 176 4.0
84 331 14.0
84 310 5.0
84 329 8.0
84 493 9.0
84 454 13.0
84 405 13.0
84 91 11.0
84 219 16.0
84 321 17.0
84 175 31.0
84 220 49.0
85 314 1.0
85 483 1.0
85 432 1.0
85 444 2.0
85 458 2.0
85 262 4.0
85 331 13.0
85 391 24.0
85 352 20.0
86 138 4.0
86 289 2.0
86 352 7.0
86 482 2.0
86 122 6.0
86 127 9.0
86 228 16.0
86 296 30.0
86 261 31.0
