# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
10 395 11.0
10 308 13.0
10 699 11.0
10 675 13.0
10 537 16.0
10 858 17.0
10 32 18.0
10 145 12.0
10 361 18.0
10 505 17.0
10 539 27.0
10 552 21.0
10 650 26.0
10 742 11.0
10 860 16.0
10 877 42.0
11 479 4.0
11 39 4.0
11 164 3.0
11 839 10.0
11 159 3.0
11 713 9.0
11 715 3.0
11 774 4.0
11 402 3.0
11 21 3.0
11 384 3.0
11 373 9.0
11 634 3.0
11 236 4.0
11 667 6.0
11 147 14.0
11 510 5.0
11 755 15.0
11 61 5.0
11 370 9.0
11 339 13.0
11 682 9.0
11 53 8.0
11 805 5.0
11 353 12.0
11 55 25.0
11 198 3.0
11 872 11.0
11 44 4.0
11 230 30.0
11 33 12.0
11 849 17.0
11 850 9.0
11 806 11.0
11 736 6.0
11 735 9.0
11 663 13.0
11 193 6.0
11 30 13.0
11 37 11.0
11 87 17.0
11 125 18.0
11 184 19.0
11 296 12.0
11 319 18.0
11 584 17.0
11 651 14.0
11 749 16.0
11 767 11.0
11 788 16.0
12 738 3.0
12 509 15.0
12 302 5.0
12 51 3.0
12 858 6.0
12 295 13.0
12 866 7.0
12 41 8.0
12 835 6.0
12 781 4.0
12 715 8.0
12 629 9.0
12 881 3.0
12 188 5.0
12 168 8.0
12 145 14.0
12 279 11.0
12 79 12.0
12 344 6.0
12 828 12.0
12 167 14.0
12 49 8.0
12 490 8.0
12 84 11.0
12 142 8.0
12 351 12.0
12 119 10.0
12 805 8.0
12 893 7.0
12 35 8.0
12 384 16.0
12 341 24.0
12 124 15.0
12 871 20.0
12 265 19.0
12 378 20.0
12 639 15.0
12 466 17.0
12 765 33.0
12 64 16.0
12 116 19.0
12 651 19.0
13 856 3.0
13 442 3.0
13 862 3.0
13 598 4.0
13 657 11.0
13 228 5.0
13 722 4.0
13 38 5.0
13 284 3.0
13 529 8.0
13 430 16.0
13 801 19.0
13 163 16.0
13 44 7.0
13 132 14.0
13 681 10.0
13 33 5.0
13 853 5.0
13 506 8.0
13 891 13.0
13 607 10.0
13 100 38.0
13 85 12.0
13 702 16.0
13 481 12.0
13 582 18.0
13 23 14.0
13 104 16.0
13 137 28.0
13 171 17.0
13 277 47.0
13 290 21.0
13 348 14.0
13 458 18.0
13 731 15.0
13 839 31.0
14 843 4.0
14 790 8.0
14 214 11.0
14 783 7.0
14 209 10.0
14 24 12.0
14 525 10.0
14 580 10.0
14 393 10.0
14 648 4.0
14 516 4.0
14 265 3.0
14 630 11.0
14 432 11.0
14 127 30.0
14 238 12.0
14 495 6.0
14 354 16.0
14 602 5.0
14 175 8.0
14 538 4.0
14 551 7.0
14 716 4.0
14 553 16.0
14 444 17.0
14 401 20.0
14 659 14.0
14 845 12.0
14 348 12.0
14 84 14.0
14 377 13.0
14 879 12.0
14 599 15.0
14 408 20.0
14 384 12.0
14 598 14.0
14 114 17.0
14 180 17.0
14 231 14.0
14 239 25.0
14 339 20.0
14 534 15.0
14 680 19.0
14 713 29.0
14 753 15.0
15 147 4.0
15 602 7.0
15 373 12.0
15 296 4.0
15 593 6.0
15 553 3.0
15 34 6.0
15 148 8.0
15 713 8.0
15 660 3.0
15 409 16.0
15 158 9.0
15 26 4.0
15 380 5.0
15 564 6.0
15 821 3.0
15 260 11.0
15 655 9.0
15 710 6.0
15 830 18.0
15 457 14.0
15 855 18.0
15 426 8.0
15 415 5.0
15 614 5.0
15 550 19.0
15 130 4.0
15 23 9.0
15 526 10.0
15 362 13.0
15 756 12.0
15 99 30.0
15 396 7.0
15 663 13.0
15 169 19.0
15 436 11.0
15 438 19.0
15 94 16.0
15 192 17.0
15 349 20.0
15 585 16.0
16 724 3.0
16 146 6.0
16 460 3.0
16 151 3.0
16 380 6.0
16 384 7.0
16 749 7.0
16 502 5.0
16 122 5.0
16 416 5.0
16 354 6.0
16 613 4.0
16 158 13.0
16 300 4.0
16 357 5.0
16 425 13.0
16 392 8.0
16 374 5.0
16 595 13.0
16 539 7.0
16 287 8.0
16 203 7.0
16 445 10.0
16 853 8.0
16 233 16.0
16 458 15.0
16 155 17.0
16 523 24.0
16 634 10.0
16 679 19.0
16 754 23.0
16 314 20.0
16 413 12.0
16 248 13.0
16 364 17.0
16 504 15.0
16 774 21.0
17 789 4.0
17 52 6.0
17 228 4.0
17 551 4.0
17 770 5.0
17 220 8.0
17 127 26.0
17 387 9.0
17 208 7.0
17 558 8.0
17 694 5.0
17 762 4.0
17 863 4.0
17 103 5.0
17 801 3.0
17 253 5.0
17 497 3.0
17 140 3.0
17 728 3.0
17 301 9.0
17 800 6.0
17 158 21.0
17 359 9.0
17 84 10.0
17 408 10.0
17 288 8.0
17 278 12.0
17 329 21.0
17 473 14.0
17 395 11.0
17 170 23.0
17 679 13.0
17 290 19.0
17 661 25.0
17 308 8.0
17 466 17.0
17 116 11.0
17 375 22.0
17 465 11.0
17 695 9.0
17 848 13.0
18 249 7.0
18 491 5.0
18 686 12.0
18 851 5.0
18 536 5.0
18 283 4.0
18 417 3.0
18 234 4.0
18 722 4.0
18 214 3.0
18 590 6.0
18 713 12.0
18 288 3.0
18 108 4.0
18 774 3.0
18 325 4.0
18 571 7.0
18 685 5.0
18 425 10.0
18 624 7.0
18 753 10.0
18 353 7.0
18 59 7.0
18 732 5.0
18 359 6.0
18 121 11.0
18 567 6.0
18 581 9.0
18 559 23.0
18 756 11.0
18 489 29.0
18 148 9.0
18 583 13.0
18 119 30.0
18 146 12.0
18 674 15.0
18 51 9.0
18 106 19.0
18 135 13.0
18 153 19.0
18 170 16.0
18 195 13.0
18 290 25.0
18 328 19.0
18 335 24.0
18 365 25.0
18 664 16.0
18 716 15.0
18 760 13.0
18 853 21.0
18 866 20.0
19 877 5.0
19 892 3.0
19 117 3.0
19 628 3.0
19 792 3.0
19 100 13.0
19 409 14.0
19 813 11.0
19 505 12.0
19 638 14.0
19 585 7.0
19 25 6.0
19 332 4.0
19 839 18.0
19 541 7.0
19 508 5.0
19 248 6.0
19 58 9.0
19 205 14.0
19 820 11.0
19 762 21.0
19 367 11.0
19 643 12.0
19 68 9.0
19 721 20.0
19 226 15.0
19 97 21.0
19 557 26.0
19 619 11.0
19 546 13.0
19 651 33.0
19 719 12.0
20 656 8.0
20 592 10.0
20 150 5.0
20 224 6.0
20 200 9.0
20 448 13.0
20 384 3.0
20 212 8.0
20 454 3.0
20 751 4.0
20 498 14.0
20 511 14.0
20 700 12.0
20 205 11.0
20 447 3.0
20 612 13.0
20 880 13.0
20 730 8.0
20 501 8.0
20 303 6.0
20 250 13.0
20 721 13.0
20 613 9.0
20 360 14.0
20 362 10.0
20 604 11.0
20 353 6.0
20 531 5.0
20 546 14.0
20 752 15.0
20 37 17.0
20 90 20.0
20 502 15.0
20 368 18.0
20 138 16.0
20 339 19.0
20 800 35.0
20 609 19.0
20 72 23.0
20 837 20.0
21 443 3.0
21 432 5.0
21 566 4.0
21 71 12.0
21 301 3.0
21 163 8.0
21 483 3.0
21 333 3.0
21 348 3.0
21 403 17.0
21 526 3.0
21 519 7.0
21 877 3.0
21 561 8.0
21 803 16.0
21 659 10.0
21 374 5.0
21 33 8.0
21 893 6.0
21 431 17.0
21 761 16.0
21 653 10.0
21 342 10.0
21 780 18.0
21 213 10.0
21 202 22.0
21 27 13.0
21 887 13.0
21 309 11.0
21 398 12.0
21 251 14.0
21 54 15.0
21 61 14.0
21 82 15.0
21 221 21.0
21 238 15.0
21 629 13.0
22 376 5.0
22 793 4.0
22 485 5.0
22 740 5.0
22 531 8.0
22 783 3.0
22 152 8.0
22 774 6.0
22 37 5.0
22 697 3.0
22 765 4.0
22 404 4.0
22 393 6.0
22 837 3.0
22 441 4.0
22 885 8.0
22 555 4.0
22 403 20.0
22 360 6.0
22 157 7.0
22 395 6.0
22 861 5.0
22 106 15.0
22 155 13.0
22 824 8.0
22 102 9.0
22 320 18.0
22 737 16.0
22 629 14.0
22 197 26.0
22 399 13.0
22 68 23.0
22 82 20.0
22 231 18.0
22 312 17.0
22 316 17.0
22 379 20.0
22 413 21.0
22 514 21.0
22 595 17.0
22 639 11.0
22 732 47.0
22 776 33.0
22 827 18.0
22 835 15.0
22 890 19.0
23 357 5.0
23 827 14.0
23 163 10.0
23 112 7.0
23 204 8.0
23 434 7.0
23 865 9.0
23 177 23.0
23 849 4.0
23 237 4.0
23 361 14.0
23 351 6.0
23 881 6.0
23 575 19.0
23 421 8.0
23 620 9.0
23 189 6.0
23 707 8.0
23 588 7.0
23 845 7.0
23 370 11.0
23 274 9.0
23 637 10.0
23 561 15.0
23 528 9.0
23 441 14.0
23 840 16.0
23 875 19.0
23 797 13.0
23 157 23.0
23 71 27.0
23 183 16.0
23 129 14.0
23 191 19.0
23 477 17.0
24 429 15.0
24 497 10.0
24 130 3.0
24 288 3.0
24 530 6.0
24 124 10.0
24 811 13.0
24 692 12.0
24 452 3.0
24 700 4.0
24 304 4.0
24 856 10.0
24 892 15.0
24 859 7.0
24 726 14.0
24 761 16.0
24 541 9.0
24 806 7.0
24 634 5.0
24 58 13.0
24 250 9.0
24 878 6.0
24 688 7.0
24 483 18.0
24 274 6.0
24 253 11.0
24 521 22.0
24 613 17.0
24 525 24.0
24 737 16.0
24 735 13.0
24 120 10.0
24 101 11.0
24 105 15.0
24 125 10.0
24 223 10.0
24 257 22.0
24 404 12.0
24 441 18.0
25 233 12.0
25 834 11.0
25 445 3.0
25 871 12.0
25 550 5.0
25 168 3.0
25 596 4.0
25 192 5.0
25 727 3.0
25 892 10.0
25 584 5.0
25 219 8.0
25 763 14.0
25 46 15.0
25 532 5.0
25 600 7.0
25 723 8.0
25 694 8.0
25 870 11.0
25 232 15.0
25 607 5.0
25 309 7.0
25 284 11.0
25 546 16.0
25 395 10.0
25 634 14.0
25 476 12.0
25 490 11.0
25 472 4.0
25 749 13.0
25 629 16.0
25 76 13.0
25 343 15.0
26 825 5.0
26 651 8.0
26 160 4.0
26 145 5.0
26 386 4.0
26 208 4.0
26 127 29.0
26 388 14.0
26 880 5.0
26 149 4.0
26 310 5.0
26 789 5.0
26 672 4.0
26 123 4.0
26 727 9.0
26 838 12.0
26 194 9.0
26 227 8.0
26 641 12.0
26 78 11.0
26 643 12.0
26 125 14.0
26 161 10.0
26 236 13.0
26 670 10.0
26 97 8.0
26 748 13.0
26 501 14.0
26 526 16.0
26 435 14.0
26 768 16.0
26 678 17.0
26 146 14.0
26 679 19.0
26 200 15.0
26 189 37.0
26 38 15.0
26 39 16.0
26 111 19.0
26 578 18.0
26 617 28.0
27 839 6.0
27 841 7.0
27 273 3.0
27 394 3.0
27 827 11.0
27 822 8.0
27 758 4.0
27 397 4.0
27 377 4.0
27 387 9.0
27 301 6.0
27 54 5.0
27 275 12.0
27 244 6.0
27 579 4.0
27 203 7.0
27 336 19.0
27 578 5.0
27 555 7.0
27 236 16.0
27 401 11.0
27 679 7.0
27 116 5.0
27 75 10.0
27 801 18.0
27 670 6.0
27 556 15.0
27 597 14.0
27 744 19.0
27 678 18.0
27 171 12.0
27 120 16.0
27 96 23.0
27 622 31.0
27 101 15.0
27 340 45.0
27 343 16.0
27 354 20.0
27 548 18.0
27 649 13.0
27 736 18.0
27 820 30.0
27 855 29.0
28 332 6.0
28 884 10.0
28 113 14.0
28 185 10.0
28 336 8.0
28 767 12.0
28 688 5.0
28 164 13.0
28 224 5.0
28 617 7.0
28 742 6.0
28 755 13.0
28 227 11.0
28 506 4.0
28 255 13.0
28 873 5.0
28 418 9.0
28 486 15.0
28 174 5.0
28 234 14.0
28 268 15.0
28 477 5.0
28 369 13.0
28 48 13.0
28 177 4.0
28 775 14.0
28 150 12.0
28 144 11.0
28 700 4.0
28 178 11.0
28 159 16.0
28 394 8.0
28 783 6.0
28 704 5.0
28 288 6.0
28 772 12.0
28 385 10.0
28 399 16.0
28 231 17.0
28 582 16.0
28 310 17.0
28 646 20.0
28 444 20.0
28 104 23.0
28 37 22.0
28 450 23.0
28 352 19.0
28 372 29.0
28 629 17.0
28 551 24.0
28 883 22.0
29 718 20.0
29 423 9.0
29 178 3.0
29 834 8.0
29 394 5.0
29 187 3.0
29 121 8.0
29 884 8.0
29 468 3.0
29 886 3.0
29 446 6.0
29 822 11.0
29 501 6.0
29 690 4.0
29 518 9.0
29 267 8.0
29 883 4.0
29 78 9.0
29 103 6.0
29 806 3.0
29 304 7.0
29 547 6.0
29 52 9.0
29 670 5.0
29 239 3.0
29 353 5.0
29 79 9.0
29 543 11.0
29 389 10.0
29 323 15.0
29 146 10.0
29 769 13.0
29 493 10.0
29 836 20.0
29 364 11.0
29 308 11.0
29 717 12.0
29 778 13.0
29 62 20.0
29 44 14.0
29 388 23.0
29 279 19.0
29 562 17.0
29 297 23.0
29 227 16.0
29 173 21.0
29 277 42.0
29 401 32.0
29 751 18.0
30 206 5.0
30 246 4.0
30 405 6.0
30 92 9.0
30 404 7.0
30 811 10.0
30 692 5.0
30 883 18.0
30 577 4.0
30 794 5.0
30 172 4.0
30 521 7.0
30 500 6.0
30 81 10.0
30 492 8.0
30 569 7.0
30 539 7.0
30 748 7.0
30 430 12.0
30 364 6.0
30 240 5.0
30 797 10.0
30 731 4.0
30 809 11.0
30 121 16.0
30 876 14.0
30 307 9.0
30 699 14.0
30 634 12.0
30 87 13.0
30 271 16.0
30 33 15.0
30 107 13.0
30 220 16.0
30 233 18.0
30 250 17.0
30 396 16.0
30 427 15.0
30 513 13.0
30 525 18.0
30 598 20.0
30 779 13.0
31 547 7.0
31 857 4.0
31 207 4.0
31 140 9.0
31 763 3.0
31 340 4.0
31 501 7.0
31 69 8.0
31 36 6.0
31 624 9.0
31 63 6.0
31 635 4.0
31 161 14.0
31 693 7.0
31 614 9.0
31 321 6.0
31 375 14.0
31 421 15.0
31 262 19.0
31 788 9.0
31 608 11.0
31 734 9.0
31 101 15.0
31 683 12.0
31 87 21.0
31 42 25.0
31 303 16.0
31 349 21.0
31 432 23.0
31 515 21.0
31 603 20.0
31 680 18.0
31 768 11.0
31 831 25.0
31 886 47.0
31 887 16.0
32 334 4.0
32 769 8.0
32 395 3.0
32 331 6.0
32 885 8.0
32 210 3.0
32 367 4.0
32 864 4.0
32 547 10.0
32 430 3.0
32 260 6.0
32 226 6.0
32 414 3.0
32 834 14.0
32 473 3.0
32 838 4.0
32 126 6.0
32 763 4.0
32 609 10.0
32 730 7.0
32 754 10.0
32 83 6.0
32 491 10.0
32 230 12.0
32 461 7.0
32 538 8.0
32 656 15.0
32 332 14.0
32 76 14.0
32 644 13.0
32 352 42.0
32 655 19.0
32 129 13.0
32 672 15.0
32 660 29.0
32 817 19.0
33 148 3.0
33 675 6.0
33 127 9.0
33 356 3.0
33 732 4.0
33 96 5.0
33 579 3.0
33 137 12.0
33 330 3.0
33 708 4.0
33 70 3.0
33 382 20.0
33 443 5.0
33 71 9.0
33 800 10.0
33 459 11.0
33 648 10.0
33 723 4.0
33 604 5.0
33 150 12.0
33 752 5.0
33 444 10.0
33 312 8.0
33 92 16.0
33 489 15.0
33 359 12.0
33 818 13.0
33 460 15.0
33 715 11.0
33 218 18.0
33 227 17.0
33 237 42.0
33 372 18.0
33 674 16.0
34 758 10.0
34 826 6.0
34 370 5.0
34 154 3.0
34 207 8.0
34 140 4.0
34 470 3.0
34 465 7.0
34 392 3.0
34 460 9.0
34 303 6.0
34 116 4.0
34 655 6.0
34 129 5.0
34 403 20.0
34 756 9.0
34 360 16.0
34 532 9.0
34 423 11.0
34 763 9.0
34 511 10.0
34 618 17.0
34 450 14.0
34 856 10.0
34 185 15.0
34 547 43.0
34 251 10.0
34 573 13.0
34 746 13.0
34 353 18.0
34 553 19.0
34 592 19.0
34 848 19.0
35 160 4.0
35 702 3.0
35 819 3.0
35 440 5.0
35 301 15.0
35 431 5.0
35 501 3.0
35 178 5.0
35 134 14.0
35 360 8.0
35 72 9.0
35 703 5.0
35 303 11.0
35 517 7.0
35 451 10.0
35 496 5.0
35 698 6.0
35 796 5.0
35 511 7.0
35 152 16.0
35 389 11.0
35 349 16.0
35 277 11.0
35 862 7.0
35 108 7.0
35 523 15.0
35 792 15.0
35 518 22.0
35 714 16.0
35 699 16.0
35 570 18.0
35 724 15.0
35 458 21.0
35 589 11.0
35 744 10.0
35 771 20.0
35 825 30.0
36 408 3.0
36 797 7.0
36 409 9.0
36 453 13.0
36 354 13.0
36 359 3.0
36 626 4.0
36 623 8.0
36 739 5.0
36 38 12.0
36 568 6.0
36 605 5.0
36 650 10.0
36 763 3.0
36 213 7.0
36 468 7.0
36 93 25.0
36 115 13.0
36 716 18.0
36 343 27.0
36 120 17.0
36 518 15.0
36 891 16.0
36 751 10.0
36 436 13.0
36 111 21.0
36 127 51.0
36 202 30.0
36 485 25.0
36 773 27.0
36 875 10.0
37 770 3.0
37 382 8.0
37 271 4.0
37 395 5.0
37 346 18.0
37 71 3.0
37 181 4.0
37 339 7.0
37 666 6.0
37 734 3.0
37 657 9.0
37 540 3.0
37 227 3.0
37 786 6.0
37 891 6.0
37 560 7.0
37 825 18.0
37 478 5.0
37 258 6.0
37 566 7.0
37 273 6.0
37 353 15.0
37 337 7.0
37 383 24.0
37 859 10.0
37 571 8.0
37 676 11.0
37 562 15.0
37 844 16.0
37 712 9.0
37 174 12.0
37 249 12.0
37 503 24.0
38 404 7.0
38 417 3.0
38 164 7.0
38 409 13.0
38 690 7.0
38 747 6.0
38 507 8.0
38 71 11.0
38 123 7.0
38 198 9.0
38 427 6.0
38 682 3.0
38 497 6.0
38 552 3.0
38 536 7.0
38 571 13.0
38 113 11.0
38 165 10.0
38 397 9.0
38 346 27.0
38 825 13.0
38 585 10.0
38 291 11.0
38 774 12.0
38 226 14.0
38 158 16.0
38 374 11.0
38 818 12.0
38 687 9.0
38 752 11.0
38 411 18.0
38 238 9.0
38 138 13.0
38 707 14.0
38 215 20.0
38 568 21.0
38 353 30.0
38 300 14.0
38 522 15.0
38 391 15.0
38 893 17.0
38 276 18.0
38 371 15.0
38 547 19.0
38 842 18.0
39 519 5.0
39 778 7.0
39 83 5.0
39 635 4.0
39 692 6.0
39 573 3.0
39 170 6.0
39 764 13.0
39 559 5.0
39 177 17.0
39 440 4.0
39 429 8.0
39 264 6.0
39 873 5.0
39 666 5.0
39 617 4.0
39 270 13.0
39 755 11.0
39 581 6.0
39 133 14.0
39 376 10.0
39 298 9.0
39 729 10.0
39 532 7.0
39 201 10.0
39 810 10.0
39 138 15.0
39 630 13.0
39 668 11.0
39 104 21.0
39 96 24.0
39 151 19.0
39 374 16.0
39 89 12.0
39 387 18.0
39 815 26.0
40 639 3.0
40 491 4.0
40 189 3.0
40 536 5.0
40 290 7.0
40 529 6.0
40 463 9.0
40 86 4.0
40 88 8.0
40 132 3.0
40 113 7.0
40 241 4.0
40 87 3.0
40 77 7.0
40 105 12.0
40 217 7.0
40 737 6.0
40 151 10.0
40 850 13.0
40 330 12.0
40 70 13.0
40 796 7.0
40 740 11.0
40 308 4.0
40 845 7.0
40 251 11.0
40 824 13.0
40 306 12.0
40 549 10.0
40 494 22.0
40 213 15.0
40 384 18.0
40 125 16.0
40 383 24.0
40 601 15.0
40 301 23.0
40 451 19.0
40 322 23.0
40 97 20.0
40 355 36.0
40 474 17.0
40 842 19.0
40 843 40.0
41 97 5.0
41 221 7.0
41 188 5.0
41 705 11.0
41 870 4.0
41 575 7.0
41 255 6.0
41 317 6.0
41 807 4.0
41 354 15.0
41 859 4.0
41 540 5.0
41 720 5.0
41 535 3.0
41 458 13.0
41 43 8.0
41 349 11.0
41 368 9.0
41 444 14.0
41 67 9.0
41 147 14.0
41 800 9.0
41 416 10.0
41 165 11.0
41 651 22.0
41 780 11.0
41 601 15.0
41 468 14.0
41 66 15.0
41 122 16.0
41 731 14.0
41 418 18.0
41 130 19.0
41 650 26.0
42 143 4.0
42 568 5.0
42 733 7.0
42 856 7.0
42 234 4.0
42 298 3.0
42 362 4.0
42 52 8.0
42 778 8.0
42 470 4.0
42 96 4.0
42 93 5.0
42 594 4.0
42 715 3.0
42 409 5.0
42 245 7.0
42 392 4.0
42 156 9.0
42 685 8.0
42 89 12.0
42 886 8.0
42 709 10.0
42 70 12.0
42 179 9.0
42 169 9.0
42 307 9.0
42 64 10.0
42 684 8.0
42 239 10.0
42 731 20.0
42 817 19.0
42 616 16.0
42 379 14.0
42 690 29.0
42 101 15.0
42 87 13.0
42 125 37.0
42 494 24.0
42 519 34.0
43 809 9.0
43 479 6.0
43 209 6.0
43 161 9.0
43 95 3.0
43 306 5.0
43 409 22.0
